T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	98.08399273	1.916007274	0	99.5	0.5	0	-672.301671039188		
350	FCC_A1	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636	-730.595000395775		
350	FCC_A1	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044	-772.268258850898		
350	FCC_A1	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241	-807.853447206497		
350	FCC_A1	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754	-839.58585566162		
350	FCC_A1	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985	-868.524904017217		
350	FCC_A1	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334	-895.292812472342		
350	FCC_A1	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204	-920.299310827939		
350	FCC_A1	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998	-943.834430284052		
350	FCC_A1	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119	-966.113988639649		
350	FCC_A1	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971	-987.304597094775		
350	FCC_A1	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796	-1007.53853545037		
350	FCC_A1	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549	-1026.9232039055		
350	FCC_A1	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968	-1045.54738226109		
350	FCC_A1	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801	-1063.4855317172		
350	FCC_A1	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396	-1080.8009000728		
350	FCC_A1	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162	-1097.54778852793		
350	FCC_A1	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507	-1113.77318688353		
350	FCC_A1	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842	-1129.51812533865		
350	FCC_A1	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575	-1144.81865369425		
350	FCC_A1	89.7095877	1.900057604	8.3903547	91.76861788	0.5	7.731382119	-1159.70664214937		
350	FCC_A1	89.29086744	1.899260121	8.809872435	91.37864011	0.5	8.121359885	-1174.21040150596		
350	FCC_A1	88.87214719	1.898462637	9.22939017	90.98833471	0.5	8.511665286	-1188.35517996108		
350	FCC_A1	88.45342694	1.897665154	9.648907905	90.59770127	0.5	8.902298734	-1202.16362831668		
350	FCC_A1	88.03470669	1.89686767	10.06842564	90.20673936	0.5	9.293260643	-1215.6561167718		
350	FCC_A1	87.61598644	1.896070187	10.48794337	89.81544857	0.5	9.684551428	-1228.85101559025		
350	FCC_A1	87.19726619	1.895272703	10.90746111	89.4238285	0.5	10.0761715	-1241.76496358253		
350	FCC_A1	86.77854594	1.89447522	11.32697884	89.03187871	0.5	10.46812129	-1254.41304240098		
350	FCC_A1	86.35982568	1.893677736	11.74649658	88.63959881	0.5	10.86040119	-1266.80898139424		
350	FCC_A1	85.94110543	1.892880253	12.16601431	88.24698836	0.5	11.25301164	-1278.96526021268		
350	FCC_A1	85.52238518	1.892082769	12.58553205	87.85404696	0.5	11.64595304	-1290.89331820496		
350	FCC_A1	85.10366493	1.891285285	13.00504978	87.46077418	0.5	12.03922582	-1302.60356712293		
350	FCC_A1	84.68494468	1.890487802	13.42456752	87.0671696	0.5	12.4328304	-1314.10557501568		
350	FCC_A1	84.26622443	1.889690318	13.84408525	86.6732328	0.5	12.8267672	-1325.40808393365		
350	FCC_A1	83.84750418	1.888892835	14.26360299	86.27896337	0.5	13.22103663	-1336.5191418264		
350	FCC_A1	83.42878392	1.888095351	14.68312072	85.88436088	0.5	13.61563912	-1347.44612174536		
350	FCC_A1	83.01006367	1.887297868	15.10263846	85.48942491	0.5	14.01057509	-1358.19579963811		
350	FCC_A1	82.59134342	1.886500384	15.52215619	85.09415504	0.5	14.40584496	-1368.77441855609		
350	FCC_A1	82.17262317	1.885702901	15.94167393	84.69855083	0.5	14.80144917	-1379.18771644883		
350	FCC_A1	81.75390292	1.884905417	16.36119166	84.30261188	0.5	15.19738812	-1389.44097536681		
350	FCC_A1	81.33518267	1.884107934	16.7807094	83.90633775	0.5	15.59366225	-1399.53904325955		
350	FCC_A1	80.91646241	1.88331045	17.20022713	83.50972801	0.5	15.99027199	-1409.48640317852		
350	FCC_A1	80.49774216	1.882512967	17.61974487	83.11278225	0.5	16.38721775	-1419.28717107127		
350	FCC_A1	80.07902191	1.881715483	18.0392626	82.71550003	0.5	16.78449997	-1428.94511998924		
350	FCC_A1	79.66030166	1.880918	18.45878034	82.31788092	0.5	17.18211908	-1438.46372788199		
350	FCC_A1	79.24158141	1.880120516	18.87829807	81.9199245	0.5	17.5800755	-1447.84620679996		
350	FCC_A1	78.82286116	1.879323033	19.29781581	81.52163034	0.5	17.97836966	-1457.09547469271		
350	FCC_A1	78.40414091	1.878525549	19.71733354	81.12299801	0.5	18.37700199	-1466.21423361068		
350	FCC_A1	77.98542065	1.877728066	20.13685128	80.72402707	0.5	18.77597293	-1475.20494250442		
350	FCC_A1	77.5667004	1.876930582	20.55636901	80.3247171	0.5	19.1752829	-1484.06985142239		
350	FCC_A1	77.14798015	1.876133099	20.97588675	79.92506766	0.5	19.57493234	-1492.81101931514		
350	FCC_A1	76.7292599	1.875335615	21.39540448	79.52507832	0.5	19.97492168	-1501.43031823311		
350	FCC_A1	76.31053965	1.874538132	21.81492222	79.12474865	0.5	20.37525135	-1509.92943612586		
350	FCC_A1	75.8918194	1.873740648	22.23443995	78.7240782	0.5	20.7759218	-1518.30993504384		
350	FCC_A1	75.47309915	1.872943165	22.65395769	78.32306656	0.5	21.17693344	-1526.57320293658		
350	FCC_A1	75.05437889	1.872145681	23.07347542	77.92171327	0.5	21.57828673	-1534.72047285555		
350	FCC_A1	74.63565864	1.871348198	23.49299316	77.5200179	0.5	21.9799821	-1542.75289074829		
350	FCC_A1	74.21693839	1.870550714	23.91251089	77.11798002	0.5	22.38201998	-1550.67142966627		
350	FCC_A1	73.79821814	1.869753231	24.33202863	76.71559919	0.5	22.78440081	-1558.47698755902		
350	FCC_A1	73.37949789	1.868955747	24.75154636	76.31287497	0.5	23.18712503	-1566.17032647699		
350	FCC_A1	72.96077764	1.868158264	25.1710641	75.90980691	0.5	23.59019309	-1573.75212436974		
350	FCC_A1	72.54205739	1.86736078	25.59058183	75.50639458	0.5	23.99360542	-1581.22296328771		
350	FCC_A1	72.12333713	1.866563297	26.01009957	75.10263754	0.5	24.39736246	-1588.58332218145		
350	FCC_A1	71.70461688	1.865765813	26.4296173	74.69853535	0.5	24.80146465	-1595.83360109942		
350	FCC_A1	71.28589663	1.86496833	26.84913504	74.29408755	0.5	25.20591245	-1602.97412899217		
350	FCC_A1	70.86717638	1.864170846	27.26865277	73.88929372	0.5	25.61070628	-1610.00514791015		
350	FCC_A1	70.44845613	1.863373363	27.68817051	73.48415339	0.5	26.01584661	-1616.92685580289		
350	FCC_A1	70.02973588	1.862575879	28.10768824	73.07866614	0.5	26.42133386	-1623.73934472087		
350	FCC_A1	69.61101562	1.861778396	28.52720598	72.67283151	0.5	26.82716849	-1630.4426736146		
350	FCC_A1	69.19229537	1.860980912	28.94672371	72.26664905	0.5	27.23335095	-1637.03683253258		
350	FCC_A1	68.77357512	1.860183429	29.36624145	71.86011833	0.5	27.63988167	-1643.52176042532		
350	FCC_A1	68.35485487	1.859385945	29.78575918	71.45323889	0.5	28.04676111	-1649.8973493433		
350	FCC_A1	67.93613462	1.858588462	30.20527692	71.04601027	0.5	28.45398973	-1656.16343723605		
350	FCC_A1	67.51741437	1.857790978	30.62479465	70.63843204	0.5	28.86156796	-1662.31980615402		
350	FCC_A1	67.09869412	1.856993495	31.04431239	70.23050375	0.5	29.26949625	-1668.36620404677		
350	FCC_A1	66.67997386	1.856196011	31.46383012	69.82222493	0.5	29.67777507	-1674.30235396573		
350	FCC_A1	66.26125361	1.855398528	31.88334786	69.41359514	0.5	30.08640486	-1680.12791185848		
350	FCC_A1	65.84253336	1.854601044	32.30286559	69.00461393	0.5	30.49538607	-1685.84252077645		
350	FCC_A1	65.42381311	1.85380356	32.72238333	68.59528084	0.5	30.90471916	-1691.44577876873		
350	FCC_A1	65.00509286	1.853006077	33.14190106	68.18559542	0.5	31.31440458	-1696.93724758717		
350	FCC_A1	64.58637261	1.852208593	33.5614188	67.77555722	0.5	31.72444278	-1702.31647557945		
