T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
780	FCC_A1	87.64307449	12.35692551	0	96.5	3.5	0	-4441.63024226993		
780	FCC_A1	87.2600446	12.35217134	0.3877840598	96.11524146	3.5	0.3847585427	-4595.13620760888		
780	FCC_A1	86.87701471	12.34741717	0.7755681195	95.73018662	3.5	0.7698133753	-4713.81010297852		
780	FCC_A1	86.49398482	12.342663	1.163352179	95.34483516	3.5	1.15516484	-4819.35339840952		
780	FCC_A1	86.11095493	12.33790883	1.551136239	94.95918672	3.5	1.54081328	-4916.37640368712		
780	FCC_A1	85.72792504	12.33315466	1.938920299	94.57324096	3.5	1.926759038	-5007.06701896473		
780	FCC_A1	85.34489515	12.32840049	2.326704359	94.18699754	3.5	2.313002459	-5092.71253424234		
780	FCC_A1	84.96186526	12.32364633	2.714488418	93.80045611	3.5	2.699543887	-5174.16248690022		
780	FCC_A1	84.57883537	12.31889216	3.102272478	93.41361633	3.5	3.086383667	-5252.01973217783		
780	FCC_A1	84.19580547	12.31413799	3.490056538	93.02647786	3.5	3.473522145	-5326.73426036355		
780	FCC_A1	83.81277558	12.30938382	3.877840598	92.63904033	3.5	3.860959666	-5398.65462564116		
780	FCC_A1	83.42974569	12.30462965	4.265624657	92.25130342	3.5	4.248696578	-5468.05865122555		
780	FCC_A1	83.0467158	12.29987548	4.653408717	91.86326677	3.5	4.636733227	-5535.17286650315		
780	FCC_A1	82.66368591	12.29512131	5.041192777	91.47493004	3.5	5.025069961	-5600.18538178076		
780	FCC_A1	82.28065602	12.29036714	5.428976837	91.08629287	3.5	5.413707129	-5663.25479705836		
780	FCC_A1	81.89762613	12.28561297	5.816760896	90.69735492	3.5	5.802645078	-5724.51655264274		
780	FCC_A1	81.51459624	12.2808588	6.204544956	90.30811584	3.5	6.19188416	-5784.08761792035		
780	FCC_A1	81.13156635	12.27610464	6.592329016	89.91857528	3.5	6.581424722	-5842.06989027146		
780	FCC_A1	80.74853646	12.27135047	6.980113076	89.52873288	3.5	6.971267117	-5898.55295554906		
780	FCC_A1	80.36550657	12.2665963	7.367897136	89.13858831	3.5	7.361411694	-5953.61607082667		
780	FCC_A1	79.98247668	12.26184213	7.755681195	88.74814119	3.5	7.751858805	-6007.32984641106		
780	FCC_A1	79.59944679	12.25708796	8.143465255	88.3573912	3.5	8.142608803	-6059.75752168866		
780	FCC_A1	79.21641689	12.25233379	8.531249315	87.96633796	3.5	8.533662039	-6110.95603987439		
780	FCC_A1	78.833387	12.24757962	8.919033375	87.57498113	3.5	8.925018868	-6160.97689515199		
780	FCC_A1	78.45035711	12.24282545	9.306817434	87.18332036	3.5	9.316679642	-6209.86686073638		
780	FCC_A1	78.06732722	12.23807128	9.694601494	86.79135528	3.5	9.708644715	-6257.66857601398		
780	FCC_A1	77.68429733	12.23331711	10.08238555	86.39908556	3.5	10.10091444	-6304.42103251872		
780	FCC_A1	77.30126744	12.22856295	10.47016961	86.00651082	3.5	10.49348918	-6350.16000486983		
780	FCC_A1	76.91823755	12.22380878	10.85795367	85.61363071	3.5	10.88636929	-6394.91844014743		
780	FCC_A1	76.53520766	12.21905461	11.24573773	85.22044489	3.5	11.27955511	-6438.72669542503		
780	FCC_A1	76.15217777	12.21430044	11.63352179	84.82695298	3.5	11.67304702	-6481.61287070264		
780	FCC_A1	75.76914788	12.20954627	12.02130585	84.43315464	3.5	12.06684536	-6523.60301598025		
780	FCC_A1	75.38611799	12.2047921	12.40908991	84.0390495	3.5	12.4609505	-6564.72130125785		
780	FCC_A1	75.0030881	12.20003793	12.79687397	83.64463721	3.5	12.85536279	-6604.99023653546		
780	FCC_A1	74.6200582	12.19528376	13.18465803	83.24991741	3.5	13.25008259	-6644.43082472118		
780	FCC_A1	74.23702831	12.19052959	13.57244209	82.85488973	3.5	13.64511027	-6683.06263999878		
780	FCC_A1	73.85399842	12.18577543	13.96022615	82.45955382	3.5	14.04044618	-6720.90401234989		
780	FCC_A1	73.47096853	12.18102126	14.34801021	82.06390932	3.5	14.43609068	-6757.97210762749		
780	FCC_A1	73.08793864	12.17626709	14.73579427	81.66795586	3.5	14.83204414	-6794.2830229051		
780	FCC_A1	72.70490875	12.17151292	15.12357833	81.27169309	3.5	15.22830691	-6829.85187818271		
780	FCC_A1	72.32187886	12.16675875	15.51136239	80.87512063	3.5	15.62487937	-6864.69288346031		
780	FCC_A1	71.93884897	12.16200458	15.89914645	80.47823813	3.5	16.02176187	-6898.81939873791		
780	FCC_A1	71.55581908	12.15725041	16.28693051	80.08104523	3.5	16.41895477	-6932.24404401551		
780	FCC_A1	71.17278919	12.15249624	16.67471457	79.68354155	3.5	16.81645845	-6964.97867929312		
780	FCC_A1	70.7897593	12.14774207	17.06249863	79.28572674	3.5	17.21427326	-6997.03453457072		
780	FCC_A1	70.40672941	12.1429879	17.45028269	78.88760043	3.5	17.61239957	-7028.42219984833		
780	FCC_A1	70.02369952	12.13823374	17.83806675	78.48916225	3.5	18.01083775	-7059.15168219944		
780	FCC_A1	69.64066962	12.13347957	18.22585081	78.09041183	3.5	18.40958817	-7089.23247038516		
780	FCC_A1	69.25763973	12.1287254	18.61363487	77.69134882	3.5	18.80865118	-7118.67350566276		
780	FCC_A1	68.87460984	12.12397123	19.00141893	77.29197283	3.5	19.20802717	-7147.48330094037		
780	FCC_A1	68.49157995	12.11921706	19.38920299	76.89228351	3.5	19.60771649	-7175.66990621798		
780	FCC_A1	68.10855006	12.11446289	19.77698705	76.49228048	3.5	20.00771952	-7203.24095149558		
780	FCC_A1	67.72552017	12.10970872	20.16477111	76.09196338	3.5	20.40803662	-7230.20367677318		
780	FCC_A1	67.34249028	12.10495455	20.55255517	75.69133183	3.5	20.80866817	-7256.56496205079		
780	FCC_A1	66.95946039	12.10020038	20.94033923	75.29038546	3.5	21.20961454	-7282.3313273284		
780	FCC_A1	66.5764305	12.09544621	21.32812329	74.88912391	3.5	21.61087609	-7307.50897260601		
780	FCC_A1	66.19340061	12.09069205	21.71590735	74.4875468	3.5	22.0124532	-7332.10379495711		
780	FCC_A1	65.81037072	12.08593788	22.10369141	74.08565375	3.5	22.41434625	-7356.12139023471		
780	FCC_A1	65.42734083	12.08118371	22.49147547	73.6834444	3.5	22.8165556	-7379.56707551232		
780	FCC_A1	65.04431094	12.07642954	22.87925953	73.28091837	3.5	23.21908163	-7402.44592078992		
780	FCC_A1	64.66128104	12.07167537	23.26704359	72.8780753	3.5	23.6219247	-7424.76272897565		
780	FCC_A1	64.27825115	12.0669212	23.65482765	72.47491479	3.5	24.02508521	-7446.52208425324		
780	FCC_A1	63.89522126	12.06216703	24.04261171	72.07143648	3.5	24.42856352	-7467.72833953086		
780	FCC_A1	63.51219137	12.05741286	24.43039577	71.66763999	3.5	24.83236001	-7488.38563480846		
780	FCC_A1	63.12916148	12.05265869	24.81817983	71.26352495	3.5	25.23647505	-7508.49790008607		
780	FCC_A1	62.74613159	12.04790452	25.20596388	70.85909097	3.5	25.64090903	-7528.0688984315		
780	FCC_A1	62.3631017	12.04315036	25.59374794	70.45433769	3.5	26.04566231	-7547.10218078261		
780	FCC_A1	61.98007181	12.03839619	25.981532	70.04926472	3.5	26.45073528	-7565.60114606021		
780	FCC_A1	61.59704192	12.03364202	26.36931606	69.64387168	3.5	26.85612832	-7583.56901133782		
780	FCC_A1	61.21401203	12.02888785	26.75710012	69.23815819	3.5	27.26184181	-7601.00883661542		
