T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
780	FCC_A1	98.08399273	1.916007274	0	99.5	0.5	0	-938.941502809412		
780	FCC_A1	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636	-1098.05651942362		
780	FCC_A1	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044	-1219.67507342236		
780	FCC_A1	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241	-1327.27333712844		
780	FCC_A1	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754	-1425.83769112718		
780	FCC_A1	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985	-1517.73385483326		
780	FCC_A1	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334	-1604.353298832		
780	FCC_A1	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204	-1686.61388253808		
780	FCC_A1	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998	-1765.16662944494		
780	FCC_A1	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119	-1840.49714315102		
780	FCC_A1	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971	-1912.98137714976		
780	FCC_A1	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796	-1982.91871085584		
780	FCC_A1	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549	-2050.55307485458		
780	FCC_A1	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968	-2116.08680856067		
780	FCC_A1	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801	-2179.69036546752		
780	FCC_A1	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396	-2241.50914917361		
780	FCC_A1	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162	-2301.66855317235		
780	FCC_A1	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507	-2360.27772687843		
780	FCC_A1	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842	-2417.43245087716		
780	FCC_A1	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575	-2473.21737458325		
780	FCC_A1	89.7095877	1.900057604	8.3903547	91.76861788	0.5	7.731382119	-2527.70778858198		
780	FCC_A1	89.29086744	1.899260121	8.809872435	91.37864011	0.5	8.121359885	-2580.97102519619		
780	FCC_A1	88.87214719	1.898462637	9.22939017	90.98833471	0.5	8.511665286	-2633.06758919493		
780	FCC_A1	88.45342694	1.897665154	9.648907905	90.59770127	0.5	8.902298734	-2684.05213290101		
780	FCC_A1	88.03470669	1.89686767	10.06842564	90.20673936	0.5	9.293260643	-2733.97418689975		
780	FCC_A1	87.61598644	1.896070187	10.48794337	89.81544857	0.5	9.684551428	-2782.87880213974		
780	FCC_A1	87.19726619	1.895272703	10.90746111	89.4238285	0.5	10.0761715	-2830.80711460457		
780	FCC_A1	86.77854594	1.89447522	11.32697884	89.03187871	0.5	10.46812129	-2877.79679984457		
780	FCC_A1	86.35982568	1.893677736	11.74649658	88.63959881	0.5	10.86040119	-2923.88243521751		
780	FCC_A1	85.94110543	1.892880253	12.16601431	88.24698836	0.5	11.25301164	-2969.09583045751		
780	FCC_A1	85.52238518	1.892082769	12.58553205	87.85404696	0.5	11.64595304	-3013.46637292232		
780	FCC_A1	85.10366493	1.891285285	13.00504978	87.46077418	0.5	12.03922582	-3057.02120845497		
780	FCC_A1	84.68494468	1.890487802	13.42456752	87.0671696	0.5	12.4328304	-3099.78549062715		
780	FCC_A1	84.26622443	1.889690318	13.84408525	86.6732328	0.5	12.8267672	-3141.7825561598		
780	FCC_A1	83.84750418	1.888892835	14.26360299	86.27896337	0.5	13.22103663	-3183.03412833197		
780	FCC_A1	83.42878392	1.888095351	14.68312072	85.88436088	0.5	13.61563912	-3223.56039677274		
780	FCC_A1	83.01006367	1.887297868	15.10263846	85.48942491	0.5	14.01057509	-3263.38020894491		
780	FCC_A1	82.59134342	1.886500384	15.52215619	85.09415504	0.5	14.40584496	-3302.51115447756		
780	FCC_A1	82.17262317	1.885702901	15.94167393	84.69855083	0.5	14.80144917	-3340.96967664973		
780	FCC_A1	81.75390292	1.884905417	16.36119166	84.30261188	0.5	15.19738812	-3378.77117218238		
780	FCC_A1	81.33518267	1.884107934	16.7807094	83.90633775	0.5	15.59366225	-3415.93005435455		
780	FCC_A1	80.91646241	1.88331045	17.20022713	83.50972801	0.5	15.99027199	-3452.45984279532		
780	FCC_A1	80.49774216	1.882512967	17.61974487	83.11278225	0.5	16.38721775	-3488.3732349675		
780	FCC_A1	80.07902191	1.881715483	18.0392626	82.71550003	0.5	16.78449997	-3523.68214050014		
780	FCC_A1	79.66030166	1.880918	18.45878034	82.31788092	0.5	17.18211908	-3558.39776267231		
780	FCC_A1	79.24158141	1.880120516	18.87829807	81.9199245	0.5	17.5800755	-3592.53064820497		
780	FCC_A1	78.82286116	1.879323033	19.29781581	81.52163034	0.5	17.97836966	-3626.09071037714		
780	FCC_A1	78.40414091	1.878525549	19.71733354	81.12299801	0.5	18.37700199	-3659.08731590979		
780	FCC_A1	77.98542065	1.877728066	20.13685128	80.72402707	0.5	18.77597293	-3691.52923099007		
780	FCC_A1	77.5667004	1.876930582	20.55636901	80.3247171	0.5	19.1752829	-3723.42478652273		
780	FCC_A1	77.14798015	1.876133099	20.97588675	79.92506766	0.5	19.57493234	-3754.7817886949		
780	FCC_A1	76.7292599	1.875335615	21.39540448	79.52507832	0.5	19.97492168	-3785.60762422754		
780	FCC_A1	76.31053965	1.874538132	21.81492222	79.12474865	0.5	20.37525135	-3815.90926639971		
780	FCC_A1	75.8918194	1.873740648	22.23443995	78.7240782	0.5	20.7759218	-3845.69329193237		
780	FCC_A1	75.47309915	1.872943165	22.65395769	78.32306656	0.5	21.17693344	-3874.96589410454		
780	FCC_A1	75.05437889	1.872145681	23.07347542	77.92171327	0.5	21.57828673	-3903.73294254531		
780	FCC_A1	74.63565864	1.871348198	23.49299316	77.5200179	0.5	21.9799821	-3931.99996471748		
780	FCC_A1	74.21693839	1.870550714	23.91251089	77.11798002	0.5	22.38201998	-3959.77219025013		
780	FCC_A1	73.79821814	1.869753231	24.33202863	76.71559919	0.5	22.78440081	-3987.0545524223		
780	FCC_A1	73.37949789	1.868955747	24.75154636	76.31287497	0.5	23.18712503	-4013.85170795495		
780	FCC_A1	72.96077764	1.868158264	25.1710641	75.90980691	0.5	23.59019309	-4040.16804012712		
780	FCC_A1	72.54205739	1.86736078	25.59058183	75.50639458	0.5	23.99360542	-4066.00772565977		
780	FCC_A1	72.12333713	1.866563297	26.01009957	75.10263754	0.5	24.39736246	-4091.37465074006		
780	FCC_A1	71.70461688	1.865765813	26.4296173	74.69853535	0.5	24.80146465	-4116.27253627271		
780	FCC_A1	71.28589663	1.86496833	26.84913504	74.29408755	0.5	25.20591245	-4140.70482844488		
780	FCC_A1	70.86717638	1.864170846	27.26865277	73.88929372	0.5	25.61070628	-4164.67484397753		
780	FCC_A1	70.44845613	1.863373363	27.68817051	73.48415339	0.5	26.01584661	-4188.1856561497		
780	FCC_A1	70.02973588	1.862575879	28.10768824	73.07866614	0.5	26.42133386	-4211.24018168235		
780	FCC_A1	69.61101562	1.861778396	28.52720598	72.67283151	0.5	26.82716849	-4233.84114676264		
780	FCC_A1	69.19229537	1.860980912	28.94672371	72.26664905	0.5	27.23335095	-4255.9911322953		
780	FCC_A1	68.77357512	1.860183429	29.36624145	71.86011833	0.5	27.63988167	-4277.69254446746		
780	FCC_A1	68.35485487	1.859385945	29.78575918	71.45323889	0.5	28.04676111	-4298.94767000012		
780	FCC_A1	67.93613462	1.858588462	30.20527692	71.04601027	0.5	28.45398973	-4319.75860217228		
780	FCC_A1	67.51741437	1.857790978	30.62479465	70.63843204	0.5	28.86156796	-4340.12735770494		
780	FCC_A1	67.09869412	1.856993495	31.04431239	70.23050375	0.5	29.26949625	-4360.05575987711		
780	FCC_A1	66.67997386	1.856196011	31.46383012	69.82222493	0.5	29.67777507	-4379.54557831788		
780	FCC_A1	66.26125361	1.855398528	31.88334786	69.41359514	0.5	30.08640486	-4398.59839049004		
780	FCC_A1	65.84253336	1.854601044	32.30286559	69.00461393	0.5	30.49538607	-4417.2157060227		
780	FCC_A1	65.42381311	1.85380356	32.72238333	68.59528084	0.5	30.90471916	-4435.39891848752		
780	FCC_A1	65.00509286	1.853006077	33.14190106	68.18559542	0.5	31.31440458	-4453.14930372752		
780	FCC_A1	64.58637261	1.852208593	33.5614188	67.77555722	0.5	31.72444278	-4470.46804619234		
780	FCC_A1	64.16765236	1.85141111	33.98093653	67.36516577	0.5	32.13483423	-4487.35622143234		
780	FCC_A1	63.7489321	1.850613626	34.40045427	66.95442062	0.5	32.54557938	-4503.81484680529		
780	FCC_A1	63.33021185	1.849816143	34.819972	66.54332131	0.5	32.95667869	-4519.84479204528		
780	FCC_A1	62.9114916	1.849018659	35.23948974	66.13186739	0.5	33.36813261	-4535.4468945101		
780	FCC_A1	62.49277135	1.848221176	35.65900747	65.7200584	0.5	33.7799416	-4550.6218897501		
780	FCC_A1	62.0740511	1.847423692	36.07852521	65.30789387	0.5	34.19210613	-4565.37041221492		
780	FCC_A1	61.65533085	1.846626209	36.49804294	64.89537335	0.5	34.60462665	-4579.69305745493		
780	FCC_A1	61.2366106	1.845828725	36.91756068	64.48249637	0.5	35.01750363	-4593.59031991975		
780	FCC_A1	60.81789034	1.845031242	37.33707841	64.06926247	0.5	35.43073753	-4607.06263806787		
780	FCC_A1	60.39917009	1.844233758	37.75659615	63.65567119	0.5	35.84432881	-4620.11036053268		
780	FCC_A1	59.98044984	1.843436275	38.17611388	63.24172207	0.5	36.25827793	-4632.73379577268		
780	FCC_A1	59.56172959	1.842638791	38.59563162	62.82741463	0.5	36.67258537	-4644.93315823751		
780	FCC_A1	59.14300934	1.841841308	39.01514935	62.41274842	0.5	37.08725158	-4656.70864347751		
780	FCC_A1	58.72428909	1.841043824	39.43466709	61.99772298	0.5	37.50227702	-4668.06032594233		
780	FCC_A1	58.30556883	1.840246341	39.85418482	61.58233782	0.5	37.91766218	-4678.98828409045		
780	FCC_A1	57.88684858	1.839448857	40.27370256	61.16659248	0.5	38.33340752	-4689.49248655526		
780	FCC_A1	57.46812833	1.838651374	40.69322029	60.7504865	0.5	38.7495135	-4699.57288179526		
780	FCC_A1	57.04940808	1.83785389	41.11273803	60.33401941	0.5	39.16598059	-4709.22934426009		
780	FCC_A1	56.63068783	1.837056407	41.53225576	59.91719073	0.5	39.58280927	-4718.46170950009		
780	FCC_A1	56.21196758	1.836258923	41.9517735	59.5	0.5	40	-4727.26975196491		
										
780	LIQUID	98.08399273	1.916007274	0	99.5	0.5	0		846.400497190585	
780	LIQUID	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636		642.562770576376	
780	LIQUID	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044		476.495406577644	
780	LIQUID	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241		324.724322871556	
780	LIQUID	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754		182.265168872822	
780	LIQUID	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985		46.7542551667393	
780	LIQUID	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334		-83.197898831997	
780	LIQUID	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204		-208.507182538084	
780	LIQUID	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998		-329.822719444939	
780	LIQUID	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119		-447.628223151023	
780	LIQUID	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971		-562.297747149758	
780	LIQUID	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796		-674.128880855846	
780	LIQUID	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549		-783.363724854582	
780	LIQUID	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968		-890.202858560668	
780	LIQUID	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801		-994.814995467521	
780	LIQUID	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396		-1097.34382917361	
780	LIQUID	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162		-1197.91308317235	
780	LIQUID	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507		-1296.63025687843	
780	LIQUID	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842		-1393.58951087716	
780	LIQUID	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575		-1488.87391458325	
780	LIQUID	89.7095877	1.900057604	8.3903547	91.76861788	0.5	7.731382119		-1582.55721858198	
780	LIQUID	89.29086744	1.899260121	8.809872435	91.37864011	0.5	8.121359885		-1674.70521519619	
780	LIQUID	88.87214719	1.898462637	9.22939017	90.98833471	0.5	8.511665286		-1765.37693919493	
780	LIQUID	88.45342694	1.897665154	9.648907905	90.59770127	0.5	8.902298734		-1854.62557290101	
780	LIQUID	88.03470669	1.89686767	10.06842564	90.20673936	0.5	9.293260643		-1942.49920689975	
780	LIQUID	87.61598644	1.896070187	10.48794337	89.81544857	0.5	9.684551428		-2029.04152213975	
780	LIQUID	87.19726619	1.895272703	10.90746111	89.4238285	0.5	10.0761715		-2114.29227460457	
780	LIQUID	86.77854594	1.89447522	11.32697884	89.03187871	0.5	10.46812129		-2198.28778984457	
780	LIQUID	86.35982568	1.893677736	11.74649658	88.63959881	0.5	10.86040119		-2281.06135521751	
780	LIQUID	85.94110543	1.892880253	12.16601431	88.24698836	0.5	11.25301164		-2362.64353045751	
780	LIQUID	85.52238518	1.892082769	12.58553205	87.85404696	0.5	11.64595304		-2443.06243292232	
780	LIQUID	85.10366493	1.891285285	13.00504978	87.46077418	0.5	12.03922582		-2522.34399845498	
780	LIQUID	84.68494468	1.890487802	13.42456752	87.0671696	0.5	12.4328304		-2600.51222062715	
780	LIQUID	84.26622443	1.889690318	13.84408525	86.6732328	0.5	12.8267672		-2677.5892761598	
780	LIQUID	83.84750418	1.888892835	14.26360299	86.27896337	0.5	13.22103663		-2753.59575833197	
780	LIQUID	83.42878392	1.888095351	14.68312072	85.88436088	0.5	13.61563912		-2828.55080677274	
780	LIQUID	83.01006367	1.887297868	15.10263846	85.48942491	0.5	14.01057509		-2902.47217894491	
780	LIQUID	82.59134342	1.886500384	15.52215619	85.09415504	0.5	14.40584496		-2975.37645447756	
780	LIQUID	82.17262317	1.885702901	15.94167393	84.69855083	0.5	14.80144917		-3047.27909664973	
780	LIQUID	81.75390292	1.884905417	16.36119166	84.30261188	0.5	15.19738812		-3118.19452218238	
780	LIQUID	81.33518267	1.884107934	16.7807094	83.90633775	0.5	15.59366225		-3188.13621435455	
780	LIQUID	80.91646241	1.88331045	17.20022713	83.50972801	0.5	15.99027199		-3257.11681279532	
780	LIQUID	80.49774216	1.882512967	17.61974487	83.11278225	0.5	16.38721775		-3325.1481249675	
780	LIQUID	80.07902191	1.881715483	18.0392626	82.71550003	0.5	16.78449997		-3392.24123050015	
780	LIQUID	79.66030166	1.880918	18.45878034	82.31788092	0.5	17.18211908		-3458.40653267231	
780	LIQUID	79.24158141	1.880120516	18.87829807	81.9199245	0.5	17.5800755		-3523.65380820497	
780	LIQUID	78.82286116	1.879323033	19.29781581	81.52163034	0.5	17.97836966		-3587.99222037713	
780	LIQUID	78.40414091	1.878525549	19.71733354	81.12299801	0.5	18.37700199		-3651.43040590978	
780	LIQUID	77.98542065	1.877728066	20.13685128	80.72402707	0.5	18.77597293		-3713.97648099007	
780	LIQUID	77.5667004	1.876930582	20.55636901	80.3247171	0.5	19.1752829		-3775.63809652273	
780	LIQUID	77.14798015	1.876133099	20.97588675	79.92506766	0.5	19.57493234		-3836.4224586949	
780	LIQUID	76.7292599	1.875335615	21.39540448	79.52507832	0.5	19.97492168		-3896.33637422754	
780	LIQUID	76.31053965	1.874538132	21.81492222	79.12474865	0.5	20.37525135		-3955.38622639971	
780	LIQUID	75.8918194	1.873740648	22.23443995	78.7240782	0.5	20.7759218		-4013.57809193237	
780	LIQUID	75.47309915	1.872943165	22.65395769	78.32306656	0.5	21.17693344		-4070.91766410454	
780	LIQUID	75.05437889	1.872145681	23.07347542	77.92171327	0.5	21.57828673		-4127.41035254531	
780	LIQUID	74.63565864	1.871348198	23.49299316	77.5200179	0.5	21.9799821		-4183.06123471748	
780	LIQUID	74.21693839	1.870550714	23.91251089	77.11798002	0.5	22.38201998		-4237.87517025013	
780	LIQUID	73.79821814	1.869753231	24.33202863	76.71559919	0.5	22.78440081		-4291.85668242229	
780	LIQUID	73.37949789	1.868955747	24.75154636	76.31287497	0.5	23.18712503		-4345.01011795495	
780	LIQUID	72.96077764	1.868158264	25.1710641	75.90980691	0.5	23.59019309		-4397.33956012712	
780	LIQUID	72.54205739	1.86736078	25.59058183	75.50639458	0.5	23.99360542		-4448.84886565978	
780	LIQUID	72.12333713	1.866563297	26.01009957	75.10263754	0.5	24.39736246		-4499.54172074007	
780	LIQUID	71.70461688	1.865765813	26.4296173	74.69853535	0.5	24.80146465		-4549.42159627271	
780	LIQUID	71.28589663	1.86496833	26.84913504	74.29408755	0.5	25.20591245		-4598.49177844488	
780	LIQUID	70.86717638	1.864170846	27.26865277	73.88929372	0.5	25.61070628		-4646.75542397753	
780	LIQUID	70.44845613	1.863373363	27.68817051	73.48415339	0.5	26.01584661		-4694.21547614971	
780	LIQUID	70.02973588	1.862575879	28.10768824	73.07866614	0.5	26.42133386		-4740.87477168236	
780	LIQUID	69.61101562	1.861778396	28.52720598	72.67283151	0.5	26.82716849		-4786.73596676264	
780	LIQUID	69.19229537	1.860980912	28.94672371	72.26664905	0.5	27.23335095		-4831.8016322953	
780	LIQUID	68.77357512	1.860183429	29.36624145	71.86011833	0.5	27.63988167		-4876.07416446746	
780	LIQUID	68.35485487	1.859385945	29.78575918	71.45323889	0.5	28.04676111		-4919.55587000011	
780	LIQUID	67.93613462	1.858588462	30.20527692	71.04601027	0.5	28.45398973		-4962.24894217229	
780	LIQUID	67.51741437	1.857790978	30.62479465	70.63843204	0.5	28.86156796		-5004.15545770494	
