T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
340	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-1751.32976468807		
340	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-1811.49888983291		
340	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-1855.86551391229		
340	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-1894.3893989963		
340	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-1929.18469315428		
340	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-1961.25353721589		
340	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-1991.18469224659		
340	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-2019.3659663082		
340	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2046.07198055503		
340	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2071.50714558572		
340	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2095.82935964734		
340	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-2119.16406380532		
340	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-2141.61316883602		
340	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-2163.26095289763		
340	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-2184.17818704808		
340	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-2204.42500217515		
340	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-2224.05307623676		
340	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-2243.10719029837		
340	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-2261.62647542545		
340	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-2279.6453595759		
340	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-2297.1942946066		
340	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-2314.30036866821		
340	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-2330.98781282619		
340	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-2347.27834785689		
340	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-2363.19157200735		
340	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-2378.7451757211		
340	FCC_A1	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182	-2393.95520110718		
340	FCC_A1	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129	-2408.83623552418		
340	FCC_A1	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219	-2423.40157905271		
340	FCC_A1	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493	-2437.66334453517		
340	FCC_A1	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989	-2451.63265895216		
340	FCC_A1	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748	-2465.31968248069		
340	FCC_A1	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081	-2478.73375786677		
340	FCC_A1	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213	-2491.88348149168		
340	FCC_A1	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998	-2504.77675590868		
340	FCC_A1	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205	-2517.42086129476		
340	FCC_A1	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873	-2529.82251491967		
340	FCC_A1	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044	-2541.98790030575		
340	FCC_A1	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756	-2553.92276472274		
340	FCC_A1	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051	-2565.63237825128		
340	FCC_A1	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968	-2577.12164373373		
340	FCC_A1	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548	-2588.39507726227		
340	FCC_A1	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683	-2599.45687167926		
340	FCC_A1	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857	-2610.31087716171		
