T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
340	FCC_A1	83.01534045	16.98465955	0	95	5	0	-4506.1908596435		
340	FCC_A1	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972	-4572.81925435444		
340	FCC_A1	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908	-4624.75985906539		
340	FCC_A1	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599	-4671.126624701		
340	FCC_A1	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441	-4713.85501849263		
340	FCC_A1	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135	-4753.86306315915		
340	FCC_A1	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002	-4791.69055888361		
340	FCC_A1	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361	-4827.6934125864		
340	FCC_A1	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534	-4862.12394734177		
340	FCC_A1	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842	-4895.17029297738		
340	FCC_A1	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605	-4926.97797773274		
340	FCC_A1	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147	-4957.66284143553		
340	FCC_A1	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789	-4987.31916715999		
340	FCC_A1	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856	-5016.02513182651		
340	FCC_A1	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167	-5043.84650561814		
340	FCC_A1	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555	-5070.83937125375		
340	FCC_A1	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837	-5097.05202600912		
340	FCC_A1	76.77029775	16.87761926	6.352082989	88.41055916	5	6.589440839	-5122.52646067564		
340	FCC_A1	76.40294229	16.87132278	6.725734929	88.02034111	5	6.979658889	-5147.29950543637		
340	FCC_A1	76.03558684	16.86502629	7.09938687	87.62983169	5	7.37016831	-5171.40367010289		
340	FCC_A1	75.66823139	16.8587298	7.47303881	87.23903057	5	7.760969431	-5194.86781485825		
340	FCC_A1	75.30087593	16.85243332	7.846690751	86.84793742	5	8.152062578	-5217.71773953013		
