T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
450	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1345.27597797072		
450	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1428.58788158191		
450	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1490.66667505814		
450	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1544.87266865597		
450	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1594.04249081521		
450	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1639.52124446648		
450	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1682.0995078492		
450	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-1722.2983213655		
450	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-1760.48687501677		
450	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-1796.94019704243		
450	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-1831.87092069369		
450	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-1865.44814420999		
450	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-1897.80934759271		
450	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-1929.06840988692		
450	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-1959.32105340322		
450	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-1988.64873705449		
450	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-2017.12157043721		
450	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-2044.80039408847		
450	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-2071.73847624771		
450	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-2097.98275963043		
450	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-2123.5748632817		
450	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-2148.551876798		
450	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-2172.94704044927		
450	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-2196.79024247492		
450	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-2220.10848612619		
