T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	86.06056849	13.93943151	0	96	4	0	-5037.25988391123		
850	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-5203.17988813423		
850	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-5331.58960903596		
850	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-5445.84404013667		
850	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-5550.90502418491		
850	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-5649.12746526139		
850	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-5741.89710930963		
850	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-5830.12852041034		
850	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-5914.47086113731		
850	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-5995.40871553506		
850	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-6073.31754958331		
850	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-6148.49669068402		
850	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-6221.19025141098		
850	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-6291.60101580874		
850	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-6359.89999985699		
850	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-6426.23328763642		
850	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-6490.72708168466		
850	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-6553.49139608241		
850	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-6614.62292013066		
850	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-6674.20728791009		
