T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
440	FCC_A1	86.06056849	13.93943151	0	96	4	0	-4079.57709782939		
440	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-4164.9991784025		
440	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-4231.00970766445		
440	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-4289.69722698353		
440	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-4343.62913749204		
440	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-4394.02335681859		
440	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-4441.5961473271		
440	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-4486.81986664618		
440	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-4530.02950584353		
440	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-4571.47485648123		
440	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-4611.34924698974		
440	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-4649.80659630883		
440	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-4686.97225550618		
440	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-4722.95017614388		
440	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-4757.82790665239		
440	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-4791.68005466032		
440	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-4824.57098516883		
