T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
930	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1832.63300570264		
930	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-2025.38459786029		
930	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-2173.92810963863		
930	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-2305.87873175623		
930	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-2427.10272989074		
930	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-2540.38380216854		
930	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-2647.35965366654		
930	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-2749.11086556505		
930	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-2846.40416784285		
930	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-2939.81173557683		
930	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-3029.77668785462		
930	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-3116.65213975315		
930	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-3200.72591125115		
930	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-3282.23693976493		
930	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-3361.38663166346		
930	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-3438.34692394125		
930	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-3513.26621543925		
930	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-3586.27377771705		
930	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-3657.48316585155		
930	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-3726.99482734955		
930	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-3794.89817962734		
930	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-3861.27331152586		
930	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-3926.19224380366		
930	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-3989.72010153764		
930	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-4051.91598381545		
930	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-4112.83375651502		
930	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-4172.52260641091		
930	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-4231.02768069134		
930	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-4288.3904568232		
930	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-4344.64920110364		
930	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-4399.83925099952		
930	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-4453.99335490068		
930	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-4507.14186141184		
930	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-4559.31304531299		
930	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-4610.53320558817		
930	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-4660.82687548405		
930	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-4710.21698976448		
930	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-4758.72498589635		
930	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-4806.3709797975		
930	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-4853.17379007267		
930	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-4899.15114397382		
930	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-4944.319664249		
930	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-4988.69498438612		
930	FCC_A1	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117	-5032.29186428202		
930	FCC_A1	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528	-5075.12419856246		
930	FCC_A1	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211	-5117.20506845834		
930	FCC_A1	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207	-5158.54684897475		
930	FCC_A1	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559	-5199.16122887064		
930	FCC_A1	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309	-5239.05924315108		
930	FCC_A1	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497	-5278.25132304696		
930	FCC_A1	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167	-5316.74735694812		
930	FCC_A1	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361	-5354.55668345927		
930	FCC_A1	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912	-5391.68815335516		
930	FCC_A1	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487	-5428.1501676356		
930	FCC_A1	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505	-5463.95064753148		
930	FCC_A1	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215	-5499.09714143263		
930	FCC_A1	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661	-5533.59677794378		
930	FCC_A1	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884	-5567.45634184493		
930	FCC_A1	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928	-5600.68222212011		
930	FCC_A1	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835	-5633.28054602125		
930	FCC_A1	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648	-5665.25705629642		
930	FCC_A1	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409	-5696.61724643356		
930	FCC_A1	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163	-5727.36630632945		
930	FCC_A1	70.24549764	3.680505545	26.07399681	74.1930305	1	24.8069695	-5757.50917060988		
930	FCC_A1	69.8331761	3.678954118	26.48786978	73.78864184	1	25.21135816	-5787.05050050577		
930	FCC_A1	69.42085457	3.67740269	26.90174274	73.38391198	1	25.61608802	-5815.99473102218		
930	FCC_A1	69.00853303	3.675851263	27.31561571	72.97884048	1	26.02115952	-5844.34605091807		
930	FCC_A1	68.59621149	3.674299835	27.72948867	72.5734269	1	26.4265731	-5872.1084651985		
930	FCC_A1	68.18388995	3.672748408	28.14336164	72.16767082	1	26.83232918	-5899.2857150944		
930	FCC_A1	67.77156841	3.671196981	28.55723461	71.7615718	1	27.2384282	-5925.88138499029		
930	FCC_A1	67.35924688	3.669645553	28.97110757	71.3551294	1	27.6448706	-5951.8988455067		
930	FCC_A1	66.94692534	3.668094126	29.38498054	70.94834319	1	28.05165681	-5977.34129540259		
930	FCC_A1	66.5346038	3.666542698	29.7988535	70.54121274	1	28.45878726	-6002.21174968303		
930	FCC_A1	66.12228226	3.664991271	30.21272647	70.1337376	1	28.8662624	-6026.51305957891		
930	FCC_A1	65.70996072	3.663439844	30.62659943	69.72591733	1	29.27408267	-6050.24792348006		
930	FCC_A1	65.29763919	3.661888416	31.0404724	69.31775151	1	29.68224849	-6073.41886999121		
930	FCC_A1	64.88531765	3.660336989	31.45434536	68.90923968	1	30.09076032	-6096.02829389237		
930	FCC_A1	64.47299611	3.658785561	31.86821833	68.50038141	1	30.49961859	-6118.07845416754		
930	FCC_A1	64.06067457	3.657234134	32.28209129	68.09117627	1	30.90882373	-6139.57145806869		
930	FCC_A1	63.64835304	3.655682706	32.69596426	67.68162379	1	31.31837621	-6160.50927457984		
930	FCC_A1	63.2360315	3.654131279	33.10983722	67.27172356	1	31.72827644	-6180.89378848099		
930	FCC_A1	62.82370996	3.652579852	33.52371019	66.86147511	1	32.13852489	-6200.72671837688		
930	FCC_A1	62.41138842	3.651028424	33.93758315	66.45087801	1	32.54912199	-6220.00969265731		
930	FCC_A1	61.99906688	3.649476997	34.35145612	66.03993181	1	32.96006819	-6238.7442125532		
930	FCC_A1	61.58674535	3.647925569	34.76532908	65.62863607	1	33.37136393	-6256.93168306962		
930	FCC_A1	61.17442381	3.646374142	35.17920205	65.21699035	1	33.78300965	-6274.57340296551		
930	FCC_A1	60.76210227	3.644822715	35.59307502	64.80499418	1	34.19500582	-6291.6705628614		
930	FCC_A1	60.34978073	3.643271287	36.00694798	64.39264713	1	34.60735287	-6308.22427714183		
930	FCC_A1	59.93745919	3.64171986	36.42082095	63.97994875	1	35.02005125	-6324.23552703772		
930	FCC_A1	59.52513766	3.640168432	36.83469391	63.56689859	1	35.43310141	-6339.70523755413		
930	FCC_A1	59.11281612	3.638617005	37.24856688	63.1534962	1	35.8465038	-6354.63423745002		
930	FCC_A1	58.70049458	3.637065577	37.66243984	62.73974112	1	36.26025888	-6369.02326173046		
930	FCC_A1	58.28817304	3.63551415	38.07631281	62.32563291	1	36.67436709	-6382.87296162634		
930	FCC_A1	57.87585151	3.633962723	38.49018577	61.91117112	1	37.08882888	-6396.18392176348		
930	FCC_A1	57.46352997	3.632411295	38.90405874	61.49635529	1	37.50364471	-6408.95663203865		
930	FCC_A1	57.05120843	3.630859868	39.3179317	61.08118496	1	37.91881504	-6421.1915259398		
930	FCC_A1	56.63888689	3.62930844	39.73180467	60.66565969	1	38.33434031	-6432.88893621496		
930	FCC_A1	56.22656535	3.627757013	40.14567763	60.24977901	1	38.75022099	-6444.04915011612		
930	FCC_A1	55.81424382	3.626205586	40.5595506	59.83354247	1	39.16645753	-6454.67235624799		
930	FCC_A1	55.40192228	3.624654158	40.97342356	59.41694962	1	39.58305038	-6464.75870052842		
930	FCC_A1	54.98960074	3.623102731	41.38729653	59	1	40	-6474.30826042432		
										
930	LIQUID	96.22175453	3.778245473	0	99	1	0		-1795.21524570264	
930	LIQUID	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236		-2025.31157786029	
930	LIQUID	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438		-2210.93009963863	
930	LIQUID	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475		-2379.68452175624	
930	LIQUID	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483		-2537.43968989074	
930	LIQUID	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477		-2686.97788216854	
930	LIQUID	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508		-2829.93540366653	
930	LIQUID	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603		-2967.39151556505	
930	LIQUID	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721		-3100.11161784285	
930	LIQUID	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546		-3228.66657557683	
930	LIQUID	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896		-3353.49826785463	
930	LIQUID	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168		-3474.95854975316	
930	LIQUID	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754		-3593.33404125115	
930	LIQUID	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052		-3708.86251976493	
930	LIQUID	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457		-3821.74424166346	
930	LIQUID	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366		-3932.15001394125	
930	LIQUID	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177		-4040.22715543924	
930	LIQUID	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286		-4146.10388771705	
930	LIQUID	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094		-4249.89271585155	
930	LIQUID	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234		-4351.69309734955	
930	LIQUID	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403		-4451.59349962734	
930	LIQUID	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704		-4549.67304152586	
930	LIQUID	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305		-4646.00284380367	
930	LIQUID	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608		-4740.64715153764	
930	LIQUID	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016		-4833.66422381545	
930	LIQUID	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931		-4925.10706651502	
930	LIQUID	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576		-5015.02410641091	
930	LIQUID	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369		-5103.45971069134	
930	LIQUID	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377		-5190.4546268232	
930	LIQUID	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676		-5276.04641110364	
930	LIQUID	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629		-5360.26973099953	
930	LIQUID	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277		-5443.15666490069	
930	LIQUID	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659		-5524.73698141184	
930	LIQUID	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817		-5605.03834531299	
930	LIQUID	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792		-5684.08649558816	
930	LIQUID	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625		-5761.90543548404	
930	LIQUID	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357		-5838.51760976448	
930	LIQUID	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029		-5913.94397589635	
930	LIQUID	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682		-5988.2041997975	
930	LIQUID	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358		-6061.31671007267	
930	LIQUID	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098		-6133.29883397382	
930	LIQUID	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944		-6204.166844249	
