T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
670	FCC_A1	83.01534045	16.98465955	0	95	5	0	-5363.85470887604		
670	FCC_A1	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972	-5492.49918344326		
670	FCC_A1	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908	-5592.25489801048		
670	FCC_A1	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599	-5681.08359479205		
670	FCC_A1	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441	-5762.80115713726		
670	FCC_A1	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135	-5839.21849158272		
670	FCC_A1	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002	-5911.40114860783		
670	FCC_A1	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361	-5980.05231070949		
670	FCC_A1	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534	-6045.67102539849		
670	FCC_A1	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842	-6108.62978218006		
670	FCC_A1	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605	-6169.21716686906		
670	FCC_A1	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147	-6227.66316897072		
670	FCC_A1	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789	-6284.15537599583		
670	FCC_A1	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856	-6338.84952044128		
670	FCC_A1	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167	-6391.87695278649		
670	FCC_A1	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555	-6443.34985956806		
670	FCC_A1	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837	-6493.36509425706		
670	FCC_A1	76.77029775	16.87761926	6.352082989	88.41055916	5	6.589440839	-6542.00709870251		
670	FCC_A1	76.40294229	16.87132278	6.725734929	88.02034111	5	6.979658889	-6589.35005338384		
670	FCC_A1	76.03558684	16.86502629	7.09938687	87.62983169	5	7.37016831	-6635.45965782929		
670	FCC_A1	75.66823139	16.8587298	7.47303881	87.23903057	5	7.760969431	-6680.39441251829		
670	FCC_A1	75.30087593	16.85243332	7.846690751	86.84793742	5	8.152062578	-6724.20673695607		
670	FCC_A1	74.93352048	16.84613683	8.220342691	86.45655192	5	8.543448078	-6766.94382164506		
670	FCC_A1	74.56616503	16.83984034	8.593994632	86.06487374	5	8.93512626	-6808.64837609051		
670	FCC_A1	74.19880957	16.83354385	8.967646572	85.67290255	5	9.327097451	-6849.35917311563		
670	FCC_A1	73.83145412	16.82724737	9.341298513	85.28063802	5	9.719361981	-6889.1115852173		
670	FCC_A1	73.46409867	16.82095088	9.714950453	84.88807982	5	10.11192018	-6927.93794990629		
670	FCC_A1	73.09674321	16.81465439	10.08860239	84.49522762	5	10.50477238	-6965.86796766203		
670	FCC_A1	72.72938776	16.80835791	10.46225433	84.1020811	5	10.8979189	-7002.92895000724		
670	FCC_A1	72.36203231	16.80206142	10.83590627	83.70863992	5	11.29136008	-7039.14612469624		
670	FCC_A1	71.99467685	16.79576493	11.20955822	83.31490374	5	11.68509626	-7074.54280928592		
670	FCC_A1	71.6273214	16.78946844	11.58321016	82.92087224	5	12.07912776	-7109.14064397492		
670	FCC_A1	71.25996595	16.78317196	11.9568621	82.52654509	5	12.47345491	-7142.95970632012		
670	FCC_A1	70.89261049	16.77687547	12.33051404	82.13192195	5	12.86807805	-7176.01872334524		
