T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
730	FCC_A1	87.64307449	12.35692551	0	96.5	3.5	0	-4332.5477776719		
730	FCC_A1	87.2600446	12.35217134	0.3877840598	96.11524146	3.5	0.3847585427	-4476.00904392935		
730	FCC_A1	86.87701471	12.34741717	0.7755681195	95.73018662	3.5	0.7698133753	-4586.87428021454		
730	FCC_A1	86.49398482	12.342663	1.163352179	95.34483516	3.5	1.15516484	-4685.45368655522		
730	FCC_A1	86.11095493	12.33790883	1.551136239	94.95918672	3.5	1.54081328	-4776.06190275718		
730	FCC_A1	85.72792504	12.33315466	1.938920299	94.57324096	3.5	1.926759038	-4860.74637895915		
730	FCC_A1	85.34489515	12.32840049	2.326704359	94.18699754	3.5	2.313002459	-4940.71177516111		
730	FCC_A1	84.96186526	12.32364633	2.714488418	93.80045611	3.5	2.699543887	-5016.75298898491		
730	FCC_A1	84.57883537	12.31889216	3.102272478	93.41361633	3.5	3.086383667	-5089.43410518687		
730	FCC_A1	84.19580547	12.31413799	3.490056538	93.02647786	3.5	3.473522145	-5159.17609403083		
730	FCC_A1	83.81277558	12.30938382	3.877840598	92.63904033	3.5	3.860959666	-5226.3050302328		
730	FCC_A1	83.42974569	12.30462965	4.265624657	92.25130342	3.5	4.248696578	-5291.08078671219		
730	FCC_A1	83.0467158	12.29987548	4.653408717	91.86326677	3.5	4.636733227	-5353.71521291416		
730	FCC_A1	82.66368591	12.29512131	5.041192777	91.47493004	3.5	5.025069961	-5414.38421911612		
730	FCC_A1	82.28065602	12.29036714	5.428976837	91.08629287	3.5	5.413707129	-5473.23608531809		
730	FCC_A1	81.89762613	12.28561297	5.816760896	90.69735492	3.5	5.802645078	-5530.39746179749		
730	FCC_A1	81.51459624	12.2808588	6.204544956	90.30811584	3.5	6.19188416	-5585.97763799944		
730	FCC_A1	81.13156635	12.27610464	6.592329016	89.91857528	3.5	6.581424722	-5640.07186154581		
730	FCC_A1	80.74853646	12.27135047	6.980113076	89.52873288	3.5	6.971267117	-5692.76382774778		
730	FCC_A1	80.36550657	12.2665963	7.367897136	89.13858831	3.5	7.361411694	-5744.12758394974		
730	FCC_A1	79.98247668	12.26184213	7.755681195	88.74814119	3.5	7.751858805	-5794.22907042914		
730	FCC_A1	79.59944679	12.25708796	8.143465255	88.3573912	3.5	8.142608803	-5843.1273466311		
730	FCC_A1	79.21641689	12.25233379	8.531249315	87.96633796	3.5	8.533662039	-5890.87556547506		
730	FCC_A1	78.833387	12.24757962	8.919033375	87.57498113	3.5	8.925018868	-5937.52179167703		
730	FCC_A1	78.45035711	12.24282545	9.306817434	87.18332036	3.5	9.316679642	-5983.10965815642		
730	FCC_A1	78.06732722	12.23807128	9.694601494	86.79135528	3.5	9.708644715	-6027.67895435838		
730	FCC_A1	77.68429733	12.23331711	10.08238555	86.39908556	3.5	10.10091444	-6071.26604167006		
730	FCC_A1	77.30126744	12.22856295	10.47016961	86.00651082	3.5	10.49348918	-6113.90427521642		
730	FCC_A1	76.91823755	12.22380878	10.85795367	85.61363071	3.5	10.88636929	-6155.62435141838		
730	FCC_A1	76.53520766	12.21905461	11.24573773	85.22044489	3.5	11.27955511	-6196.45456762035		
730	FCC_A1	76.15217777	12.21430044	11.63352179	84.82695298	3.5	11.67304702	-6236.42110382231		
730	FCC_A1	75.76914788	12.20954627	12.02130585	84.43315464	3.5	12.06684536	-6275.54821002429		
730	FCC_A1	75.38611799	12.2047921	12.40908991	84.0390495	3.5	12.4609505	-6313.85838622625		
730	FCC_A1	75.0030881	12.20003793	12.79687397	83.64463721	3.5	12.85536279	-6351.37258242822		
730	FCC_A1	74.6200582	12.19528376	13.18465803	83.24991741	3.5	13.25008259	-6388.11034127217		
730	FCC_A1	74.23702831	12.19052959	13.57244209	82.85488973	3.5	13.64511027	-6424.08984747414		
730	FCC_A1	73.85399842	12.18577543	13.96022615	82.45955382	3.5	14.04044618	-6459.3281610205		
730	FCC_A1	73.47096853	12.18102126	14.34801021	82.06390932	3.5	14.43609068	-6493.84123722247		
730	FCC_A1	73.08793864	12.17626709	14.73579427	81.66795586	3.5	14.83204414	-6527.64400342443		
730	FCC_A1	72.70490875	12.17151292	15.12357833	81.27169309	3.5	15.22830691	-6560.75050962641		
730	FCC_A1	72.32187886	12.16675875	15.51136239	80.87512063	3.5	15.62487937	-6593.17394582837		
730	FCC_A1	71.93884897	12.16200458	15.89914645	80.47823813	3.5	16.02176187	-6624.92672203033		
730	FCC_A1	71.55581908	12.15725041	16.28693051	80.08104523	3.5	16.41895477	-6656.0205082323		
730	FCC_A1	71.17278919	12.15249624	16.67471457	79.68354155	3.5	16.81645845	-6686.46632443427		
730	FCC_A1	70.7897593	12.14774207	17.06249863	79.28572674	3.5	17.21427326	-6716.27457063623		
730	FCC_A1	70.40672941	12.1429879	17.45028269	78.88760043	3.5	17.61239957	-6745.4550368382		
730	FCC_A1	70.02369952	12.13823374	17.83806675	78.48916225	3.5	18.01083775	-6774.01700038456		
730	FCC_A1	69.64066962	12.13347957	18.22585081	78.09041183	3.5	18.40958817	-6801.96923922853		
730	FCC_A1	69.25763973	12.1287254	18.61363487	77.69134882	3.5	18.80865118	-6829.32002543049		
730	FCC_A1	68.87460984	12.12397123	19.00141893	77.29197283	3.5	19.20802717	-6856.07721163246		
730	FCC_A1	68.49157995	12.11921706	19.38920299	76.89228351	3.5	19.60771649	-6882.24824783442		
730	FCC_A1	68.10855006	12.11446289	19.77698705	76.49228048	3.5	20.00771952	-6907.84017403639		
730	FCC_A1	67.72552017	12.10970872	20.16477111	76.09196338	3.5	20.40803662	-6932.85968023835		
730	FCC_A1	67.34249028	12.10495455	20.55255517	75.69133183	3.5	20.80866817	-6957.31308644032		
730	FCC_A1	66.95946039	12.10020038	20.94033923	75.29038546	3.5	21.20961454	-6981.20643264228		
730	FCC_A1	66.5764305	12.09544621	21.32812329	74.88912391	3.5	21.61087609	-7004.54540884426		
730	FCC_A1	66.19340061	12.09069205	21.71590735	74.4875468	3.5	22.0124532	-7027.33545239062		
730	FCC_A1	65.81037072	12.08593788	22.10369141	74.08565375	3.5	22.41434625	-7049.58170859258		
730	FCC_A1	65.42734083	12.08118371	22.49147547	73.6834444	3.5	22.8165556	-7071.28907479455		
730	FCC_A1	65.04431094	12.07642954	22.87925953	73.28091837	3.5	23.21908163	-7092.46219099651		
730	FCC_A1	64.66128104	12.07167537	23.26704359	72.8780753	3.5	23.6219247	-7113.10548984048		
730	FCC_A1	64.27825115	12.0669212	23.65482765	72.47491479	3.5	24.02508521	-7133.22315604244		
730	FCC_A1	63.89522126	12.06216703	24.04261171	72.07143648	3.5	24.42856352	-7152.8191922444		
730	FCC_A1	63.51219137	12.05741286	24.43039577	71.66763999	3.5	24.83236001	-7171.89738844637		
730	FCC_A1	63.12916148	12.05265869	24.81817983	71.26352495	3.5	25.23647505	-7190.46135464834		
730	FCC_A1	62.74613159	12.04790452	25.20596388	70.85909097	3.5	25.64090903	-7208.51452362456		
730	FCC_A1	62.3631017	12.04315036	25.59374794	70.45433769	3.5	26.04566231	-7226.06013717093		
730	FCC_A1	61.98007181	12.03839619	25.981532	70.04926472	3.5	26.45073528	-7243.10130337289		
730	FCC_A1	61.59704192	12.03364202	26.36931606	69.64387168	3.5	26.85612832	-7259.64096957486		
730	FCC_A1	61.21401203	12.02888785	26.75710012	69.23815819	3.5	27.26184181	-7275.68191577683		
730	FCC_A1	60.83098214	12.02413368	27.14488418	68.83212388	3.5	27.66787612	-7291.2268019788		
730	FCC_A1	60.44795225	12.01937951	27.53266824	68.42576836	3.5	28.07423164	-7306.27814818075		
730	FCC_A1	60.06492236	12.01462534	27.9204523	68.01909125	3.5	28.48090875	-7320.83833438272		
730	FCC_A1	59.68189246	12.00987117	28.30823636	67.61209218	3.5	28.88790782	-7334.90963322668		
730	FCC_A1	59.29886257	12.005117	28.69602042	67.20477075	3.5	29.29522925	-7348.49417942865		
730	FCC_A1	58.91583268	12.00036283	29.08380448	66.79712658	3.5	29.70287342	-7361.59402563062		
730	FCC_A1	58.53280279	11.99560867	29.47158854	66.38915929	3.5	30.11084071	-7374.21107917698		
730	FCC_A1	58.1497729	11.9908545	29.8593726	65.9808685	3.5	30.5191315	-7386.34716537895		
730	FCC_A1	57.76674301	11.98610033	30.24715666	65.57225382	3.5	30.92774618	-7398.00400158091		
730	FCC_A1	57.38371312	11.98134616	30.63494072	65.16331486	3.5	31.33668514	-7409.18322778288		
730	FCC_A1	57.00068323	11.97659199	31.02272478	64.75405125	3.5	31.74594875	-7419.88635398485		
730	FCC_A1	56.61765334	11.97183782	31.41050884	64.34446259	3.5	32.15553741	-7430.11482018681		
730	FCC_A1	56.23462345	11.96708365	31.7982929	63.93454849	3.5	32.56545151	-7439.86999638878		
730	FCC_A1	55.85159356	11.96232948	32.18607696	63.52430857	3.5	32.97569143	-7449.15314259075		
730	FCC_A1	55.46856367	11.95757531	32.57386102	63.11374243	3.5	33.38625757	-7457.9654487927		
730	FCC_A1	55.08553378	11.95282114	32.96164508	62.7028497	3.5	33.7971503	-7466.30803499468		
730	FCC_A1	54.70250388	11.94806698	33.34942914	62.29162998	3.5	34.20837002	-7474.18194118304		
730	FCC_A1	54.31947399	11.94331281	33.7372132	61.88008287	3.5	34.61991713	-7481.588127385		
730	FCC_A1	53.9364441	11.93855864	34.12499726	61.46820799	3.5	35.03179201	-7488.52748358696		
730	FCC_A1	53.55341421	11.93380447	34.51278132	61.05600495	3.5	35.44399505	-7495.00085978892		
730	FCC_A1	53.17038432	11.9290503	34.90056538	60.64347335	3.5	35.85652665	-7501.00899599089		
730	FCC_A1	52.78735443	11.92429613	35.28834944	60.2306128	3.5	36.2693872	-7506.55260219287		
730	FCC_A1	52.40432454	11.91954196	35.6761335	59.81742291	3.5	36.68257709	-7511.63231839483		
730	FCC_A1	52.02129465	11.91478779	36.06391756	59.40390329	3.5	37.09609671	-7516.2487145968		
730	FCC_A1	51.63826476	11.91003362	36.45170162	58.99005353	3.5	37.50994647	-7520.40230079876		
730	FCC_A1	51.25523487	11.90527945	36.83948568	58.57587324	3.5	37.92412676	-7524.09354700072		
730	FCC_A1	50.87220498	11.90052529	37.22726974	58.16136203	3.5	38.33863797	-7527.32286054709		
730	FCC_A1	50.48917509	11.89577112	37.6150538	57.7465195	3.5	38.7534805	-7530.09058674906		
730	FCC_A1	50.1061452	11.89101695	38.00283786	57.33134525	3.5	39.16865475	-7532.39701295102		
730	FCC_A1	49.7231153	11.88626278	38.39062192	56.91583888	3.5	39.58416112	-7534.24240179498		
730	FCC_A1	49.34008541	11.88150861	38.77840598	56.5	3.5	40	-7535.62693799695		
										
730	LIQUID	87.64307449	12.35692551	0	96.5	3.5	0		-2346.0623276719	
730	LIQUID	87.2600446	12.35217134	0.3877840598	96.11524146	3.5	0.3847585427		-2532.23932392935	
730	LIQUID	86.87701471	12.34741717	0.7755681195	95.73018662	3.5	0.7698133753		-2685.54009021454	
730	LIQUID	86.49398482	12.342663	1.163352179	95.34483516	3.5	1.15516484		-2826.27352655522	
730	LIQUID	86.11095493	12.33790883	1.551136239	94.95918672	3.5	1.54081328		-2958.75293275718	
730	LIQUID	85.72792504	12.33315466	1.938920299	94.57324096	3.5	1.926759038		-3085.02453895915	
730	LIQUID	85.34489515	12.32840049	2.326704359	94.18699754	3.5	2.313002459		-3206.29170516111	
730	LIQUID	84.96186526	12.32364633	2.714488418	93.80045611	3.5	2.699543887		-3323.3481289849	
730	LIQUID	84.57883537	12.31889216	3.102272478	93.41361633	3.5	3.086383667		-3436.75668518687	
730	LIQUID	84.19580547	12.31413799	3.490056538	93.02647786	3.5	3.473522145		-3546.93715403083	
730	LIQUID	83.81277558	12.30938382	3.877840598	92.63904033	3.5	3.860959666		-3654.2144402328	
730	LIQUID	83.42974569	12.30462965	4.265624657	92.25130342	3.5	4.248696578		-3758.84728671219	
