T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1264.04980481067		
370	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1329.12175900674		
370	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1376.78977309675		
370	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1418.03831728279		
370	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1455.19911033594		
370	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1489.37748456207		
370	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1521.22281858192		
370	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-1551.162902702		
370	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-1579.50065692813		
370	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-1606.46160988105		
370	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-1632.21996410718		
370	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-1656.91413822727		
370	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-1680.65659224711		
370	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-1703.54032540632		
370	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-1725.6434595264		
370	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-1747.03237375253		
370	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-1767.76412777238		
