T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
340	FCC_A1	84.51850062	15.48149938	0	95.5	4.5	0	-4187.00597339892		
340	FCC_A1	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361	-4253.29324881635		
340	FCC_A1	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512	-4304.73900423377		
340	FCC_A1	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771	-4350.56914970097		
340	FCC_A1	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123	-4392.74280507398		
340	FCC_A1	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733	-4432.18917053582		
340	FCC_A1	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693	-4469.45454687791		
340	FCC_A1	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104	-4504.89908137603		
340	FCC_A1	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393	-4538.77810674903		
340	FCC_A1	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318	-4571.28190221088		
340	FCC_A1	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144	-4602.55768855297		
340	FCC_A1	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201	-4632.72258401482		
340	FCC_A1	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682	-4661.87191842408		
340	FCC_A1	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331	-4690.08471485502		
340	FCC_A1	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066	-4717.42742022802		
340	FCC_A1	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358	-4743.95668568987		
340	FCC_A1	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538	-4769.72128009914		
340	FCC_A1	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939	-4794.76359653007		
340	FCC_A1	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896	-4819.12081190308		
340	FCC_A1	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741	-4842.82568736492		
340	FCC_A1	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811	-4865.90734274328		
340	FCC_A1	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438	-4888.39176820513		
340	FCC_A1	76.32488722	15.35368339	8.321429391	86.95973304	4.5	8.54026696	-4910.30228357813		
340	FCC_A1	75.95245025	15.34787357	8.699676181	86.56815929	4.5	8.931840712	-4931.65990903998		
340	FCC_A1	75.58001327	15.34206375	9.077922972	86.17628897	4.5	9.32371103	-4952.48365538207		
340	FCC_A1	75.2075763	15.33625394	9.456169762	85.78412175	4.5	9.715878253	-4972.79077988018		
340	FCC_A1	74.83513933	15.33044412	9.834416553	85.39165728	4.5	10.10834272	-4992.59703525319		
340	FCC_A1	74.46270235	15.3246343	10.21266334	84.99889524	4.5	10.50110476	-5011.91676195066		
340	FCC_A1	74.09026538	15.31882448	10.59091013	84.60583528	4.5	10.89416472	-5030.7631474125		
340	FCC_A1	73.71782841	15.31301467	10.96915692	84.21247706	4.5	11.28752294	-5049.14827191062		
340	FCC_A1	73.34539144	15.30720485	11.34740371	83.81882025	4.5	11.68117975	-5067.08326737247		
340	FCC_A1	72.97295446	15.30139503	11.72565051	83.4248645	4.5	12.0751355	-5084.57840291495		
340	FCC_A1	72.60051749	15.29558521	12.1038973	83.03060947	4.5	12.46939053	-5101.6431683768		
340	FCC_A1	72.22808052	15.2897754	12.48214409	82.63605482	4.5	12.86394518	-5118.28633287491		
340	FCC_A1	71.85564355	15.28396558	12.86039088	82.24120022	4.5	13.25879978	-5134.51605833676		
340	FCC_A1	71.48320657	15.27815576	13.23863767	81.84604531	4.5	13.65395469	-5150.33989476769		
340	FCC_A1	71.1107696	15.27234594	13.61688446	81.45058975	4.5	14.04941025	-5165.76488022954		
340	FCC_A1	70.73833263	15.26653612	13.99513125	81.05483321	4.5	14.44516679	-5180.79756569139		
340	FCC_A1	70.36589565	15.26072631	14.37337804	80.65877533	4.5	14.84122467	-5195.44405115859		
340	FCC_A1	69.99345868	15.25491649	14.75162483	80.26241578	4.5	15.23758422	-5209.71002662044		
340	FCC_A1	69.62102171	15.24910667	15.12987162	79.86575421	4.5	15.63424579	-5223.60082208229		
340	FCC_A1	69.24858474	15.24329685	15.50811841	79.46879027	4.5	16.03120973	-5237.12141754413		
340	FCC_A1	68.87614776	15.23748704	15.8863652	79.07152362	4.5	16.42847638	-5250.27645301133		
340	FCC_A1	68.50371079	15.23167722	16.26461199	78.67395391	4.5	16.82604609	-5263.07028847318		
340	FCC_A1	68.13127382	15.2258674	16.64285878	78.27608079	4.5	17.22391921	-5275.50700393503		
340	FCC_A1	67.75883684	15.22005758	17.02110557	77.87790393	4.5	17.62209607	-5287.59045036597		
340	FCC_A1	67.38639987	15.21424777	17.39935236	77.47942296	4.5	18.02057704	-5299.32419486408		
340	FCC_A1	67.0139629	15.20843795	17.77759915	77.08063754	4.5	18.41936246	-5310.71162032593		
340	FCC_A1	66.64152593	15.20262813	18.15584594	76.68154732	4.5	18.81845268	-5321.75588578778		
340	FCC_A1	66.26908895	15.19681831	18.53409273	76.28215195	4.5	19.21784805	-5332.45997221871		
340	FCC_A1	65.89665198	15.19100849	18.91233952	75.88245109	4.5	19.61754891	-5342.82667768056		
340	FCC_A1	65.52421501	15.18519868	19.29058632	75.48244437	4.5	20.01755563	-5352.85861129022		
340	FCC_A1	65.15177803	15.17938886	19.66883311	75.08213146	4.5	20.41786854	-5362.55825772115		
340	FCC_A1	64.77934106	15.17357904	20.0470799	74.68151199	4.5	20.81848801	-5371.927943183		
340	FCC_A1	64.40690409	15.16776922	20.42532669	74.28058562	4.5	21.21941438	-5380.96983864485		
340	FCC_A1	64.03446712	15.16195941	20.80357348	73.87935199	4.5	21.62064801	-5389.68600314296		
340	FCC_A1	63.66203014	15.15614959	21.18182027	73.47781075	4.5	22.02218925	-5398.0783695739		
340	FCC_A1	63.28959317	15.15033977	21.56006706	73.07596155	4.5	22.42403845	-5406.14875503575		
340	FCC_A1	62.9171562	15.14452995	21.93831385	72.67380403	4.5	22.82619597	-5413.89886049759		
340	FCC_A1	62.54471923	15.13872014	22.31656064	72.27133784	4.5	23.22866216	-5421.33030499571		
340	FCC_A1	62.17228225	15.13291032	22.69480743	71.86856261	4.5	23.63143739	-5428.44460142664		
340	FCC_A1	61.79984528	15.1271005	23.07305422	71.46547801	4.5	24.03452199	-5435.24315688849		
340	FCC_A1	61.42740831	15.12129068	23.45130101	71.06208365	4.5	24.43791635	-5441.72731235034		
340	FCC_A1	61.05497133	15.11548086	23.8295478	70.6583792	4.5	24.8416208	-5447.89831878128		
340	FCC_A1	60.68253436	15.10967105	24.20779459	70.2543643	4.5	25.2456357	-5453.75735327939		
340	FCC_A1	60.31009739	15.10386123	24.58604138	69.85003858	4.5	25.64996142	-5459.30551874124		
340	FCC_A1	59.93766042	15.09805141	24.96428817	69.44540168	4.5	26.05459832	-5464.54385420308		
340	FCC_A1	59.56522344	15.09224159	25.34253496	69.04045325	4.5	26.45954675	-5469.47333063402		
340	FCC_A1	59.19278647	15.08643178	25.72078175	68.63519293	4.5	26.86480707	-5474.09485513213		
