T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
630	FCC_A1	98.08399273	1.916007274	0	99.5	0.5	0	-845.927606920981		
630	FCC_A1	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636	-969.87226576739		
630	FCC_A1	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044	-1063.60293268748		
630	FCC_A1	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241	-1146.08034939311		
630	FCC_A1	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754	-1221.3312363132		
630	FCC_A1	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985	-1291.26562301883		
630	FCC_A1	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334	-1357.00661993892		
630	FCC_A1	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204	-1419.29484664455		
630	FCC_A1	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998	-1478.65539570542		
630	FCC_A1	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119	-1535.47977241105		
630	FCC_A1	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971	-1590.07086933114		
630	FCC_A1	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796	-1642.66981603677		
630	FCC_A1	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549	-1693.47288295685		
630	FCC_A1	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968	-1742.64281966249		
630	FCC_A1	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801	-1790.31658872336		
630	FCC_A1	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396	-1836.61092542899		
630	FCC_A1	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162	-1881.62643234908		
630	FCC_A1	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507	-1925.45055905471		
630	FCC_A1	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842	-1968.16001597479		
630	FCC_A1	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575	-2009.82247268043		
