T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	FCC_A1	100	0	0	100	0	0	0		
990	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-210.219178432286		
990	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-372.120072533231		
990	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-515.912206634181		
990	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-648.012770603047		
990	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-771.466755012174		
990	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-888.06546898104		
990	FCC_A1	97.02276973	0	2.977230274	97.31020831	0	2.689791692	-998.990803390167		
990	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-1105.08128148846		
990	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-1206.96257545734		
990	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-1305.11918986647		
990	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-1399.93719383534		
990	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-1491.73119780421		
990	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-1580.76235221334		
990	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1667.2507461822		
990	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1751.38424015108		
990	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1833.32492456021		
990	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1913.21398852907		
990	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1991.17542249793		
990	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-2067.31887690706		
990	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-2141.74195087593		
990	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-2214.5319948448		
990	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-2285.76758925393		
990	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-2355.5197532228		
990	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-2423.85290956005		
990	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-2490.82572396918		
990	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-2556.49181837832		
990	FCC_A1	88.51639752	0	11.48360248	89.53652066	0	10.46347934	-2620.90032306063		
