T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1000	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1903.70590433205		
1000	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-2112.41745171469		
1000	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-2273.57039867514		
1000	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-2416.85877601307		
1000	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-2548.5906789161		
1000	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-2671.75959643283		
1000	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-2788.12675308038		
1000	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-2898.85436017493		
1000	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-3004.76710769167		
1000	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-3106.4805001477		
1000	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-3204.47127766442		
1000	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-3299.11938475897		
1000	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-3390.73457140652		
1000	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-3479.57401473173		
1000	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-3565.85453182628		
1000	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-3649.76124934301		
1000	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-3731.45397599057		
1000	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-3811.0719835073		
1000	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-3888.73759641033		
1000	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-3964.55908305788		
1000	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-4038.63283057461		
1000	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-4111.04518766916		
1000	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-4181.8738351859		
1000	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-4251.18903764193		
1000	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-4319.05458515865		
1000	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-4385.52860314721		
1000	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-4450.66423800674		
1000	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-4514.5102477585		
1000	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-4577.11145842651		
1000	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-4638.50923817826		
1000	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-4698.74181303778		
1000	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-4757.84460236737		
1000	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-4815.85048345755		
1000	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-4872.79005278713		
1000	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-4928.69178806885		
1000	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-4983.58231292837		
