T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	92.64977894	7.350221062	0	98	2	0	-3024.87575852093		
840	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-3194.77118557836		
840	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-3325.75179972182		
840	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-3442.10677713995		
840	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-3548.99589085405		
840	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-3648.86762847816		
840	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-3743.16250219225		
840	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-3832.83102947307		
840	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-3918.54765351355		
840	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-4000.81569081127		
840	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-4080.02496485175		
840	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-4156.48613213257		
840	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-4230.45241618996		
840	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-4302.13403347077		
840	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-4371.70820751125		
840	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-4439.32623480898		
840	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-4505.11870884946		
840	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-4569.19939613027		
840	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-4631.66825018766		
840	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-4692.61368746849		
840	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-4752.11442118258		
840	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-4810.24096880668		
840	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-4867.05673284716		
840	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-4922.6190898016		
840	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-4976.98007384208		
840	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-5030.18713043632		
840	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-5082.28360380712		
840	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-5133.30926417754		
840	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-5183.30066787473		
840	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-5232.29153448587		
840	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-5280.31301818306		
