T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
640	FCC_A1	84.51850062	15.48149938	0	95.5	4.5	0	-4929.25738856991		
640	FCC_A1	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361	-5053.15056387271		
640	FCC_A1	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512	-5149.1279691755		
640	FCC_A1	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771	-5234.55784458713		
640	FCC_A1	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123	-5313.12982977634		
640	FCC_A1	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733	-5386.59482519272		
640	FCC_A1	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693	-5455.98294257088		
640	FCC_A1	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104	-5521.97394579356		
640	FCC_A1	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393	-5585.05019098277		
640	FCC_A1	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318	-5645.57166639915		
640	FCC_A1	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144	-5703.81720377731		
640	FCC_A1	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201	-5760.00901919369		
640	FCC_A1	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682	-5814.32826218919		
640	FCC_A1	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331	-5866.92536979452		
640	FCC_A1	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066	-5917.92712498373		
640	FCC_A1	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358	-5967.44181040012		
640	FCC_A1	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538	-6015.56290339562		
640	FCC_A1	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939	-6062.37185100095		
640	FCC_A1	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896	-6107.94020619016		
640	FCC_A1	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741	-6152.33129160655		
640	FCC_A1	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811	-6195.60147679099		
640	FCC_A1	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438	-6237.80128220738		
640	FCC_A1	76.32488722	15.35368339	8.321429391	86.95973304	4.5	8.54026696	-6278.97615739658		
640	FCC_A1	75.95245025	15.34787357	8.699676181	86.56815929	4.5	8.931840712	-6319.16720281297		
640	FCC_A1	75.58001327	15.34206375	9.077922972	86.17628897	4.5	9.32371103	-6358.41174019112		
640	FCC_A1	75.2075763	15.33625394	9.456169762	85.78412175	4.5	9.715878253	-6396.74376341381		
640	FCC_A1	74.83513933	15.33044412	9.834416553	85.39165728	4.5	10.10834272	-6434.19439860302		
640	FCC_A1	74.46270235	15.3246343	10.21266334	84.99889524	4.5	10.50110476	-6470.79216688988		
640	FCC_A1	74.09026538	15.31882448	10.59091013	84.60583528	4.5	10.89416472	-6506.56331230627		
640	FCC_A1	73.71782841	15.31301467	10.96915692	84.21247706	4.5	11.28752294	-6541.53203552894		
640	FCC_A1	73.34539144	15.30720485	11.34740371	83.81882025	4.5	11.68117975	-6575.72074094533		
640	FCC_A1	72.97295446	15.30139503	11.72565051	83.4248645	4.5	12.0751355	-6609.15014627889		
640	FCC_A1	72.60051749	15.29558521	12.1038973	83.03060947	4.5	12.46939053	-6641.83952169527		
640	FCC_A1	72.22808052	15.2897754	12.48214409	82.63605482	4.5	12.86394518	-6673.80678491795		
640	FCC_A1	71.85564355	15.28396558	12.86039088	82.24120022	4.5	13.25879978	-6705.06864033433		
640	FCC_A1	71.48320657	15.27815576	13.23863767	81.84604531	4.5	13.65395469	-6735.64066793967		
640	FCC_A1	71.1107696	15.27234594	13.61688446	81.45058975	4.5	14.04941025	-6765.53744335605		
640	FCC_A1	70.73833263	15.26653612	13.99513125	81.05483321	4.5	14.44516679	-6794.77261877244		
640	FCC_A1	70.36589565	15.26072631	14.37337804	80.65877533	4.5	14.84122467	-6823.35899418407		
640	FCC_A1	69.99345868	15.25491649	14.75162483	80.26241578	4.5	15.23758422	-6851.30857960045		
640	FCC_A1	69.62102171	15.24910667	15.12987162	79.86575421	4.5	15.63424579	-6878.63265501684		
640	FCC_A1	69.24858474	15.24329685	15.50811841	79.46879027	4.5	16.03120973	-6905.34185043322		
640	FCC_A1	68.87614776	15.23748704	15.8863652	79.07152362	4.5	16.42847638	-6931.44615584485		
640	FCC_A1	68.50371079	15.23167722	16.26461199	78.67395391	4.5	16.82604609	-6956.95503126123		
640	FCC_A1	68.13127382	15.2258674	16.64285878	78.27608079	4.5	17.22391921	-6981.87734667762		
640	FCC_A1	67.75883684	15.22005758	17.02110557	77.87790393	4.5	17.62209607	-7006.22151428295		
640	FCC_A1	67.38639987	15.21424777	17.39935236	77.47942296	4.5	18.02057704	-7029.99547750563		
640	FCC_A1	67.0139629	15.20843795	17.77759915	77.08063754	4.5	18.41936246	-7053.20674292202		
640	FCC_A1	66.64152593	15.20262813	18.15584594	76.68154732	4.5	18.81845268	-7075.8624283384		
640	FCC_A1	66.26908895	15.19681831	18.53409273	76.28215195	4.5	19.21784805	-7097.96924594374		
640	FCC_A1	65.89665198	15.19100849	18.91233952	75.88245109	4.5	19.61754891	-7119.53358136012		
640	FCC_A1	65.52421501	15.18519868	19.29058632	75.48244437	4.5	20.01755563	-7140.56148231102		
640	FCC_A1	65.15177803	15.17938886	19.66883311	75.08213146	4.5	20.41786854	-7161.05867991635		
640	FCC_A1	64.77934106	15.17357904	20.0470799	74.68151199	4.5	20.81848801	-7181.03061533274		
640	FCC_A1	64.40690409	15.16776922	20.42532669	74.28058562	4.5	21.21941438	-7200.48245074912		
640	FCC_A1	64.03446712	15.16195941	20.80357348	73.87935199	4.5	21.62064801	-7219.4190939718		
640	FCC_A1	63.66203014	15.15614959	21.18182027	73.47781075	4.5	22.02218925	-7237.84521157714		
640	FCC_A1	63.28959317	15.15033977	21.56006706	73.07596155	4.5	22.42403845	-7255.76520699352		
640	FCC_A1	62.9171562	15.14452995	21.93831385	72.67380403	4.5	22.82619597	-7273.18330240991		
640	FCC_A1	62.54471923	15.13872014	22.31656064	72.27133784	4.5	23.22866216	-7290.10349563259		
640	FCC_A1	62.17228225	15.13291032	22.69480743	71.86856261	4.5	23.63143739	-7306.52959323792		
640	FCC_A1	61.79984528	15.1271005	23.07305422	71.46547801	4.5	24.03452199	-7322.4652086543		
640	FCC_A1	61.42740831	15.12129068	23.45130101	71.06208365	4.5	24.43791635	-7337.91376407069		
640	FCC_A1	61.05497133	15.11548086	23.8295478	70.6583792	4.5	24.8416208	-7352.87856167602		
640	FCC_A1	60.68253436	15.10967105	24.20779459	70.2543643	4.5	25.2456357	-7367.3626848987		
640	FCC_A1	60.31009739	15.10386123	24.58604138	69.85003858	4.5	25.64996142	-7381.36910031509		
640	FCC_A1	59.93766042	15.09805141	24.96428817	69.44540168	4.5	26.05459832	-7394.90062573147		
640	FCC_A1	59.56522344	15.09224159	25.34253496	69.04045325	4.5	26.45954675	-7407.95993333681		
640	FCC_A1	59.19278647	15.08643178	25.72078175	68.63519293	4.5	26.86480707	-7420.54955655948		
640	FCC_A1	58.8203495	15.08062196	26.09902854	68.22962036	4.5	27.27037964	-7432.67192197587		
640	FCC_A1	58.44791252	15.07481214	26.47727533	67.82373517	4.5	27.67626483	-7444.3293395812		
640	FCC_A1	58.07547555	15.06900232	26.85552213	67.417537	4.5	28.082463	-7455.52397272581		
640	FCC_A1	57.70303858	15.06319251	27.23376892	67.0110255	4.5	28.4889745	-7466.25789594849		
640	FCC_A1	57.33060161	15.05738269	27.61201571	66.6042003	4.5	28.8957997	-7476.53309136488		
640	FCC_A1	56.95816463	15.05157287	27.9902625	66.19706103	4.5	29.30293897	-7486.35140897021		
640	FCC_A1	56.58572766	15.04576305	28.36850929	65.78960733	4.5	29.71039267	-7495.7146343866		
640	FCC_A1	56.21329069	15.03995323	28.74675608	65.38183884	4.5	30.11816116	-7504.62442980298		
640	FCC_A1	55.84085371	15.03414342	29.12500287	64.97375519	4.5	30.52624481	-7513.08239521461		
640	FCC_A1	55.46841674	15.0283336	29.50324966	64.56535602	4.5	30.93464398	-7521.09004063099		
