T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
520	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-1990.37979077399		
520	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-2090.49506123744		
520	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-2166.31194989516		
520	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-2233.06485026126		
520	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-2293.98891904951		
520	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-2350.61860767405		
520	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-2403.85612794062		
520	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-2454.29632656515		
520	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2502.36092551931		
520	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2548.36427578587		
520	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2592.54955441041		
520	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-2635.11030319866		
520	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-2676.20403346522		
520	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-2715.96132208976		
520	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-2754.4920208802		
520	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-2791.88974131048		
520	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-2828.23513993502		
