T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
980	FCC_A1	86.06056849	13.93943151	0	96	4	0	-5340.91539814949		
980	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-5532.35913661936		
980	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-5680.55397096142		
980	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-5812.42716555033		
980	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-5933.69981377335		
980	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-6047.08730833218		
980	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-6154.18765655521		
980	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-6256.05566114411		
980	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-6353.4400752694		
980	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-6446.89994392596		
980	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-6536.86847214899		
980	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-6623.6911067379		
980	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-6707.64962086317		
980	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-6788.97810951975		
980	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-6867.87407774277		
980	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-6944.50626823394		
980	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-7019.02047645696		
980	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-7091.54386511353		
980	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-7162.18822333656		
980	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-7231.05256382773		
980	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-7298.22518205074		
980	FCC_A1	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916	-7363.78519070733		
980	FCC_A1	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963	-7427.80389119849		
980	FCC_A1	77.37439292	13.81761783	8.807989253	87.07152737	4	8.928472631	-7490.34584942151		
980	FCC_A1	76.99673311	13.81232158	9.190945307	86.67976049	4	9.32023951	-7551.46970807808		
980	FCC_A1	76.6190733	13.80702534	9.573901362	86.28769305	4	9.712306945	-7611.22902220337		
980	FCC_A1	76.2414135	13.80172909	9.956857416	85.89532472	4	10.10467528	-7669.67279679228		
980	FCC_A1	75.86375369	13.79643284	10.33981347	85.50265513	4	10.49734487	-7726.84606544885		
980	FCC_A1	75.48609388	13.79113659	10.72276953	85.10968395	4	10.89031605	-7782.79028150409		
980	FCC_A1	75.10843407	13.78584035	11.10572558	84.71641082	4	11.28358918	-7837.54375779715		
980	FCC_A1	74.73077427	13.7805441	11.48868163	84.3228354	4	11.6771646	-7891.14195412028		
980	FCC_A1	74.35311446	13.77524785	11.87163769	83.92895735	4	12.07104265	-7943.61778017553		
980	FCC_A1	73.97545465	13.76995161	12.25459374	83.5347763	4	12.4652237	-7995.00183646858		
980	FCC_A1	73.59779484	13.76465536	12.6375498	83.14029191	4	12.85970809	-8045.32264252382		
980	FCC_A1	73.22013504	13.75935911	13.02050585	82.74550384	4	13.25449616	-8094.60680884695		
980	FCC_A1	72.84247523	13.75406286	13.40346191	82.35041172	4	13.64958828	-8142.8792349022		
980	FCC_A1	72.46481542	13.74876662	13.78641796	81.95501521	4	14.04498479	-8190.16322119526		
980	FCC_A1	72.08715561	13.74347037	14.16937402	81.55931396	4	14.44068604	-8236.48062725051		
980	FCC_A1	71.70949581	13.73817412	14.55233007	81.16330761	4	14.83669239	-8281.85197357363		
980	FCC_A1	71.331836	13.73287788	14.93528612	80.76699581	4	15.23300419	-8326.29658986669		
980	FCC_A1	70.95417619	13.72758163	15.31824218	80.37037821	4	15.62962179	-8369.83263592194		
980	FCC_A1	70.57651638	13.72228538	15.70119823	79.97345446	4	16.02654554	-8412.47725631273		
980	FCC_A1	70.19885658	13.71698914	16.08415429	79.57622419	4	16.42377581	-8454.24659420257		
980	FCC_A1	69.82119677	13.71169289	16.46711034	79.17868706	4	16.82131294	-8495.15594459336		
980	FCC_A1	69.44353696	13.70639664	16.8500664	78.7808427	4	17.2191573	-8535.21974064862		
980	FCC_A1	69.06587715	13.70110039	17.23302245	78.38269076	4	17.61730924	-8574.4516310394		
980	FCC_A1	68.68821735	13.69580415	17.61597851	77.98423089	4	18.01576911	-8612.86454892925		
980	FCC_A1	68.31055754	13.6905079	17.99893456	77.58546273	4	18.41453727	-8650.47076932004		
980	FCC_A1	67.93289773	13.68521165	18.38189061	77.18638592	4	18.81361408	-8687.28189971083		
980	FCC_A1	67.55523792	13.67991541	18.76484667	76.78700009	4	19.21299991	-8723.30897166834		
980	FCC_A1	67.17757812	13.67461916	19.14780272	76.3873049	4	19.6126951	-8758.56245799147		
980	FCC_A1	66.79991831	13.66932291	19.53075878	75.98729998	4	20.01270002	-8793.05232404672		
980	FCC_A1	66.4222585	13.66402666	19.91371483	75.58698498	4	20.41301502	-8826.7880244375		
980	FCC_A1	66.04459869	13.65873042	20.29667089	75.18635952	4	20.81364048	-8859.77854639502		
980	FCC_A1	65.66693889	13.65343417	20.67962694	74.78542326	4	21.21457674	-8892.03246271814		
