T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
560	FCC_A1	90.93593478	9.064065224	0	97.5	2.5	0	-3075.06518309143		
560	FCC_A1	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142	-3184.58352211389		
560	FCC_A1	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324	-3268.52284131779		
560	FCC_A1	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731	-3342.86563846803		
560	FCC_A1	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899	-3411.00647747194		
560	FCC_A1	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796	-3474.55573502627		
560	FCC_A1	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785	-3534.46049403018		
560	FCC_A1	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228	-3591.34545121753		
560	FCC_A1	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488	-3645.65360040287		
560	FCC_A1	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928	-3697.71535759022		
560	FCC_A1	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911	-3747.78644659413		
560	FCC_A1	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804	-3796.07050577948		
560	FCC_A1	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997	-3842.73338296683		
560	FCC_A1	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776	-3887.91266197074		
560	FCC_A1	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587	-3931.72418952507		
560	FCC_A1	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771	-3974.26675852898		
560	FCC_A1	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695	-4015.62555571633		
560	FCC_A1	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727	-4055.87470490167		
560	FCC_A1	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236	-4095.07924208902		
560	FCC_A1	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591	-4133.29662127436		
560	FCC_A1	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161	-4170.57791846171		
560	FCC_A1	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318	-4206.96879746563		
560	FCC_A1	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432	-4242.51029683651		
560	FCC_A1	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874	-4277.23944402387		
560	FCC_A1	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018	-4311.18980302778		
560	FCC_A1	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235	-4344.39189039656		
