T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	100	0	0	100	0	0	0		
330	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-50.8817170814691		
330	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-85.9540469440926		
330	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-115.283963806718		
330	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-141.007693643785		
330	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-164.137406566046		
330	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-185.267404403112		
330	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-204.788864240179		
330	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-222.978532100366		
330	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-240.042219937432		
330	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-256.138711859692		
330	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-271.393984696761		
330	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-285.910229533829		
330	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-299.771834456091		
330	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-313.049514293158		
330	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-325.803266130224		
330	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-338.084516052486		
330	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-349.937743889554		
330	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-361.401711726619		
330	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-372.510427648882		
