T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
440	FCC_A1	100	0	0	100	0	0	0		
440	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-77.4379646805664		
440	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-133.648381270916		
440	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-182.055337861269		
440	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-225.508544412862		
440	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-265.358961093651		
440	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-302.400417645242		
440	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-337.155854196833		
440	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-369.995652196243		
440	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-401.195608747836		
440	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-430.968795428624		
440	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-459.484521980216		
440	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-486.88038853181		
440	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-513.270255212596		
440	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-538.749721764189		
440	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-563.40009831578		
440	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-587.291254996569		
440	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-610.483781548162		
440	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-633.030668099755		
440	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-654.978504780542		
440	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-676.368571332136		
440	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-697.237617883726		
440	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-717.618474564515		
440	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-737.540671116107		
440	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-757.030788469545		
440	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-776.112885150333		
440	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-794.808781831118		
440	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-813.138348511906		
440	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-831.119675192691		
440	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-848.769301873479		
440	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-866.102378554266		
440	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-883.132815235054		
440	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-899.873361915841		
440	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-916.335778596627		
440	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-932.530875277416		
440	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-948.468641958203		
440	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-964.15827863899		
440	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-979.608315319776		
440	FCC_A1	83.8378928	0	16.1621072	85.2041516	0	14.7958484	-994.826612000565		
440	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-1009.82043870803		
440	FCC_A1	82.98725557	0	17.01274443	84.41205284	0	15.58794716	-1024.59655538882		
440	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-1039.1611820696		
440	FCC_A1	82.13661835	0	17.86338165	83.61859297	0	16.38140703	-1053.52009875039		
440	FCC_A1	81.71129974	0	18.28870026	83.22135152	0	16.77864848	-1067.67866543118		
440	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-1081.64183211197		
440	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-1095.41418879275		
440	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-1108.99997547354		
440	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-1122.40314215433		
440	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-1135.62731883511		
440	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-1148.6758655159		
440	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-1161.55189219669		
440	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-1174.25825887748		
440	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-1186.79761555826		
440	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-1199.17239223905		
440	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-1211.38482891983		
440	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-1223.4369756273		
440	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-1235.33070230809		
440	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-1247.06772898888		
440	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-1258.64962566966		
440	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-1270.07780235045		
440	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-1281.35353903124		
440	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-1292.47800571202		
440	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-1303.45223239281		
440	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-1314.2771390736		
440	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-1324.95353575439		
440	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-1335.48215243517		
440	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-1345.86359911596		
440	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-1356.09840579675		
440	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-1366.18702247753		
440	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-1376.12980915832		
440	FCC_A1	70.22769725	0	29.77230275	72.36524943	0	27.63475057	-1385.92706586578		
440	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-1395.57899254657		
440	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-1405.08574922736		
440	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-1414.44742590815		
440	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-1423.66404258893		
440	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-1432.73555926972		
440	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-1441.66190595051		
440	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-1450.4429226313		
440	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-1459.07843931208		
440	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-1467.56821599287		
440	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-1475.91197267366		
440	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-1484.10938935445		
440	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-1492.16011603523		
440	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-1500.06374271602		
440	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-1507.81985939681		
440	FCC_A1	63.8479181	0	36.1520819	66.22321445	0	33.77678555	-1515.42798607759		
440	FCC_A1	63.42259948	0	36.57740052	65.81087677	0	34.18912323	-1522.88763278506		
440	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-1530.19827946585		
440	FCC_A1	62.57196226	0	37.42803774	64.98511715	0	35.01488285	-1537.35935614664		
440	FCC_A1	62.14664365	0	37.85335635	64.57169427	0	35.42830573	-1544.37029282742		
440	FCC_A1	61.72132504	0	38.27867496	64.15790871	0	35.84209129	-1551.23046950821		
440	FCC_A1	61.29600643	0	38.70399357	63.74375998	0	36.25624002	-1557.93927618899		
440	FCC_A1	60.87068782	0	39.12931218	63.32924762	0	36.67075238	-1564.49604286978		
440	FCC_A1	60.44536921	0	39.55463079	62.91437113	0	37.08562887	-1570.90009955057		
440	FCC_A1	60.0200506	0	39.9799494	62.49913005	0	37.50086995	-1577.15074623136		
440	FCC_A1	59.59473199	0	40.40526801	62.08352389	0	37.91647611	-1583.24727291214		
440	FCC_A1	59.16941338	0	40.83058662	61.66755217	0	38.33244783	-1589.18892959293		
440	FCC_A1	58.74409477	0	41.25590523	61.2512144	0	38.7487856	-1594.97498627372		
440	FCC_A1	58.31877616	0	41.68122384	60.83451011	0	39.16548989	-1600.6046429545		
440	FCC_A1	57.89345755	0	42.10654245	60.4174388	0	39.5825612	-1606.07713963529		
440	FCC_A1	57.46813894	0	42.53186106	60	0	40	-1611.39166631608		
										
440	LIQUID	100	0	0	100	0	0		5794.8843059227	
440	LIQUID	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626		5654.60429631943	
440	LIQUID	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713		5535.84277272908	
440	LIQUID	98.72404417	0	1.275955832	98.84918036	0	1.150819636		5425.17902613873	
440	LIQUID	98.29872556	0	1.701274443	98.46492523	0	1.535074769		5319.76665758714	
440	LIQUID	97.87340695	0	2.126593053	98.08034512	0	1.919654881		5218.25798190635	
440	LIQUID	97.44808834	0	2.551911664	97.69543962	0	2.304560384		5119.86245335476	
440	LIQUID	97.02276973	0	2.977230275	97.31020831	0	2.689791692		5024.06033380317	
440	LIQUID	96.59745111	0	3.402548885	96.92465078	0	3.075349219		4930.48443680376	
440	LIQUID	96.1721325	0	3.827867496	96.53876662	0	3.461233379		4838.86213225216	
440	LIQUID	95.74681389	0	4.253186106	96.15255541	0	3.847444588		4748.98347257138	
440	LIQUID	95.32149528	0	4.678504717	95.76601674	0	4.23398326		4660.68222501979	
440	LIQUID	94.89617667	0	5.103823328	95.37915019	0	4.620849814		4573.82385246819	
440	LIQUID	94.47085806	0	5.529141938	94.99195533	0	5.008044667		4488.2975327874	
440	LIQUID	94.04553945	0	5.954460549	94.60443176	0	5.395568235		4404.01064723581	
440	LIQUID	93.62022084	0	6.37977916	94.21657906	0	5.783420939		4320.88484968422	
440	LIQUID	93.19490223	0	6.80509777	93.8283968	0	6.171603198		4238.85319400343	
440	LIQUID	92.76958362	0	7.230416381	93.43988457	0	6.560115432		4157.85797745184	
440	LIQUID	92.34426501	0	7.655734992	93.05104194	0	6.948958061		4077.84909290025	
440	LIQUID	91.9189464	0	8.081053602	92.66186849	0	7.338131508		3998.78275421946	
440	LIQUID	91.49362779	0	8.506372213	92.2723638	0	7.727636195		3920.62048366786	
440	LIQUID	91.06830918	0	8.931690824	91.88252745	0	8.117472545		3843.32830611627	
440	LIQUID	90.64299057	0	9.357009434	91.49235902	0	8.507640982		3766.87609443549	
440	LIQUID	90.21767196	0	9.782328045	91.10185807	0	8.89814193		3691.23704088389	
440	LIQUID	89.79235334	0	10.20764666	90.71102419	0	9.288975814		3616.38720953046	
440	LIQUID	89.36703473	0	10.63296527	90.31985694	0	9.680143061		3542.30517584967	
440	LIQUID	88.94171612	0	11.05828388	89.9283559	0	10.0716441		3468.97171016888	
440	LIQUID	88.51639751	0	11.48360249	89.53652065	0	10.46347935		3396.3695264881	
440	LIQUID	88.0910789	0	11.9089211	89.14435075	0	10.85564925		3324.48305080731	
440	LIQUID	87.66576029	0	12.33423971	88.75184578	0	11.24815422		3253.29823812652	
440	LIQUID	87.24044168	0	12.75955832	88.35900531	0	11.64099469		3182.80240444573	
