T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
720	FCC_A1	83.01534045	16.98465955	0	95	5	0	-5493.80377429627		
720	FCC_A1	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972	-5631.84462122482		
720	FCC_A1	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908	-5738.84504815338		
720	FCC_A1	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599	-5834.10737753607		
720	FCC_A1	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441	-5921.73238199787		
720	FCC_A1	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135	-6003.66628879059		
720	FCC_A1	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002	-6081.05426844496		
720	FCC_A1	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361	-6154.65214263508		
720	FCC_A1	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534	-6224.99633969948		
720	FCC_A1	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842	-6292.48728908217		
720	FCC_A1	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605	-6357.43522614656		
720	FCC_A1	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147	-6420.08746033669		
720	FCC_A1	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789	-6480.64570999105		
720	FCC_A1	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856	-6539.27745678377		
720	FCC_A1	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167	-6596.12399124557		
720	FCC_A1	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555	-6651.30599062827		
720	FCC_A1	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837	-6704.92767769266		
720	FCC_A1	76.77029775	16.87761926	6.352082989	88.41055916	5	6.589440839	-6757.07991448538		
720	FCC_A1	76.40294229	16.87132278	6.725734929	88.02034111	5	6.979658889	-6807.84256153716		
720	FCC_A1	76.03558684	16.86502629	7.09938687	87.62983169	5	7.37016831	-6857.28632832987		
720	FCC_A1	75.66823139	16.8587298	7.47303881	87.23903057	5	7.760969431	-6905.47419539427		
720	FCC_A1	75.30087593	16.85243332	7.846690751	86.84793742	5	8.152062578	-6952.46264217437		
720	FCC_A1	74.93352048	16.84613683	8.220342691	86.45655192	5	8.543448078	-6998.30248923876		
720	FCC_A1	74.56616503	16.83984034	8.593994632	86.06487374	5	8.93512626	-7043.03975603148		
720	FCC_A1	74.19880957	16.83354385	8.967646572	85.67290255	5	9.327097451	-7086.71623568585		
720	FCC_A1	73.83145412	16.82724737	9.341298513	85.28063802	5	9.719361981	-7129.37002987597		
720	FCC_A1	73.46409867	16.82095088	9.714950453	84.88807982	5	10.11192018	-7171.03603694036		
720	FCC_A1	73.09674321	16.81465439	10.08860239	84.49522762	5	10.50477238	-7211.74627740976		
720	FCC_A1	72.72938776	16.80835791	10.46225433	84.1020811	5	10.8979189	-7251.53021187156		
720	FCC_A1	72.36203231	16.80206142	10.83590627	83.70863992	5	11.29136008	-7290.41506893595		
720	FCC_A1	71.99467685	16.79576493	11.20955822	83.31490374	5	11.68509626	-7328.42601587357		
720	FCC_A1	71.6273214	16.78946844	11.58321016	82.92087224	5	12.07912776	-7365.58641293797		
720	FCC_A1	71.25996595	16.78317196	11.9568621	82.52654509	5	12.47345491	-7401.91794739976		
720	FCC_A1	70.89261049	16.77687547	12.33051404	82.13192195	5	12.86807805	-7437.44084705413		
720	FCC_A1	70.52525504	16.77057898	12.70416598	81.73700249	5	13.26299751	-7472.17394411853		
720	FCC_A1	70.15789959	16.76428249	13.07781792	81.34178637	5	13.65821363	-7506.13487118293		
720	FCC_A1	69.79054413	16.75798601	13.45146986	80.94627327	5	14.05372673	-7539.34008823469		
720	FCC_A1	69.42318868	16.75168952	13.8251218	80.55046284	5	14.44953716	-7571.80507529909		
720	FCC_A1	69.05583323	16.74539303	14.19877374	80.15435475	5	14.84564525	-7603.54431236348		
720	FCC_A1	68.68847777	16.73909655	14.57242568	79.75794866	5	15.24205134	-7634.57142941526		
720	FCC_A1	68.32112232	16.73280006	14.94607762	79.36124424	5	15.63875576	-7664.89924647965		
720	FCC_A1	67.95376687	16.72650357	15.31972956	78.96424115	5	16.03575885	-7694.53985354405		
720	FCC_A1	67.58641141	16.72020708	15.6933815	78.56693906	5	16.43306094	-7723.50461319841		
720	FCC_A1	67.21905596	16.7139106	16.06703344	78.16933762	5	16.83066238	-7751.80427766021		
720	FCC_A1	66.85170051	16.70761411	16.44068538	77.7714365	5	17.2285635	-7779.44901472461		
720	FCC_A1	66.48434505	16.70131762	16.81433732	77.37323536	5	17.62676464	-7806.44840437897		
720	FCC_A1	66.1169896	16.69502114	17.18798926	76.97473385	5	18.02526615	-7832.81151884078		
720	FCC_A1	65.74963415	16.68872465	17.5616412	76.57593165	5	18.42406835	-7858.54698590517		
720	FCC_A1	65.38227869	16.68242816	17.93529314	76.1768284	5	18.8231716	-7883.66293555954		
720	FCC_A1	65.01492324	16.67613167	18.30894508	75.77742377	5	19.22257623	-7908.16709262393		
720	FCC_A1	64.64756779	16.66983519	18.68259703	75.37771742	5	19.62228258	-7932.06679436898		
720	FCC_A1	64.28021233	16.6635387	19.05624897	74.977709	5	20.022291	-7955.36900402336		
720	FCC_A1	63.91285688	16.65724221	19.42990091	74.57739817	5	20.42260183	-7978.08032108774		
720	FCC_A1	63.54550143	16.65094573	19.80355285	74.17678459	5	20.82321541	-8000.20702554955		
720	FCC_A1	63.17814597	16.64464924	20.17720479	73.77586792	5	21.22413208	-8021.75510520391		
720	FCC_A1	62.81079052	16.63835275	20.55085673	73.3746478	5	21.6253522	-8042.73023226831		
720	FCC_A1	62.44343507	16.63205626	20.92450867	72.9731239	5	22.0268761	-8063.1377993327		
720	FCC_A1	62.07607961	16.62575978	21.29816061	72.57129587	5	22.42870413	-8082.98295638447		
720	FCC_A1	61.70872416	16.61946329	21.67181255	72.16916337	5	22.83083663	-8102.27059344887		
720	FCC_A1	61.34136871	16.6131668	22.04546449	71.76672605	5	23.23327395	-8121.00538051326		
720	FCC_A1	60.97401325	16.60687032	22.41911643	71.36398355	5	23.63601645	-8139.19174756503		
720	FCC_A1	60.6066578	16.60057383	22.79276837	70.96093555	5	24.03906445	-8156.83392462943		
720	FCC_A1	60.23930235	16.59427734	23.16642031	70.55758168	5	24.44241832	-8173.93594169382		
720	FCC_A1	59.87194689	16.58798085	23.54007225	70.15392159	5	24.84607841	-8190.50165134819		
