T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-1857.57422059927		
420	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-1935.49718344623		
420	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-1993.84170492603		
420	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-2044.91181769761		
420	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-2091.3198992769		
420	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-2134.30467073258		
420	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-2174.59421343181		
420	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-2212.66835488749		
420	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2248.86706658738		
420	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2283.4436392866		
420	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2316.59389074229		
420	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-2348.47350232158		
420	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-2379.2091050208		
420	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-2408.90556647648		
420	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-2437.65099805276		
420	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-2465.5204408756		
420	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-2492.57843233128		
420	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-2518.88101378696		
420	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-2544.4772266098		
420	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-2569.41027818608		
420	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-2593.7185008853		
420	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-2617.43604234098		
420	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-2640.59352392027		
420	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-2663.2184466195		
420	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-2685.33567819578		
420	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-2706.96775917207		
420	FCC_A1	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182	-2728.13515235369		
420	FCC_A1	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129	-2748.85653429177		
420	FCC_A1	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219	-2769.14897502385		
420	FCC_A1	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493	-2789.02808832909		
420	FCC_A1	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989	-2808.50825026717		
420	FCC_A1	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748	-2827.60264099925		
420	FCC_A1	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081	-2846.32343418087		
420	FCC_A1	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213	-2864.68186503656		
420	FCC_A1	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998	-2882.68828697465		
420	FCC_A1	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205	-2900.35232015627		
420	FCC_A1	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873	-2917.68284101196		
420	FCC_A1	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044	-2934.68812419359		
420	FCC_A1	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756	-2951.37581613167		
420	FCC_A1	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051	-2967.75303686374		
420	FCC_A1	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968	-2983.82640016899		
420	FCC_A1	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548	-2999.60206090106		
420	FCC_A1	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683	-3015.08576283914		
420	FCC_A1	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857	-3030.28284614438		
420	FCC_A1	76.54205434	5.489309972	17.96863569	81.30658333	1.5	17.19341667	-3045.19825687646		
420	FCC_A1	76.13594073	5.487045502	18.37701377	80.90856697	1.5	17.59143303	-3059.83666881454		
420	FCC_A1	75.72982711	5.484781032	18.78539186	80.51022197	1.5	17.98977803	-3074.20237079016		
420	FCC_A1	75.3237135	5.482516561	19.19376994	80.1115479	1.5	18.3884521	-3088.29942285186		
420	FCC_A1	74.91759989	5.480252091	19.60214802	79.71254437	1.5	18.78745563	-3102.13154478994		
420	FCC_A1	74.51148627	5.477987621	20.01052611	79.31321095	1.5	19.18678905	-3115.70226676556		
420	FCC_A1	74.10537266	5.47572315	20.41890419	78.91354726	1.5	19.58645274	-3129.01484882725		
420	FCC_A1	73.69925905	5.47345868	20.82728227	78.51355286	1.5	19.98644714	-3142.07232076533		
420	FCC_A1	73.29314543	5.47119421	21.23566036	78.11322736	1.5	20.38677264	-3154.87752274096		
420	FCC_A1	72.88703182	5.46892974	21.64403844	77.71257034	1.5	20.78742966	-3167.43308467904		
420	FCC_A1	72.4809182	5.466665269	22.05241653	77.31158139	1.5	21.18841861	-3179.74147677827		
420	FCC_A1	72.07480459	5.464400799	22.46079461	76.91026009	1.5	21.58973991	-3191.80497871635		
420	FCC_A1	71.66869098	5.462136329	22.86917269	76.50860604	1.5	21.99139396	-3203.62571065443		
420	FCC_A1	71.26257736	5.459871858	23.27755078	76.10661882	1.5	22.39338118	-3215.20563275367		
420	FCC_A1	70.85646375	5.457607388	23.68592886	75.70429802	1.5	22.79570198	-3226.54659469175		
420	FCC_A1	70.45035014	5.455342918	24.09430694	75.30164321	1.5	23.19835679	-3237.65027662983		
420	FCC_A1	70.04423652	5.453078448	24.50268503	74.89865399	1.5	23.60134601	-3248.51824860545		
420	FCC_A1	69.63812291	5.450813977	24.91106311	74.49532993	1.5	24.00467007	-3259.15196066715		
420	FCC_A1	69.2320093	5.448549507	25.3194412	74.09167063	1.5	24.40832937	-3269.55275139922		
420	FCC_A1	68.82589568	5.446285037	25.72781928	73.68767565	1.5	24.81232435	-3279.72183458085		
420	FCC_A1	68.41978207	5.444020567	26.13619736	73.28334459	1.5	25.21665541	-3289.66035651893		
420	FCC_A1	68.01366846	5.441756096	26.54457545	72.87867702	1.5	25.62132298	-3299.36933737462		
420	FCC_A1	67.60755484	5.439491626	26.95295353	72.47367252	1.5	26.02632748	-3308.84973055625		
420	FCC_A1	67.20144123	5.437227156	27.36133162	72.06833067	1.5	26.43166933	-3318.10238128832		
420	FCC_A1	66.79532762	5.434962685	27.7697097	71.66265105	1.5	26.83734895	-3327.12808335002		
420	FCC_A1	66.389214	5.432698215	28.17808778	71.25663324	1.5	27.24336676	-3335.92753653165		
420	FCC_A1	65.98310039	5.430433745	28.58646587	70.85027681	1.5	27.64972319	-3344.50134726372		
420	FCC_A1	65.57698677	5.428169275	28.99484395	70.44358135	1.5	28.05641865	-3352.85011044535		
420	FCC_A1	65.17087316	5.425904804	29.40322203	70.03654642	1.5	28.46345358	-3360.97430250704		
420	FCC_A1	64.76475955	5.423640334	29.81160012	69.6291716	1.5	28.8708284	-3368.87436323912		
420	FCC_A1	64.35864593	5.421375864	30.2199782	69.22145647	1.5	29.27854353	-3376.55066642075		
420	FCC_A1	63.95253232	5.419111393	30.62835629	68.81340059	1.5	29.68659941	-3384.00353727644		
420	FCC_A1	63.54641871	5.416846923	31.03673437	68.40500355	1.5	30.09499645	-3391.23324921452		
420	FCC_A1	63.14030509	5.414582453	31.44511245	67.9962649	1.5	30.5037351	-3398.24000239614		
420	FCC_A1	62.73419148	5.412317983	31.85349054	67.58718424	1.5	30.91281576	-3405.02399312822		
420	FCC_A1	62.32807787	5.410053512	32.26186862	67.17776111	1.5	31.32223889	-3411.58532518991		
420	FCC_A1	61.92196425	5.407789042	32.6702467	66.7679951	1.5	31.7320049	-3417.92409837154		
420	FCC_A1	61.51585064	5.405524572	33.07862479	66.35788578	1.5	32.14211422	-3424.04034910362		
420	FCC_A1	61.10973703	5.403260101	33.48700287	65.9474327	1.5	32.5525673	-3429.93407116531		
420	FCC_A1	60.70362341	5.400995631	33.89538096	65.53663545	1.5	32.96336455	-3435.60525314093		
420	FCC_A1	60.2975098	5.398731161	34.30375904	65.12549358	1.5	33.37450642	-3441.05380507901		
420	FCC_A1	59.89139619	5.396466691	34.71213712	64.71400667	1.5	33.78599333	-3446.27964701709		
420	FCC_A1	59.48528257	5.39420222	35.12051521	64.30217427	1.5	34.19782573	-3451.28262911633		
420	FCC_A1	59.07916896	5.39193775	35.52889329	63.88999595	1.5	34.61000405	-3456.06259105441		
420	FCC_A1	58.67305534	5.38967328	35.93727138	63.47747129	1.5	35.02252871	-3460.61933303003		
420	FCC_A1	58.26694173	5.387408809	36.34564946	63.06459983	1.5	35.43540017	-3464.95265509173		
420	FCC_A1	57.86082812	5.385144339	36.75402754	62.65138114	1.5	35.84861886	-3469.06229702981		
420	FCC_A1	57.4547145	5.382879869	37.16240563	62.23781479	1.5	36.26218521	-3472.94798900543		
420	FCC_A1	57.04860089	5.380615399	37.57078371	61.82390034	1.5	36.67609966	-3476.60943094351		
420	FCC_A1	56.64248728	5.378350928	37.97916179	61.40963733	1.5	37.09036267	-3480.0463130052		
420	FCC_A1	56.23637366	5.376086458	38.38753988	60.99502535	1.5	37.50497465	-3483.25828498083		
420	FCC_A1	55.83026005	5.373821988	38.79591796	60.58006394	1.5	37.91993606	-3486.24499691891		
420	FCC_A1	55.42414644	5.371557518	39.20429605	60.16475266	1.5	38.33524734	-3489.00605765099		
420	FCC_A1	55.01803282	5.369293047	39.61267413	59.74909107	1.5	38.75090893	-3491.54108095623		
420	FCC_A1	54.61191921	5.367028577	40.02105221	59.33307873	1.5	39.16692127	-3493.8496228943		
420	FCC_A1	54.2058056	5.364764107	40.4294303	58.91671518	1.5	39.58328482	-3495.93126362638		
420	FCC_A1	53.79969198	5.362499636	40.83780838	58.5	1.5	40	-3497.78555693162		
										
420	LIQUID	94.41105334	5.588946665	0	98.5	1.5	0		4048.02391040073	
420	LIQUID	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875		3909.42815555377	
420	LIQUID	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559		3790.70920907397	
420	LIQUID	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884		3679.56575130239	
420	LIQUID	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952		3573.3881017231	
420	LIQUID	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539		3470.94018826741	
420	LIQUID	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027		3371.49657956819	
420	LIQUID	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797		3274.58005011251	
420	LIQUID	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023		3179.85320141262	
420	LIQUID	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071		3087.06529171339	
420	LIQUID	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562		2996.02304925771	
420	LIQUID	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344		2906.57326267842	
420	LIQUID	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266		2818.5917789792	
420	LIQUID	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771		2731.97618752352	
420	LIQUID	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245		2646.64076294724	
420	LIQUID	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075		2562.5128661244	
420	LIQUID	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648		2479.53031566872	
420	LIQUID	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351		2397.63940621304	
420	LIQUID	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572		2316.7933833902	
420	LIQUID	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701		2236.95133181392	
420	LIQUID	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127		2158.0771491147	
420	LIQUID	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241		2080.13890765902	
420	LIQUID	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433		2003.10821607973	
420	LIQUID	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094		1926.9596833805	
420	LIQUID	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617		1851.67060180422	
420	LIQUID	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395		1777.22055082793	
420	LIQUID	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182		1703.59113764631	
420	LIQUID	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129		1630.76573570823	
420	LIQUID	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219		1558.72931497615	
420	LIQUID	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493		1487.46824167091	
420	LIQUID	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989		1416.97012973283	
420	LIQUID	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748		1347.22371900075	
420	LIQUID	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081		1278.21875581913	
420	LIQUID	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213		1209.94592496344	
420	LIQUID	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998		1142.39668302535	
420	LIQUID	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205		1075.56327984373	
420	LIQUID	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873		1009.43861898804	
420	LIQUID	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044		944.016225806412	
420	LIQUID	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756		879.29018386833	
420	LIQUID	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051		815.255103136256	
420	LIQUID	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968		751.906059831013	
420	LIQUID	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548		689.238559098938	
420	LIQUID	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683		627.248507160857	
420	LIQUID	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857		565.932183855619	
420	LIQUID	76.54205434	5.489309972	17.96863569	81.30658333	1.5	17.19341667		505.286193123542	
420	LIQUID	76.13594073	5.487045502	18.37701377	80.90856697	1.5	17.59143303		445.307461185461	
420	LIQUID	75.72982711	5.484781032	18.78539186	80.51022197	1.5	17.98977803		385.993179209838	
420	LIQUID	75.3237135	5.482516561	19.19376994	80.1115479	1.5	18.3884521		327.340827148144	
420	LIQUID	74.91759989	5.480252091	19.60214802	79.71254437	1.5	18.78745563		269.348125210063	
420	LIQUID	74.51148627	5.477987621	20.01052611	79.31321095	1.5	19.18678905		212.013003234442	
420	LIQUID	74.10537266	5.47572315	20.41890419	78.91354726	1.5	19.58645274		155.333631172749	
420	LIQUID	73.69925905	5.47345868	20.82728227	78.51355286	1.5	19.98644714		99.3083492346686	
420	LIQUID	73.29314543	5.47119421	21.23566036	78.11322736	1.5	20.38677264		43.9356872590433	
420	LIQUID	72.88703182	5.46892974	21.64403844	77.71257034	1.5	20.78742966		-10.7856546790354	
420	LIQUID	72.4809182	5.466665269	22.05241653	77.31158139	1.5	21.18841861		-64.8568467782734	
420	LIQUID	72.07480459	5.464400799	22.46079461	76.91026009	1.5	21.58973991		-118.278868716352	
420	LIQUID	71.66869098	5.462136329	22.86917269	76.50860604	1.5	21.99139396		-171.052600654433	
420	LIQUID	71.26257736	5.459871858	23.27755078	76.10661882	1.5	22.39338118		-223.178802753668	
420	LIQUID	70.85646375	5.457607388	23.68592886	75.70429802	1.5	22.79570198		-274.658084691751	
420	LIQUID	70.45035014	5.455342918	24.09430694	75.30164321	1.5	23.19835679		-325.490996629833	
420	LIQUID	70.04423652	5.453078448	24.50268503	74.89865399	1.5	23.60134601		-375.677948605453	
420	LIQUID	69.63812291	5.450813977	24.91106311	74.49532993	1.5	24.00467007		-425.219280667148	
420	LIQUID	69.2320093	5.448549507	25.3194412	74.09167063	1.5	24.40832937		-474.115241399222	
