T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
640	FCC_A1	86.06056849	13.93943151	0	96	4	0	-4546.73942898707		
640	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-4671.42879641777		
640	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-4767.87796165477		
640	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-4853.6712770101		
640	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-4932.54420432722		
640	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-5006.2692696778		
640	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-5075.88929699492		
640	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-5142.09238235025		
640	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-5205.36674747365		
640	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-5266.07674501794		
640	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-5324.50451233506		
640	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-5380.8749376904		
640	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-5435.37127281381		
640	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-5488.14571035809		
640	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-5539.3264876752		
640	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-5589.02310083684		
640	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-5637.33005815395		
640	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-5684.32970569824		
640	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-5730.09435301535		
640	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-5774.68799617699		
640	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-5818.1675834941		
640	FCC_A1	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916	-5860.58414103839		
640	FCC_A1	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963	-5901.98355420002		
640	FCC_A1	77.37439292	13.81761783	8.807989253	87.07152737	4	8.928472631	-5942.40732151713		
640	FCC_A1	76.99673311	13.81232158	9.190945307	86.67976049	4	9.32023951	-5981.89309906142		
640	FCC_A1	76.6190733	13.80702534	9.573901362	86.28769305	4	9.712306945	-6020.47521418483		
640	FCC_A1	76.2414135	13.80172909	9.956857416	85.89532472	4	10.10467528	-6058.18502954016		
640	FCC_A1	75.86375369	13.79643284	10.33981347	85.50265513	4	10.49734487	-6095.05131708446		
640	FCC_A1	75.48609388	13.79113659	10.72276953	85.10968395	4	10.89031605	-6131.10053326568		
640	FCC_A1	75.10843407	13.78584035	11.10572558	84.71641082	4	11.28358918	-6166.35706952498		
640	FCC_A1	74.73077427	13.7805441	11.48868163	84.3228354	4	11.6771646	-6200.84347578902		
640	FCC_A1	74.35311446	13.77524785	11.87163769	83.92895735	4	12.07104265	-6234.58062197025		
640	FCC_A1	73.97545465	13.76995161	12.25459374	83.5347763	4	12.4652237	-6267.58791822954		
640	FCC_A1	73.59779484	13.76465536	12.6375498	83.14029191	4	12.85970809	-6299.88337441077		
640	FCC_A1	73.22013504	13.75935911	13.02050585	82.74550384	4	13.25449616	-6331.48379067482		
640	FCC_A1	72.84247523	13.75406286	13.40346191	82.35041172	4	13.64958828	-6362.40484685604		
640	FCC_A1	72.46481542	13.74876662	13.78641796	81.95501521	4	14.04498479	-6392.66118311533		
640	FCC_A1	72.08715561	13.74347037	14.16937402	81.55931396	4	14.44068604	-6422.26650929655		
640	FCC_A1	71.70949581	13.73817412	14.55233007	81.16330761	4	14.83669239	-6451.2336755606		
640	FCC_A1	71.331836	13.73287788	14.93528612	80.76699581	4	15.23300419	-6479.5747318199		
640	FCC_A1	70.95417619	13.72758163	15.31824218	80.37037821	4	15.62962179	-6507.30100800112		
640	FCC_A1	70.57651638	13.72228538	15.70119823	79.97345446	4	16.02654554	-6534.42313645412		
640	FCC_A1	70.19885658	13.71698914	16.08415429	79.57622419	4	16.42377581	-6560.95115825269		
640	FCC_A1	69.82119677	13.71169289	16.46711034	79.17868706	4	16.82131294	-6586.89450670569		
640	FCC_A1	69.44353696	13.70639664	16.8500664	78.7808427	4	17.2191573	-6612.26209288691		
640	FCC_A1	69.06587715	13.70110039	17.23302245	78.38269076	4	17.61730924	-6637.06232133992		
640	FCC_A1	68.68821735	13.69580415	17.61597851	77.98423089	4	18.01576911	-6661.30311313848		
640	FCC_A1	68.31055754	13.6905079	17.99893456	77.58546273	4	18.41453727	-6684.99200159148		
640	FCC_A1	67.93289773	13.68521165	18.38189061	77.18638592	4	18.81361408	-6708.13607004448		
640	FCC_A1	67.55523792	13.67991541	18.76484667	76.78700009	4	19.21299991	-6730.742024032		
640	FCC_A1	67.17757812	13.67461916	19.14780272	76.3873049	4	19.6126951	-6752.81624029605		
640	FCC_A1	66.79991831	13.66932291	19.53075878	75.98729998	4	20.01270002	-6774.36471647728		
640	FCC_A1	66.4222585	13.66402666	19.91371483	75.58698498	4	20.41301502	-6795.39319493027		
640	FCC_A1	66.04459869	13.65873042	20.29667089	75.18635952	4	20.81364048	-6815.90704891779		
640	FCC_A1	65.66693889	13.65343417	20.67962694	74.78542326	4	21.21457674	-6835.91144518184		
640	FCC_A1	65.28927908	13.64813792	21.062583	74.38417582	4	21.61582418	-6855.41124136307		
640	FCC_A1	64.91161927	13.64284168	21.44553905	73.98261685	4	22.01738315	-6874.41106762235		
640	FCC_A1	64.53395947	13.63754543	21.82849511	73.58074598	4	22.41925402	-6892.91530161463		
640	FCC_A1	64.15629966	13.63224918	22.21145116	73.17856285	4	22.82143715	-6910.92813006763		
640	FCC_A1	63.77863985	13.62695294	22.59440721	72.7760671	4	23.2239329	-6928.45349632693		
640	FCC_A1	63.40098004	13.62165669	22.97736327	72.37325836	4	23.62674164	-6945.49516250815		
640	FCC_A1	63.02332024	13.61636044	23.36031932	71.97013626	4	24.02986374	-6962.0567087722		
640	FCC_A1	62.64566043	13.61106419	23.74327538	71.56670044	4	24.43329956	-6978.14152495342		
640	FCC_A1	62.26800062	13.60576795	24.12623143	71.16295054	4	24.83704946	-6993.75284121272		
640	FCC_A1	61.89034081	13.6004717	24.50918749	70.75888618	4	25.24111382	-7008.89370739394		
640	FCC_A1	61.51268101	13.59517545	24.89214354	70.354507	4	25.645493	-7023.56704365799		
640	FCC_A1	61.1350212	13.58987921	25.2750996	69.94981263	4	26.05018737	-7037.77560764551		
640	FCC_A1	60.75736139	13.58458296	25.65805565	69.5448027	4	26.4551973	-7051.52204609851		
640	FCC_A1	60.37970158	13.57928671	26.0410117	69.13947685	4	26.86052315	-7064.80882455151		
640	FCC_A1	60.00204178	13.57399046	26.42396776	68.7338347	4	27.2661653	-7077.63831854378		
640	FCC_A1	59.62438197	13.56869422	26.80692381	68.32787588	4	27.67212412	-7090.01278480308		
640	FCC_A1	59.24672216	13.56339797	27.18987987	67.92160002	4	28.07839998	-7101.9343409843		
640	FCC_A1	58.86906235	13.55810172	27.57283592	67.51500675	4	28.48499325	-7113.4050194373		
640	FCC_A1	58.49140255	13.55280548	27.95579198	67.10809571	4	28.89190429	-7124.42671123586		
640	FCC_A1	58.11374274	13.54750923	28.33874803	66.7008665	4	29.2991335	-7135.00125968887		
640	FCC_A1	57.73608293	13.54221298	28.72170409	66.29331877	4	29.70668123	-7145.13036587009		
640	FCC_A1	57.35842312	13.53691674	29.10466014	65.88545214	4	30.11454786	-7154.81566212939		
640	FCC_A1	56.98076332	13.53162049	29.48761619	65.47726623	4	30.52273377	-7164.05867839343		
640	FCC_A1	56.60310351	13.52632424	29.87057225	65.06876067	4	30.93123933	-7172.86086457466		
640	FCC_A1	56.2254437	13.52102799	30.2535283	64.65993508	4	31.34006492	-7181.22358302765		
640	FCC_A1	55.84778389	13.51573175	30.63648436	64.25078909	4	31.74921091	-7189.14812701517		
640	FCC_A1	55.47012409	13.5104355	31.01944041	63.84132232	4	32.15867768	-7196.63571327923		
640	FCC_A1	55.09246428	13.50513925	31.40239647	63.4315344	4	32.5684656	-7203.68747946045		
640	FCC_A1	54.71480447	13.49984301	31.78535252	63.02142493	4	32.97857507	-7210.30449571975		
640	FCC_A1	54.33714466	13.49454676	32.16830858	62.61099356	4	33.38900644	-7216.48775190097		
640	FCC_A1	53.95948486	13.48925051	32.55126463	62.20023989	4	33.79976011	-7222.23819816502		
640	FCC_A1	53.58182505	13.48395426	32.93422069	61.78916354	4	34.21083646	-7227.55669434624		
640	FCC_A1	53.20416524	13.47865802	33.31717674	61.37776415	4	34.62223585	-7232.44406060554		
640	FCC_A1	52.82650544	13.47336177	33.70013279	60.96604132	4	35.03395868	-7236.90103686959		
640	FCC_A1	52.44884563	13.46806552	34.08308885	60.55399467	4	35.44600533	-7240.92832305081		
640	FCC_A1	52.07118582	13.46276928	34.4660449	60.14162383	4	35.85837617	-7244.5265493101		
640	FCC_A1	51.69352601	13.45747303	34.84900096	59.72892841	4	36.27107159	-7247.69631549133		
640	FCC_A1	51.31586621	13.45217678	35.23195701	59.31590802	4	36.68409198	-7250.43814175538		
640	FCC_A1	50.9382064	13.44688054	35.61491307	58.90256228	4	37.09743772	-7252.75250574289		
640	FCC_A1	50.56054659	13.44158429	35.99786912	58.48889081	4	37.51110919	-7254.6398441959		
