T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
540	FCC_A1	86.06056849	13.93943151	0	96	4	0	-4313.15826914514		
540	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-4418.21398644372		
540	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-4499.44383201768		
540	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-4571.68425767579		
540	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-4638.08666488656		
540	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-4700.14631054832		
540	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-4758.74271775909		
540	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-4814.4561234172		
540	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-4867.69812890335		
540	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-4918.77579628974		
540	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-4967.92688350051		
540	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-5015.34075915862		
540	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-5061.17176464477		
540	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-5105.54794203116		
540	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-5148.57718924192		
540	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-5190.35157317542		
540	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-5230.95052038618		
540	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-5270.44318777257		
540	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-5308.89027498334		
540	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-5346.34546891684		
540	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-5382.8565261276		
