T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
430	FCC_A1	83.01534045	16.98465955	0	95	5	0	-4740.09918192968		
430	FCC_A1	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972	-4823.64105679025		
430	FCC_A1	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908	-4888.62214165083		
430	FCC_A1	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599	-4946.56943772975		
430	FCC_A1	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441	-4999.93123137945		
430	FCC_A1	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135	-5049.8690961776		
430	FCC_A1	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002	-5097.06617238139		
430	FCC_A1	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361	-5141.97310590622		
430	FCC_A1	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534	-5184.90951082923		
430	FCC_A1	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842	-5226.11378690815		
430	FCC_A1	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605	-5265.77048183116		
430	FCC_A1	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147	-5304.026565356		
430	FCC_A1	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789	-5341.00177155979		
430	FCC_A1	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856	-5376.79541635793		
430	FCC_A1	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167	-5411.49118000764		
430	FCC_A1	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555	-5445.16041608656		
430	FCC_A1	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837	-5477.86468100957		
430	FCC_A1	76.77029775	16.87761926	6.352082989	88.41055916	5	6.589440839	-5509.65754580771		
430	FCC_A1	76.40294229	16.87132278	6.725734929	88.02034111	5	6.979658889	-5540.58602073819		
430	FCC_A1	76.03558684	16.86502629	7.09938687	87.62983169	5	7.37016831	-5570.69166553634		
430	FCC_A1	75.66823139	16.8587298	7.47303881	87.23903057	5	7.760969431	-5600.01143045935		
430	FCC_A1	75.30087593	16.85243332	7.846690751	86.84793742	5	8.152062578	-5628.57837526496		
430	FCC_A1	74.93352048	16.84613683	8.220342691	86.45655192	5	8.543448078	-5656.42220018797		
430	FCC_A1	74.56616503	16.83984034	8.593994632	86.06487374	5	8.93512626	-5683.56973498611		
430	FCC_A1	74.19880957	16.83354385	8.967646572	85.67290255	5	9.327097451	-5710.04530118991		
430	FCC_A1	73.83145412	16.82724737	9.341298513	85.28063802	5	9.719361981	-5735.87101471474		
430	FCC_A1	73.46409867	16.82095088	9.714950453	84.88807982	5	10.11192018	-5761.06710963775		
430	FCC_A1	73.09674321	16.81465439	10.08860239	84.49522762	5	10.50477238	-5785.65205621614		
430	FCC_A1	72.72938776	16.80835791	10.46225433	84.1020811	5	10.8979189	-5809.64286986584		
430	FCC_A1	72.36203231	16.80206142	10.83590627	83.70863992	5	11.29136008	-5833.05517478885		
430	FCC_A1	71.99467685	16.79576493	11.20955822	83.31490374	5	11.68509626	-5855.90342974397		
430	FCC_A1	71.6273214	16.78946844	11.58321016	82.92087224	5	12.07912776	-5878.20096466698		
430	FCC_A1	71.25996595	16.78317196	11.9568621	82.52654509	5	12.47345491	-5899.96016831668		
430	FCC_A1	70.89261049	16.77687547	12.33051404	82.13192195	5	12.86807805	-5921.19251452048		
430	FCC_A1	70.52525504	16.77057898	12.70416598	81.73700249	5	13.26299751	-5941.90870944348		
430	FCC_A1	70.15789959	16.76428249	13.07781792	81.34178637	5	13.65821363	-5962.11869436649		
430	FCC_A1	69.79054413	16.75798601	13.45146986	80.94627327	5	14.05372673	-5981.83174929697		
430	FCC_A1	69.42318868	16.75168952	13.8251218	80.55046284	5	14.44953716	-6001.05656421998		
430	FCC_A1	69.05583323	16.74539303	14.19877374	80.15435475	5	14.84564525	-6019.80123914299		
430	FCC_A1	68.68847777	16.73909655	14.57242568	79.75794866	5	15.24205134	-6038.07337407348		
430	FCC_A1	68.32112232	16.73280006	14.94607762	79.36124424	5	15.63875576	-6055.88010899649		
430	FCC_A1	67.95376687	16.72650357	15.31972956	78.96424115	5	16.03575885	-6073.2281139195		
430	FCC_A1	67.58641141	16.72020708	15.6933815	78.56693906	5	16.43306094	-6090.12368012328		
430	FCC_A1	67.21905596	16.7139106	16.06703344	78.16933762	5	16.83066238	-6106.57270377299		
430	FCC_A1	66.85170051	16.70761411	16.44068538	77.7714365	5	17.2285635	-6122.580758696		
430	FCC_A1	66.48434505	16.70131762	16.81433732	77.37323536	5	17.62676464	-6138.15306489979		
430	FCC_A1	66.1169896	16.69502114	17.18798926	76.97473385	5	18.02526615	-6153.29454854949		
430	FCC_A1	65.74963415	16.68872465	17.5616412	76.57593165	5	18.42406835	-6168.0098834725		
430	FCC_A1	65.38227869	16.68242816	17.93529314	76.1768284	5	18.8231716	-6182.30343967629		
430	FCC_A1	65.01492324	16.67613167	18.30894508	75.77742377	5	19.22257623	-6196.1793745993		
430	FCC_A1	64.64756779	16.66983519	18.68259703	75.37771742	5	19.62228258	-6209.64158700033		
430	FCC_A1	64.28021233	16.6635387	19.05624897	74.977709	5	20.022291	-6222.69379320412		
430	FCC_A1	63.91285688	16.65724221	19.42990091	74.57739817	5	20.42260183	-6235.33947812713		
430	FCC_A1	63.54550143	16.65094573	19.80355285	74.17678459	5	20.82321541	-6247.58195177684		
430	FCC_A1	63.17814597	16.64464924	20.17720479	73.77586792	5	21.22413208	-6259.42435798063		
430	FCC_A1	62.81079052	16.63835275	20.55085673	73.3746478	5	21.6253522	-6270.86964290363		
430	FCC_A1	62.44343507	16.63205626	20.92450867	72.9731239	5	22.0268761	-6281.92060782664		
430	FCC_A1	62.07607961	16.62575978	21.29816061	72.57129587	5	22.42870413	-6292.57992275713		
430	FCC_A1	61.70872416	16.61946329	21.67181255	72.16916337	5	22.83083663	-6302.85008768013		
430	FCC_A1	61.34136871	16.6131668	22.04546449	71.76672605	5	23.23327395	-6312.73350260314		
430	FCC_A1	60.97401325	16.60687032	22.41911643	71.36398355	5	23.63601645	-6322.23240753362		
430	FCC_A1	60.6066578	16.60057383	22.79276837	70.96093555	5	24.03906445	-6331.34894245664		
430	FCC_A1	60.23930235	16.59427734	23.16642031	70.55758168	5	24.44241832	-6340.08512737965		
430	FCC_A1	59.87194689	16.58798085	23.54007225	70.15392159	5	24.84607841	-6348.44289358344		
430	FCC_A1	59.50459144	16.58168437	23.91372419	69.74995495	5	25.25004505	-6356.42404723314		
430	FCC_A1	59.13723599	16.57538788	24.28737613	69.3456814	5	25.6543186	-6364.03032215615		
430	FCC_A1	58.76988053	16.56909139	24.66102807	68.94110059	5	26.05889941	-6371.26332835994		
430	FCC_A1	58.40252508	16.56279491	25.03468001	68.53621217	5	26.46378783	-6378.12461200964		
430	FCC_A1	58.03516963	16.55649842	25.40833195	68.13101579	5	26.86898421	-6384.61564693265		
430	FCC_A1	57.66781417	16.55020193	25.78198389	67.7255111	5	27.2744889	-6390.73780313644		
430	FCC_A1	57.30045872	16.54390544	26.15563584	67.31969774	5	27.68030226	-6396.49239681078		
430	FCC_A1	56.93310327	16.53760896	26.52928778	66.91357537	5	28.08642463	-6401.88065046048		
430	FCC_A1	56.56574781	16.53131247	26.90293972	66.50714362	5	28.49285638	-6406.90374666427		
430	FCC_A1	56.19839236	16.52501598	27.27659166	66.10040216	5	28.89959784	-6411.56277158728		
430	FCC_A1	55.83103691	16.5187195	27.6502436	65.69335061	5	29.30664939	-6415.85878523699		
430	FCC_A1	55.46368145	16.51242301	28.02389554	65.28598864	5	29.71401136	-6419.79276144077		
430	FCC_A1	55.096326	16.50612652	28.39754748	64.87831587	5	30.12168413	-6423.36561636378		
430	FCC_A1	54.72897055	16.49983003	28.77119942	64.47033197	5	30.52966803	-6426.57824128679		
430	FCC_A1	54.36161509	16.49353355	29.14485136	64.06203656	5	30.93796344	-6429.43143621727		
430	FCC_A1	53.99425964	16.48723706	29.5185033	63.6534293	5	31.3465707	-6431.92599114029		
430	FCC_A1	53.62690419	16.48094057	29.89215524	63.24450982	5	31.75549018	-6434.06260606329		
430	FCC_A1	53.25954873	16.47464409	30.26580718	62.83527777	5	32.16472223	-6435.84197099378		
430	FCC_A1	52.89219328	16.4683476	30.63945912	62.42573279	5	32.57426721	-6437.26472591679		
430	FCC_A1	52.52483783	16.46205111	31.01311106	62.01587452	5	32.98412548	-6438.3314508398		
430	FCC_A1	52.15748237	16.45575462	31.386763	61.6057026	5	33.3942974	-6439.04269704358		
430	FCC_A1	51.79012692	16.44945814	31.76041494	61.19521667	5	33.80478333	-6439.39899069329		
430	FCC_A1	51.42277147	16.44316165	32.13406688	60.78441637	5	34.21558363	-6439.4007856163		
430	FCC_A1	51.05541601	16.43686516	32.50771882	60.37330134	5	34.62669866	-6439.04854182009		
430	FCC_A1	50.68806056	16.43056868	32.88137076	59.96187122	5	35.03812878	-6438.34264546979		
430	FCC_A1	50.32070511	16.42427219	33.2550227	59.55012564	5	35.44987436	-6437.2834803928		
430	FCC_A1	49.95334965	16.4179757	33.62867465	59.13806424	5	35.86193576	-6435.87138534792		
430	FCC_A1	49.5859942	16.41167921	34.00232659	58.72568666	5	36.27431334	-6434.10666027093		
430	FCC_A1	49.21863875	16.40538273	34.37597853	58.31299254	5	36.68700746	-6431.98958392063		
430	FCC_A1	48.85128329	16.39908624	34.74963047	57.8999815	5	37.1000185	-6429.52040012442		
