T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
650	FCC_A1	90.93593478	9.064065224	0	97.5	2.5	0	-3238.24492572242		
650	FCC_A1	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142	-3366.73578139353		
650	FCC_A1	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324	-3465.51435772619		
650	FCC_A1	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731	-3553.13223152718		
650	FCC_A1	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899	-3633.52996761225		
650	FCC_A1	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796	-3708.57721191668		
650	FCC_A1	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785	-3779.37373800176		
650	FCC_A1	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228	-3846.64504184926		
650	FCC_A1	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488	-3910.90578815867		
650	FCC_A1	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928	-3972.53993200617		
650	FCC_A1	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911	-4031.84473809124		
650	FCC_A1	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804	-4089.05699440065		
650	FCC_A1	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997	-4144.36964824815		
650	FCC_A1	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776	-4197.94280433323		
650	FCC_A1	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587	-4249.91135863765		
650	FCC_A1	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771	-4300.39041472273		
650	FCC_A1	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695	-4349.47925857023		
650	FCC_A1	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727	-4397.26433487964		
650	FCC_A1	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236	-4443.82153872714		
650	FCC_A1	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591	-4489.21796503654		
650	FCC_A1	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161	-4533.51329888405		
650	FCC_A1	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318	-4576.76095496913		
650	FCC_A1	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432	-4619.00895151112		
650	FCC_A1	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874	-4660.30066535863		
650	FCC_A1	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018	-4700.6754414437		
650	FCC_A1	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235	-4740.16907551554		
650	FCC_A1	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979	-4778.81427043767		
650	FCC_A1	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538	-4816.64100498294		
650	FCC_A1	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606	-4853.67678199011		
650	FCC_A1	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031	-4889.94696653538		
650	FCC_A1	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851	-4925.47496099233		
650	FCC_A1	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103	-4960.2824179995		
650	FCC_A1	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825	-4994.38940254477		
650	FCC_A1	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055	-5027.81456722606		
650	FCC_A1	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083	-5060.57527177133		
650	FCC_A1	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188	-5092.68765855417		
650	FCC_A1	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168	-5124.16683332378		
650	FCC_A1	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807	-5155.02687778073		
650	FCC_A1	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144	-5185.281002326		
650	FCC_A1	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216	-5214.94154933317		
650	FCC_A1	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062	-5244.02011379012		
650	FCC_A1	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172	-5272.5275683354		
650	FCC_A1	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228	-5300.47415534257		
650	FCC_A1	73.98373365	8.910233268	17.10603308	80.69363376	2.5	16.80636624	-5327.86945988784		
650	FCC_A1	73.58949641	8.906655781	17.50384781	80.29588052	2.5	17.20411948	-5354.72255434479		
650	FCC_A1	73.19525918	8.903078293	17.90166253	79.89780763	2.5	17.60219237	-5381.04195911439		
650	FCC_A1	72.80102194	8.899500806	18.29947725	79.4994147	2.5	18.0005853	-5406.83569589723		
650	FCC_A1	72.40678471	8.895923319	18.69729198	79.10070134	2.5	18.39929866	-5432.11135811662		
650	FCC_A1	72.01254747	8.892345831	19.0951067	78.70166717	2.5	18.79833283	-5456.87608512379		
650	FCC_A1	71.61831023	8.888768344	19.49292142	78.3023118	2.5	19.1976882	-5481.13663190663		
650	FCC_A1	71.224073	8.885190856	19.89073614	77.90263484	2.5	19.59736516	-5504.89937667623		
650	FCC_A1	70.82983576	8.881613369	20.28855087	77.5026359	2.5	19.9973641	-5528.17035113318		
650	FCC_A1	70.43559853	8.878035882	20.68636559	77.10231459	2.5	20.39768541	-5550.95523567846		
650	FCC_A1	70.04136129	8.874458394	21.08418031	76.70167053	2.5	20.79832947	-5573.25944268562		
650	FCC_A1	69.64712406	8.870880907	21.48199504	76.30070332	2.5	21.19929668	-5595.08804490501		
650	FCC_A1	69.25288682	8.86730342	21.87980976	75.89941257	2.5	21.60058743	-5616.44589168785		
650	FCC_A1	68.85864959	8.863725932	22.27762448	75.4977979	2.5	22.0022021	-5637.33751645745		
650	FCC_A1	68.46441235	8.860148445	22.6754392	75.0958589	2.5	22.4041411	-5657.76726324029		
650	FCC_A1	68.07017512	8.856570958	23.07325393	74.69359518	2.5	22.80640482	-5677.73920545969		
650	FCC_A1	67.67593788	8.85299347	23.47106865	74.29100636	2.5	23.20899364	-5697.25722246685		
650	FCC_A1	67.28170064	8.849415983	23.86888337	73.88809204	2.5	23.61190796	-5716.32496924969		
650	FCC_A1	66.88746341	8.845838496	24.2666981	73.48485181	2.5	24.01514819	-5734.94592146908		
650	FCC_A1	66.49322617	8.842261008	24.66451282	73.08128529	2.5	24.41871471	-5753.12336847624		
650	FCC_A1	66.09898894	8.838683521	25.06232754	72.67739209	2.5	24.82260791	-5770.86040302151		
650	FCC_A1	65.7047517	8.835106033	25.46014226	72.27317179	2.5	25.22682821	-5788.15997002869		
650	FCC_A1	65.31051447	8.831528546	25.85795699	71.86862401	2.5	25.63137599	-5805.02484224807		
650	FCC_A1	64.91627723	8.827951059	26.25577171	71.46374835	2.5	26.03625165	-5821.45766903091		
650	FCC_A1	64.52204	8.824373571	26.65358643	71.05854441	2.5	26.44145559	-5837.46092380051		
650	FCC_A1	64.12780276	8.820796084	27.05140116	70.65301179	2.5	26.84698821	-5853.03695825747		
650	FCC_A1	63.73356552	8.817218597	27.44921588	70.24715008	2.5	27.25284992	-5868.18798504031		
650	FCC_A1	63.33932829	8.813641109	27.8470306	69.8409589	2.5	27.6590411	-5882.91610980991		
650	FCC_A1	62.94509105	8.810063622	28.24484532	69.43443783	2.5	28.06556217	-5897.22329659275		
650	FCC_A1	62.55085382	8.806486135	28.64266005	69.02758648	2.5	28.47241352	-5911.11139881214		
650	FCC_A1	62.15661658	8.802908647	29.04047477	68.62040444	2.5	28.87959556	-5924.5821958193		
650	FCC_A1	61.76237935	8.79933116	29.43828949	68.21289131	2.5	29.28710869	-5937.63732036457		
650	FCC_A1	61.36814211	8.795753673	29.83610422	67.80504669	2.5	29.69495331	-5950.27832482153		
650	FCC_A1	60.97390488	8.792176185	30.23391894	67.39687016	2.5	30.10312984	-5962.50666959113		
650	FCC_A1	60.57966764	8.788598698	30.63173366	66.98836133	2.5	30.51163867	-5974.32370637397		
650	FCC_A1	60.1854304	8.785021211	31.02954839	66.57951979	2.5	30.92048021	-5985.73073083093		
650	FCC_A1	59.79119317	8.781443723	31.42736311	66.17034514	2.5	31.32965486	-5996.72892560053		
650	FCC_A1	59.39695593	8.777866236	31.82517783	65.76083696	2.5	31.73916304	-6007.31940238337		
650	FCC_A1	59.0027187	8.774288748	32.22299255	65.35099484	2.5	32.14900516	-6017.50319715297		
650	FCC_A1	58.60848146	8.770711261	32.62080728	64.94081839	2.5	32.55918161	-6027.28128160992		
650	FCC_A1	58.21424423	8.767133774	33.018622	64.53030718	2.5	32.96969282	-6036.65452615519		
650	FCC_A1	57.82000699	8.763556286	33.41643672	64.11946081	2.5	33.38053919	-6045.62377316237		
650	FCC_A1	57.42576976	8.759978799	33.81425145	63.70827888	2.5	33.79172112	-6054.18977538175		
650	FCC_A1	57.03153252	8.756401312	34.21206617	63.29676096	2.5	34.20323904	-6062.35321216459		
650	FCC_A1	56.63729528	8.752823824	34.60988089	62.88490664	2.5	34.61509336	-6070.11471917176		
650	FCC_A1	56.24305805	8.749246337	35.00769561	62.47271552	2.5	35.02728448	-6077.47486371703		
650	FCC_A1	55.84882081	8.74566885	35.40551034	62.06018718	2.5	35.43981282	-6084.43416817399		
650	FCC_A1	55.45458358	8.742091362	35.80332506	61.64732121	2.5	35.85267879	-6090.99308294359		
650	FCC_A1	55.06034634	8.738513875	36.20113978	61.23411718	2.5	36.26588282	-6097.15200972643		
650	FCC_A1	54.66610911	8.734936388	36.59895451	60.82057469	2.5	36.67942531	-6102.91130194581		
650	FCC_A1	54.27187187	8.7313589	36.99676923	60.40669332	2.5	37.09330668	-6108.27126895298		
650	FCC_A1	53.87763464	8.727781413	37.39458395	59.99247266	2.5	37.50752734	-6113.23215349825		
650	FCC_A1	53.4833974	8.724203926	37.79239867	59.57791228	2.5	37.92208772	-6117.7941702811		
650	FCC_A1	53.08916016	8.720626438	38.1902134	59.16301176	2.5	38.33698824	-6121.95745496238		
650	FCC_A1	52.69492293	8.717048951	38.58802812	58.7477707	2.5	38.7522293	-6125.72214950766		
650	FCC_A1	52.30068569	8.713471463	38.98584284	58.33218866	2.5	39.16781134	-6129.08830651482		
650	FCC_A1	51.90644846	8.709893976	39.38365757	57.91626524	2.5	39.58373476	-6132.05594873421		
650	FCC_A1	51.51221122	8.706316489	39.78147229	57.5	2.5	40	-6134.62507551705		
										
650	LIQUID	90.93593478	9.064065224	0	97.5	2.5	0		-162.654855285196	
650	LIQUID	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142		-339.14434139353	
