T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	89.2676304	10.7323696	0	97	3	0	-4036.55274038604		
810	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-4197.47485684651		
810	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-4321.78476023448		
810	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-4432.30627674848		
810	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-4533.88811003898		
810	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-4628.83123365435		
810	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-4718.48949003841		
810	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-4803.75626332892		
810	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-4885.26554661942		
810	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-4963.49053332835		
810	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-5038.79774969135		
810	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-5111.47933298186		
810	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-5181.77344969078		
810	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-5249.87789298129		
810	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-5315.95939627178		
810	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-5380.1603629807		
810	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-5442.60372627122		
810	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-5503.39662265527		
810	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-5562.63318934315		
810	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-5620.39673263365		
810	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-5676.7614390177		
810	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-5731.79378230821		
810	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-5785.55357592358		
810	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-5838.09493230764		
810	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-5889.46697559814		
810	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-5939.71448921352		
810	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-5988.87843931981		
810	FCC_A1	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399	-6036.99638098599		
810	FCC_A1	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062	-6084.10289590082		
810	FCC_A1	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685	-6130.22987066055		
810	FCC_A1	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305	-6175.40679557538		
810	FCC_A1	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957	-6219.66099724156		
810	FCC_A1	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679	-6263.01786524994		
810	FCC_A1	76.44536519	10.59436811	12.9602667	84.14909492	3	12.85090508	-6305.50101016477		
810	FCC_A1	76.0568117	10.59018625	13.35300206	83.7544452	3	13.2455548	-6347.13243183095		
810	FCC_A1	75.6682582	10.58600438	13.74573741	83.35948368	3	13.64051632	-6387.93270291184		
810	FCC_A1	75.27970471	10.58182252	14.13847277	82.96420998	3	14.03579002	-6427.92102457802		
810	FCC_A1	74.89115122	10.57764065	14.53120812	82.56862375	3	14.43137625	-6467.1154025864		
810	FCC_A1	74.50259773	10.57345879	14.92394348	82.1727246	3	14.8272754	-6505.53270425258		
810	FCC_A1	74.11404424	10.56927693	15.31667883	81.77651216	3	15.22348784	-6543.18876916741		
810	FCC_A1	73.72549075	10.56509506	15.70941419	81.37998607	3	15.62001393	-6580.09848392714		
810	FCC_A1	73.33693726	10.5609132	16.10214954	80.98314595	3	16.01685405	-6616.27586884197		
810	FCC_A1	72.94838377	10.55673134	16.4948849	80.58599143	3	16.41400857	-6651.73411050815		
810	FCC_A1	72.55983027	10.55254947	16.88762025	80.18852213	3	16.81147787	-6686.48567158903		
810	FCC_A1	72.17127678	10.54836761	17.28035561	79.79073768	3	17.20926232	-6720.54225325521		
810	FCC_A1	71.78272329	10.54418575	17.67309096	79.3926377	3	17.6073623	-6753.91496817005		
810	FCC_A1	71.3941698	10.54000388	18.06582632	78.99422183	3	18.00577817	-6786.61429292978		
810	FCC_A1	71.00561631	10.53582202	18.45856167	78.59548967	3	18.40451033	-6818.65011784461		
810	FCC_A1	70.61706282	10.53164016	18.85129703	78.19644086	3	18.80355914	-6850.03183951079		
810	FCC_A1	70.22850933	10.52745829	19.24403238	77.79707502	3	19.20292498	-6880.76833751917		
810	FCC_A1	69.83995584	10.52327643	19.63676773	77.39739177	3	19.60260823	-6910.86800243401		
810	FCC_A1	69.45140234	10.51909457	20.02950309	76.99739074	3	20.00260926	-6940.33883717268		
810	FCC_A1	69.06284885	10.5149127	20.42223844	76.59707153	3	20.40292847	-6969.18839518107		
810	FCC_A1	68.67429536	10.51073084	20.8149738	76.19643378	3	20.80356622	-6997.42384684724		
810	FCC_A1	68.28574187	10.50654898	21.20770915	75.7954771	3	21.2045229	-7025.05200176208		
810	FCC_A1	67.89718838	10.50236711	21.60044451	75.39420112	3	21.60579888	-7052.07934652181		
810	FCC_A1	67.50863489	10.49818525	21.99317986	74.99260544	3	22.00739456	-7078.51200143664		
810	FCC_A1	67.1200814	10.49400338	22.38591522	74.59068969	3	22.40931031	-7104.35582619637		
810	FCC_A1	66.73152791	10.48982152	22.77865057	74.18845349	3	22.81154651	-7129.6163411112		
810	FCC_A1	66.34297442	10.48563966	23.17138593	73.78589645	3	23.21410355	-7154.29883277737		
810	FCC_A1	65.95442092	10.48145779	23.56412128	73.38301819	3	23.61698181	-7178.40831385827		
810	FCC_A1	65.56586743	10.47727593	23.95685664	72.97981832	3	24.02018168	-7201.94953552444		
810	FCC_A1	65.17731394	10.47309407	24.34959199	72.57629645	3	24.42370355	-7224.92704043927		
810	FCC_A1	64.78876045	10.4689122	24.74232735	72.17245221	3	24.82754779	-7247.345115199		
810	FCC_A1	64.40020696	10.46473034	25.1350627	71.76828521	3	25.23171479	-7269.20787011384		
810	FCC_A1	64.01165347	10.46054848	25.52779805	71.36379505	3	25.63620495	-7290.51918502867		
810	FCC_A1	63.62309998	10.45636661	25.92053341	70.95898136	3	26.04101864	-7311.2827597884		
810	FCC_A1	63.23454649	10.45218475	26.31326876	70.55384373	3	26.44615627	-7331.50211470323		
810	FCC_A1	62.84599299	10.44800289	26.70600412	70.14838179	3	26.85161821	-7351.18058944192		
810	FCC_A1	62.4574395	10.44382102	27.09873947	69.74259515	3	27.25740485	-7370.3213574503		
810	FCC_A1	62.06888601	10.43963916	27.49147483	69.33648341	3	27.66351659	-7388.92741911648		
810	FCC_A1	61.68033252	10.4354573	27.88421018	68.93004618	3	28.06995382	-7407.0016540313		
810	FCC_A1	61.29177903	10.43127543	28.27694554	68.52328307	3	28.47671693	-7424.54676879103		
810	FCC_A1	60.90322554	10.42709357	28.66968089	68.11619369	3	28.88380631	-7441.56533370587		
810	FCC_A1	60.51467205	10.42291171	29.06241625	67.70877765	3	29.29122235	-7458.05979537205		
810	FCC_A1	60.12611856	10.41872984	29.4551516	67.30103455	3	29.69896545	-7474.03247338043		
810	FCC_A1	59.73756507	10.41454798	29.84788696	66.892964	3	30.107036	-7489.48553504661		
810	FCC_A1	59.34901157	10.41036611	30.24062231	66.4845656	3	30.5154344	-7504.4210761275		
810	FCC_A1	58.96045808	10.40618425	30.63335767	66.07583897	3	30.92416103	-7518.84102779367		
810	FCC_A1	58.57190459	10.40200239	31.02609302	65.66678369	3	31.33321631	-7532.74725270851		
810	FCC_A1	58.1833511	10.39782052	31.41882838	65.25739939	3	31.74260061	-7546.14148746823		
810	FCC_A1	57.79479761	10.39363866	31.81156373	64.84768565	3	32.15231435	-7559.02538238306		
810	FCC_A1	57.40624412	10.3894568	32.20429908	64.43764209	3	32.56235791	-7571.4004572979		
810	FCC_A1	57.01769063	10.38527493	32.59703444	64.0272683	3	32.9727317	-7583.26817205763		
810	FCC_A1	56.62913714	10.38109307	32.98976979	63.61656388	3	33.38343612	-7594.62988697247		
810	FCC_A1	56.24058364	10.37691121	33.38250515	63.20552844	3	33.79447156	-7605.48686171114		
810	FCC_A1	55.85203015	10.37272934	33.7752405	62.79416157	3	34.20583843	-7615.84027971953		
810	FCC_A1	55.46347666	10.36854748	34.16797586	62.38246288	3	34.61753712	-7625.69124138571		
810	FCC_A1	55.07492317	10.36436562	34.56071121	61.97043196	3	35.02956804	-7635.04077630054		
810	FCC_A1	54.68636968	10.36018375	34.95344657	61.55806841	3	35.44193159	-7643.88981106027		
810	FCC_A1	54.29781619	10.35600189	35.34618192	61.14537182	3	35.85462818	-7652.2392259751		
810	FCC_A1	53.9092627	10.35182003	35.73891728	60.7323418	3	36.2676582	-7660.08981764128		
810	FCC_A1	53.52070921	10.34763816	36.13165263	60.31897793	3	36.68102207	-7667.44230564967		
810	FCC_A1	53.13215571	10.3434563	36.52438799	59.90527982	3	37.09472018	-7674.29735038834		
810	FCC_A1	52.74360222	10.33927444	36.91712334	59.49124706	3	37.50875294	-7680.65553530317		
810	FCC_A1	52.35504873	10.33509257	37.3098587	59.07687924	3	37.92312076	-7686.51738006291		
810	FCC_A1	51.96649524	10.33091071	37.70259405	58.66217595	3	38.33782405	-7691.88335497774		
810	FCC_A1	51.57794175	10.32672884	38.09532941	58.2471368	3	38.7528632	-7696.75385973747		
810	FCC_A1	51.18938826	10.32254698	38.48806476	57.83176136	3	39.16823864	-7701.12921465229		
810	FCC_A1	50.80083477	10.31836512	38.88080011	57.41604923	3	39.58395077	-7705.00971956713		
810	FCC_A1	50.41228128	10.31418325	39.27353547	57	3	40	-7708.39557432686		
										
810	LIQUID	89.2676304	10.7323696	0	97	3	0		-2843.71555038604	
810	LIQUID	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612		-3045.28460684651	
810	LIQUID	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465		-3209.96055023448	
810	LIQUID	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707		-3360.56596674848	
810	LIQUID	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394		-3501.94833003899	
810	LIQUID	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059		-3636.40741365436	
810	LIQUID	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056		-3765.2958800384	
810	LIQUID	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738		-3889.50596332892	
810	LIQUID	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458		-4009.67054661943	
810	LIQUID	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157		-4126.26169332834	
810	LIQUID	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743		-4239.64485969135	
810	LIQUID	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393		-4350.11111298186	
810	LIQUID	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815		-4457.89761969078	
810	LIQUID	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052		-4563.20112298129	
810	LIQUID	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462		-4666.18738627178	
810	LIQUID	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402		-4766.99784298071	
810	LIQUID	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023		-4865.75449627122	
810	LIQUID	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305		-4962.56355265527	
810	LIQUID	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987		-5057.51825934315	
810	LIQUID	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635		-5150.70105263366	
810	LIQUID	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611		-5242.1852890177	
810	LIQUID	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274		-5332.03659230821	
810	LIQUID	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986		-5420.31399592359	
810	LIQUID	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611		-5507.07082230764	
810	LIQUID	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009		-5592.35545559814	
810	LIQUID	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045		-5676.21193921351	
810	LIQUID	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658		-5758.6805293198	
810	LIQUID	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399		-5839.79811098599	
810	LIQUID	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062		-5919.59860590082	
810	LIQUID	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685		-5998.11326066054	
810	LIQUID	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305		-6075.37094557538	
810	LIQUID	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957		-6151.39841724156	
810	LIQUID	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679		-6226.22048524993	
810	LIQUID	76.44536519	10.59436811	12.9602667	84.14909492	3	12.85090508		-6299.86022016477	
810	LIQUID	76.0568117	10.59018625	13.35300206	83.7544452	3	13.2455548		-6372.33912183095	
810	LIQUID	75.6682582	10.58600438	13.74573741	83.35948368	3	13.64051632		-6443.67724291184	
810	LIQUID	75.27970471	10.58182252	14.13847277	82.96420998	3	14.03579002		-6513.89332457802	
810	LIQUID	74.89115122	10.57764065	14.53120812	82.56862375	3	14.43137625		-6583.0049225864	
810	LIQUID	74.50259773	10.57345879	14.92394348	82.1727246	3	14.8272754		-6651.02847425258	
810	LIQUID	74.11404424	10.56927693	15.31667883	81.77651216	3	15.22348784		-6717.97942916741	
810	LIQUID	73.72549075	10.56509506	15.70941419	81.37998607	3	15.62001393		-6783.87230392714	
810	LIQUID	73.33693726	10.5609132	16.10214954	80.98314595	3	16.01685405		-6848.72074884197	
810	LIQUID	72.94838377	10.55673134	16.4948849	80.58599143	3	16.41400857		-6912.53762050815	
810	LIQUID	72.55983027	10.55254947	16.88762025	80.18852213	3	16.81147787		-6975.33508158904	
810	LIQUID	72.17127678	10.54836761	17.28035561	79.79073768	3	17.20926232		-7037.12455325521	
810	LIQUID	71.78272329	10.54418575	17.67309096	79.3926377	3	17.6073623		-7097.91686817005	
810	LIQUID	71.3941698	10.54000388	18.06582632	78.99422183	3	18.00577817		-7157.72228292978	
810	LIQUID	71.00561631	10.53582202	18.45856167	78.59548967	3	18.40451033		-7216.55048784461	
810	LIQUID	70.61706282	10.53164016	18.85129703	78.19644086	3	18.80355914		-7274.41065951079	
810	LIQUID	70.22850933	10.52745829	19.24403238	77.79707502	3	19.20292498		-7331.31152751917	
810	LIQUID	69.83995584	10.52327643	19.63676773	77.39739177	3	19.60260823		-7387.261342434	
810	LIQUID	69.45140234	10.51909457	20.02950309	76.99739074	3	20.00260926		-7442.26797717268	
810	LIQUID	69.06284885	10.5149127	20.42223844	76.59707153	3	20.40292847		-7496.33889518107	
810	LIQUID	68.67429536	10.51073084	20.8149738	76.19643378	3	20.80356622		-7549.48119684724	
810	LIQUID	68.28574187	10.50654898	21.20770915	75.7954771	3	21.2045229		-7601.70164176208	
810	LIQUID	67.89718838	10.50236711	21.60044451	75.39420112	3	21.60579888		-7653.00668652181	
810	LIQUID	67.50863489	10.49818525	21.99317986	74.99260544	3	22.00739456		-7703.40246143665	
810	LIQUID	67.1200814	10.49400338	22.38591522	74.59068969	3	22.40931031		-7752.89482619637	
810	LIQUID	66.73152791	10.48982152	22.77865057	74.18845349	3	22.81154651		-7801.4893711112	
810	LIQUID	66.34297442	10.48563966	23.17138593	73.78589645	3	23.21410355		-7849.19143277737	
810	LIQUID	65.95442092	10.48145779	23.56412128	73.38301819	3	23.61698181		-7896.00612385827	
