T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
620	FCC_A1	83.01534045	16.98465955	0	95	5	0	-5233.90564039879		
620	FCC_A1	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972	-5353.15374135211		
620	FCC_A1	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908	-5445.66474230544		
620	FCC_A1	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599	-5528.05981524359		
620	FCC_A1	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441	-5603.86992420922		
620	FCC_A1	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135	-5674.7707050543		
620	FCC_A1	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002	-5741.74802820893		
620	FCC_A1	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361	-5805.45247695807		
620	FCC_A1	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534	-5866.34570801965		
620	FCC_A1	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842	-5924.77229095779		
620	FCC_A1	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605	-5980.99910201936		
620	FCC_A1	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147	-6035.2388807685		
620	FCC_A1	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789	-6087.66503392313		
620	FCC_A1	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856	-6138.42158476822		
620	FCC_A1	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167	-6187.62991373385		
620	FCC_A1	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555	-6235.39372667199		
620	FCC_A1	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837	-6281.80250773356		
620	FCC_A1	76.77029775	16.87761926	6.352082989	88.41055916	5	6.589440839	-6326.93426857864		
620	FCC_A1	76.40294229	16.87132278	6.725734929	88.02034111	5	6.979658889	-6370.85754963733		
620	FCC_A1	76.03558684	16.86502629	7.09938687	87.62983169	5	7.37016831	-6413.63299048242		
620	FCC_A1	75.66823139	16.8587298	7.47303881	87.23903057	5	7.760969431	-6455.31462154399		
620	FCC_A1	75.30087593	16.85243332	7.846690751	86.84793742	5	8.152062578	-6495.9508223862		
620	FCC_A1	74.93352048	16.84613683	8.220342691	86.45655192	5	8.543448078	-6535.58515344776		
620	FCC_A1	74.56616503	16.83984034	8.593994632	86.06487374	5	8.93512626	-6574.25699429285		
620	FCC_A1	74.19880957	16.83354385	8.967646572	85.67290255	5	9.327097451	-6612.00211744748		
620	FCC_A1	73.83145412	16.82724737	9.341298513	85.28063802	5	9.719361981	-6648.85313619663		
620	FCC_A1	73.46409867	16.82095088	9.714950453	84.88807982	5	10.11192018	-6684.83985725819		
620	FCC_A1	73.09674321	16.81465439	10.08860239	84.49522762	5	10.50477238	-6719.9896510623		
620	FCC_A1	72.72938776	16.80835791	10.46225433	84.1020811	5	10.8979189	-6754.32768002793		
620	FCC_A1	72.36203231	16.80206142	10.83590627	83.70863992	5	11.29136008	-6787.8771710895		
620	FCC_A1	71.99467685	16.79576493	11.20955822	83.31490374	5	11.68509626	-6820.65960207923		
620	FCC_A1	71.6273214	16.78946844	11.58321016	82.92087224	5	12.07912776	-6852.6948731408		
620	FCC_A1	71.25996595	16.78317196	11.9568621	82.52654509	5	12.47345491	-6884.00147210644		
620	FCC_A1	70.89261049	16.77687547	12.33051404	82.13192195	5	12.86807805	-6914.59659526107		
620	FCC_A1	70.52525504	16.77057898	12.70416598	81.73700249	5	13.26299751	-6944.49627632264		
620	FCC_A1	70.15789959	16.76428249	13.07781792	81.34178637	5	13.65821363	-6973.71549738421		
620	FCC_A1	69.79054413	16.75798601	13.45146986	80.94627327	5	14.05372673	-7002.26824844291		
620	FCC_A1	69.42318868	16.75168952	13.8251218	80.55046284	5	14.44953716	-7030.16765950448		
620	FCC_A1	69.05583323	16.74539303	14.19877374	80.15435475	5	14.84564525	-7057.42601056605		
620	FCC_A1	68.68847777	16.73909655	14.57242568	79.75794866	5	15.24205134	-7084.05486162475		
620	FCC_A1	68.32112232	16.73280006	14.94607762	79.36124424	5	15.63875576	-7110.06506268632		
620	FCC_A1	67.95376687	16.72650357	15.31972956	78.96424115	5	16.03575885	-7135.46683374789		
620	FCC_A1	67.58641141	16.72020708	15.6933815	78.56693906	5	16.43306094	-7160.26980690252		
620	FCC_A1	67.21905596	16.7139106	16.06703344	78.16933762	5	16.83066238	-7184.48304586815		
620	FCC_A1	66.85170051	16.70761411	16.44068538	77.7714365	5	17.2285635	-7208.11512692973		
620	FCC_A1	66.48434505	16.70131762	16.81433732	77.37323536	5	17.62676464	-7231.17415008436		
620	FCC_A1	66.1169896	16.69502114	17.18798926	76.97473385	5	18.02526615	-7253.66773904999		
620	FCC_A1	65.74963415	16.68872465	17.5616412	76.57593165	5	18.42406835	-7275.60316011156		
620	FCC_A1	65.38227869	16.68242816	17.93529314	76.1768284	5	18.8231716	-7296.9872432662		
620	FCC_A1	65.01492324	16.67613167	18.30894508	75.77742377	5	19.22257623	-7317.82650432777		
620	FCC_A1	64.64756779	16.66983519	18.68259703	75.37771742	5	19.62228258	-7338.12707112849		
620	FCC_A1	64.28021233	16.6635387	19.05624897	74.977709	5	20.022291	-7357.89479428313		
620	FCC_A1	63.91285688	16.65724221	19.42990091	74.57739817	5	20.42260183	-7377.1352053447		
620	FCC_A1	63.54550143	16.65094573	19.80355285	74.17678459	5	20.82321541	-7395.85355431034		
620	FCC_A1	63.17814597	16.64464924	20.17720479	73.77586792	5	21.22413208	-7414.05484746497		
620	FCC_A1	62.81079052	16.63835275	20.55085673	73.3746478	5	21.6253522	-7431.74381852653		
620	FCC_A1	62.44343507	16.63205626	20.92450867	72.9731239	5	22.0268761	-7448.92496958811		
620	FCC_A1	62.07607961	16.62575978	21.29816061	72.57129587	5	22.42870413	-7465.60260064681		
620	FCC_A1	61.70872416	16.61946329	21.67181255	72.16916337	5	22.83083663	-7481.78076170838		
620	FCC_A1	61.34136871	16.6131668	22.04546449	71.76672605	5	23.23327395	-7497.46335276995		
620	FCC_A1	60.97401325	16.60687032	22.41911643	71.36398355	5	23.63601645	-7512.65404382864		
620	FCC_A1	60.6066578	16.60057383	22.79276837	70.96093555	5	24.03906445	-7527.35634489022		
620	FCC_A1	60.23930235	16.59427734	23.16642031	70.55758168	5	24.44241832	-7541.57359595178		
620	FCC_A1	59.87194689	16.58798085	23.54007225	70.15392159	5	24.84607841	-7555.30897910642		
620	FCC_A1	59.50459144	16.58168437	23.91372419	69.74995495	5	25.25004505	-7568.56549807205		
620	FCC_A1	59.13723599	16.57538788	24.28737613	69.3456814	5	25.6543186	-7581.34605913362		
620	FCC_A1	58.76988053	16.56909139	24.66102807	68.94110059	5	26.05889941	-7593.65338228826		
620	FCC_A1	58.40252508	16.56279491	25.03468001	68.53621217	5	26.46378783	-7605.49006125389		
620	FCC_A1	58.03516963	16.55649842	25.40833195	68.13101579	5	26.86898421	-7616.85860231546		
620	FCC_A1	57.66781417	16.55020193	25.78198389	67.7255111	5	27.2744889	-7627.76135547009		
620	FCC_A1	57.30045872	16.54390544	26.15563584	67.31969774	5	27.68030226	-7638.20054436676		
620	FCC_A1	56.93310327	16.53760896	26.52928778	66.91357537	5	28.08642463	-7648.17832333239		
620	FCC_A1	56.56574781	16.53131247	26.90293972	66.50714362	5	28.49285638	-7657.69671648703		
620	FCC_A1	56.19839236	16.52501598	27.27659166	66.10040216	5	28.89959784	-7666.7576475486		
620	FCC_A1	55.83103691	16.5187195	27.6502436	65.69335061	5	29.30664939	-7675.36293651423		
620	FCC_A1	55.46368145	16.51242301	28.02389554	65.28598864	5	29.71401136	-7683.51433966886		
620	FCC_A1	55.096326	16.50612652	28.39754748	64.87831587	5	30.12168413	-7691.21350073044		
620	FCC_A1	54.72897055	16.49983003	28.77119942	64.47033197	5	30.52966803	-7698.461971792		
620	FCC_A1	54.36161509	16.49353355	29.14485136	64.06203656	5	30.93796344	-7705.2612328507		
620	FCC_A1	53.99425964	16.48723706	29.5185033	63.6534293	5	31.3465707	-7711.61270391227		
620	FCC_A1	53.62690419	16.48094057	29.89215524	63.24450982	5	31.75549018	-7717.51769497384		
620	FCC_A1	53.25954873	16.47464409	30.26580718	62.83527777	5	32.16472223	-7722.97746603254		
620	FCC_A1	52.89219328	16.4683476	30.63945912	62.42573279	5	32.57426721	-7727.99319709411		
620	FCC_A1	52.52483783	16.46205111	31.01311106	62.01587452	5	32.98412548	-7732.56599815568		
620	FCC_A1	52.15748237	16.45575462	31.386763	61.6057026	5	33.3942974	-7736.69692131032		
620	FCC_A1	51.79012692	16.44945814	31.76041494	61.19521667	5	33.80478333	-7740.38696027595		
620	FCC_A1	51.42277147	16.44316165	32.13406688	60.78441637	5	34.21558363	-7743.63702133752		
620	FCC_A1	51.05541601	16.43686516	32.50771882	60.37330134	5	34.62669866	-7746.44797449216		
620	FCC_A1	50.68806056	16.43056868	32.88137076	59.96187122	5	35.03812878	-7748.82063345779		
620	FCC_A1	50.32070511	16.42427219	33.2550227	59.55012564	5	35.44987436	-7750.75575451936		
620	FCC_A1	49.95334965	16.4179757	33.62867465	59.13806424	5	35.86193576	-7752.25401550909		
620	FCC_A1	49.5859942	16.41167921	34.00232659	58.72568666	5	36.27431334	-7753.31607657066		
620	FCC_A1	49.21863875	16.40538273	34.37597853	58.31299254	5	36.68700746	-7753.94252553629		
620	FCC_A1	48.85128329	16.39908624	34.74963047	57.8999815	5	37.1000185	-7754.13390869093		
620	FCC_A1	48.48392784	16.39278975	35.12328241	57.48665319	5	37.51334681	-7753.8907197525		
620	FCC_A1	48.11657239	16.38649327	35.49693435	57.07300723	5	37.92699277	-7753.21339871813		
620	FCC_A1	47.74921693	16.38019678	35.87058629	56.65904327	5	38.34095673	-7752.10237187276		
620	FCC_A1	47.38186148	16.37390029	36.24423823	56.24476094	5	38.75523906	-7750.55798293434		
620	FCC_A1	47.01450603	16.3676038	36.61789017	55.83015986	5	39.16984014	-7748.5805339959		
620	FCC_A1	46.64715057	16.36130732	36.99154211	55.41523967	5	39.58476033	-7746.1703250546		
620	FCC_A1	46.27979512	16.35501083	37.36519405	55	5	40	-7743.32755611617		
										
620	LIQUID	83.01534045	16.98465955	0	95	5	0		-2423.92375039879	
620	LIQUID	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972		-2585.75637135212	
620	LIQUID	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908		-2720.58530230544	
620	LIQUID	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599		-2845.03047524358	
620	LIQUID	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441		-2962.62162420922	
620	LIQUID	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135		-3075.03318505429	
620	LIQUID	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002		-3183.24983820893	
620	LIQUID	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361		-3287.92098695807	
620	LIQUID	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534		-3389.50714801965	
620	LIQUID	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842		-3488.35176095779	
620	LIQUID	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605		-3584.72059201936	
620	LIQUID	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147		-3678.8252707685	
620	LIQUID	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789		-3770.83815392313	
620	LIQUID	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856		-3860.90218476822	
620	LIQUID	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167		-3949.13773373385	
620	LIQUID	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555		-4035.64746667199	
620	LIQUID	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837		-4120.51987773356	
620	LIQUID	76.77029775	16.87761926	6.352082989	88.41055916	5	6.589440839		-4203.83200857864	
620	LIQUID	76.40294229	16.87132278	6.725734929	88.02034111	5	6.979658889		-4285.65141963734	
620	LIQUID	76.03558684	16.86502629	7.09938687	87.62983169	5	7.37016831		-4366.03783048242	
620	LIQUID	75.66823139	16.8587298	7.47303881	87.23903057	5	7.760969431		-4445.04433154399	
620	LIQUID	75.30087593	16.85243332	7.846690751	86.84793742	5	8.152062578		-4522.7184023862	
620	LIQUID	74.93352048	16.84613683	8.220342691	86.45655192	5	8.543448078		-4599.10271344776	
620	LIQUID	74.56616503	16.83984034	8.593994632	86.06487374	5	8.93512626		-4674.23580429285	
620	LIQUID	74.19880957	16.83354385	8.967646572	85.67290255	5	9.327097451		-4748.15257744748	
620	LIQUID	73.83145412	16.82724737	9.341298513	85.28063802	5	9.719361981		-4820.88481619663	
620	LIQUID	73.46409867	16.82095088	9.714950453	84.88807982	5	10.11192018		-4892.46152725819	
620	LIQUID	73.09674321	16.81465439	10.08860239	84.49522762	5	10.50477238		-4962.9092910623	
620	LIQUID	72.72938776	16.80835791	10.46225433	84.1020811	5	10.8979189		-5032.25250002793	
620	LIQUID	72.36203231	16.80206142	10.83590627	83.70863992	5	11.29136008		-5100.5136210895	
620	LIQUID	71.99467685	16.79576493	11.20955822	83.31490374	5	11.68509626		-5167.71341207923	
620	LIQUID	71.6273214	16.78946844	11.58321016	82.92087224	5	12.07912776		-5233.8710431408	
620	LIQUID	71.25996595	16.78317196	11.9568621	82.52654509	5	12.47345491		-5299.00430210643	
620	LIQUID	70.89261049	16.77687547	12.33051404	82.13192195	5	12.86807805		-5363.12973526107	
620	LIQUID	70.52525504	16.77057898	12.70416598	81.73700249	5	13.26299751		-5426.26270632264	
620	LIQUID	70.15789959	16.76428249	13.07781792	81.34178637	5	13.65821363		-5488.41755738421	
620	LIQUID	69.79054413	16.75798601	13.45146986	80.94627327	5	14.05372673		-5549.60765844291	
620	LIQUID	69.42318868	16.75168952	13.8251218	80.55046284	5	14.44953716		-5609.84552950448	
620	LIQUID	69.05583323	16.74539303	14.19877374	80.15435475	5	14.84564525		-5669.14288056605	
620	LIQUID	68.68847777	16.73909655	14.57242568	79.75794866	5	15.24205134		-5727.51071162475	
620	LIQUID	68.32112232	16.73280006	14.94607762	79.36124424	5	15.63875576		-5784.95932268631	
620	LIQUID	67.95376687	16.72650357	15.31972956	78.96424115	5	16.03575885		-5841.49841374789	
620	LIQUID	67.58641141	16.72020708	15.6933815	78.56693906	5	16.43306094		-5897.13710690253	
620	LIQUID	67.21905596	16.7139106	16.06703344	78.16933762	5	16.83066238		-5951.88397586815	
620	LIQUID	66.85170051	16.70761411	16.44068538	77.7714365	5	17.2285635		-6005.74713692972	
620	LIQUID	66.48434505	16.70131762	16.81433732	77.37323536	5	17.62676464		-6058.73422008436	
620	LIQUID	66.1169896	16.69502114	17.18798926	76.97473385	5	18.02526615		-6110.85245904999	
620	LIQUID	65.74963415	16.68872465	17.5616412	76.57593165	5	18.42406835		-6162.10867011156	
620	LIQUID	65.38227869	16.68242816	17.93529314	76.1768284	5	18.8231716		-6212.5093132662	
620	LIQUID	65.01492324	16.67613167	18.30894508	75.77742377	5	19.22257623		-6262.06051432777	
620	LIQUID	64.64756779	16.66983519	18.68259703	75.37771742	5	19.62228258		-6310.76806112849	
620	LIQUID	64.28021233	16.6635387	19.05624897	74.977709	5	20.022291		-6358.63747428313	
620	LIQUID	63.91285688	16.65724221	19.42990091	74.57739817	5	20.42260183		-6405.6739453447	
620	LIQUID	63.54550143	16.65094573	19.80355285	74.17678459	5	20.82321541		-6451.88245431033	
620	LIQUID	63.17814597	16.64464924	20.17720479	73.77586792	5	21.22413208		-6497.26769746497	
620	LIQUID	62.81079052	16.63835275	20.55085673	73.3746478	5	21.6253522		-6541.83417852654	
620	LIQUID	62.44343507	16.63205626	20.92450867	72.9731239	5	22.0268761		-6585.58613958811	
620	LIQUID	62.07607961	16.62575978	21.29816061	72.57129587	5	22.42870413		-6628.52766064681	
620	LIQUID	61.70872416	16.61946329	21.67181255	72.16916337	5	22.83083663		-6670.66260170838	
620	LIQUID	61.34136871	16.6131668	22.04546449	71.76672605	5	23.23327395		-6711.99466276995	
620	LIQUID	60.97401325	16.60687032	22.41911643	71.36398355	5	23.63601645		-6752.52735382864	
620	LIQUID	60.6066578	16.60057383	22.79276837	70.96093555	5	24.03906445		-6792.26405489022	
620	LIQUID	60.23930235	16.59427734	23.16642031	70.55758168	5	24.44241832		-6831.20795595178	
620	LIQUID	59.87194689	16.58798085	23.54007225	70.15392159	5	24.84607841		-6869.36213910642	
620	LIQUID	59.50459144	16.58168437	23.91372419	69.74995495	5	25.25004505		-6906.72952807205	
620	LIQUID	59.13723599	16.57538788	24.28737613	69.3456814	5	25.6543186		-6943.31293913362	
620	LIQUID	58.76988053	16.56909139	24.66102807	68.94110059	5	26.05889941		-6979.11505228826	
620	LIQUID	58.40252508	16.56279491	25.03468001	68.53621217	5	26.46378783		-7014.13844125389	
620	LIQUID	58.03516963	16.55649842	25.40833195	68.13101579	5	26.86898421		-7048.38558231546	
620	LIQUID	57.66781417	16.55020193	25.78198389	67.7255111	5	27.2744889		-7081.8588154701	
620	LIQUID	57.30045872	16.54390544	26.15563584	67.31969774	5	27.68030226		-7114.56043436676	
620	LIQUID	56.93310327	16.53760896	26.52928778	66.91357537	5	28.08642463		-7146.49259333239	
620	LIQUID	56.56574781	16.53131247	26.90293972	66.50714362	5	28.49285638		-7177.65739648703	
620	LIQUID	56.19839236	16.52501598	27.27659166	66.10040216	5	28.89959784		-7208.0568475486	
620	LIQUID	55.83103691	16.5187195	27.6502436	65.69335061	5	29.30664939		-7237.69287651423	
620	LIQUID	55.46368145	16.51242301	28.02389554	65.28598864	5	29.71401136		-7266.56733966886	
620	LIQUID	55.096326	16.50612652	28.39754748	64.87831587	5	30.12168413		-7294.68202073044	
620	LIQUID	54.72897055	16.49983003	28.77119942	64.47033197	5	30.52966803		-7322.03864179201	
620	LIQUID	54.36161509	16.49353355	29.14485136	64.06203656	5	30.93796344		-7348.63885285071	
620	LIQUID	53.99425964	16.48723706	29.5185033	63.6534293	5	31.3465707		-7374.48426391227	
620	LIQUID	53.62690419	16.48094057	29.89215524	63.24450982	5	31.75549018		-7399.57640497384	
620	LIQUID	53.25954873	16.47464409	30.26580718	62.83527777	5	32.16472223		-7423.91675603254	
620	LIQUID	52.89219328	16.4683476	30.63945912	62.42573279	5	32.57426721		-7447.50676709411	
620	LIQUID	52.52483783	16.46205111	31.01311106	62.01587452	5	32.98412548		-7470.34780815568	
620	LIQUID	52.15748237	16.45575462	31.386763	61.6057026	5	33.3942974		-7492.44122131032	
620	LIQUID	51.79012692	16.44945814	31.76041494	61.19521667	5	33.80478333		-7513.78830027595	
620	LIQUID	51.42277147	16.44316165	32.13406688	60.78441637	5	34.21558363		-7534.39029133752	
620	LIQUID	51.05541601	16.43686516	32.50771882	60.37330134	5	34.62669866		-7554.24841449216	
620	LIQUID	50.68806056	16.43056868	32.88137076	59.96187122	5	35.03812878		-7573.36383345779	
620	LIQUID	50.32070511	16.42427219	33.2550227	59.55012564	5	35.44987436		-7591.73768451936	
620	LIQUID	49.95334965	16.4179757	33.62867465	59.13806424	5	35.86193576		-7609.37107550909	
620	LIQUID	49.5859942	16.41167921	34.00232659	58.72568666	5	36.27431334		-7626.26506657066	
620	LIQUID	49.21863875	16.40538273	34.37597853	58.31299254	5	36.68700746		-7642.42068553629	
620	LIQUID	48.85128329	16.39908624	34.74963047	57.8999815	5	37.1000185		-7657.83894869093	
620	LIQUID	48.48392784	16.39278975	35.12328241	57.48665319	5	37.51334681		-7672.5208197525	
620	LIQUID	48.11657239	16.38649327	35.49693435	57.07300723	5	37.92699277		-7686.46724871813	
620	LIQUID	47.74921693	16.38019678	35.87058629	56.65904327	5	38.34095673		-7699.67916187276	
620	LIQUID	47.38186148	16.37390029	36.24423823	56.24476094	5	38.75523906		-7712.15744293433	
620	LIQUID	47.01450603	16.3676038	36.61789017	55.83015986	5	39.16984014		-7723.9029639959	
620	LIQUID	46.64715057	16.36130732	36.99154211	55.41523967	5	39.58476033		-7734.9165650546	
620	LIQUID	46.27979512	16.35501083	37.36519405	55	5	40		-7745.19906611617	
