T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
600	FCC_A1	83.01534045	16.98465955	0	95	5	0	-5181.92601373371		
600	FCC_A1	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972	-5297.41556398526		
600	FCC_A1	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908	-5387.02867423681		
600	FCC_A1	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599	-5466.85029638437		
600	FCC_A1	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441	-5540.29742473884		
600	FCC_A1	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135	-5608.99158488739		
600	FCC_A1	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002	-5673.88677724093		
600	FCC_A1	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361	-5735.61254538941		
600	FCC_A1	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534	-5794.61558574396		
600	FCC_A1	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842	-5851.22928789152		
600	FCC_A1	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605	-5905.71187824606		
600	FCC_A1	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147	-5958.26916639454		
600	FCC_A1	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789	-6009.06890874809		
600	FCC_A1	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856	-6058.25040889664		
600	FCC_A1	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167	-6105.93109725111		
600	FCC_A1	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555	-6152.21126939867		
600	FCC_A1	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837	-6197.17746975321		
600	FCC_A1	76.77029775	16.87761926	6.352082989	88.41055916	5	6.589440839	-6240.90513990176		
600	FCC_A1	76.40294229	16.87132278	6.725734929	88.02034111	5	6.979658889	-6283.46055025523		
600	FCC_A1	76.03558684	16.86502629	7.09938687	87.62983169	5	7.37016831	-6324.90233040379		
600	FCC_A1	75.66823139	16.8587298	7.47303881	87.23903057	5	7.760969431	-6365.28271075833		
600	FCC_A1	75.30087593	16.85243332	7.846690751	86.84793742	5	8.152062578	-6404.64846090582		
600	FCC_A1	74.93352048	16.84613683	8.220342691	86.45655192	5	8.543448078	-6443.04168126036		
600	FCC_A1	74.56616503	16.83984034	8.593994632	86.06487374	5	8.93512626	-6480.50044140891		
600	FCC_A1	74.19880957	16.83354385	8.967646572	85.67290255	5	9.327097451	-6517.05929376246		
