T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1000	FCC_A1	92.64977894	7.350221062	0	98	2	0	-3279.12981193958		
1000	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-3483.61749569123		
1000	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-3641.74187567354		
1000	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-3782.41921989206		
1000	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-3911.79271931808		
1000	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-4032.77782380481		
1000	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-4147.09000323084		
1000	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-4255.86139727057		
1000	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-4359.89548711878		
1000	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-4459.79204118334		
1000	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-4556.01569103153		
1000	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-4648.93681507126		
1000	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-4738.85741494429		
1000	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-4826.02831898401		
1000	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-4910.66104883221		
1000	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-4992.93625289677		
1000	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-5073.00993274497		
1000	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-5151.01806678471		
1000	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-5227.08015665773		
1000	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-5301.30199069746		
1000	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-5373.77781012348		
1000	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-5444.59203461021		
1000	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-5513.82070445841		
1000	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-5581.53258807596		
1000	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-5647.79015792417		
1000	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-5712.65036106989		
1000	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-5776.16531004891		
1000	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-5838.38283811168		
1000	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-5899.34694751287		
1000	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-5959.09824068342		
1000	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-6017.67431008461		
1000	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-6075.10996367735		
1000	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-6131.43757265636		
1000	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-6186.68724624909		
1000	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-6240.88707522811		
1000	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-6294.06329329087		
1000	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-6346.24043269207		
1000	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-6397.44147586262		
1000	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-6447.68798526382		
1000	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-6497.00022885654		
