T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
920	FCC_A1	84.51850062	15.48149938	0	95.5	4.5	0	-5622.02537324667		
920	FCC_A1	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361	-5799.68406537231		
920	FCC_A1	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512	-5937.22432749796		
920	FCC_A1	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771	-6059.61395979221		
920	FCC_A1	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123	-6172.15772172083		
920	FCC_A1	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733	-6277.37342404349		
920	FCC_A1	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693	-6376.74277967647		
920	FCC_A1	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104	-6471.24380826636		
920	FCC_A1	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393	-6561.57081019499		
920	FCC_A1	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318	-6648.24211251764		
920	FCC_A1	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144	-6731.65941815062		
920	FCC_A1	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201	-6812.14302047328		
920	FCC_A1	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682	-6889.95417866914		
920	FCC_A1	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331	-6965.30997469615		
920	FCC_A1	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066	-7038.39351662478		
920	FCC_A1	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358	-7109.36126894743		
920	FCC_A1	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538	-7178.3484271433		
920	FCC_A1	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939	-7245.47289317031		
920	FCC_A1	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896	-7310.83831509894		
920	FCC_A1	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741	-7374.53651742158		
920	FCC_A1	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811	-7436.64933932181		
920	FCC_A1	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438	-7497.25017164446		
920	FCC_A1	76.32488722	15.35368339	8.321429391	86.95973304	4.5	8.54026696	-7556.40510357309		
920	FCC_A1	75.95245025	15.34787357	8.699676181	86.56815929	4.5	8.931840712	-7614.17400589574		
920	FCC_A1	75.58001327	15.34206375	9.077922972	86.17628897	4.5	9.32371103	-7670.61128152873		
920	FCC_A1	75.2075763	15.33625394	9.456169762	85.78412175	4.5	9.715878253	-7725.76655011862		
920	FCC_A1	74.83513933	15.33044412	9.834416553	85.39165728	4.5	10.10834272	-7779.68527204725		
920	FCC_A1	74.46270235	15.3246343	10.21266334	84.99889524	4.5	10.50110476	-7832.40920925633		
920	FCC_A1	74.09026538	15.31882448	10.59091013	84.60583528	4.5	10.89416472	-7883.97680157898		
920	FCC_A1	73.71782841	15.31301467	10.96915692	84.21247706	4.5	11.28752294	-7934.42356016886		
920	FCC_A1	73.34539144	15.30720485	11.34740371	83.81882025	4.5	11.68117975	-7983.78237249151		
920	FCC_A1	72.97295446	15.30139503	11.72565051	83.4248645	4.5	12.0751355	-8032.08377457828		
920	FCC_A1	72.60051749	15.29558521	12.1038973	83.03060947	4.5	12.46939053	-8079.35612690093		
920	FCC_A1	72.22808052	15.2897754	12.48214409	82.63605482	4.5	12.86394518	-8125.62587549083		
920	FCC_A1	71.85564355	15.28396558	12.86039088	82.24120022	4.5	13.25879978	-8170.91771781347		
920	FCC_A1	71.48320657	15.27815576	13.23863767	81.84604531	4.5	13.65395469	-8215.25472384049		
920	FCC_A1	71.1107696	15.27234594	13.61688446	81.45058975	4.5	14.04941025	-8258.65850616313		
920	FCC_A1	70.73833263	15.26653612	13.99513125	81.05483321	4.5	14.44516679	-8301.14933848579		
920	FCC_A1	70.36589565	15.26072631	14.37337804	80.65877533	4.5	14.84122467	-8342.74628078004		
920	FCC_A1	69.99345868	15.25491649	14.75162483	80.26241578	4.5	15.23758422	-8383.46722310269		
920	FCC_A1	69.62102171	15.24910667	15.12987162	79.86575421	4.5	15.63424579	-8423.32902542534		
920	FCC_A1	69.24858474	15.24329685	15.50811841	79.46879027	4.5	16.03120973	-8462.347577748		
920	FCC_A1	68.87614776	15.23748704	15.8863652	79.07152362	4.5	16.42847638	-8500.53789004224		
920	FCC_A1	68.50371079	15.23167722	16.26461199	78.67395391	4.5	16.82604609	-8537.9141223649		
920	FCC_A1	68.13127382	15.2258674	16.64285878	78.27608079	4.5	17.22391921	-8574.48966468754		
920	FCC_A1	67.75883684	15.22005758	17.02110557	77.87790393	4.5	17.62209607	-8610.27718071455		
920	FCC_A1	67.38639987	15.21424777	17.39935236	77.47942296	4.5	18.02057704	-8645.28867930445		
920	FCC_A1	67.0139629	15.20843795	17.77759915	77.08063754	4.5	18.41936246	-8679.53553162709		
920	FCC_A1	66.64152593	15.20262813	18.15584594	76.68154732	4.5	18.81845268	-8713.02852394975		
920	FCC_A1	66.26908895	15.19681831	18.53409273	76.28215195	4.5	19.21784805	-8745.77789997676		
920	FCC_A1	65.89665198	15.19100849	18.91233952	75.88245109	4.5	19.61754891	-8777.79336229942		
920	FCC_A1	65.52421501	15.18519868	19.29058632	75.48244437	4.5	20.01755563	-8809.08415694906		
920	FCC_A1	65.15177803	15.17938886	19.66883311	75.08213146	4.5	20.41786854	-8839.65907297606		
920	FCC_A1	64.77934106	15.17357904	20.0470799	74.68151199	4.5	20.81848801	-8869.52644529872		
920	FCC_A1	64.40690409	15.16776922	20.42532669	74.28058562	4.5	21.21941438	-8898.69422762137		
920	FCC_A1	64.03446712	15.16195941	20.80357348	73.87935199	4.5	21.62064801	-8927.16998621126		
920	FCC_A1	63.66203014	15.15614959	21.18182027	73.47781075	4.5	22.02218925	-8954.96092223827		
920	FCC_A1	63.28959317	15.15033977	21.56006706	73.07596155	4.5	22.42403845	-8982.07389456093		
920	FCC_A1	62.9171562	15.14452995	21.93831385	72.67380403	4.5	22.82619597	-9008.51544688358		
920	FCC_A1	62.54471923	15.13872014	22.31656064	72.27133784	4.5	23.22866216	-9034.29180547346		
920	FCC_A1	62.17228225	15.13291032	22.69480743	71.86856261	4.5	23.63143739	-9059.40892150048		
920	FCC_A1	61.79984528	15.1271005	23.07305422	71.46547801	4.5	24.03452199	-9083.87245382313		
920	FCC_A1	61.42740831	15.12129068	23.45130101	71.06208365	4.5	24.43791635	-9107.68779614577		
920	FCC_A1	61.05497133	15.11548086	23.8295478	70.6583792	4.5	24.8416208	-9130.86012217278		
920	FCC_A1	60.68253436	15.10967105	24.20779459	70.2543643	4.5	25.2456357	-9153.39432076269		
920	FCC_A1	60.31009739	15.10386123	24.58604138	69.85003858	4.5	25.64996142	-9175.29510308533		
920	FCC_A1	59.93766042	15.09805141	24.96428817	69.44540168	4.5	26.05459832	-9196.56693540798		
920	FCC_A1	59.56522344	15.09224159	25.34253496	69.04045325	4.5	26.45954675	-9217.21409143499		
920	FCC_A1	59.19278647	15.08643178	25.72078175	68.63519293	4.5	26.86480707	-9237.24061002488		
920	FCC_A1	58.8203495	15.08062196	26.09902854	68.22962036	4.5	27.27037964	-9256.65040234753		
920	FCC_A1	58.44791252	15.07481214	26.47727533	67.82373517	4.5	27.67626483	-9275.44716837454		
920	FCC_A1	58.07547555	15.06900232	26.85552213	67.417537	4.5	28.082463	-9293.63440675694		
920	FCC_A1	57.70303858	15.06319251	27.23376892	67.0110255	4.5	28.4889745	-9311.21549534684		
920	FCC_A1	57.33060161	15.05738269	27.61201571	66.6042003	4.5	28.8957997	-9328.19364766949		
920	FCC_A1	56.95816463	15.05157287	27.9902625	66.19706103	4.5	29.30293897	-9344.57190369651		
920	FCC_A1	56.58572766	15.04576305	28.36850929	65.78960733	4.5	29.71039267	-9360.35315601915		
920	FCC_A1	56.21329069	15.03995323	28.74675608	65.38183884	4.5	30.11816116	-9375.54018834179		
920	FCC_A1	55.84085371	15.03414342	29.12500287	64.97375519	4.5	30.52624481	-9390.13560063605		
920	FCC_A1	55.46841674	15.0283336	29.50324966	64.56535602	4.5	30.93464398	-9404.1419129587		
920	FCC_A1	55.09597977	15.02252378	29.88149645	64.15664097	4.5	31.34335903	-9417.56148528135		
920	FCC_A1	54.7235428	15.01671396	30.25974324	63.74760965	4.5	31.75239035	-9430.39655760401		
920	FCC_A1	54.35110582	15.01090415	30.63799003	63.33826172	4.5	32.16173828	-9442.64927989826		
920	FCC_A1	53.97866885	15.00509433	31.01623682	62.92859679	4.5	32.57140321	-9454.3216522209		
920	FCC_A1	53.60623188	14.99928451	31.39448361	62.5186145	4.5	32.9813855	-9465.41560454356		
920	FCC_A1	53.2337949	14.99347469	31.7727304	62.10831449	4.5	33.39168551	-9475.93292057057		
920	FCC_A1	52.86135793	14.98766488	32.15097719	61.69769638	4.5	33.80230362	-9485.87529916046		
920	FCC_A1	52.48892096	14.98185506	32.52922398	61.2867598	4.5	34.2132402	-9495.24435148312		
920	FCC_A1	52.11648399	14.97604524	32.90747077	60.87550438	4.5	34.62449562	-9504.04158380577		
920	FCC_A1	51.74404701	14.97023542	33.28571756	60.46392975	4.5	35.03607025	-9512.26839983277		
920	FCC_A1	51.37161004	14.96442561	33.66396435	60.05203555	4.5	35.44796445	-9519.92611842266		
920	FCC_A1	50.99917307	14.95861579	34.04221114	59.63982138	4.5	35.86017862	-9527.01598074532		
920	FCC_A1	50.6267361	14.95280597	34.42045794	59.2272869	4.5	36.2727131	-9533.53911912772		
920	FCC_A1	50.25429912	14.94699615	34.79870473	58.81443171	4.5	36.68556829	-9539.49661515473		
920	FCC_A1	49.88186215	14.94118633	35.17695152	58.40125545	4.5	37.09874455	-9544.88943747739		
920	FCC_A1	49.50942518	14.93537652	35.55519831	57.98775774	4.5	37.51224226	-9549.71848606727		
920	FCC_A1	49.1369882	14.9295667	35.9334451	57.5739382	4.5	37.9260618	-9553.98458209429		
920	FCC_A1	48.76455123	14.92375688	36.31169189	57.15979647	4.5	38.34020353	-9557.68848441694		
920	FCC_A1	48.39211426	14.91794706	36.68993868	56.74533216	4.5	38.75466784	-9560.83084673958		
920	FCC_A1	48.01967729	14.91213725	37.06818547	56.3305449	4.5	39.1694551	-9563.41227532948		
920	FCC_A1	47.64724031	14.90632743	37.44643226	55.9154343	4.5	39.5845657	-9565.43331135649		
920	FCC_A1	47.27480334	14.90051761	37.82467905	55.5	4.5	40	-9566.89440367914		
										
920	LIQUID	84.51850062	15.48149938	0	95.5	4.5	0		-5854.92049324667	
920	LIQUID	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361		-6067.19844537231	
920	LIQUID	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512		-6239.08205749795	
920	LIQUID	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771		-6395.5383997922	
920	LIQUID	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123		-6541.87157172083	
920	LIQUID	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733		-6680.59871404348	
920	LIQUID	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693		-6813.20088967647	
920	LIQUID	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104		-6940.65552826636	
920	LIQUID	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393		-7063.65629019499	
920	LIQUID	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318		-7182.72096251764	
920	LIQUID	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144		-7298.25066815063	
920	LIQUID	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201		-7410.56516047327	
920	LIQUID	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682		-7519.92517866914	
920	LIQUID	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331		-7626.54731469615	
920	LIQUID	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066		-7730.61417662478	
920	LIQUID	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358		-7832.28179894743	
920	LIQUID	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538		-7931.6849171433	
920	LIQUID	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939		-8028.94102317031	
920	LIQUID	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896		-8124.15334509894	
920	LIQUID	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741		-8217.41335742159	
920	LIQUID	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811		-8308.80252932181	
920	LIQUID	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438		-8398.39390164446	
920	LIQUID	76.32488722	15.35368339	8.321429391	86.95973304	4.5	8.54026696		-8486.25325357309	
920	LIQUID	75.95245025	15.34787357	8.699676181	86.56815929	4.5	8.931840712		-8572.44015589573	
920	LIQUID	75.58001327	15.34206375	9.077922972	86.17628897	4.5	9.32371103		-8657.00872152873	
920	LIQUID	75.2075763	15.33625394	9.456169762	85.78412175	4.5	9.715878253		-8740.00832011862	
920	LIQUID	74.83513933	15.33044412	9.834416553	85.39165728	4.5	10.10834272		-8821.48419204724	
920	LIQUID	74.46270235	15.3246343	10.21266334	84.99889524	4.5	10.50110476		-8901.47783925633	
920	LIQUID	74.09026538	15.31882448	10.59091013	84.60583528	4.5	10.89416472		-8980.02753157898	
920	LIQUID	73.71782841	15.31301467	10.96915692	84.21247706	4.5	11.28752294		-9057.16858016887	
920	LIQUID	73.34539144	15.30720485	11.34740371	83.81882025	4.5	11.68117975		-9132.93375249152	
920	LIQUID	72.97295446	15.30139503	11.72565051	83.4248645	4.5	12.0751355		-9207.35339457828	
920	LIQUID	72.60051749	15.29558521	12.1038973	83.03060947	4.5	12.46939053		-9280.45577690093	
920	LIQUID	72.22808052	15.2897754	12.48214409	82.63605482	4.5	12.86394518		-9352.26724549082	
920	LIQUID	71.85564355	15.28396558	12.86039088	82.24120022	4.5	13.25879978		-9422.81240781347	
920	LIQUID	71.48320657	15.27815576	13.23863767	81.84604531	4.5	13.65395469		-9492.11428384048	
920	LIQUID	71.1107696	15.27234594	13.61688446	81.45058975	4.5	14.04941025		-9560.19444616314	
920	LIQUID	70.73833263	15.26653612	13.99513125	81.05483321	4.5	14.44516679		-9627.07314848579	
920	LIQUID	70.36589565	15.26072631	14.37337804	80.65877533	4.5	14.84122467		-9692.76944078004	
920	LIQUID	69.99345868	15.25491649	14.75162483	80.26241578	4.5	15.23758422		-9757.30124310269	
920	LIQUID	69.62102171	15.24910667	15.12987162	79.86575421	4.5	15.63424579		-9820.68546542534	
920	LIQUID	69.24858474	15.24329685	15.50811841	79.46879027	4.5	16.03120973		-9882.938057748	
920	LIQUID	68.87614776	15.23748704	15.8863652	79.07152362	4.5	16.42847638		-9944.07409004225	
920	LIQUID	68.50371079	15.23167722	16.26461199	78.67395391	4.5	16.82604609		-10004.1078323649	
920	LIQUID	68.13127382	15.2258674	16.64285878	78.27608079	4.5	17.22391921		-10063.0527946875	
920	LIQUID	67.75883684	15.22005758	17.02110557	77.87790393	4.5	17.62209607		-10120.9218007146	
920	LIQUID	67.38639987	15.21424777	17.39935236	77.47942296	4.5	18.02057704		-10177.7269993044	
920	LIQUID	67.0139629	15.20843795	17.77759915	77.08063754	4.5	18.41936246		-10233.4799516271	
920	LIQUID	66.64152593	15.20262813	18.15584594	76.68154732	4.5	18.81845268		-10288.1916439497	
920	LIQUID	66.26908895	15.19681831	18.53409273	76.28215195	4.5	19.21784805		-10341.8725299768	
920	LIQUID	65.89665198	15.19100849	18.91233952	75.88245109	4.5	19.61754891		-10394.5325722994	
920	LIQUID	65.52421501	15.18519868	19.29058632	75.48244437	4.5	20.01755563		-10446.1812669491	
920	LIQUID	65.15177803	15.17938886	19.66883311	75.08213146	4.5	20.41786854		-10496.8276829761	
920	LIQUID	64.77934106	15.17357904	20.0470799	74.68151199	4.5	20.81848801		-10546.4804552987	
920	LIQUID	64.40690409	15.16776922	20.42532669	74.28058562	4.5	21.21941438		-10595.1478676214	
920	LIQUID	64.03446712	15.16195941	20.80357348	73.87935199	4.5	21.62064801		-10642.8378162113	
920	LIQUID	63.66203014	15.15614959	21.18182027	73.47781075	4.5	22.02218925		-10689.5578722383	
920	LIQUID	63.28959317	15.15033977	21.56006706	73.07596155	4.5	22.42403845		-10735.3152745609	
920	LIQUID	62.9171562	15.14452995	21.93831385	72.67380403	4.5	22.82619597		-10780.1169568836	
920	LIQUID	62.54471923	15.13872014	22.31656064	72.27133784	4.5	23.22866216		-10823.9695854735	
920	LIQUID	62.17228225	15.13291032	22.69480743	71.86856261	4.5	23.63143739		-10866.8795315005	
920	LIQUID	61.79984528	15.1271005	23.07305422	71.46547801	4.5	24.03452199		-10908.8529338231	
920	LIQUID	61.42740831	15.12129068	23.45130101	71.06208365	4.5	24.43791635		-10949.8956561458	
920	LIQUID	61.05497133	15.11548086	23.8295478	70.6583792	4.5	24.8416208		-10990.0133821728	
920	LIQUID	60.68253436	15.10967105	24.20779459	70.2543643	4.5	25.2456357		-11029.2115107627	
920	LIQUID	60.31009739	15.10386123	24.58604138	69.85003858	4.5	25.64996142		-11067.4953030853	
920	LIQUID	59.93766042	15.09805141	24.96428817	69.44540168	4.5	26.05459832		-11104.869775408	
920	LIQUID	59.56522344	15.09224159	25.34253496	69.04045325	4.5	26.45954675		-11141.339791435	
