T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	90.93593478	9.064065224	0	97.5	2.5	0	-3600.86655217701		
850	FCC_A1	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142	-3771.51857898406		
850	FCC_A1	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324	-3903.27327612324		
850	FCC_A1	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731	-4020.39131952841		
850	FCC_A1	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899	-4128.02660630051		
850	FCC_A1	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796	-4228.62495045721		
850	FCC_A1	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785	-4323.62536722932		
850	FCC_A1	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228	-4413.97746070439		
850	FCC_A1	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488	-4500.35510780862		
850	FCC_A1	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928	-4583.26122128369		
850	FCC_A1	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911	-4663.0853780558		
850	FCC_A1	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804	-4740.13808516003		
850	FCC_A1	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997	-4814.67244863509		
850	FCC_A1	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776	-4886.89868540721		
850	FCC_A1	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587	-4956.9939695639		
850	FCC_A1	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771	-5025.10965633601		
850	FCC_A1	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695	-5091.37635981107		
850	FCC_A1	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727	-5155.90793691531		
850	FCC_A1	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236	-5218.80440039037		
850	FCC_A1	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591	-5280.15426749461		
850	FCC_A1	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161	-5340.03637096967		
850	FCC_A1	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318	-5398.52130774179		
850	FCC_A1	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432	-5455.67264519552		
850	FCC_A1	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874	-5511.54783867059		
850	FCC_A1	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018	-5566.1990754427		
850	FCC_A1	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235	-5619.67391924989		
850	FCC_A1	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979	-5672.01587427447		
850	FCC_A1	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538	-5723.26482879806		
850	FCC_A1	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606	-5773.4574969508		
850	FCC_A1	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031	-5822.62774147437		
850	FCC_A1	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851	-5870.80686579995		
850	FCC_A1	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103	-5918.02388395271		
850	FCC_A1	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825	-5964.30572847628		
850	FCC_A1	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055	-6009.67746313399		
850	FCC_A1	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083	-6054.16245765756		
850	FCC_A1	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188	-6097.78250547818		
850	FCC_A1	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168	-6140.55801033389		
850	FCC_A1	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807	-6182.50804465947		
850	FCC_A1	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144	-6223.65050918305		
850	FCC_A1	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216	-6264.00221733579		
850	FCC_A1	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062	-6303.57894166137		
850	FCC_A1	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172	-6342.39553618494		
850	FCC_A1	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228	-6380.4660043377		
