T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
530	FCC_A1	92.64977894	7.350221062	0	98	2	0	-2532.25853112585		
530	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-2635.13146006312		
530	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-2713.52103748356		
530	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-2782.75140660595		
530	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-2846.07702380711		
530	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-2905.04163303195		
530	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-2960.55298023311		
530	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-3013.20969928721		
530	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-3063.43621665643		
530	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-3111.54900571321		
530	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-3157.79294308243		
530	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-3202.36295213654		
530	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-3245.41772950843		
530	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-3287.08884856253		
530	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-3327.48707593175		
530	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-3366.70682498853		
530	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-3404.82946235775		
530	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-3441.92573141185		
530	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-3478.05767878375		
530	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-3513.28008783785		
530	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-3547.64162503901		
530	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-3581.18576426385		
530	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-3613.95154163307		
530	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-3645.97419051911		
530	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-3677.28555788833		
530	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-3707.91461660097		
530	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-3737.88778363139		
530	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-3767.22919422212		
530	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-3795.96099142059		
530	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-3824.10352013591		
530	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-3851.67553733439		
530	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-3878.69432621776		
530	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-3905.17590324818		
530	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-3931.13511213155		
530	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-3956.58568916197		
530	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-3981.5404397527		
530	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-4006.01126695117		
530	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-4030.00927566649		
530	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-4053.54479286497		
530	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-4076.62751174834		
530	FCC_A1	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433	-4099.26644877876		
530	FCC_A1	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615	-4121.47007766213		
530	FCC_A1	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068	-4143.24630656797		
530	FCC_A1	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832	-4164.60256528328		
530	FCC_A1	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945	-4185.54580248176		
530	FCC_A1	74.64581286	7.217963199	18.13622394	80.40311552	2	17.59688448	-4206.08256119707		
530	FCC_A1	74.24572473	7.215024135	18.53925114	80.0047462	2	17.9952538	-4226.21896839555		
530	FCC_A1	73.84563659	7.212085071	18.94227834	79.6060522	2	18.3939478	-4245.96078727892		
530	FCC_A1	73.44554846	7.209146008	19.34530554	79.20703311	2	18.79296689	-4265.31343430934		
530	FCC_A1	73.04546032	7.206206944	19.74833274	78.80768854	2	19.19231146	-4284.28198319271		
530	FCC_A1	72.64537219	7.20326788	20.15135993	78.4080181	2	19.5919819	-4302.87123209855		
530	FCC_A1	72.24528405	7.200328817	20.55438713	78.00802137	2	19.99197863	-4321.08567081386		
530	FCC_A1	71.84519592	7.197389753	20.95741433	77.60769796	2	20.39230204	-4338.92954801234		
530	FCC_A1	71.44510778	7.194450689	21.36044153	77.20704748	2	20.79295252	-4356.40683689571		
