T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	100	0	0	100	0	0	0		
480	FCC_A1	99.47274803	0.1490051761	0.3782467905	99.62038718	0.03838781303	0.3412250048	-153.383312268612		
480	FCC_A1	98.94549607	0.2980103522	0.756493581	99.23964583	0.07688974714	0.683464419	-278.242509894091		
480	FCC_A1	98.4182441	0.4470155283	1.134740371	98.85777091	0.115506312	1.026722773	-392.721959068977		
480	FCC_A1	97.89099213	0.5960207044	1.512987162	98.47475736	0.1542380202	1.371004624	-500.665728096765		
480	FCC_A1	97.36374017	0.7450258805	1.891233952	98.09060006	0.1930853877	1.716314557	-603.891075795791		
480	FCC_A1	96.8364882	0.8940310566	2.269480743	97.70529388	0.2320489331	2.062657183	-703.461784823579		
480	FCC_A1	96.30923623	1.043036233	2.647727533	97.31883368	0.2711291785	2.410037143	-800.075373954392		
480	FCC_A1	95.78198427	1.192041409	3.025974324	96.93121425	0.310326649	2.758459102	-894.223051521012		
480	FCC_A1	95.2547323	1.341046585	3.404221114	96.54243037	0.3496418727	3.107927758	-986.268110710591		
480	FCC_A1	94.72748033	1.490051761	3.782467905	96.15247679	0.3890753812	3.458447833	-1076.48908975307		
480	FCC_A1	94.20022837	1.639056937	4.160714695	95.76134821	0.4286277089	3.810024079	-1165.10533746679		
480	FCC_A1	93.6729764	1.788062113	4.538961486	95.36903933	0.4682993938	4.162661278	-1252.29336650927		
480	FCC_A1	93.14572443	1.937067289	4.917208276	94.97554478	0.508090977	4.51636424	-1338.19757569884		
480	FCC_A1	92.61847247	2.086072465	5.295455067	94.5808592	0.5480030027	4.871137802	-1422.93770326546		
480	FCC_A1	92.0912205	2.235077642	5.673701857	94.18497715	0.5880360187	5.226986833	-1506.61421230813		
480	FCC_A1	91.56396853	2.384082818	6.051948648	93.78789319	0.628190576	5.583916231	-1589.31208135061		
480	FCC_A1	91.03671657	2.533087994	6.430195438	93.38960185	0.6684672289	5.941930924	-1671.10379906433		
480	FCC_A1	90.5094646	2.68209317	6.808442229	92.9900976	0.7088665352	6.301035868	-1752.05153810681		
480	FCC_A1	89.98221263	2.831098346	7.186689019	92.58937489	0.7493890559	6.661236053	-1832.20891729639		
480	FCC_A1	89.45496067	2.980103522	7.56493581	92.18742815	0.7900353557	7.022536495	-1911.622344863		
480	FCC_A1	88.9277087	3.129108698	7.9431826	91.78425175	0.8308060024	7.384942244	-1990.33212405258		
480	FCC_A1	88.40045673	3.278113874	8.321429391	91.37984005	0.8717015677	7.74845838	-2068.37333309506		
480	FCC_A1	87.87320477	3.42711905	8.699676181	90.97418736	0.9127226265	8.113090013	-2145.77653080878		
480	FCC_A1	87.3459528	3.576124227	9.077922972	90.56728796	0.9538697573	8.478842287	-2222.56836970435		
480	FCC_A1	86.81870083	3.725129403	9.456169762	90.15913608	0.9951435422	8.845720375	-2298.77209889392		
480	FCC_A1	86.29144887	3.874134579	9.834416553	89.74972595	1.036544567	9.213729484	-2374.40795646055		
480	FCC_A1	85.7641969	4.023139755	10.21266334	89.33905173	1.078073421	9.582874851	-2449.49354609142		
480	FCC_A1	85.23694494	4.172144931	10.59091013	88.92710756	1.119730697	9.953161747	-2524.04412380514		
480	FCC_A1	84.70969297	4.321150107	10.96915692	88.51388753	1.161516991	10.32459548	-2598.07285299472		
480	FCC_A1	84.182441	4.470155283	11.34740371	88.09938572	1.203432905	10.69718137	-2671.59105218429		
480	FCC_A1	83.65518904	4.619160459	11.72565051	87.68359615	1.245479041	11.07092481	-2744.60834842703		
480	FCC_A1	83.12793707	4.768165635	12.1038973	87.26651281	1.287656008	11.44583118	-2817.1328676166		
480	FCC_A1	82.6006851	4.917170811	12.48214409	86.84812965	1.329964418	11.82190594	-2889.17137680618		
480	FCC_A1	82.07343314	5.066175988	12.86039088	86.42844058	1.372404885	12.19915454	-2960.72941437299		
480	FCC_A1	81.54618117	5.215181164	13.23863767	86.00743948	1.41497803	12.57758249	-3031.81141356257		
480	FCC_A1	81.0189292	5.36418634	13.61688446	85.5851202	1.457684475	12.95719533	-3102.42076275215		
480	FCC_A1	80.49167724	5.513191516	13.99513125	85.16147652	1.500524847	13.33799864	-3172.55995046586		
480	FCC_A1	79.96442527	5.662196692	14.37337804	84.73650221	1.543499777	13.71999802	-3242.23059965544		
480	FCC_A1	79.4371733	5.811201868	14.75162483	84.31019099	1.5866099	14.10319911	-3311.43356884502		
480	FCC_A1	78.90992134	5.960207044	15.12987162	83.88253654	1.629855856	14.48760761	-3380.16899655874		
480	FCC_A1	78.38266937	6.10921222	15.50811841	83.4535325	1.673238286	14.87322921	-3448.43636574832		
480	FCC_A1	77.8554174	6.258217396	15.8863652	83.02317248	1.716757839	15.26006968	-3516.23456493789		
480	FCC_A1	77.32816544	6.407222572	16.26461199	82.59145003	1.760415165	15.6481348	-3583.56191265161		
480	FCC_A1	76.80091347	6.556227749	16.64285878	82.15835868	1.80421092	16.0374304	-3650.41622169428		
480	FCC_A1	76.2736615	6.705232925	17.02110557	81.7238919	1.848145763	16.42796233	-3716.79483088385		
480	FCC_A1	75.74640954	6.854238101	17.39935236	81.28804314	1.892220357	16.81973651	-3782.69461859757		
480	FCC_A1	75.21915757	7.003243277	17.77759915	80.85080578	1.936435371	17.21275885	-3848.11208778715		
480	FCC_A1	74.6919056	7.152248453	18.15584594	80.41217318	1.980791476	17.60703535	-3913.04332697673		
480	FCC_A1	74.16465364	7.301253629	18.53409273	79.97213865	2.02528935	18.002572	-3977.48409469044		
480	FCC_A1	73.63740167	7.450258805	18.91233952	79.53069546	2.069929673	18.39937487	-4041.42982388002		
480	FCC_A1	73.1101497	7.599263981	19.29058632	79.08783684	2.114713129	18.79745004	-4104.87562159862		
480	FCC_A1	72.58289774	7.748269157	19.66883311	78.64355596	2.159640409	19.19680364	-4167.81630931234		
480	FCC_A1	72.05564577	7.897274334	20.0470799	78.19784596	2.204712206	19.59744183	-4230.24647835501		
480	FCC_A1	71.5283938	8.04627951	20.42532669	77.75069994	2.249929219	19.99937084	-4292.16043754458		
480	FCC_A1	71.00114184	8.195284686	20.80357348	77.30211095	2.295292151	20.4025969	-4353.5522652583		
480	FCC_A1	70.47388987	8.344289862	21.18182027	76.85207198	2.34080171	20.80712631	-4414.41583444788		
480	FCC_A1	69.9466379	8.493295038	21.56006706	76.40057601	2.386458606	21.21296539	-4474.74481363745		
480	FCC_A1	69.41938594	8.642300214	21.93831385	75.94761593	2.432263558	21.62012051	-4534.53268135117		
480	FCC_A1	68.89213397	8.79130539	22.31656064	75.49318462	2.478217286	22.02859809	-4593.77272054075		
480	FCC_A1	68.364882	8.940310566	22.69480743	75.0372749	2.524320516	22.43840458	-4652.45808973033		
480	FCC_A1	67.83763004	9.089315742	23.07305422	74.57987954	2.570573979	22.84954648	-4710.58172744405		
480	FCC_A1	67.31037807	9.238320918	23.45130101	74.12099127	2.616978411	23.26203032	-4768.13648663362		
480	FCC_A1	66.7831261	9.387326095	23.8295478	73.66060276	2.663534552	23.67586268	-4825.11505567629		
480	FCC_A1	66.25587414	9.536331271	24.20779459	73.19870666	2.710243147	24.0910502	-4881.50998339001		
480	FCC_A1	65.72862217	9.685336447	24.58604138	72.73529553	2.757104946	24.50759952	-4937.31371257959		
480	FCC_A1	65.2013702	9.834341623	24.96428817	72.27036192	2.804120705	24.92551738	-4992.51856176916		
480	FCC_A1	64.67411824	9.983346799	25.34253496	71.8038983	2.851291183	25.34481051	-5047.11674948288		
480	FCC_A1	64.14686627	10.13235198	25.72078175	71.33589712	2.898617145	25.76548573	-5101.1003979379		
480	FCC_A1	63.6196143	10.28135715	26.09902854	70.86635076	2.946099361	26.18754988	-5154.46151800895		
480	FCC_A1	63.09236234	10.43036233	26.47727533	70.39525156	2.993738607	26.61100984	-5207.19202513502		
480	FCC_A1	62.56511037	10.5793675	26.85552213	69.92259179	3.041535662	27.03587255	-5259.28379373509		
480	FCC_A1	62.0378584	10.72837268	27.23376892	69.44836369	3.089491312	27.462145	-5310.72856233701		
480	FCC_A1	61.51060644	10.87737786	27.61201571	68.97255944	3.137606348	27.88983421	-5361.51802946309		
480	FCC_A1	60.98335447	11.02638303	27.9902625	68.49517118	3.185881566	28.31894725	-5411.64379953414		
480	FCC_A1	60.4561025	11.17538821	28.36850929	68.01619098	3.234317766	28.74949126	-5461.09744813607		
480	FCC_A1	59.92885054	11.32439338	28.74675608	67.53561085	3.282915757	29.18147339	-5509.87043673125		
480	FCC_A1	59.40159857	11.47339856	29.12500287	67.05342278	3.331676348	29.61490087	-5557.95419533319		
480	FCC_A1	58.87434661	11.62240374	29.50324966	66.56961868	3.380600358	30.04978096	-5605.34010245926		
480	FCC_A1	58.34709464	11.77140891	29.88149645	66.08419041	3.429688611	30.48612098	-5652.0194525303		
480	FCC_A1	57.81984267	11.92041409	30.25974324	65.59712977	3.478941933	30.92392829	-5697.98353113224		
480	FCC_A1	57.29259071	12.06941926	30.63799003	65.10842853	3.52836116	31.36321031	-5743.22352972742		
480	FCC_A1	56.76533874	12.21842444	31.01623682	64.61807838	3.57794713	31.80397449	-5787.73062832935		
480	FCC_A1	56.23808677	12.36742962	31.39448361	64.12607095	3.62770069	32.24622836	-5831.49594693129		
480	FCC_A1	55.71083481	12.51643479	31.7727304	63.63239784	3.67762269	32.68997947	-5874.51055552647		
480	FCC_A1	55.18358284	12.66543997	32.15097719	63.13705057	3.727713988	33.13523545	-5916.76549412841		
480	FCC_A1	54.65633087	12.81444514	32.52922398	62.6400206	3.777975445	33.58200396	-5958.25176419945		
480	FCC_A1	54.12907891	12.96345032	32.90747077	62.14129935	3.828407931	34.03029272	-5998.96032132552		
480	FCC_A1	53.60182694	13.1124555	33.28571756	61.64087818	3.879012319	34.4801095	-6038.88208992745		
480	FCC_A1	53.07457497	13.26146067	33.66396435	61.13874837	3.92978949	34.93146214	-6078.0079699985		
480	FCC_A1	52.54732301	13.41046585	34.04221114	60.63490117	3.980740331	35.3843585	-6116.32878712457		
480	FCC_A1	52.02007104	13.55947103	34.42045794	60.12932773	4.031865735	35.83880653	-6153.83539425552		
480	FCC_A1	51.49281907	13.7084762	34.79870473	59.62201919	4.083166599	36.29481421	-6190.51855432657		
480	FCC_A1	50.96556711	13.85748138	35.17695152	59.11296658	4.134643829	36.75238959	-6226.36902145264		
480	FCC_A1	50.43831514	14.00648655	35.55519831	58.60216091	4.186298335	37.21154075	-6261.37753152369		
480	FCC_A1	49.91106317	14.15549173	35.9334451	58.0895931	4.238131035	37.67227587	-6295.53477012562		
480	FCC_A1	49.38381121	14.30449691	36.31169189	57.57525401	4.290142853	38.13460314	-6328.83138725169		
480	FCC_A1	48.85655924	14.45350208	36.68993868	57.05913445	4.342334719	38.59853083	-6361.25801732274		
480	FCC_A1	48.32930727	14.60250726	37.06818547	56.54122515	4.394707569	39.06406728	-6392.80526592467		
480	FCC_A1	47.80205531	14.75151243	37.44643226	56.0215168	4.447262346	39.53122085	-6423.46367451986		
480	FCC_A1	47.27480334	14.90051761	37.82467905	55.5	4.5	40	-6453.22380312179		
										
480	LIQUID	100	0	0	100	0	0		5321.42276283273	
480	LIQUID	99.47274803	0.1490051761	0.3782467905	99.62038718	0.03838781303	0.3412250048		5114.79820373139	
480	LIQUID	98.94549607	0.2980103522	0.756493581	99.23964583	0.07688974714	0.683464419		4936.67153710591	
480	LIQUID	98.4182441	0.4470155283	1.134740371	98.85777091	0.115506312	1.026722773		4768.90864893102	
480	LIQUID	97.89099213	0.5960207044	1.512987162	98.47475736	0.1542380202	1.371004624		4607.67563190324	
480	LIQUID	97.36374017	0.7450258805	1.891233952	98.09060006	0.1930853877	1.716314557		4451.16528420421	
480	LIQUID	96.8364882	0.8940310566	2.269480743	97.70529388	0.2320489331	2.062657183		4298.32379517642	
480	LIQUID	96.30923623	1.043036233	2.647727533	97.31883368	0.2711291785	2.410037143		4148.46346604561	
480	LIQUID	95.78198427	1.192041409	3.025974324	96.93121425	0.310326649	2.758459102		4001.10285847899	
480	LIQUID	95.2547323	1.341046585	3.404221114	96.54243037	0.3496418727	3.107927758		3855.88829928941	
480	LIQUID	94.72748033	1.490051761	3.782467905	96.15247679	0.3890753812	3.458447833		3712.55080024693	
480	LIQUID	94.20022837	1.639056937	4.160714695	95.76134821	0.4286277089	3.810024079		3570.88044253321	
480	LIQUID	93.6729764	1.788062113	4.538961486	95.36903933	0.4682993938	4.162661278		3430.71005349073	
480	LIQUID	93.14572443	1.937067289	4.917208276	94.97554478	0.508090977	4.51636424		3291.90445430116	
480	LIQUID	92.61847247	2.086072465	5.295455067	94.5808592	0.5480030027	4.871137802		3154.35301673453	
480	LIQUID	92.0912205	2.235077642	5.673701857	94.18497715	0.5880360187	5.226986833		3017.96430769187	
480	LIQUID	91.56396853	2.384082818	6.051948648	93.78789319	0.628190576	5.583916231		2882.66225864939	
480	LIQUID	91.03671657	2.533087994	6.430195438	93.38960185	0.6684672289	5.941930924		2748.38319093567	
480	LIQUID	90.5094646	2.68209317	6.808442229	92.9900976	0.7088665352	6.301035868		2615.07363189319	
480	LIQUID	89.98221263	2.831098346	7.186689019	92.58937489	0.7493890559	6.661236053		2482.68857270361	
480	LIQUID	89.45496067	2.980103522	7.56493581	92.18742815	0.7900353557	7.022536495		2351.190085137	
480	LIQUID	88.9277087	3.129108698	7.9431826	91.78425175	0.8308060024	7.384942244		2220.54626594742	
480	LIQUID	88.40045673	3.278113874	8.321429391	91.37984005	0.8717015677	7.74845838		2090.73032690494	
480	LIQUID	87.87320477	3.42711905	8.699676181	90.97418736	0.9127226265	8.113090013		1961.71988919122	
480	LIQUID	87.3459528	3.576124227	9.077922972	90.56728796	0.9538697573	8.478842287		1833.49637029565	
480	LIQUID	86.81870083	3.725129403	9.456169762	90.15913608	0.9951435422	8.845720375		1706.04449110607	
480	LIQUID	86.29144887	3.874134579	9.834416553	89.74972595	1.036544567	9.213729484		1579.35188353945	
480	LIQUID	85.7641969	4.023139755	10.21266334	89.33905173	1.078073421	9.582874851		1453.40870390858	
480	LIQUID	85.23694494	4.172144931	10.59091013	88.92710756	1.119730697	9.953161747		1328.20736619486	
480	LIQUID	84.70969297	4.321150107	10.96915692	88.51388753	1.161516991	10.32459548		1203.74222700528	
480	LIQUID	84.182441	4.470155283	11.34740371	88.09938572	1.203432905	10.69718137		1080.00943781571	
480	LIQUID	83.65518904	4.619160459	11.72565051	87.68359615	1.245479041	11.07092481		957.006711572973	
480	LIQUID	83.12793707	4.768165635	12.1038973	87.26651281	1.287656008	11.44583118		834.733152383396	
480	LIQUID	82.6006851	4.917170811	12.48214409	86.84812965	1.329964418	11.82190594		713.189113193817	
480	LIQUID	82.07343314	5.066175988	12.86039088	86.42844058	1.372404885	12.19915454		592.376085627009	
480	LIQUID	81.54618117	5.215181164	13.23863767	86.00743948	1.41497803	12.57758249		472.296566437433	
480	LIQUID	81.0189292	5.36418634	13.61688446	85.5851202	1.457684475	12.95719533		352.953957247853	
480	LIQUID	80.49167724	5.513191516	13.99513125	85.16147652	1.500524847	13.33799864		234.352499534138	
480	LIQUID	79.96442527	5.662196692	14.37337804	84.73650221	1.543499777	13.71999802		116.497150344558	
480	LIQUID	79.4371733	5.811201868	14.75162483	84.31019099	1.5866099	14.10319911		-0.606448845019258	
480	LIQUID	78.90992134	5.960207044	15.12987162	83.88253654	1.629855856	14.48760761		-116.952036558736	
480	LIQUID	78.38266937	6.10921222	15.50811841	83.4535325	1.673238286	14.87322921		-232.532835748314	
480	LIQUID	77.8554174	6.258217396	15.8863652	83.02317248	1.716757839	15.26006968		-347.341534937894	
480	LIQUID	77.32816544	6.407222572	16.26461199	82.59145003	1.760415165	15.6481348		-461.37039265161	
480	LIQUID	76.80091347	6.556227749	16.64285878	82.15835868	1.80421092	16.0374304		-574.611271694275	
480	LIQUID	76.2736615	6.705232925	17.02110557	81.7238919	1.848145763	16.42796233		-687.055620883853	
480	LIQUID	75.74640954	6.854238101	17.39935236	81.28804314	1.892220357	16.81973651		-798.694598597571	
480	LIQUID	75.21915757	7.003243277	17.77759915	80.85080578	1.936435371	17.21275885		-909.519057787149	
480	LIQUID	74.6919056	7.152248453	18.15584594	80.41217318	1.980791476	17.60703535		-1019.51953697673	
480	LIQUID	74.16465364	7.301253629	18.53409273	79.97213865	2.02528935	18.002572		-1128.68638469045	
480	LIQUID	73.63740167	7.450258805	18.91233952	79.53069546	2.069929673	18.39937487		-1237.00967388002	
480	LIQUID	73.1101497	7.599263981	19.29058632	79.08783684	2.114713129	18.79745004		-1344.47933159862	
480	LIQUID	72.58289774	7.748269157	19.66883311	78.64355596	2.159640409	19.19680364		-1451.08505931234	
480	LIQUID	72.05564577	7.897274334	20.0470799	78.19784596	2.204712206	19.59744183		-1556.816438355	
480	LIQUID	71.5283938	8.04627951	20.42532669	77.75069994	2.249929219	19.99937084		-1661.66287754458	
480	LIQUID	71.00114184	8.195284686	20.80357348	77.30211095	2.295292151	20.4025969		-1765.6136652583	
480	LIQUID	70.47388987	8.344289862	21.18182027	76.85207198	2.34080171	20.80712631		-1868.65801444788	
480	LIQUID	69.9466379	8.493295038	21.56006706	76.40057601	2.386458606	21.21296539		-1970.78499363745	
480	LIQUID	69.41938594	8.642300214	21.93831385	75.94761593	2.432263558	21.62012051		-2071.98363135117	
480	LIQUID	68.89213397	8.79130539	22.31656064	75.49318462	2.478217286	22.02859809		-2172.24284054075	
480	LIQUID	68.364882	8.940310566	22.69480743	75.0372749	2.524320516	22.43840458		-2271.55151973033	
480	LIQUID	67.83763004	9.089315742	23.07305422	74.57987954	2.570573979	22.84954648		-2369.89849744405	
480	LIQUID	67.31037807	9.238320918	23.45130101	74.12099127	2.616978411	23.26203032		-2467.27255663362	
480	LIQUID	66.7831261	9.387326095	23.8295478	73.66060276	2.663534552	23.67586268		-2563.66244567629	
480	LIQUID	66.25587414	9.536331271	24.20779459	73.19870666	2.710243147	24.0910502		-2659.05692339	
480	LIQUID	65.72862217	9.685336447	24.58604138	72.73529553	2.757104946	24.50759952		-2753.44471257959	
480	LIQUID	65.2013702	9.834341623	24.96428817	72.27036192	2.804120705	24.92551738		-2846.81452176916	
480	LIQUID	64.67411824	9.983346799	25.34253496	71.8038983	2.851291183	25.34481051		-2939.15505948288	
480	LIQUID	64.14686627	10.13235198	25.72078175	71.33589712	2.898617145	25.76548573		-3030.4550679379	
480	LIQUID	63.6196143	10.28135715	26.09902854	70.86635076	2.946099361	26.18754988		-3120.70327800895	
480	LIQUID	63.09236234	10.43036233	26.47727533	70.39525156	2.993738607	26.61100984		-3209.88844513502	
480	LIQUID	62.56511037	10.5793675	26.85552213	69.92259179	3.041535662	27.03587255		-3297.99934373508	
480	LIQUID	62.0378584	10.72837268	27.23376892	69.44836369	3.089491312	27.462145		-3385.02478233701	
480	LIQUID	61.51060644	10.87737786	27.61201571	68.97255944	3.137606348	27.88983421		-3470.95359946309	
