T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
960	FCC_A1	100	0	0	100	0	0	0		
960	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-202.976565192555		
960	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-359.112524432298		
960	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-497.701833672036		
960	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-624.967082785719		
960	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-743.86087231963		
960	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-856.120101433291		
960	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-962.89071054697		
960	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-1064.98570402604		
960	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-1163.01164313972		
960	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-1257.43826267362		
960	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-1348.6397717873		
960	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-1436.92115090097		
960	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-1522.53551043488		
960	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1605.69614954855		
960	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1686.58510866223		
960	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1765.35944819613		
960	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1842.15597730981		
960	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1917.09480642348		
960	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-1990.28213595739		
960	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-2061.81249507107		
960	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-2131.77048418474		
960	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-2200.23218371866		
960	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-2267.26634283233		
