T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
730	FCC_A1	100	0	0	100	0	0	0		
730	FCC_A1	99.57468139	0	0.4253186107	99.61671734	0	0.3832826627	-147.44987471087		
730	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890714	-259.388000514569		
730	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-358.088956290532		
730	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-448.283491983268		
730	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-532.215797953424		
730	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-611.205623646158		
730	FCC_A1	97.02276973	0	2.977230274	97.31020831	0	2.689791692	-686.123369616318		
730	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-757.586257951047		
730	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-826.054553643778		
730	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-891.884459613935		
730	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-955.35956530667		
730	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-1016.7108109994		
730	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-1076.12972696956		
730	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1133.77753266229		
730	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1189.79173835503		
730	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1244.29082432519		
730	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1297.37789001792		
730	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1349.14335571065		
730	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-1399.66706168082		
730	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1449.01998737355		
730	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-1497.26556306628		
730	FCC_A1	90.64299056	0	9.357009437	91.49235902	0	8.507640984	-1544.46074084615		
730	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-1590.65691472917		
730	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1635.9006319542		
730	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1680.23419792435		
730	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1723.69620389451		
730	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1766.32193986467		
730	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1808.14377583483		
730	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1849.19149180499		
730	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1889.49250777515		
730	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1929.07217374531		
730	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-1967.95390971547		
730	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-2006.15946568563		
730	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-2043.70901165578		
730	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-2080.62129762594		
730	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-2116.9137935961		
730	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-2152.60277956626		
730	FCC_A1	83.8378928	0	16.1621072	85.2041516	0	14.7958484	-2187.70346553642		
730	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-2222.23005137432		
730	FCC_A1	82.98725557	0	17.01274443	84.41205284	0	15.58794716	-2256.19580734447		
730	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-2289.61316331463		
730	FCC_A1	82.13661835	0	17.86338165	83.61859297	0	16.38140703	-2322.4937892848		
730	FCC_A1	81.71129974	0	18.28870026	83.22135152	0	16.77864848	-2354.84858525495		
730	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-2386.68781122511		
730	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-2418.02108719527		
730	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-2448.85743316543		
730	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-2479.20534913559		
730	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-2509.07280510575		
730	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-2538.46732107591		
730	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-2567.39594704606		
730	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-2595.86533301623		
730	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-2623.88172898639		
730	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-2651.45100495654		
730	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-2678.5787109267		
730	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-2705.2700567646		
730	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-2731.52994273475		
730	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-2757.36298870491		
730	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-2782.77352467507		
730	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-2807.76565064523		
730	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-2832.34318661539		
730	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-2856.50975258555		
730	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-2880.26873855571		
730	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-2903.62331452587		
730	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-2926.57647049602		
730	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-2949.13101646618		
730	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-2971.28955243635		
730	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-2993.0545384065		
730	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-3014.42826437666		
730	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-3035.41288034682		
730	FCC_A1	70.22769725	0	29.77230275	72.36524942	0	27.63475058	-3056.01035618471		
730	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-3076.22256215488		
730	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-3096.05120812503		
730	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-3115.49790409519		
730	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-3134.56411006535		
730	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-3153.25119603551		
730	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-3171.56041200567		
730	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-3189.49289797583		
730	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-3207.04970394598		
730	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-3224.23176991615		
730	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-3241.0399558863		
730	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-3257.47503185647		
730	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-3273.53766782662		
730	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-3289.22848379679		
730	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-3304.54798976694		
730	FCC_A1	63.84791809	0	36.15208191	66.22321445	0	33.77678555	-3319.49663560483		
730	FCC_A1	63.42259948	0	36.57740052	65.81087677	0	34.18912323	-3334.074791575		
730	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-3348.28277754515		
730	FCC_A1	62.57196226	0	37.42803774	64.98511715	0	35.01488285	-3362.12081351531		
730	FCC_A1	62.14664365	0	37.85335635	64.57169427	0	35.42830573	-3375.58908948547		
730	FCC_A1	61.72132504	0	38.27867496	64.15790871	0	35.84209129	-3388.68771545563		
730	FCC_A1	61.29600643	0	38.70399357	63.74375998	0	36.25624002	-3401.41673142579		
730	FCC_A1	60.87068782	0	39.12931218	63.32924762	0	36.67075238	-3413.77614739595		
730	FCC_A1	60.44536921	0	39.55463079	62.91437113	0	37.08562887	-3425.76589336611		
730	FCC_A1	60.0200506	0	39.9799494	62.49913005	0	37.50086995	-3437.38584933627		
730	FCC_A1	59.59473199	0	40.40526801	62.08352389	0	37.91647611	-3448.63585530642		
730	FCC_A1	59.16941338	0	40.83058662	61.66755217	0	38.33244783	-3459.51569127659		
730	FCC_A1	58.74409477	0	41.25590523	61.2512144	0	38.7487856	-3470.02507724674		
730	FCC_A1	58.31877616	0	41.68122384	60.83451011	0	39.16548989	-3480.1637232169		
730	FCC_A1	57.89345755	0	42.10654245	60.4174388	0	39.5825612	-3489.93123918706		
730	FCC_A1	57.46813894	0	42.53186106	60	0	40	-3499.32723515722		
										
730	LIQUID	100	0	0	100	0	0		2369.25917106509	
730	LIQUID	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626		2174.36179526139	
730	LIQUID	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713		2015.24733948543	
730	LIQUID	98.72404417	0	1.275955832	98.84918036	0	1.150819636		1869.64367370947	
730	LIQUID	98.29872556	0	1.701274443	98.46492523	0	1.535074769		1732.82244801673	
730	LIQUID	97.87340695	0	2.126593053	98.08034512	0	1.919654881		1602.54185204658	
730	LIQUID	97.44808834	0	2.551911664	97.69543962	0	2.304560384		1477.48447635384	
730	LIQUID	97.02276973	0	2.977230275	97.31020831	0	2.689791692		1356.78222066111	
730	LIQUID	96.59745111	0	3.402548885	96.92465078	0	3.075349219		1239.82014204895	
730	LIQUID	96.1721325	0	3.827867496	96.53876662	0	3.461233379		1126.14020635622	
730	LIQUID	95.74681389	0	4.253186106	96.15255541	0	3.847444588		1015.38844038606	
730	LIQUID	95.32149528	0	4.678504717	95.76601674	0	4.23398326		907.283404693331	
730	LIQUID	94.89617667	0	5.103823328	95.37915019	0	4.620849814		801.596319000593	
730	LIQUID	94.47085806	0	5.529141938	94.99195533	0	5.008044667		698.137753030438	
730	LIQUID	94.04553945	0	5.954460549	94.60443176	0	5.395568235		596.748567337705	
730	LIQUID	93.62022084	0	6.37977916	94.21657906	0	5.783420939		497.293291644972	
730	LIQUID	93.19490223	0	6.80509777	93.8283968	0	6.171603198		399.655455674812	
730	LIQUID	92.76958362	0	7.230416381	93.43988457	0	6.560115432		303.733939982078	
730	LIQUID	92.34426501	0	7.655734992	93.05104194	0	6.948958061		209.440274289347	
730	LIQUID	91.9189464	0	8.081053602	92.66186849	0	7.338131508		116.696508319186	
730	LIQUID	91.49362779	0	8.506372213	92.2723638	0	7.727636195		25.433562626451	
730	LIQUID	91.06830918	0	8.931690824	91.88252745	0	8.117472545		-64.4101430662813	
730	LIQUID	90.64299057	0	9.357009434	91.49235902	0	8.507640982		-152.889779036439	
730	LIQUID	90.21767196	0	9.782328045	91.10185807	0	8.89814193		-240.054934729171	
730	LIQUID	89.79235334	0	10.20764666	90.71102419	0	9.288975814		-325.9504219542	
730	LIQUID	89.36703473	0	10.63296527	90.31985694	0	9.680143061		-410.616827924354	
730	LIQUID	88.94171612	0	11.05828388	89.9283559	0	10.0716441		-494.091053894514	
730	LIQUID	88.51639751	0	11.48360249	89.53652065	0	10.46347935		-576.406769864672	
730	LIQUID	88.0910789	0	11.9089211	89.14435075	0	10.85564925		-657.594715834832	
730	LIQUID	87.66576029	0	12.33423971	88.75184578	0	11.24815422		-737.683081804989	
730	LIQUID	87.24044168	0	12.75955832	88.35900531	0	11.64099469		-816.69775777515	
730	LIQUID	86.81512307	0	13.18487693	87.9658289	0	12.0341711		-894.662553745307	
730	LIQUID	86.38980446	0	13.61019554	87.57231613	0	12.42768387		-971.599439715468	
730	LIQUID	85.96448585	0	14.03551415	87.17846656	0	12.82153344		-1047.52868568563	
730	LIQUID	85.53916724	0	14.46083276	86.78427976	0	13.21572024		-1122.46906165579	
730	LIQUID	85.11384863	0	14.88615137	86.3897553	0	13.6102447		-1196.43792762595	
730	LIQUID	84.68853002	0	15.31146998	85.99489274	0	14.00510726		-1269.45141359611	
730	LIQUID	84.26321141	0	15.73678859	85.59969165	0	14.40030835		-1341.52447956626	
730	LIQUID	83.8378928	0	16.1621072	85.2041516	0	14.7958484		-1412.67103553642	
730	LIQUID	83.41257418	0	16.58742582	84.80827214	0	15.19172786		-1482.90404137432	
730	LIQUID	82.98725557	0	17.01274443	84.41205284	0	15.58794716		-1552.23554734447	
730	LIQUID	82.56193696	0	17.43806304	84.01549326	0	15.98450674		-1620.67681331463	
730	LIQUID	82.13661835	0	17.86338165	83.61859297	0	16.38140703		-1688.2383392848	
730	LIQUID	81.71129974	0	18.28870026	83.22135152	0	16.77864848		-1754.92990525495	
730	LIQUID	81.28598113	0	18.71401887	82.82376848	0	17.17623152		-1820.76069122511	
730	LIQUID	80.86066252	0	19.13933748	82.4258434	0	17.5741566		-1885.73924719527	
730	LIQUID	80.43534391	0	19.56465609	82.02757584	0	17.97242416		-1949.87359316543	
730	LIQUID	80.0100253	0	19.9899747	81.62896536	0	18.37103464		-2013.17123913559	
730	LIQUID	79.58470669	0	20.41529331	81.23001152	0	18.76998848		-2075.63920510575	
730	LIQUID	79.15938808	0	20.84061192	80.83071387	0	19.16928613		-2137.2840710759	
730	LIQUID	78.73406947	0	21.26593053	80.43107196	0	19.56892804		-2198.11200704606	
730	LIQUID	78.30875086	0	21.69124914	80.03108536	0	19.96891464		-2258.12881301623	
730	LIQUID	77.88343225	0	22.11656775	79.63075362	0	20.36924638		-2317.33989898639	
730	LIQUID	77.45811364	0	22.54188636	79.23007629	0	20.76992371		-2375.75037495654	
730	LIQUID	77.03279503	0	22.96720497	78.82905291	0	21.17094709		-2433.3650109267	
730	LIQUID	76.60747641	0	23.39252359	78.42768305	0	21.57231695		-2490.1882967646	
730	LIQUID	76.1821578	0	23.8178422	78.02596626	0	21.97403374		-2546.22444273475	
730	LIQUID	75.75683919	0	24.24316081	77.62390208	0	22.37609792		-2601.47741870492	
730	LIQUID	75.33152058	0	24.66847942	77.22149006	0	22.77850994		-2655.95092467507	
730	LIQUID	74.90620197	0	25.09379803	76.81872976	0	23.18127024		-2709.64846064523	
730	LIQUID	74.48088336	0	25.51911664	76.41562071	0	23.58437929		-2762.57330661539	
730	LIQUID	74.05556475	0	25.94443525	76.01216247	0	23.98783753		-2814.72854258555	
730	LIQUID	73.63024614	0	26.36975386	75.60835458	0	24.39164542		-2866.11705855571	
730	LIQUID	73.20492753	0	26.79507247	75.20419659	0	24.79580341		-2916.74158452587	
730	LIQUID	72.77960892	0	27.22039108	74.79968804	0	25.20031196		-2966.60468049602	
730	LIQUID	72.35429031	0	27.64570969	74.39482848	0	25.60517152		-3015.70874646619	
730	LIQUID	71.9289717	0	28.0710283	73.98961744	0	26.01038256		-3064.05603243635	
730	LIQUID	71.50365309	0	28.49634691	73.58405448	0	26.41594552		-3111.64867840651	
730	LIQUID	71.07833448	0	28.92166552	73.17813913	0	26.82186087		-3158.48866437666	
730	LIQUID	70.65301587	0	29.34698413	72.77187093	0	27.22812907		-3204.57788034682	
730	LIQUID	70.22769725	0	29.77230275	72.36524943	0	27.63475057		-3249.91808618472	
730	LIQUID	69.80237864	0	30.19762136	71.95827415	0	28.04172585		-3294.51093215488	
730	LIQUID	69.37706003	0	30.62293997	71.55094464	0	28.44905536		-3338.35797812503	
730	LIQUID	68.95174142	0	31.04825858	71.14326044	0	28.85673956		-3381.46069409519	
730	LIQUID	68.52642281	0	31.47357719	70.73522109	0	29.26477891		-3423.82046006535	
730	LIQUID	68.1011042	0	31.8988958	70.32682611	0	29.67317389		-3465.43856603551	
730	LIQUID	67.67578559	0	32.32421441	69.91807505	0	30.08192495		-3506.31624200567	
730	LIQUID	67.25046698	0	32.74953302	69.50896743	0	30.49103257		-3546.45461797583	
730	LIQUID	66.82514837	0	33.17485163	69.0995028	0	30.9004972		-3585.85478394599	
730	LIQUID	66.39982976	0	33.60017024	68.68968068	0	31.31031932		-3624.51775991615	
730	LIQUID	65.97451115	0	34.02548885	68.2795006	0	31.7204994		-3662.44449588631	
730	LIQUID	65.54919254	0	34.45080746	67.8689621	0	32.1310379		-3699.63589185647	
