T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-1738.04920548057		
330	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-1795.99910413675		
330	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-1838.61849185501		
330	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-1875.57410054526		
330	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-1908.91778833978		
330	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-1939.62213604099		
330	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-1968.25849468013		
330	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-1995.20317238135		
330	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2020.72259026105		
330	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2045.01507890019		
330	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2068.23378660141		
330	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-2090.50038439592		
330	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-2111.91367303506		
330	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-2132.55538073627		
330	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-2152.49407852269		
330	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-2171.78806725512		
330	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-2190.48740495634		
330	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-2208.63546265755		
330	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-2226.27013138999		
330	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-2243.4247491764		
330	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-2260.12876781554		
330	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-2276.40840551675		
330	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-2292.28709331127		
330	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-2307.78584195041		
330	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-2322.92355973682		
330	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-2337.71735710535		
330	FCC_A1	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182	-2352.18270608527		
330	FCC_A1	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129	-2366.33370412727		
330	FCC_A1	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219	-2380.18315131731		
330	FCC_A1	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493	-2393.74275039053		
330	FCC_A1	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989	-2407.02320843253		
330	FCC_A1	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748	-2420.03430562257		
