T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
830	FCC_A1	84.51850062	15.48149938	0	95.5	4.5	0	-5399.34995020784		
830	FCC_A1	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361	-5559.7268676783		
830	FCC_A1	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512	-5683.90763514876		
830	FCC_A1	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771	-5794.41735276508		
830	FCC_A1	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123	-5896.04162006698		
830	FCC_A1	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733	-5991.051727706		
830	FCC_A1	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693	-6080.7842581919		
830	FCC_A1	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104	-6166.12135262421		
830	FCC_A1	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393	-6247.68917992611		
830	FCC_A1	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318	-6325.95518756512		
830	FCC_A1	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144	-6401.28156805104		
830	FCC_A1	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201	-6473.95709569005		
830	FCC_A1	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682	-6544.21727978524		
830	FCC_A1	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331	-6612.25778060827		
830	FCC_A1	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066	-6678.24359791018		
830	FCC_A1	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358	-6742.31573554919		
830	FCC_A1	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538	-6804.59593964438		
830	FCC_A1	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939	-6865.19042046741		
830	FCC_A1	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896	-6924.19249776931		
830	FCC_A1	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741	-6981.68483540833		
830	FCC_A1	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811	-7037.74110268753		
830	FCC_A1	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438	-7092.42731032654		
