T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
390	FCC_A1	100	0	0	100	0	0	0		
390	FCC_A1	99.56211968	0.01836258923	0.419517735	99.61716917	0.004726306561	0.3781045249	-74.1723839823626		
390	FCC_A1	99.12423935	0.03672517847	0.83903547	99.23391476	0.009457842515	0.7566274012	-129.06951903656		
390	FCC_A1	98.68635903	0.0550877677	1.258553205	98.85023606	0.01419461655	1.135569324	-176.939862956271		
390	FCC_A1	98.2484787	0.07345035693	1.67807094	98.46613237	0.01893663736	1.514930988	-220.382328011599		
390	FCC_A1	97.81059838	0.09181294616	2.097588675	98.08160299	0.02368391367	1.894713093	-260.62817193131		
390	FCC_A1	97.37271805	0.1101755354	2.51710641	97.69664721	0.02843645422	2.274916338	-298.40022698551		
390	FCC_A1	96.93483773	0.1285381246	2.936624145	97.31126431	0.03319426779	2.655541423	-334.174160908611		
390	FCC_A1	96.49695741	0.1469007139	3.35614188	96.92545359	0.03795736313	3.036589051	-368.286394820423		
390	FCC_A1	96.05907708	0.1652633031	3.775659615	96.53921433	0.04272574906	3.418059925	-400.987079879136		
390	FCC_A1	95.62119676	0.1836258923	4.19517735	96.15254581	0.0474994344	3.799954752	-432.469093802234		
390	FCC_A1	95.18331643	0.2019884816	4.614695085	95.76544733	0.05227842798	4.182274239	-462.885418849661		
390	FCC_A1	94.74543611	0.2203510708	5.03421282	95.37791817	0.05706273867	4.565019094	-492.360092772758		
390	FCC_A1	94.30755579	0.23871366	5.453730555	94.9899576	0.06185237534	4.948190027	-520.99547669586		
390	FCC_A1	93.86967546	0.2570762493	5.87324829	94.6015649	0.06664734688	5.331787751	-548.877311743287		
390	FCC_A1	93.43179514	0.2754388385	6.292766025	94.21273936	0.07144766223	5.715812979	-576.078255666383		
390	FCC_A1	92.99391481	0.2938014277	6.71228376	93.82348024	0.07625333032	6.100266425	-602.660580725098		
390	FCC_A1	92.55603449	0.312164017	7.131801495	93.43378683	0.08106436009	6.485148808	-628.67806463691		
390	FCC_A1	92.11815416	0.3305266062	7.55131923	93.0436584	0.08588076055	6.870460844	-654.177549695623		
390	FCC_A1	91.68027384	0.3488891954	7.970836965	92.65309421	0.09070254067	7.256203254	-679.200063618722		
390	FCC_A1	91.24239352	0.3672517847	8.3903547	92.26209353	0.09552970948	7.642376759	-703.781777530536		
390	FCC_A1	90.80451319	0.3856143739	8.809872435	91.87065564	0.100362276	8.028982082	-727.954742589247		
390	FCC_A1	90.36663287	0.4039769631	9.22939017	91.4787798	0.1052002493	8.416019948	-751.747446512347		
390	FCC_A1	89.92875254	0.4223395523	9.648907905	91.08646528	0.1100436385	8.803491083	-775.18533157106		
390	FCC_A1	89.49087222	0.4407021416	10.06842564	90.69371133	0.1148924527	9.191396216	-798.291205482874		
390	FCC_A1	89.05299189	0.4590647308	10.48794337	90.30051722	0.1197467009	9.579736075	-821.085541082504		
390	FCC_A1	88.61511157	0.47742732	10.90746111	89.90688222	0.1246063924	9.968511393	-843.586794464685		
390	FCC_A1	88.17723125	0.4957899093	11.32697884	89.51280556	0.1294715363	10.3577229	-865.811618917416		
390	FCC_A1	87.73935092	0.5141524985	11.74649658	89.11828652	0.1343421417	10.74737133	-887.77508343521		
390	FCC_A1	87.3014706	0.5325150877	12.16601431	88.72332435	0.1392182179	11.13745743	-909.490827899228		
390	FCC_A1	86.86359027	0.550877677	12.58553205	88.3279183	0.144099774	11.52798192	-930.971222405735		
390	FCC_A1	86.42570995	0.5692402662	13.00504978	87.93206762	0.1489868195	11.91894556	-952.227526869754		
390	FCC_A1	85.98782962	0.5876028554	13.42456752	87.53577157	0.1538793634	12.31034907	-973.269941387547		
390	FCC_A1	85.5499493	0.6059654447	13.84408525	87.13902938	0.1587774151	12.7021932	-994.107755840278		
390	FCC_A1	85.11206898	0.6243280339	14.26360299	86.74184031	0.1636809838	13.09447871	-1014.74941922246		
390	FCC_A1	84.67418865	0.6426906231	14.68312072	86.3442036	0.168590079	13.48720632	-1035.20260482209		
390	FCC_A1	84.23630833	0.6610532124	15.10263846	85.94611849	0.17350471	13.8803768	-1055.47431819299		
390	FCC_A1	83.798428	0.6794158016	15.52215619	85.54758423	0.1784248861	14.27399089	-1075.57089379262		
390	FCC_A1	83.36054768	0.6977783908	15.94167393	85.14860005	0.1833506167	14.66804934	-1095.4981071748		
390	FCC_A1	82.92266736	0.7161409801	16.36119166	84.74916519	0.1882819112	15.0625529	-1115.26121162753		
390	FCC_A1	82.48478703	0.7345035693	16.7807094	84.34927889	0.1932187792	15.45750233	-1134.86493614532		
390	FCC_A1	82.04690671	0.7528661585	17.20022713	83.94894038	0.1981612299	15.85289839	-1154.31359060934		
390	FCC_A1	81.60902638	0.7712287478	17.61974487	83.54814889	0.2031092729	16.24874183	-1173.61104511585		
390	FCC_A1	81.17114606	0.789591337	18.0392626	83.14690366	0.2080629177	16.64503342	-1192.76079957986		
390	FCC_A1	80.73326573	0.8079539262	18.45878034	82.74520392	0.2130221739	17.04177391	-1211.76599409766		
390	FCC_A1	80.29538541	0.8263165155	18.87829807	82.34304888	0.2179870509	17.43896407	-1230.62942855039		
390	FCC_A1	79.85750509	0.8446791047	19.29781581	81.94043778	0.2229575582	17.83660466	-1249.35362193257		
390	FCC_A1	79.41962476	0.8630416939	19.71733354	81.53736984	0.2279337056	18.23469645	-1267.9407875322		
390	FCC_A1	78.98174444	0.8814042832	20.13685128	81.13384429	0.2329155026	18.63324021	-1286.3928809031		
390	FCC_A1	78.54386411	0.8997668724	20.55636901	80.72986033	0.2379029588	19.03223671	-1304.71159650273		
390	FCC_A1	78.10598379	0.9181294616	20.97588675	80.3254172	0.2428960839	19.43168671	-1322.89842988491		
390	FCC_A1	77.66810346	0.9364920509	21.39540448	79.92051411	0.2478948876	19.83159101	-1340.95463547325		
390	FCC_A1	77.23022314	0.9548546401	21.81492222	79.51515027	0.2528993794	20.23195036	-1358.88128885544		
390	FCC_A1	76.79234282	0.9732172293	22.23443995	79.10932489	0.2579095693	20.63276554	-1376.67925331945		
390	FCC_A1	76.35446249	0.9915798186	22.65395769	78.70303719	0.2629254668	21.03403734	-1394.34922782596		
390	FCC_A1	75.91658217	1.009942408	23.07347542	78.29628638	0.2679470818	21.43576654	-1411.89176226741		
390	FCC_A1	75.47870184	1.028304997	23.49299316	77.88907166	0.272974424	21.83795392	-1429.30724680777		
390	FCC_A1	75.04082152	1.046667586	23.91251089	77.48139224	0.2780075032	22.24060025	-1446.59589129436		
390	FCC_A1	74.60294119	1.065030175	24.33202863	77.07324733	0.2830463293	22.64370634	-1463.75782583473		
390	FCC_A1	74.16506087	1.083392765	24.75154636	76.66463612	0.2880909121	23.04727297	-1480.79303020846		
390	FCC_A1	73.72718055	1.101755354	25.1710641	76.25555782	0.2931412615	23.45130092	-1497.70134361321		
390	FCC_A1	73.28930022	1.120117943	25.59058183	75.84601163	0.2981973873	23.85579098	-1514.48251923541		
390	FCC_A1	72.8514199	1.138480532	26.01009957	75.43599674	0.3032592995	24.26074396	-1531.13621264017		
390	FCC_A1	72.41353957	1.156843122	26.4296173	75.02551234	0.3083270081	24.66616065	-1547.66194814951		
390	FCC_A1	71.97565925	1.175205711	26.84913504	74.61455764	0.313400523	25.07204184	-1564.05917155426		
390	FCC_A1	71.53777893	1.1935683	27.26865277	74.20313182	0.3184798541	25.47838833	-1580.32726604085		
390	FCC_A1	71.0998986	1.211930889	27.68817051	73.79123407	0.3235650115	25.88520092	-1596.46549058122		
390	FCC_A1	70.66201828	1.230293479	28.10768824	73.37886358	0.3286560052	26.29248042	-1612.47304495494		
390	FCC_A1	70.22413795	1.248656068	28.52720598	72.96601953	0.3337528453	26.70022763	-1628.34906949531		
390	FCC_A1	69.78625763	1.267018657	28.94672371	72.55270111	0.3388555418	27.10844335	-1644.0926139819		
390	FCC_A1	69.3483773	1.285381246	29.36624145	72.1389075	0.3439641049	27.51712839	-1659.70267852227		
390	FCC_A1	68.91049698	1.303743836	29.78575918	71.72463788	0.3490785447	27.92628357	-1675.178182896		
390	FCC_A1	68.47261666	1.322106425	30.20527692	71.30989143	0.3541988712	28.3359097	-1690.51800630075		
390	FCC_A1	68.03473633	1.340469014	30.62479465	70.89466733	0.3593250947	28.74600758	-1705.72097192295		
390	FCC_A1	67.59685601	1.358831603	31.04431239	70.47896474	0.3644572254	29.15657803	-1720.78584532771		
390	FCC_A1	67.15897568	1.377194192	31.46383012	70.06278285	0.3695952735	29.56762188	-1735.71135094991		
