T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
920	FCC_A1	90.35516665	0	9.644833355	90	0	10	-2732.50146716696		
920	FCC_A1	89.93232597	0.4269259501	9.640748078	89.61678054	0.3832194587	10	-2926.22603852877		
920	FCC_A1	89.5094853	0.8538519003	9.636662801	89.23323617	0.7667638343	10	-3074.85111614682		
920	FCC_A1	89.08664463	1.28077785	9.632577524	88.84936646	1.15063354	10	-3206.55622396188		
920	FCC_A1	88.66380395	1.707703801	9.628492247	88.46517101	1.534828991	10	-3327.32729496907		
920	FCC_A1	88.24096328	2.134629751	9.624406969	88.0806494	1.919350601	10	-3440.0046326233		
920	FCC_A1	87.81812261	2.561555701	9.620321692	87.69580121	2.304198785	10	-3546.25914032015		
920	FCC_A1	87.39528193	2.988481651	9.616236415	87.31062604	2.689373961	10	-3647.19321172137		
920	FCC_A1	86.97244126	3.415407601	9.612151138	86.92512346	3.074876544	10	-3743.58894941821		
920	FCC_A1	86.54960059	3.842333551	9.608065861	86.53929305	3.460706954	10	-3836.02994711507		
920	FCC_A1	86.12675991	4.269259501	9.603980584	86.15313439	3.846865607	10	-3924.96809851628		
920	FCC_A1	85.70391924	4.696185452	9.599895307	85.76664708	4.233352923	10	-4010.7634258191		
920	FCC_A1	85.28107857	5.123111402	9.59581003	85.37983068	4.620169321	10	-4093.70937351597		
920	FCC_A1	84.8582379	5.550037352	9.591724753	84.99268478	5.007315223	10	-4174.04947121281		
920	FCC_A1	84.43539722	5.976963302	9.587639476	84.60520895	5.39479105	10	-4251.98896261403		
920	FCC_A1	84.01255655	6.403889252	9.583554199	84.21740278	5.782597223	10	-4327.70300031088		
920	FCC_A1	83.58971588	6.830815202	9.579468922	83.82926584	6.170734164	10	-4401.34274800773		
920	FCC_A1	83.1668752	7.257741153	9.575383645	83.4407977	6.559202299	10	-4473.03982901491		
920	FCC_A1	82.74403453	7.684667103	9.571298368	83.05199795	6.948002049	10	-4542.90982671177		
920	FCC_A1	82.32119386	8.111593053	9.567213091	82.66286616	7.337133841	10	-4611.05498440863		
920	FCC_A1	81.89835318	8.538519003	9.563127814	82.2734019	7.7265981	10	-4677.56626580984		
920	FCC_A1	81.47551251	8.965444953	9.559042537	81.88360475	8.116395251	10	-4742.52508350668		
920	FCC_A1	81.05267184	9.392370903	9.55495726	81.49347428	8.506525723	10	-4806.00468120354		
920	FCC_A1	80.62983116	9.819296853	9.550871982	81.10301006	8.896989943	10	-4868.07123256214		
920	FCC_A1	80.20699049	10.2462228	9.546786705	80.71221166	9.287788338	10	-4928.78477144105		
920	FCC_A1	79.78414982	10.67314875	9.542701428	80.32107866	9.678921339	10	-4988.19994913791		
920	FCC_A1	79.36130914	11.1000747	9.538616151	79.92961062	10.07038938	10	-5046.36673053912		
920	FCC_A1	78.93846847	11.52700065	9.534530874	79.53780712	10.46219288	10	-5103.33086823598		
920	FCC_A1	78.5156278	11.9539266	9.530445597	79.14566772	10.85433228	10	-5159.13443593282		
920	FCC_A1	78.09278713	12.38085255	9.52636032	78.75319199	11.24680801	10	-5213.81618362968		
920	FCC_A1	77.66994645	12.8077785	9.522275043	78.3603795	11.6396205	10	-5267.41191503089		
920	FCC_A1	77.24710578	13.23470445	9.518189766	77.96722981	12.03277019	10	-5319.95473272774		
920	FCC_A1	76.82426511	13.6616304	9.514104489	77.5737425	12.4262575	10	-5371.4753804246		
920	FCC_A1	76.40142443	14.08855635	9.510019212	77.17991711	12.82008289	10	-5422.0024018258		
920	FCC_A1	75.97858376	14.51548231	9.505933935	76.78575323	13.21424677	10	-5471.56234558242		
920	FCC_A1	75.55574309	14.94240826	9.501848658	76.3912504	13.6087496	10	-5520.17999327927		
920	FCC_A1	75.13290241	15.36933421	9.497763381	75.99640821	14.00359179	10	-5567.87846468049		
920	FCC_A1	74.71006174	15.79626016	9.493678104	75.60122619	14.39877381	10	-5614.67935237733		
920	FCC_A1	74.28722107	16.22318611	9.489592827	75.20570393	14.79429607	10	-5660.60290007418		
920	FCC_A1	73.86438039	16.65011206	9.48550755	74.80984097	15.19015903	10	-5705.6680514754		
920	FCC_A1	73.44153972	17.07703801	9.481422272	74.41363689	15.58636311	10	-5749.89258912962		
920	FCC_A1	73.01869905	17.50396396	9.477336995	74.01709122	15.98290878	10	-5793.29319682648		
920	FCC_A1	72.59585838	17.93088991	9.473251718	73.62020355	16.37979645	10	-5835.88558452333		
920	FCC_A1	72.1730177	18.35781586	9.469166441	73.22297341	16.77702659	10	-5877.68450592455		
920	FCC_A1	71.75017703	18.78474181	9.465081164	72.82540037	17.17459963	10	-5918.7038336214		
920	FCC_A1	71.32733636	19.21166776	9.460995887	72.42748399	17.57251601	10	-5958.95667131824		
920	FCC_A1	70.90449568	19.63859371	9.45691061	72.02922382	17.97077618	10	-5998.45536271946		
920	FCC_A1	70.48165501	20.06551966	9.452825333	71.63061941	18.36938059	10	-6037.21152041632		
920	FCC_A1	70.05881434	20.49244561	9.448740056	71.23167032	18.76832968	10	-6075.23612811317		
920	FCC_A1	69.63597366	20.91937156	9.444654779	70.83237609	19.16762391	10	-6112.53956951438		
920	FCC_A1	69.21313299	21.34629751	9.440569502	70.43273629	19.56726371	10	-6149.13161721123		
920	FCC_A1	68.79029232	21.77322346	9.436484225	70.03275047	19.96724953	10	-6185.02152490808		
920	FCC_A1	68.36745164	22.20014941	9.432398948	69.63241816	20.36758184	10	-6220.21803630929		
920	FCC_A1	67.94461097	22.62707536	9.428313671	69.23173893	20.76826107	10	-6254.72940400615		
920	FCC_A1	67.5217703	23.05400131	9.424228394	68.83071232	21.16928768	10	-6288.563441703		
920	FCC_A1	67.09892963	23.48092726	9.420143117	68.42933788	21.57066212	10	-6321.72755939984		
920	FCC_A1	66.67608895	23.90785321	9.41605784	68.02761516	21.97238484	10	-6354.22872080107		
920	FCC_A1	66.25324828	24.33477916	9.411972562	67.6255437	22.3744563	10	-6386.07352845529		
920	FCC_A1	65.83040761	24.76170511	9.407887285	67.22312305	22.77687695	10	-6417.26824615215		
920	FCC_A1	65.40756693	25.18863106	9.403802008	66.82035275	23.17964725	10	-6447.81878755335		
920	FCC_A1	64.98472626	25.61555701	9.399716731	66.41723236	23.58276764	10	-6477.73071525022		
920	FCC_A1	64.56188559	26.04248296	9.395631454	66.0137614	23.9862386	10	-6507.00932294707		
920	FCC_A1	64.13904491	26.46940891	9.391546177	65.60993943	24.39006057	10	-6535.65961434827		
920	FCC_A1	63.71620424	26.89633486	9.3874609	65.20576599	24.79423401	10	-6563.68627204513		
920	FCC_A1	63.29336357	27.32326081	9.383375623	64.80124061	25.19875939	10	-6591.09375974198		
920	FCC_A1	62.87052289	27.75018676	9.379290346	64.39636284	25.60363716	10	-6617.8862811432		
920	FCC_A1	62.44768222	28.17711271	9.375205069	63.99113221	26.00886779	10	-6644.06778884005		
920	FCC_A1	62.02484155	28.60403866	9.371119792	63.58554827	26.41445173	10	-6669.6420265369		
920	FCC_A1	61.60200088	29.03096461	9.367034515	63.17961055	26.82038945	10	-6694.61249423376		
920	FCC_A1	61.1791602	29.45789056	9.362949238	62.77331859	27.22668141	10	-6718.98250563496		
920	FCC_A1	60.75631953	29.88481651	9.358863961	62.36667193	27.63332807	10	-6742.75517333182		
920	FCC_A1	60.33347886	30.31174246	9.354778684	61.9596701	28.0403299	10	-6765.93341102867		
920	FCC_A1	59.91063818	30.73866841	9.350693407	61.55231263	28.44768737	10	-6788.51995242988		
920	FCC_A1	59.48779751	31.16559436	9.34660813	61.14459907	28.85540093	10	-6810.51736012673		
920	FCC_A1	59.06495684	31.59252031	9.342522853	60.73652893	29.26347107	10	-6831.92801782359		
920	FCC_A1	58.64211616	32.01944626	9.338437575	60.32810176	29.67189824	10	-6852.75416918218		
920	FCC_A1	58.21927549	32.44637221	9.334352298	59.91931708	30.08068292	10	-6872.99786687903		
920	FCC_A1	57.79643482	32.87329816	9.330267021	59.51017443	30.48982557	10	-6892.66105457588		
920	FCC_A1	57.37359414	33.30022411	9.326181744	59.10067334	30.89932666	10	-6911.7455159771		
920	FCC_A1	56.95075347	33.72715006	9.322096467	58.69081332	31.30918668	10	-6930.25288367394		
920	FCC_A1	56.5279128	34.15407601	9.31801119	58.28059392	31.71940608	10	-6948.1846713708		
920	FCC_A1	56.10507212	34.58100196	9.313925913	57.87001466	32.12998534	10	-6965.542262772		
920	FCC_A1	55.68223145	35.00792791	9.309840636	57.45907507	32.54092493	10	-6982.32690046887		
920	FCC_A1	55.25939078	35.43485386	9.305755359	57.04777466	32.95222534	10	-6998.53971816572		
920	FCC_A1	54.83655011	35.86177981	9.301670082	56.63611297	33.36388703	10	-7014.18174586256		
920	FCC_A1	54.41370943	36.28870576	9.297584805	56.22408952	33.77591048	10	-7029.25388726377		
920	FCC_A1	53.99086876	36.71563171	9.293499528	55.81170383	34.18829617	10	-7043.75691496064		
920	FCC_A1	53.56802809	37.14255766	9.289414251	55.39895542	34.60104458	10	-7057.69153265749		
920	FCC_A1	53.14518741	37.56948361	9.285328974	54.98584382	35.01415618	10	-7071.0583240587		
920	FCC_A1	52.72234674	37.99640956	9.281243697	54.57236855	35.42763145	10	-7083.85775175555		
920	FCC_A1	52.29950607	38.42333551	9.27715842	54.15852912	35.84147088	10	-7096.0902194524		
920	FCC_A1	51.87666539	38.85026146	9.273073143	53.74432505	36.25567495	10	-7107.75599085361		
920	FCC_A1	51.45382472	39.27718741	9.268987865	53.32975587	36.67024413	10	-7118.85527850785		
920	FCC_A1	51.03098405	39.70411336	9.264902588	52.91482108	37.08517892	10	-7129.38816620471		
920	FCC_A1	50.60814337	40.13103931	9.260817311	52.49952021	37.50047979	10	-7139.35467760591		
920	FCC_A1	50.1853027	40.55796526	9.256732034	52.08385277	37.91614723	10	-7148.75471530277		
920	FCC_A1	49.76246203	40.98489121	9.252646757	51.66781828	38.33218172	10	-7157.58812299961		
920	FCC_A1	49.33962136	41.41181716	9.24856148	51.25141624	38.74858376	10	-7165.85465069647		
920	FCC_A1	48.91678068	41.83874311	9.244476203	50.83464617	39.16535383	10	-7173.55397209767		
920	FCC_A1	48.49394001	42.26566906	9.240390926	50.41750759	39.58249241	10	-7180.68564979454		
920	FCC_A1	48.07109934	42.69259501	9.236305649	50	40	10	-7187.24920749139		
										
920	LIQUID	90.35516665	0	9.644833355	90	0	10		-4171.11339716697	
920	LIQUID	89.93232597	0.4269259501	9.640748078	89.61678054	0.3832194587	10		-4413.34248852877	
920	LIQUID	89.5094853	0.8538519003	9.636662801	89.23323617	0.7667638343	10		-4610.34261614682	
920	LIQUID	89.08664463	1.28077785	9.632577524	88.84936646	1.15063354	10		-4790.28980396188	
920	LIQUID	88.66380395	1.707703801	9.628492247	88.46517101	1.534828991	10		-4959.16649496907	
920	LIQUID	88.24096328	2.134629751	9.624406969	88.0806494	1.919350601	10		-5119.8095426233	
920	LIQUID	87.81812261	2.561555701	9.620321692	87.69580121	2.304198785	10		-5273.88639032015	
920	LIQUID	87.39528193	2.988481651	9.616236415	87.31062604	2.689373961	10		-5422.49600172137	
920	LIQUID	86.97244126	3.415407601	9.612151138	86.92512346	3.074876544	10		-5566.41709941821	
920	LIQUID	86.54960059	3.842333551	9.608065861	86.53929305	3.460706954	10		-5706.22986711507	
920	LIQUID	86.12675991	4.269259501	9.603980584	86.15313439	3.846865607	10		-5842.38283851628	
920	LIQUID	85.70391924	4.696185452	9.599895307	85.76664708	4.233352923	10		-5975.23272581911	
920	LIQUID	85.28107857	5.123111402	9.59581003	85.37983068	4.620169321	10		-6105.06963351597	
920	LIQUID	84.8582379	5.550037352	9.591724753	84.99268478	5.007315223	10		-6232.13379121281	
920	LIQUID	84.43539722	5.976963302	9.587639476	84.60520895	5.39479105	10		-6356.62718261403	
920	LIQUID	84.01255655	6.403889252	9.583554199	84.21740278	5.782597223	10		-6478.72170031088	
920	LIQUID	83.58971588	6.830815202	9.579468922	83.82926584	6.170734164	10		-6598.56527800773	
920	LIQUID	83.1668752	7.257741153	9.575383645	83.4407977	6.559202299	10		-6716.28633901491	
920	LIQUID	82.74403453	7.684667103	9.571298368	83.05199795	6.948002049	10		-6831.99729671177	
920	LIQUID	82.32119386	8.111593053	9.567213091	82.66286616	7.337133841	10		-6945.79721440862	
920	LIQUID	81.89835318	8.538519003	9.563127814	82.2734019	7.7265981	10		-7057.77392580983	
920	LIQUID	81.47551251	8.965444953	9.559042537	81.88360475	8.116395251	10		-7168.00573350668	
920	LIQUID	81.05267184	9.392370903	9.55495726	81.49347428	8.506525723	10		-7276.56280120354	
920	LIQUID	80.62983116	9.819296853	9.550871982	81.10301006	8.896989943	10		-7383.50822256213	
920	LIQUID	80.20699049	10.2462228	9.546786705	80.71221166	9.287788338	10		-7488.89900144106	
920	LIQUID	79.78414982	10.67314875	9.542701428	80.32107866	9.678921339	10		-7592.78678913791	
920	LIQUID	79.36130914	11.1000747	9.538616151	79.92961062	10.07038938	10		-7695.21853053912	
920	LIQUID	78.93846847	11.52700065	9.534530874	79.53780712	10.46219288	10		-7796.23702823598	
920	LIQUID	78.5156278	11.9539266	9.530445597	79.14566772	10.85433228	10		-7895.88141593282	
920	LIQUID	78.09278713	12.38085255	9.52636032	78.75319199	11.24680801	10		-7994.18752362968	
920	LIQUID	77.66994645	12.8077785	9.522275043	78.3603795	11.6396205	10		-8091.18827503089	
920	LIQUID	77.24710578	13.23470445	9.518189766	77.96722981	12.03277019	10		-8186.91391272774	
920	LIQUID	76.82426511	13.6616304	9.514104489	77.5737425	12.4262575	10		-8281.3923304246	
920	LIQUID	76.40142443	14.08855635	9.510019212	77.17991711	12.82008289	10		-8374.64926182581	
920	LIQUID	75.97858376	14.51548231	9.505933935	76.78575323	13.21424677	10		-8466.70848558242	
920	LIQUID	75.55574309	14.94240826	9.501848658	76.3912504	13.6087496	10		-8557.59201327927	
920	LIQUID	75.13290241	15.36933421	9.497763381	75.99640821	14.00359179	10		-8647.32023468048	
920	LIQUID	74.71006174	15.79626016	9.493678104	75.60122619	14.39877381	10		-8735.91205237733	
920	LIQUID	74.28722107	16.22318611	9.489592827	75.20570393	14.79429607	10		-8823.38501007418	
920	LIQUID	73.86438039	16.65011206	9.48550755	74.80984097	15.19015903	10		-8909.7554214754	
920	LIQUID	73.44153972	17.07703801	9.481422272	74.41363689	15.58636311	10		-8995.03843912962	
920	LIQUID	73.01869905	17.50396396	9.477336995	74.01709122	15.98290878	10		-9079.24815682648	
920	LIQUID	72.59585838	17.93088991	9.473251718	73.62020355	16.37979645	10		-9162.39771452333	
920	LIQUID	72.1730177	18.35781586	9.469166441	73.22297341	16.77702659	10		-9244.49932592455	
920	LIQUID	71.75017703	18.78474181	9.465081164	72.82540037	17.17459963	10		-9325.5643736214	
920	LIQUID	71.32733636	19.21166776	9.460995887	72.42748399	17.57251601	10		-9405.60346131825	
920	LIQUID	70.90449568	19.63859371	9.45691061	72.02922382	17.97077618	10		-9484.62648271946	
920	LIQUID	70.48165501	20.06551966	9.452825333	71.63061941	18.36938059	10		-9562.64265041632	
920	LIQUID	70.05881434	20.49244561	9.448740056	71.23167032	18.76832968	10		-9639.66053811317	
920	LIQUID	69.63597366	20.91937156	9.444654779	70.83237609	19.16762391	10		-9715.68815951438	
920	LIQUID	69.21313299	21.34629751	9.440569502	70.43273629	19.56726371	10		-9790.73295721122	
920	LIQUID	68.79029232	21.77322346	9.436484225	70.03275047	19.96724953	10		-9864.80188490808	
920	LIQUID	68.36745164	22.20014941	9.432398948	69.63241816	20.36758184	10		-9937.90141630929	
920	LIQUID	67.94461097	22.62707536	9.428313671	69.23173893	20.76826107	10		-10010.0375640062	
920	LIQUID	67.5217703	23.05400131	9.424228394	68.83071232	21.16928768	10		-10081.215921703	
920	LIQUID	67.09892963	23.48092726	9.420143117	68.42933788	21.57066212	10		-10151.4417093998	
920	LIQUID	66.67608895	23.90785321	9.41605784	68.02761516	21.97238484	10		-10220.7197508011	
920	LIQUID	66.25324828	24.33477916	9.411972562	67.6255437	22.3744563	10		-10289.0545284553	
920	LIQUID	65.83040761	24.76170511	9.407887285	67.22312305	22.77687695	10		-10356.4502161522	
920	LIQUID	65.40756693	25.18863106	9.403802008	66.82035275	23.17964725	10		-10422.9106575534	
920	LIQUID	64.98472626	25.61555701	9.399716731	66.41723236	23.58276764	10		-10488.4394052502	
920	LIQUID	64.56188559	26.04248296	9.395631454	66.0137614	23.9862386	10		-10553.0397429471	
920	LIQUID	64.13904491	26.46940891	9.391546177	65.60993943	24.39006057	10		-10616.7147143483	
920	LIQUID	63.71620424	26.89633486	9.3874609	65.20576599	24.79423401	10		-10679.4670920451	
920	LIQUID	63.29336357	27.32326081	9.383375623	64.80124061	25.19875939	10		-10741.299429742	
920	LIQUID	62.87052289	27.75018676	9.379290346	64.39636284	25.60363716	10		-10802.2140611432	
920	LIQUID	62.44768222	28.17711271	9.375205069	63.99113221	26.00886779	10		-10862.2131188401	
920	LIQUID	62.02484155	28.60403866	9.371119792	63.58554827	26.41445173	10		-10921.2985165369	
920	LIQUID	61.60200088	29.03096461	9.367034515	63.17961055	26.82038945	10		-10979.4720242338	
920	LIQUID	61.1791602	29.45789056	9.362949238	62.77331859	27.22668141	10		-11036.735215635	
920	LIQUID	60.75631953	29.88481651	9.358863961	62.36667193	27.63332807	10		-11093.0894833318	
920	LIQUID	60.33347886	30.31174246	9.354778684	61.9596701	28.0403299	10		-11148.5361010287	
920	LIQUID	59.91063818	30.73866841	9.350693407	61.55231263	28.44768737	10		-11203.0761524299	
920	LIQUID	59.48779751	31.16559436	9.34660813	61.14459907	28.85540093	10		-11256.7106001267	
920	LIQUID	59.06495684	31.59252031	9.342522853	60.73652893	29.26347107	10		-11309.4402878236	
920	LIQUID	58.64211616	32.01944626	9.338437575	60.32810176	29.67189824	10		-11361.2658991822	
920	LIQUID	58.21927549	32.44637221	9.334352298	59.91931708	30.08068292	10		-11412.188026879	
920	LIQUID	57.79643482	32.87329816	9.330267021	59.51017443	30.48982557	10		-11462.2071345759	
920	LIQUID	57.37359414	33.30022411	9.326181744	59.10067334	30.89932666	10		-11511.3235859771	
920	LIQUID	56.95075347	33.72715006	9.322096467	58.69081332	31.30918668	10		-11559.5376136739	
920	LIQUID	56.5279128	34.15407601	9.31801119	58.28059392	31.71940608	10		-11606.8493913708	
920	LIQUID	56.10507212	34.58100196	9.313925913	57.87001466	32.12998534	10		-11653.258972772	
920	LIQUID	55.68223145	35.00792791	9.309840636	57.45907507	32.54092493	10		-11698.7663404689	
920	LIQUID	55.25939078	35.43485386	9.305755359	57.04777466	32.95222534	10		-11743.3713681657	
920	LIQUID	54.83655011	35.86177981	9.301670082	56.63611297	33.36388703	10		-11787.0738658626	
920	LIQUID	54.41370943	36.28870576	9.297584805	56.22408952	33.77591048	10		-11829.8735672638	
920	LIQUID	53.99086876	36.71563171	9.293499528	55.81170383	34.18829617	10		-11871.7701249606	
920	LIQUID	53.56802809	37.14255766	9.289414251	55.39895542	34.60104458	10		-11912.7631326575	
920	LIQUID	53.14518741	37.56948361	9.285328974	54.98584382	35.01415618	10		-11952.8520940587	
920	LIQUID	52.72234674	37.99640956	9.281243697	54.57236855	35.42763145	10		-11992.0364717556	
920	LIQUID	52.29950607	38.42333551	9.27715842	54.15852912	35.84147088	10		-12030.3156494524	
920	LIQUID	51.87666539	38.85026146	9.273073143	53.74432505	36.25567495	10		-12067.6889708536	
920	LIQUID	51.45382472	39.27718741	9.268987865	53.32975587	36.67024413	10		-12104.1557085078	
920	LIQUID	51.03098405	39.70411336	9.264902588	52.91482108	37.08517892	10		-12139.7150862047	
920	LIQUID	50.60814337	40.13103931	9.260817311	52.49952021	37.50047979	10		-12174.3662776059	
920	LIQUID	50.1853027	40.55796526	9.256732034	52.08385277	37.91614723	10		-12208.1083853028	
920	LIQUID	49.76246203	40.98489121	9.252646757	51.66781828	38.33218172	10		-12240.9405029996	
920	LIQUID	49.33962136	41.41181716	9.24856148	51.25141624	38.74858376	10		-12272.8616406965	
920	LIQUID	48.91678068	41.83874311	9.244476203	50.83464617	39.16535383	10		-12303.8707920977	
920	LIQUID	48.49394001	42.26566906	9.240390926	50.41750759	39.58249241	10		-12333.9668797945	
920	LIQUID	48.07109934	42.69259501	9.236305649	50	40	10		-12363.1487974914	
