T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
950	FCC_A1	96.15117981	0	3.848820192	96	0	4	-1418.44392493567		
950	FCC_A1	95.72684628	0.4259600919	3.847193629	95.61674256	0.3832574383	4	-1619.05382536459		
950	FCC_A1	95.30251275	0.8519201838	3.845567066	95.23316091	0.76683909	4	-1773.2217657935		
950	FCC_A1	94.87817922	1.277880276	3.843940504	94.84925463	1.150745367	4	-1909.98033612075		
950	FCC_A1	94.45384569	1.703840368	3.842313941	94.46502332	1.534976681	4	-2035.49665650829		
950	FCC_A1	94.02951216	2.129800459	3.840687379	94.08046656	1.919533445	4	-2152.69702733189		
950	FCC_A1	93.60517863	2.555760551	3.839060816	93.69558393	2.304416073	4	-2263.30289771944		
950	FCC_A1	93.1808451	2.981720643	3.837434254	93.31037502	2.689624979	4	-2368.45004812941		
950	FCC_A1	92.75651157	3.407680735	3.835807691	92.92483942	3.075160578	4	-2468.94424851696		
950	FCC_A1	92.33217804	3.833640827	3.834181129	92.53897671	3.461023287	4	-2565.38672892693		
950	FCC_A1	91.90784451	4.259600919	3.832554566	92.15278648	3.847213521	4	-2658.24306931447		
950	FCC_A1	91.48351099	4.685561011	3.830928004	91.7662683	4.233731698	4	-2747.88420584002		
950	FCC_A1	91.05917746	5.111521103	3.829301441	91.37942176	4.620578236	4	-2834.61242622757		
950	FCC_A1	90.63484393	5.537481195	3.827674878	90.99224645	5.007753553	4	-2918.67865661513		
950	FCC_A1	90.2105104	5.963441287	3.826048316	90.60474193	5.395258069	4	-3000.29431702509		
950	FCC_A1	89.78617687	6.389401378	3.824421753	90.2169078	5.783092203	4	-3079.63988782628		
950	FCC_A1	89.36184334	6.81536147	3.822795191	89.82874362	6.171256376	4	-3156.87107823624		
950	FCC_A1	88.93750981	7.241321562	3.821168628	89.44024899	6.559751011	4	-3232.12351862378		
950	FCC_A1	88.51317628	7.667281654	3.819542066	89.05142347	6.948576528	4	-3305.51627903376		
950	FCC_A1	88.08884275	8.093241746	3.817915503	88.66226665	7.337733352	4	-3377.1546894213		
950	FCC_A1	87.66450922	8.519201838	3.816288941	88.2727781	7.727221905	4	-3447.13246983127		
950	FCC_A1	87.24017569	8.94516193	3.814662378	87.88295739	8.117042611	4	-3515.53350021883		
950	FCC_A1	86.81584216	9.371122022	3.813035816	87.4928041	8.507195897	4	-3582.43324062879		
950	FCC_A1	86.39150863	9.797082114	3.811409253	87.10231781	8.897682188	4	-3647.89987101634		
950	FCC_A1	85.9671751	10.22304221	3.80978269	86.71149809	9.28850191	4	-3711.99522974935		
950	FCC_A1	85.54284157	10.6490023	3.808156128	86.32034451	9.67965549	4	-3774.77565098659		
950	FCC_A1	85.11850805	11.07496239	3.806529565	85.92885664	10.07114336	4	-3836.29257831699		
950	FCC_A1	84.69417452	11.50092248	3.804903003	85.53703406	10.46296594	4	-3896.59319955422		
950	FCC_A1	84.26984099	11.92688257	3.80327644	85.14487633	10.85512367	4	-3955.72083076904		
950	FCC_A1	83.84550746	12.35284266	3.801649878	84.75238303	11.24761697	4	-4013.71542200627		
950	FCC_A1	83.42117393	12.77880276	3.800023315	84.35955372	11.64044628	4	-4070.61384908474		
950	FCC_A1	82.9968404	13.20476285	3.798396753	83.96638798	12.03361202	4	-4126.45025032198		
950	FCC_A1	82.57250687	13.63072294	3.79677019	83.57288537	12.42711463	4	-4181.25629153681		
950	FCC_A1	82.14817334	14.05668303	3.795143628	83.17904545	12.82095455	4	-4235.06139277403		
950	FCC_A1	81.72383981	14.48264312	3.793517065	82.78486779	13.21513221	4	-4287.89292398887		
950	FCC_A1	81.29950628	14.90860322	3.791890502	82.39035197	13.60964803	4	-4339.77643106734		
950	FCC_A1	80.87517275	15.33456331	3.79026394	81.99549753	14.00450247	4	-4390.73573230457		
950	FCC_A1	80.45083922	15.7605234	3.788637377	81.60030406	14.39969594	4	-4440.79311351939		
950	FCC_A1	80.02650569	16.18648349	3.787010815	81.2047711	14.7952289	4	-4489.96942475662		
950	FCC_A1	79.60217216	16.61244358	3.785384252	80.80889823	15.19110177	4	-4538.28422597145		
950	FCC_A1	79.17783863	17.03840368	3.78375769	80.412685	15.587315	4	-4585.75583307233		
950	FCC_A1	78.75350511	17.46436377	3.782131127	80.01613098	15.98386902	4	-4632.40148040274		
950	FCC_A1	78.32917158	17.89032386	3.780504565	79.61923572	16.38076428	4	-4678.23736163996		
950	FCC_A1	77.90483805	18.31628395	3.778878002	79.22199878	16.77800122	4	-4723.27869285479		
950	FCC_A1	77.48050452	18.74224404	3.77725144	78.82441973	17.17558027	4	-4767.53982409201		
950	FCC_A1	77.05617099	19.16820414	3.775624877	78.42649812	17.57350188	4	-4811.03425117049		
950	FCC_A1	76.63183746	19.59416423	3.773998314	78.02823351	17.97176649	4	-4853.77473238532		
950	FCC_A1	76.20750393	20.02012432	3.772371752	77.62962545	18.37037455	4	-4895.77327362255		
950	FCC_A1	75.7831704	20.44608441	3.770745189	77.2306735	18.7693265	4	-4937.04123483737		
