T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
780	FCC_A1	100	0	0	100	0	0	0		
780	FCC_A1	99.57468139	0.4253186107	0	99.61671734	0.3832826627	0	-159.520896571015		
780	FCC_A1	99.14936278	0.8506372214	0	99.23311093	0.7668890714	0	-281.067247254508		
780	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-388.439577968689		
780	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-486.692968560154		
780	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-578.225599458405		
780	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-664.447900049865		
780	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-746.290190641328		
780	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-824.412224447693		
780	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-899.306095039155		
780	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-971.352675937404		
780	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-1040.85526652887		
780	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-1108.06088712033		
780	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-1173.17445801858		
780	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1236.36853861004		
780	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1297.79028920151		
780	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1357.56661009976		
780	FCC_A1	92.76958363	7.230416374	0	93.43988457	6.560115425	0	-1415.80790993058		
780	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1472.61106128269		
780	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1528.06164218093		
780	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-1582.2357527724		
780	FCC_A1	91.06830918	8.931690823	0	91.88252745	8.117472545	0	-1635.20141367064		
780	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-1687.0197442621		
780	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-1737.74591485357		
780	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-1787.42991712602		
780	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-1836.11717802427		
780	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-1883.84919892251		
780	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-1930.66393982076		
780	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-1976.59621071901		
780	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-2021.67808161725		
780	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-2065.9390825155		
780	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-2109.40654341375		
780	FCC_A1	86.38980445	13.61019555	0	87.57231612	12.42768388	0	-2152.10573415228		
780	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-2194.06010521024		
780	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-2235.29144610849		
780	FCC_A1	85.11384862	14.88615138	0	86.3897553	13.6102447	0	-2275.82002684702		
780	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-2315.66473790499		
780	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-2354.84320880323		
780	FCC_A1	83.83789279	16.16210721	0	85.2041516	14.7958484	0	-2393.37188954177		
780	FCC_A1	83.41257419	16.58742581	0	84.80827215	15.19172785	0	-2431.26619059973		
780	FCC_A1	82.98725558	17.01274442	0	84.41205284	15.58794716	0	-2468.54050149798		
780	FCC_A1	82.56193701	17.43806299	0	84.01549331	15.98450669	0	-2505.20833303508		
780	FCC_A1	82.13661835	17.86338165	0	83.61859297	16.38140703	0	-2541.28235313476		
780	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-2576.774434033		
780	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-2611.69574493125		
780	FCC_A1	80.8606624	19.1393376	0	82.42584329	17.57415671	0	-2646.05676391294		
780	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-2679.86733672774		
780	FCC_A1	80.01002528	19.98997472	0	81.62896534	18.37103466	0	-2713.13675730656		
780	FCC_A1	79.58470666	20.41529334	0	81.23001149	18.76998851	0	-2745.8737580451		
780	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-2778.08653942248		
780	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-2809.78286032073		
780	FCC_A1	78.30875086	21.69124914	0	80.03108537	19.96891463	0	-2840.97000121898		
780	FCC_A1	77.88343225	22.11656775	0	79.63075362	20.36924638	0	-2871.65485211723		
780	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-2901.84387301547		
780	FCC_A1	77.03279503	22.96720497	0	78.82905292	21.17094708	0	-2931.54317391372		
780	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-2960.75852465225		
780	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-2989.4953355505		
780	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-3017.75872644875		
780	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-3045.55350734699		
780	FCC_A1	74.90620197	25.09379803	0	76.81872976	23.18127024	0	-3072.88423824524		
780	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-3099.75519914349		
780	FCC_A1	74.05556475	25.94443525	0	76.01216247	23.98783753	0	-3126.17040004174		
780	FCC_A1	73.63024614	26.36975386	0	75.60835458	24.39164542	0	-3152.13365093998		
780	FCC_A1	73.20492753	26.79507247	0	75.20419659	24.79580341	0	-3177.64852183823		
780	FCC_A1	72.77960893	27.22039107	0	74.79968805	25.20031195	0	-3202.71836289619		
780	FCC_A1	72.35429031	27.64570969	0	74.39482848	25.60517152	0	-3227.34633363473		
780	FCC_A1	71.9289717	28.0710283	0	73.98961744	26.01038256	0	-3251.53540453297		
780	FCC_A1	71.50365309	28.49634691	0	73.58405448	26.41594552	0	-3275.28835543122		
780	FCC_A1	71.07833448	28.92166552	0	73.17813913	26.82186087	0	-3298.60779632947		
780	FCC_A1	70.65301587	29.34698413	0	72.77187093	27.22812907	0	-3321.49616722771		
780	FCC_A1	70.22769725	29.77230275	0	72.36524942	27.63475058	0	-3343.95574796624		
780	FCC_A1	69.80237864	30.19762136	0	71.95827415	28.04172585	0	-3365.9886888645		
780	FCC_A1	69.37706003	30.62293997	0	71.55094464	28.44905536	0	-3387.59697976274		
780	FCC_A1	68.95174142	31.04825858	0	71.14326044	28.85673956	0	-3408.78247066099		
780	FCC_A1	68.52642281	31.47357719	0	70.73522109	29.26477891	0	-3429.54688155924		
780	FCC_A1	68.1011042	31.8988958	0	70.32682611	29.67317389	0	-3449.89182245749		
780	FCC_A1	67.67578559	32.32421441	0	69.91807505	30.08192495	0	-3469.81877335573		
780	FCC_A1	67.25046698	32.74953302	0	69.50896743	30.49103257	0	-3489.32910425398		
780	FCC_A1	66.82514837	33.17485163	0	69.0995028	30.9004972	0	-3508.42405515223		
780	FCC_A1	66.39982976	33.60017024	0	68.68968068	31.31031932	0	-3527.10479605047		
780	FCC_A1	65.97451115	34.02548885	0	68.2795006	31.7204994	0	-3545.37236694872		
780	FCC_A1	65.54919254	34.45080746	0	67.8689621	32.1310379	0	-3563.22772784697		
780	FCC_A1	65.12387393	34.87612607	0	67.45806471	32.54193529	0	-3580.67172874521		
780	FCC_A1	64.69855532	35.30144468	0	67.04680795	32.95319205	0	-3597.70515964346		
780	FCC_A1	64.27323671	35.72676329	0	66.63519136	33.36480864	0	-3614.32870054171		
780	FCC_A1	63.8479181	36.1520819	0	66.22321445	33.77678555	0	-3630.54295143996		
780	FCC_A1	63.42259948	36.57740052	0	65.81087677	34.18912323	0	-3646.34844217849		
780	FCC_A1	62.99728087	37.00271913	0	65.39817783	34.60182217	0	-3661.74562307673		
780	FCC_A1	62.57196226	37.42803774	0	64.98511715	35.01488285	0	-3676.73486397498		
780	FCC_A1	62.14664365	37.85335635	0	64.57169427	35.42830573	0	-3691.31647487323		
780	FCC_A1	61.72132504	38.27867496	0	64.15790871	35.84209129	0	-3705.49068577148		
780	FCC_A1	61.29600643	38.70399357	0	63.74375998	36.25624002	0	-3719.25767666972		
780	FCC_A1	60.87068782	39.12931218	0	63.32924762	36.67075238	0	-3732.61753756797		
780	FCC_A1	60.44536921	39.55463079	0	62.91437113	37.08562887	0	-3745.57033846622		
780	FCC_A1	60.0200506	39.9799494	0	62.49913005	37.50086995	0	-3758.11603936447		
780	FCC_A1	59.59473199	40.40526801	0	62.08352389	37.91647611	0	-3770.25457026272		
780	FCC_A1	59.16941338	40.83058662	0	61.66755217	38.33244783	0	-3781.98582116096		
780	FCC_A1	58.74409477	41.25590523	0	61.2512144	38.7487856	0	-3793.30958205921		
780	FCC_A1	58.31877616	41.68122384	0	60.83451011	39.16548989	0	-3804.22563295746		
780	FCC_A1	57.89345755	42.10654245	0	60.4174388	39.5825612	0	-3814.7336738557		
780	FCC_A1	57.46813894	42.53186106	0	60	40	0	-3824.83337475395		
										
780	LIQUID	100	0	0	100	0	0		1782.30926411249	
780	LIQUID	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0		1577.96354339831	
780	LIQUID	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0		1411.86013271481	
780	LIQUID	98.72404417	1.275955832	0	98.84918036	1.150819636	0		1260.20079203131	
780	LIQUID	98.29872556	1.701274443	0	98.46492523	1.535074769	0		1117.93270143984	
780	LIQUID	97.87340695	2.126593053	0	98.08034512	1.919654881	0		982.659880541596	
780	LIQUID	97.44808834	2.551911664	0	97.69543962	2.304560384	0		852.974079950134	
780	LIQUID	97.02276973	2.977230275	0	97.31020831	2.689791692	0		727.947139358672	
780	LIQUID	96.59745111	3.402548885	0	96.92465078	3.075349219	0		606.921415552308	
780	LIQUID	96.1721325	3.827867496	0	96.53876662	3.461233379	0		489.406894960845	
780	LIQUID	95.74681389	4.253186106	0	96.15255541	3.847444588	0		375.024764062597	
780	LIQUID	95.32149528	4.678504717	0	95.76601674	4.23398326	0		263.473733471132	
780	LIQUID	94.89617667	5.103823328	0	95.37915019	4.620849814	0		154.508762879668	
780	LIQUID	94.47085806	5.529141938	0	94.99195533	5.008044667	0		47.926881981417	
780	LIQUID	94.04553945	5.954460549	0	94.60443176	5.395568235	0		-56.4425286100413	
780	LIQUID	93.62022084	6.37977916	0	94.21657906	5.783420939	0		-158.744779201508	
780	LIQUID	93.19490223	6.80509777	0	93.8283968	6.171603198	0		-259.104890099756	
