T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
390	FCC_A1	99.03893006	0	0.9610699356	99	0	1	-208.713682034755		
390	FCC_A1	98.61385697	0.4254787998	0.9606642336	98.61672364	0.3832763637	1	-274.375585147258		
390	FCC_A1	98.18878387	0.8509575995	0.9602585316	98.23312341	0.7668765901	1	-321.260579406191		
390	FCC_A1	97.76371077	1.276436399	0.9598528296	97.84919891	1.15080109	1	-361.271283686759		
390	FCC_A1	97.33863767	1.701915199	0.9594471276	97.46494973	1.535050275	1	-396.934077913238		
390	FCC_A1	96.91356458	2.127393999	0.9590414256	97.08037544	1.919624556	1	-429.4464410041		
390	FCC_A1	96.48849148	2.552872799	0.9586357236	96.69547565	2.304524347	1	-459.511765230578		
390	FCC_A1	96.06341838	2.978351598	0.9582300216	96.31024994	2.689750061	1	-487.593329565239		
390	FCC_A1	95.63834528	3.403830398	0.9578243196	95.92469789	3.075302112	1	-514.019093791718		
390	FCC_A1	95.21327218	3.829309198	0.9574186176	95.53881908	3.461180916	1	-539.033178018197		
390	FCC_A1	94.78819909	4.254787998	0.9570129156	95.15261311	3.847386887	1	-562.82407110906		
390	FCC_A1	94.36312599	4.680266797	0.9566072136	94.76607956	4.233920441	1	-585.541475443721		
390	FCC_A1	93.93805289	5.105745597	0.9562015116	94.379218	4.620781997	1	-607.306979670198		
390	FCC_A1	93.51297979	5.531224397	0.9557958096	93.99202803	5.007971971	1	-628.221103896678		
390	FCC_A1	93.0879067	5.956703197	0.9553901076	93.60450922	5.395490782	1	-648.368206987539		
390	FCC_A1	92.6628336	6.382181996	0.9549844056	93.21666115	5.783338849	1	-667.8199713222		
390	FCC_A1	92.2377605	6.807660796	0.9545787036	92.82848341	6.171516591	1	-686.637925548679		
390	FCC_A1	91.8126874	7.233139596	0.9541730016	92.43997557	6.56002443	1	-704.875399775156		
390	FCC_A1	91.3876143	7.658618396	0.9537672996	92.05113721	6.948862787	1	-722.578944001636		
390	FCC_A1	90.96254121	8.084097195	0.9533615976	91.66196792	7.338032083	1	-739.789507200681		
390	FCC_A1	90.53746811	8.509575995	0.9529558956	91.27246726	7.727532741	1	-756.543261427159		
390	FCC_A1	90.11239501	8.935054795	0.9525501936	90.88263482	8.117365184	1	-772.872395653638		
390	FCC_A1	89.68732191	9.360533595	0.9521444916	90.49247016	8.507529838	1	-788.805639880116		
