T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
500	FCC_A1	93.25660009	0	6.743399913	93	0	7	-1244.96733982311		
500	FCC_A1	92.83301069	0.4264424741	6.740546835	92.61676153	0.38323847	7	-1338.67163758377		
500	FCC_A1	92.40942129	0.8528849482	6.737693757	92.2331985	0.7668015048	7	-1408.09242534443		
500	FCC_A1	91.9858319	1.279327422	6.734840679	91.84931048	1.150689517	7	-1468.52542159414		
500	FCC_A1	91.5622425	1.705769896	6.731987602	91.46509708	1.534902919	7	-1523.21830966529		
500	FCC_A1	91.13865311	2.132212371	6.729134524	91.08055787	1.919442126	7	-1573.71110572734		
500	FCC_A1	90.71506371	2.558654845	6.726281446	90.69569245	2.304307552	7	-1620.90905350364		
500	FCC_A1	90.29147431	2.985097319	6.723428369	90.31050039	2.689499612	7	-1665.40875157479		
500	FCC_A1	89.86788492	3.411539793	6.720575291	89.92498128	3.075018723	7	-1707.63296779322		
500	FCC_A1	89.44429552	3.837982267	6.717722213	89.5391347	3.4608653	7	-1747.89669556952		
500	FCC_A1	89.02070612	4.264424741	6.714869135	89.15296024	3.847039762	7	-1786.44347334582		
500	FCC_A1	88.59711673	4.690867215	6.712016058	88.76645747	4.233542526	7	-1823.46695985911		
500	FCC_A1	88.17352733	5.117309689	6.70916298	88.37962599	4.620374011	7	-1859.12469763541		
500	FCC_A1	87.74993793	5.543752164	6.706309902	87.99246536	5.007534638	7	-1893.54713525531		
500	FCC_A1	87.32634854	5.970194638	6.703456824	87.60497517	5.395024825	7	-1926.84396147375		
500	FCC_A1	86.90275914	6.396637112	6.700603747	87.21715501	5.782844995	7	-1959.1085395449		
500	FCC_A1	86.47916975	6.823079586	6.697750669	86.82900443	6.170995568	7	-1990.42122576334		
500	FCC_A1	86.05558035	7.24952206	6.694897591	86.44052303	6.559476968	7	-2020.85177353963		
500	FCC_A1	85.63199095	7.675964534	6.692044513	86.05171038	6.948289617	7	-2050.46126131593		
500	FCC_A1	85.20840156	8.102407008	6.689191436	85.66256606	7.337433939	7	-2079.30350782922		
500	FCC_A1	84.78481216	8.528849482	6.686338358	85.27308964	7.726910358	7	-2107.42626560552		
500	FCC_A1	84.36122276	8.955291957	6.68348528	84.8832807	8.116719301	7	-2134.87208322543		
500	FCC_A1	83.93763337	9.381734431	6.680632203	84.49313881	8.506861193	7	-2161.67910973871		
500	FCC_A1	83.51404397	9.808176905	6.677779125	84.10266354	8.897336461	7	-2187.88164751501		
500	FCC_A1	83.09045457	10.23461938	6.674926047	83.71185447	9.288145532	7	-2213.51069513492		
500	FCC_A1	82.66686518	10.66106185	6.672072969	83.32071117	9.679288835	7	-2238.59435197892		
500	FCC_A1	82.24327578	11.08750433	6.669219892	82.9292332	10.0707668	7	-2263.15814911172		
500	FCC_A1	81.81968638	11.5139468	6.666366814	82.53742015	10.46257985	7	-2287.22540751358		
500	FCC_A1	81.39609699	11.94038928	6.663513736	82.14527157	10.85472843	7	-2310.81740279368		
500	FCC_A1	80.97250759	12.36683175	6.660660658	81.75278705	11.24721295	7	-2333.95366119554		
500	FCC_A1	80.5489182	12.79327422	6.657807581	81.35996614	11.64003386	7	-2356.65208833439		
500	FCC_A1	80.1253288	13.2197167	6.654954503	80.96680841	12.03319159	7	-2378.92919517234		
500	FCC_A1	79.7017394	13.64615917	6.652101425	80.57331344	12.42668656	7	-2400.8001635742		
500	FCC_A1	79.27815001	14.07260165	6.649248348	80.17948078	12.82051922	7	-2422.27902914915		
500	FCC_A1	78.85456061	14.49904412	6.64639527	79.78531	13.21469	7	-2443.37874755101		
500	FCC_A1	78.43097121	14.92548659	6.643542192	79.39080067	13.60919933	7	-2464.11134595287		
500	FCC_A1	78.00738182	15.35192907	6.640689114	78.99595235	14.00404765	7	-2484.48792123296		
500	FCC_A1	77.58379242	15.77837154	6.637836037	78.6007646	14.3992354	7	-2504.51881992967		
500	FCC_A1	77.16020302	16.20481402	6.634982959	78.20523698	14.79476302	7	-2524.21361676763		
500	FCC_A1	76.73661363	16.63125649	6.632129881	77.80936906	15.19063094	7	-2543.58122361163		
500	FCC_A1	76.31302423	17.05769896	6.629276803	77.41316039	15.58683961	7	-2562.62991201349		
500	FCC_A1	75.88943484	17.48414144	6.626423726	77.01661055	15.98338945	7	-2581.36739758843		
500	FCC_A1	75.46584544	17.91058391	6.623570648	76.61971907	16.38028093	7	-2599.8008659903		
500	FCC_A1	75.04225604	18.33702639	6.62071757	76.22248553	16.77751447	7	-2617.93700282824		
500	FCC_A1	74.61866665	18.76346886	6.617864493	75.82490949	17.17509051	7	-2635.7820299671		
500	FCC_A1	74.19507725	19.18991134	6.615011415	75.42699049	17.57300951	7	-2653.34176680505		
500	FCC_A1	73.77148785	19.61635381	6.612158337	75.02872809	17.97127191	7	-2670.62162520691		
500	FCC_A1	73.34789846	20.04279628	6.609305259	74.63012186	18.36987814	7	-2687.62664205091		
500	FCC_A1	72.92430906	20.46923876	6.606452182	74.23117133	18.76882867	7	-2704.36153918372		
500	FCC_A1	72.50071966	20.89568123	6.603599104	73.83187608	19.16812392	7	-2720.83070758558		
500	FCC_A1	72.07713027	21.32212371	6.600746026	73.43223565	19.56776435	7	-2737.03823286567		
500	FCC_A1	71.65354087	21.74856618	6.597892948	73.03224959	19.96775041	7	-2752.98792126753		
500	FCC_A1	71.22995147	22.17500865	6.595039871	72.63191745	20.36808255	7	-2768.68331996425		
500	FCC_A1	70.80636208	22.60145113	6.592186793	72.23123879	20.76876121	7	-2784.12774524434		
500	FCC_A1	70.38277268	23.0278936	6.589333715	71.83021315	21.16978685	7	-2799.3242736462		
500	FCC_A1	69.95918329	23.45433608	6.586480638	71.42884009	21.57115991	7	-2814.27575922114		
500	FCC_A1	69.53559389	23.88077855	6.58362756	71.02711915	21.97288085	7	-2828.984857623		
500	FCC_A1	69.11200449	24.30722103	6.580774482	70.62504988	22.37495012	7	-2843.45402446095		
500	FCC_A1	68.6884151	24.7336635	6.577921404	70.22263183	22.77736817	7	-2857.68556130495		
500	FCC_A1	68.2648257	25.16010597	6.575068327	69.81986454	23.18013546	7	-2871.68157000167		
500	FCC_A1	67.8412363	25.58654845	6.572215249	69.41674755	23.58325245	7	-2885.44401683962		
500	FCC_A1	67.41764691	26.01299092	6.569362171	69.01328042	23.98671958	7	-2898.97469368362		
500	FCC_A1	66.99405751	26.4394334	6.566509093	68.60946269	24.39053731	7	-2912.27526052157		
500	FCC_A1	66.57046811	26.86587587	6.563656016	68.20529389	24.79470611	7	-2925.34724921828		
500	FCC_A1	66.14687872	27.29231834	6.560802938	67.80077357	25.19922643	7	-2938.19204606229		
500	FCC_A1	65.72328932	27.71876082	6.55794986	67.39590128	25.60409872	7	-2950.81094290024		
500	FCC_A1	65.29969993	28.14520329	6.555096783	66.99067655	26.00932345	7	-2963.20508003909		
500	FCC_A1	64.87611053	28.57164577	6.552243705	66.58509892	26.41490108	7	-2975.37551687704		
500	FCC_A1	64.45252113	28.99808824	6.549390627	66.17916793	26.82083207	7	-2987.32321527891		
500	FCC_A1	64.02893174	29.42453071	6.546537549	65.77288311	27.22711689	7	-2999.04900212291		
500	FCC_A1	63.60534234	29.85097319	6.543684472	65.36624402	27.63375598	7	-3010.55364925571		
500	FCC_A1	63.18175294	30.27741566	6.540831394	64.95925017	28.04074983	7	-3021.83782765757		
500	FCC_A1	62.75816355	30.70385814	6.537978316	64.55190112	28.44809888	7	-3032.90210293766		
500	FCC_A1	62.33457415	31.13030061	6.535125238	64.14419638	28.85580362	7	-3043.74701133952		
500	FCC_A1	61.91098475	31.55674309	6.532272161	63.73613551	29.26386449	7	-3054.37294847233		
500	FCC_A1	61.48739536	31.98318556	6.529419083	63.32771802	29.67228198	7	-3064.78029531633		
500	FCC_A1	61.06380596	32.40962803	6.526566005	62.91894345	30.08105655	7	-3074.96933371819		
500	FCC_A1	60.64021656	32.83607051	6.523712928	62.50981134	30.49018866	7	-3084.94028085099		
500	FCC_A1	60.21662717	33.26251298	6.52085985	62.10032121	30.89967879	7	-3094.693287695		
500	FCC_A1	59.79303777	33.68895546	6.518006772	61.6904726	31.3095274	7	-3104.22846453295		
500	FCC_A1	59.36944838	34.11539793	6.515153694	61.28026503	31.71973497	7	-3113.54585137695		
500	FCC_A1	58.94585898	34.5418404	6.512300617	60.86969803	32.13030197	7	-3122.64543007366		
500	FCC_A1	58.52226958	34.96828288	6.509447539	60.45877113	32.54122887	7	-3131.52714691161		
500	FCC_A1	58.09868019	35.39472535	6.506594461	60.04748385	32.95251615	7	-3140.19086375561		
500	FCC_A1	57.67509079	35.82116783	6.503741383	59.63583573	33.36416427	7	-3148.63644059356		
500	FCC_A1	57.25150139	36.2476103	6.500888306	59.22382628	33.77617372	7	-3156.86365929028		
500	FCC_A1	56.827912	36.67405277	6.498035228	58.81145503	34.18854497	7	-3164.87225613428		
500	FCC_A1	56.4043226	37.10049525	6.49518215	58.3987215	34.6012785	7	-3172.66195297223		
500	FCC_A1	55.9807332	37.52693772	6.492329073	57.98562522	35.01437478	7	-3180.23240166895		
500	FCC_A1	55.55714381	37.9533802	6.489475995	57.57216571	35.42783429	7	-3187.58322694904		
500	FCC_A1	55.13355441	38.37982267	6.486622917	57.15834248	35.84165752	7	-3194.7140153509		
500	FCC_A1	54.70996502	38.80626515	6.483769839	56.74415507	36.25584493	7	-3201.62433063099		
500	FCC_A1	54.28637562	39.23270762	6.480916762	56.32960297	36.67039703	7	-3208.3136693277		
500	FCC_A1	53.86278622	39.65915009	6.478063684	55.91468573	37.08531427	7	-3214.78153772956		
500	FCC_A1	53.43919683	40.08559257	6.475210606	55.49940284	37.50059716	7	-3221.02736300966		
500	FCC_A1	53.01560743	40.51203504	6.472357528	55.08375384	37.91624616	7	-3227.05057141152		
500	FCC_A1	52.59201803	40.93847752	6.469504451	54.66773822	38.33226178	7	-3232.85055854432		
500	FCC_A1	52.16842864	41.36491999	6.466651373	54.25135552	38.74864448	7	-3238.42666538832		
500	FCC_A1	51.74483924	41.79136246	6.463798295	53.83460524	39.16539476	7	-3243.77824379018		
500	FCC_A1	51.32124984	42.21780494	6.460945218	53.4174869	39.5825131	7	-3248.90458092299		
500	FCC_A1	50.89766045	42.64424741	6.45809214	53	40	7	-3253.80494776699		
										
500	LIQUID	93.25660009	0	6.743399913	93	0	7		2614.47350917689	
500	LIQUID	92.83301069	0.4264424741	6.740546835	92.61676153	0.38323847	7		2450.23353241623	
500	LIQUID	92.40942129	0.8528849482	6.737693757	92.2331985	0.7668015048	7		2310.49875465557	
500	LIQUID	91.9858319	1.279327422	6.734840679	91.84931048	1.150689517	7		2179.97790840586	
500	LIQUID	91.5622425	1.705769896	6.731987602	91.46509708	1.534902919	7		2055.42773033471	
500	LIQUID	91.13865311	2.132212371	6.729134524	91.08055787	1.919442126	7		1935.31260427266	
500	LIQUID	90.71506371	2.558654845	6.726281446	90.69569245	2.304307552	7		1818.73167649636	
500	LIQUID	90.29147431	2.985097319	6.723428369	90.31050039	2.689499612	7		1705.09268842521	
500	LIQUID	89.86788492	3.411539793	6.720575291	89.92498128	3.075018723	7		1593.97720220678	
500	LIQUID	89.44429552	3.837982267	6.717722213	89.5391347	3.4608653	7		1485.07451443048	
500	LIQUID	89.02070612	4.264424741	6.714869135	89.15296024	3.847039762	7		1378.14537665418	
500	LIQUID	88.59711673	4.690867215	6.712016058	88.76645747	4.233542526	7		1273.00037014089	
500	LIQUID	88.17352733	5.117309689	6.70916298	88.37962599	4.620374011	7		1169.48619236459	
500	LIQUID	87.74993793	5.543752164	6.706309902	87.99246536	5.007534638	7		1067.47658474469	
500	LIQUID	87.32634854	5.970194638	6.703456824	87.60497517	5.395024825	7		966.866028526249	
500	LIQUID	86.90275914	6.396637112	6.700603747	87.21715501	5.782844995	7		867.5653104551	
500	LIQUID	86.47916975	6.823079586	6.697750669	86.82900443	6.170995568	7		769.498204236665	
500	LIQUID	86.05558035	7.24952206	6.694897591	86.44052303	6.559476968	7		672.599026460368	
500	LIQUID	85.63199095	7.675964534	6.692044513	86.05171038	6.948289617	7		576.81078868407	
500	LIQUID	85.20840156	8.102407008	6.689191436	85.66256606	7.337433939	7		482.083702170779	
500	LIQUID	84.78481216	8.528849482	6.686338358	85.27308964	7.726910358	7		388.374034394481	
500	LIQUID	84.36122276	8.955291957	6.68348528	84.8832807	8.116719301	7		295.643206774574	
500	LIQUID	83.93763337	9.381734431	6.680632203	84.49313881	8.506861193	7		203.857060261287	
500	LIQUID	83.51404397	9.808176905	6.677779125	84.10266354	8.897336461	7		112.985202484988	
500	LIQUID	83.09045457	10.23461938	6.674926047	83.71185447	9.288145532	7		23.0005548650824	
500	LIQUID	82.66686518	10.66106185	6.672072969	83.32071117	9.679288835	7		-66.1211219789202	
500	LIQUID	82.24327578	11.08750433	6.669219892	82.9292332	10.0707668	7		-154.401509111723	
500	LIQUID	81.81968638	11.5139468	6.666366814	82.53742015	10.46257985	7		-241.860087513585	
500	LIQUID	81.39609699	11.94038928	6.663513736	82.14527157	10.85472843	7		-328.514352793676	
500	LIQUID	80.97250759	12.36683175	6.660660658	81.75278705	11.24721295	7		-414.380061195536	
500	LIQUID	80.5489182	12.79327422	6.657807581	81.35996614	11.64003386	7		-499.471398334392	
500	LIQUID	80.1253288	13.2197167	6.654954503	80.96680841	12.03319159	7		-583.801135172343	
500	LIQUID	79.7017394	13.64615917	6.652101425	80.57331344	12.42668656	7		-667.380803574202	
500	LIQUID	79.27815001	14.07260165	6.649248348	80.17948078	12.82051922	7		-750.220769149148	
500	LIQUID	78.85456061	14.49904412	6.64639527	79.78531	13.21469	7		-832.330387551008	
