T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
550	FCC_A1	94.22222032	0	5.777779681	94	0	6	-1199.01978337543		
550	FCC_A1	93.79838237	0.4262815587	5.775336072	93.6167552	0.3832447975	6	-1304.3796389054		
550	FCC_A1	93.37454442	0.8525631174	5.772892463	93.23318596	0.7668140426	6	-1383.00147443536		
550	FCC_A1	92.95070647	1.278844676	5.770448854	92.84929185	1.150708148	6	-1451.70460998338		
550	FCC_A1	92.52686852	1.705126235	5.768005244	92.46507247	1.534927525	6	-1514.06050519085		
550	FCC_A1	92.10303057	2.131407793	5.765561635	92.08052741	1.919472589	6	-1571.76294084721		
550	FCC_A1	91.67919262	2.557689352	5.763118026	91.69565625	2.304343753	6	-1625.807646323		
550	FCC_A1	91.25535467	2.983970911	5.760674417	91.31045857	2.689541433	6	-1676.85101179879		
550	FCC_A1	90.83151672	3.41025247	5.758230807	90.92493396	3.075066044	6	-1725.35827700626		
550	FCC_A1	90.40767877	3.836534028	5.755787198	90.539082	3.460918002	6	-1771.67616266262		
550	FCC_A1	89.98384082	4.262815587	5.753343589	90.15290227	3.847097726	6	-1816.07279813841		
550	FCC_A1	89.56000287	4.689097146	5.75089998	89.76639437	4.233605631	6	-1858.76150361421		
550	FCC_A1	89.13616493	5.115378704	5.748456371	89.37955786	4.620442138	6	-1899.9158474984		
550	FCC_A1	88.71232698	5.541660263	5.746012761	88.99239234	5.007607665	6	-1939.67962270586		
550	FCC_A1	88.28848903	5.967941822	5.743569152	88.60489737	5.395102632	6	-1978.17378818166		
550	FCC_A1	87.86465108	6.39422338	5.741125543	88.21707254	5.78292746	6	-2015.50134383802		
550	FCC_A1	87.44081313	6.820504939	5.738681934	87.82891743	6.17108257	6	-2051.75098931381		
550	FCC_A1	87.01697518	7.246786498	5.736238324	87.44043162	6.559568385	6	-2086.99975452127		
550	FCC_A1	86.59313723	7.673068057	5.733794715	87.05161467	6.948385327	6	-2121.31514999707		
550	FCC_A1	86.16929928	8.099349615	5.731351106	86.66246618	7.337533819	6	-2154.75669565343		
550	FCC_A1	85.74546133	8.525631174	5.728907497	86.27298571	7.727014286	6	-2187.37719112922		
550	FCC_A1	85.32162338	8.951912733	5.726463888	85.88317285	8.116827153	6	-2219.22377660502		
550	FCC_A1	84.89778543	9.378194291	5.724020278	85.49302715	8.506972846	6	-2250.33870199305		
550	FCC_A1	84.47394748	9.80447585	5.721576669	85.10254821	8.897451791	6	-2280.76002746884		
550	FCC_A1	84.05010953	10.23075741	5.71913306	84.71173558	9.288264415	6	-2310.52214276408		
550	FCC_A1	83.62627158	10.65703897	5.716689451	84.32058885	9.679411146	6	-2339.65625805931		
550	FCC_A1	83.20243363	11.08332053	5.714245841	83.92910759	10.07089241	6	-2368.19078308622		
550	FCC_A1	82.77859568	11.50960208	5.711802232	83.53729135	10.46270865	6	-2396.15164018705		
550	FCC_A1	82.35475773	11.93588364	5.709358623	83.14513973	10.85486027	6	-2423.56254548229		
550	FCC_A1	81.93091978	12.3621652	5.706915014	82.75265227	11.24734773	6	-2450.44526077752		
550	FCC_A1	81.50708183	12.78844676	5.704471405	82.35982856	11.64017144	6	-2476.81980607276		
550	FCC_A1	81.08324389	13.21472832	5.702027795	81.96666816	12.03333184	6	-2502.7045893275		
550	FCC_A1	80.65940594	13.64100988	5.699584186	81.57317064	12.42682936	6	-2528.11663462274		
550	FCC_A1	80.23556799	14.06729144	5.697140577	81.17933556	12.82066444	6	-2553.07164991797		
550	FCC_A1	79.81173004	14.493573	5.694696968	80.78516249	13.21483751	6	-2577.58418521321		
550	FCC_A1	79.38789209	14.91985455	5.692253358	80.39065099	13.60934901	6	-2601.66774204571		
550	FCC_A1	78.96405414	15.34613611	5.689809749	79.99580063	14.00419937	6	-2625.33481734095		
550	FCC_A1	78.54021619	15.77241767	5.68736614	79.60061097	14.39938903	6	-2648.59705263618		
550	FCC_A1	78.11637824	16.19869923	5.684922531	79.20508157	14.79491843	6	-2671.46525793142		
550	FCC_A1	77.69254029	16.62498079	5.682478922	78.809212	15.190788	6	-2693.94951322665		
550	FCC_A1	77.26870234	17.05126235	5.680035312	78.41300181	15.58699819	6	-2716.05919825356		
550	FCC_A1	76.84486439	17.47754391	5.677591703	78.01645057	15.98354943	6	-2737.8030535488		
550	FCC_A1	76.42102644	17.90382547	5.675148094	77.61955783	16.38044217	6	-2759.18924884404		
550	FCC_A1	75.99718849	18.33010702	5.672704485	77.22232316	16.77767684	6	-2780.22540594487		
550	FCC_A1	75.57335054	18.75638858	5.670260875	76.82474611	17.17525389	6	-2800.91863097178		
550	FCC_A1	75.14951259	19.18267014	5.667817266	76.42682624	17.57317376	6	-2821.27556626701		
550	FCC_A1	74.72567464	19.6089517	5.665373657	76.0285631	17.9714369	6	-2841.30243156225		
550	FCC_A1	74.30183669	20.03523326	5.662930048	75.62995626	18.37004374	6	-2861.00502685748		
550	FCC_A1	73.87799874	20.46151482	5.660486438	75.23100526	18.76899474	6	-2880.38879188439		
550	FCC_A1	73.45416079	20.88779638	5.658042829	74.83170967	19.16829033	6	-2899.45878717962		
550	FCC_A1	73.03032284	21.31407793	5.65559922	74.43206902	19.56793098	6	-2918.21976428046		
550	FCC_A1	72.6064849	21.74035949	5.653155611	74.03208288	19.96791712	6	-2936.67614780353		
550	FCC_A1	72.18264695	22.16664105	5.650712002	73.6317508	20.3682492	6	-2954.83209309877		
550	FCC_A1	71.758809	22.59292261	5.648268392	73.23107233	20.76892767	6	-2972.69147812567		
550	FCC_A1	71.33497105	23.01920417	5.645824783	72.83004702	21.16995298	6	-2990.25790342091		
550	FCC_A1	70.9111331	23.44548573	5.643381174	72.42867442	21.57132558	6	-3007.53475871614		
550	FCC_A1	70.48729515	23.87176729	5.640937565	72.02695407	21.97304593	6	-3024.52518401138		
550	FCC_A1	70.0634572	24.29804885	5.638493955	71.62488553	22.37511447	6	-3041.23212903828		
550	FCC_A1	69.63961925	24.7243304	5.636050346	71.22246834	22.77753166	6	-3057.65832613912		
550	FCC_A1	69.2157813	25.15061196	5.633606737	70.81970205	23.18029795	6	-3073.80631143435		
550	FCC_A1	68.79194335	25.57689352	5.631163128	70.4165862	23.5834138	6	-3089.67846672959		
550	FCC_A1	68.3681054	26.00317508	5.628719519	70.01312034	23.98687966	6	-3105.27699202483		
550	FCC_A1	67.94426745	26.42945664	5.626275909	69.60930402	24.39069598	6	-3120.60391705173		
550	FCC_A1	67.5204295	26.8557382	5.6238323	69.20513677	24.79486323	6	-3135.66114234697		
550	FCC_A1	67.09659155	27.28201976	5.621388691	68.80061814	25.19938186	6	-3150.45039764221		
550	FCC_A1	66.6727536	27.70830132	5.618945082	68.39574766	25.60425234	6	-3164.97330293744		
550	FCC_A1	66.24891565	28.13458287	5.616501472	67.99052489	26.00947511	6	-3179.23133976995		
550	FCC_A1	65.8250777	28.56086443	5.614057863	67.58494936	26.41505064	6	-3193.22585506518		
550	FCC_A1	65.40123975	28.98714599	5.611614254	67.17902061	26.82097939	6	-3206.95810036042		
550	FCC_A1	64.9774018	29.41342755	5.609170645	66.77273818	27.22726182	6	-3220.42920565565		
550	FCC_A1	64.55356386	29.83970911	5.606727036	66.3661016	27.6338984	6	-3233.64019917873		
550	FCC_A1	64.12972591	30.26599067	5.604283426	65.95911042	28.04088958	6	-3246.59200420563		
550	FCC_A1	63.70588796	30.69227223	5.601839817	65.55176416	28.44823584	6	-3259.28544950087		
550	FCC_A1	63.28205001	31.11855379	5.599396208	65.14406237	28.85593763	6	-3271.7212947961		
550	FCC_A1	62.85821206	31.54483534	5.596952599	64.73600457	29.26399543	6	-3283.90017189694		
550	FCC_A1	62.43437411	31.9711169	5.594508989	64.32759031	29.67240969	6	-3295.82266692384		
