T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	FCC_A1	97.11452086	0	2.885479138	97	0	3	-608.110175695341		
470	FCC_A1	96.6899403	0.4257995402	2.884260156	96.61673625	0.3832637515	3	-693.580732254633		
470	FCC_A1	96.26535975	0.8515990805	2.883041174	96.2331484	0.7668515994	3	-756.304727392486		
470	FCC_A1	95.84077919	1.277398621	2.881822191	95.84923604	1.150763955	3	-810.638123613056		
470	FCC_A1	95.41619863	1.703198161	2.880603209	95.46499877	1.53500123	3	-859.628750215108		
470	FCC_A1	94.99161807	2.128997701	2.879384227	95.08043616	1.919563838	3	-904.721716817159		
470	FCC_A1	94.56703751	2.554797241	2.878165245	94.69554781	2.304452191	3	-946.766273419211		
470	FCC_A1	94.14245696	2.980596782	2.876946263	94.3103333	2.689666705	3	-986.322058443036		
470	FCC_A1	93.7178764	3.406396322	2.87572728	93.92479221	3.075207792	3	-1023.78550473487		
470	FCC_A1	93.29329584	3.832195862	2.874508298	93.53892413	3.46107587	3	-1059.45192133692		
470	FCC_A1	92.86871528	4.257995402	2.873289316	93.15272865	3.847271354	3	-1093.54951793898		
470	FCC_A1	92.44413472	4.683794943	2.872070334	92.76620534	4.23379466	3	-1126.25975439849		
470	FCC_A1	92.01955417	5.109594483	2.870851352	92.37935379	4.620646208	3	-1157.73012956485		
470	FCC_A1	91.59497361	5.535394023	2.86963237	91.99217359	5.007826414	3	-1188.0827361669		
470	FCC_A1	91.17039305	5.961193563	2.868413387	91.6046643	5.395335698	3	-1217.42020245874		
470	FCC_A1	90.74581249	6.386993104	2.867194405	91.21682552	5.78317448	3	-1245.82982891826		
470	FCC_A1	90.32123193	6.812792644	2.865975423	90.82865682	6.171343181	3	-1273.38666552031		
470	FCC_A1	89.89665138	7.238592184	2.864756441	90.44015778	6.55984222	3	-1300.15590068667		
470	FCC_A1	89.47207082	7.664391724	2.863537459	90.05132798	6.94867202	3	-1326.19449728872		
470	FCC_A1	89.04749026	8.090191265	2.862318476	89.662167	7.337833004	3	-1351.55266343802		
470	FCC_A1	88.6229097	8.515990805	2.861099494	89.2726744	7.727325595	3	-1376.27488004008		
470	FCC_A1	88.19832914	8.941790345	2.859880512	88.88284978	8.117150218	3	-1400.40077664213		
470	FCC_A1	87.77374858	9.367589885	2.85866153	88.4926927	8.507307295	3	-1423.96582324418		
470	FCC_A1	87.34916803	9.793389426	2.857442548	88.10220275	8.897797255	3	-1447.001908268		
470	FCC_A1	86.92458747	10.21918897	2.856223565	87.71137948	9.288620521	3	-1469.5378039897		
470	FCC_A1	86.50000691	10.64498851	2.855004583	87.32022248	9.679777522	3	-1491.59958059175		
470	FCC_A1	86.07542635	11.07078805	2.853785601	86.92873131	10.07126869	3	-1513.2109071938		
470	FCC_A1	85.65084579	11.49658759	2.852566619	86.53690556	10.46309444	3	-1534.39333379585		
470	FCC_A1	85.22626524	11.92238713	2.851347637	86.14474479	10.85525521	3	-1555.16653896221		
470	FCC_A1	84.80168468	12.34818667	2.850128654	85.75224857	11.24775143	3	-1575.54854525405		
470	FCC_A1	84.37710412	12.77398621	2.848909672	85.35941646	11.64058354	3	-1595.5558618561		
470	FCC_A1	83.95252356	13.19978575	2.84769069	84.96624805	12.03375195	3	-1615.20368845815		
470	FCC_A1	83.527943	13.62558529	2.846471708	84.57274289	12.42725711	3	-1634.5059750602		
470	FCC_A1	83.10336245	14.05138483	2.845252726	84.17890056	12.82109944	3	-1653.47560022656		
470	FCC_A1	82.67878189	14.47718437	2.844033744	83.78472062	13.21527938	3	-1672.12445682862		
470	FCC_A1	82.25420133	14.90298391	2.842814761	83.39020263	13.60979737	3	-1690.46350312046		
470	FCC_A1	81.82962077	15.32878345	2.841595779	82.99534616	14.00465384	3	-1708.50291972251		
470	FCC_A1	81.40504021	15.75458299	2.840376797	82.60015078	14.39984922	3	-1726.25209632456		
470	FCC_A1	80.98045966	16.18038253	2.839157815	82.20461605	14.79538395	3	-1743.71975149092		
470	FCC_A1	80.5558791	16.60618207	2.837938833	81.80874153	15.19125847	3	-1760.91396809297		
470	FCC_A1	80.13129854	17.03198161	2.83671985	81.41252678	15.58747322	3	-1777.84225438481		
470	FCC_A1	79.70671798	17.45778115	2.835500868	81.01597136	15.98402864	3	-1794.51156098686		
470	FCC_A1	79.28213742	17.88358069	2.834281886	80.61907485	16.38092515	3	-1810.92836758891		
470	FCC_A1	78.85755687	18.30938023	2.833062904	80.22183678	16.77816322	3	-1827.09867275527		
470	FCC_A1	78.43297631	18.73517977	2.831843922	79.82425673	17.17574327	3	-1843.02806935732		
470	FCC_A1	78.00839575	19.16097931	2.830624939	79.42633425	17.57366575	3	-1858.72174564916		
470	FCC_A1	77.58381519	19.58677885	2.829405957	79.0280689	17.9719311	3	-1874.18452225121		
470	FCC_A1	77.15923463	20.01257839	2.828186975	78.62946024	18.37053976	3	-1889.42087885326		
470	FCC_A1	76.73465408	20.43837793	2.826967993	78.23050782	18.76949218	3	-1904.43499401962		
470	FCC_A1	76.31007352	20.86417747	2.825749011	77.83121119	19.16878881	3	-1919.23072062167		
470	FCC_A1	75.88549296	21.28997701	2.824530029	77.43156992	19.56843008	3	-1933.81165722372		
470	FCC_A1	75.4609124	21.71577655	2.823311046	77.03158355	19.96841645	3	-1948.18112351556		
470	FCC_A1	75.03633184	22.14157609	2.822092064	76.63125164	20.36874836	3	-1962.34223011761		
470	FCC_A1	74.61175129	22.56737563	2.820873082	76.23057373	20.76942627	3	-1976.29782528397		
470	FCC_A1	74.18717073	22.99317517	2.8196541	75.82954939	21.17045061	3	-1990.05056188602		
470	FCC_A1	73.76259017	23.41897471	2.818435118	75.42817816	21.57182184	3	-2003.60287848808		
470	FCC_A1	73.33800961	23.84477425	2.817216135	75.02645959	21.97354041	3	-2016.95705477992		
470	FCC_A1	72.91342905	24.27057379	2.815997153	74.62439323	22.37560677	3	-2030.11516138197		
470	FCC_A1	72.48884849	24.69637333	2.814778171	74.22197863	22.77802137	3	-2043.07912798402		
470	FCC_A1	72.06426794	25.12217287	2.813559189	73.81921534	23.18078466	3	-2055.85070315038		
470	FCC_A1	71.63968738	25.54797241	2.812340207	73.41610289	23.58389711	3	-2068.43151975243		
