T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
510	FCC_A1	92.29021833	0	7.709781668	92	0	8	-1398.89365746698		
510	FCC_A1	91.866878	0.4266035111	7.70651849	91.61676786	0.3832321377	8	-1495.22927525153		
510	FCC_A1	91.44353767	0.8532070222	7.703255312	91.23321104	0.7667889575	8	-1566.77285303608		
510	FCC_A1	91.02019733	1.279810533	7.699992134	90.84932913	1.150670872	8	-1629.13201246864		
510	FCC_A1	90.596857	1.706414044	7.696728956	90.4651217	1.534878295	8	-1685.6207402693		
510	FCC_A1	90.17351667	2.133017555	7.693465779	90.08058836	1.919411641	8	-1737.8105883596		
510	FCC_A1	89.75017633	2.559621066	7.690202601	89.69572868	2.304271324	8	-1786.62532775994		
510	FCC_A1	89.326836	2.986224578	7.686939423	89.31054224	2.68945776	8	-1832.67384539948		
510	FCC_A1	88.90349567	3.412828089	7.683676245	88.92502863	3.074971366	8	-1876.38763320014		
510	FCC_A1	88.48015533	3.8394316	7.680413067	88.53918744	3.460812558	8	-1918.08821260047		
510	FCC_A1	88.056815	4.266035111	7.67714989	88.15301825	3.846981754	8	-1958.02417069077		
510	FCC_A1	87.63347467	4.692638622	7.673886712	87.76652063	4.233479373	8	-1996.39323849143		
510	FCC_A1	87.21013433	5.119242133	7.670623534	87.37969417	4.620305833	8	-2033.35626789177		
510	FCC_A1	86.786794	5.545845644	7.667360356	86.99253844	5.007461555	8	-2069.04647569243		
510	FCC_A1	86.36345367	5.972449155	7.664097178	86.60505304	5.394946959	8	-2103.57588349309		
510	FCC_A1	85.94011333	6.399052666	7.660834001	86.21723753	5.782762467	8	-2137.03985318306		
510	FCC_A1	85.516773	6.825656177	7.657570823	85.8290915	6.1709085	8	-2169.52048098372		
510	FCC_A1	85.09343267	7.252259688	7.654307645	85.44061452	6.559385481	8	-2201.08904878438		
510	FCC_A1	84.67009233	7.678863199	7.651044467	85.05180617	6.948193834	8	-2231.80797818472		
510	FCC_A1	84.246752	8.105466711	7.647781289	84.66266602	7.337333982	8	-2261.73228582426		
510	FCC_A1	83.82341167	8.532070222	7.644518112	84.27319365	7.726806351	8	-2290.91078391456		
510	FCC_A1	83.40007133	8.958673733	7.641254934	83.88338863	8.116611367	8	-2319.38700331489		
510	FCC_A1	82.976731	9.385277244	7.637991756	83.49325054	8.506749455	8	-2347.19994111555		
510	FCC_A1	82.55339067	9.811880755	7.634728578	83.10277896	8.897221043	8	-2374.38470891621		
510	FCC_A1	82.13005033	10.23848427	7.6314654	82.71197344	9.288026558	8	-2400.97303767207		
510	FCC_A1	81.70671	10.66508778	7.628202223	82.32083357	9.67916643	8	-2426.99368592349		
510	FCC_A1	81.28336967	11.09169129	7.624939045	81.92935891	10.07064109	8	-2452.47280388527		
510	FCC_A1	80.86002933	11.5182948	7.621675867	81.53754904	10.46245096	8	-2477.43426344672		
510	FCC_A1	80.436689	11.94489831	7.618412689	81.14540352	10.85459648	8	-2501.89988140851		
510	FCC_A1	80.01334867	12.37150182	7.615149511	80.75292193	11.24707807	8	-2525.88966937029		
510	FCC_A1	79.59000833	12.79810533	7.611886334	80.36010382	11.63989618	8	-2549.42198922138		
510	FCC_A1	79.166668	13.22470884	7.608623156	79.96694877	12.03305123	8	-2572.51376718316		
510	FCC_A1	78.74332767	13.65131235	7.605359978	79.57345635	12.42654365	8	-2595.18059514494		
510	FCC_A1	78.31998733	14.07791587	7.6020968	79.17962611	12.82037389	8	-2617.4368630952		
510	FCC_A1	77.896647	14.50451938	7.598833622	78.78545763	13.21454237	8	-2639.29591105698		
510	FCC_A1	77.47330667	14.93112289	7.595570444	78.39095047	13.60904953	8	-2660.77005901876		
510	FCC_A1	77.04996633	15.3577264	7.592307267	77.99610418	14.00389582	8	-2681.87075886985		
510	FCC_A1	76.626626	15.78432991	7.589044089	77.60091834	14.39908166	8	-2702.60860683163		
510	FCC_A1	76.20328567	16.21093342	7.585780911	77.20539251	14.79460749	8	-2722.99347479341		
510	FCC_A1	75.77994533	16.63753693	7.582517733	76.80952624	15.19047376	8	-2743.03454435487		
510	FCC_A1	75.356605	17.06414044	7.579254555	76.4133191	15.5866809	8	-2762.74033231665		
510	FCC_A1	74.93326467	17.49074395	7.575991378	76.01677065	15.98322935	8	-2782.11880056807		
510	FCC_A1	74.50992433	17.91734747	7.5727282	75.61988044	16.38011956	8	-2801.17734851832		
510	FCC_A1	74.086584	18.34395098	7.569465022	75.22264804	16.77735196	8	-2819.9228764801		
510	FCC_A1	73.66324367	18.77055449	7.566201844	74.82507299	17.17492701	8	-2838.36182444188		
510	FCC_A1	73.23990333	19.197158	7.562938666	74.42715486	17.57284514	8	-2856.50019400334		
510	FCC_A1	72.816563	19.62376151	7.559675489	74.02889321	17.97110679	8	-2874.34359225476		
510	FCC_A1	72.39322267	20.05036502	7.556412311	73.63028758	18.36971242	8	-2891.89724021654		
510	FCC_A1	71.96988234	20.47696853	7.553149133	73.23133753	18.76866247	8	-2909.16601817832		
