T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	91.8067416	0	8.193258398	91.5	0	8.5	-2172.44615237193		
810	FCC_A1	91.38352599	0.4266840752	8.189789933	91.11677103	0.3832289697	8.5	-2340.02478941764		
810	FCC_A1	90.96031038	0.8533681504	8.186321468	90.73321732	0.7667826802	8.5	-2467.97554646335		
810	FCC_A1	90.53709477	1.280052226	8.182853003	90.34933846	1.150661545	8.5	-2581.0940733791		
810	FCC_A1	90.11387916	1.706736301	8.179384538	89.96513402	1.534865976	8.5	-2684.64711048978		
810	FCC_A1	89.69066355	2.133420376	8.175916073	89.58060361	1.91939639	8.5	-2781.13344760046		
810	FCC_A1	89.26744794	2.560104451	8.172447608	89.1957468	2.3042532	8.5	-2872.02286471114		
810	FCC_A1	88.84423233	2.986788526	8.168979143	88.81056318	2.689436822	8.5	-2958.28491182182		
810	FCC_A1	88.42101672	3.413472601	8.165510678	88.42505233	3.074947674	8.5	-3040.6073189325		
810	FCC_A1	87.99780111	3.840156677	8.162042213	88.03921383	3.460786172	8.5	-3119.50308571831		
810	FCC_A1	87.5745855	4.266840752	8.158573748	87.65304727	3.846952734	8.5	-3195.36939282899		
810	FCC_A1	87.15136989	4.693524827	8.155105283	87.26655222	4.233447778	8.5	-3268.52256993967		
810	FCC_A1	86.72815428	5.120208902	8.151636818	86.87972828	4.620271725	8.5	-3339.22032705035		
810	FCC_A1	86.30493867	5.546892977	8.148168353	86.49257501	5.007424993	8.5	-3407.67650416102		
810	FCC_A1	85.88172306	5.973577053	8.144699888	86.105092	5.394908004	8.5	-3474.07123094684		
810	FCC_A1	85.45850745	6.400261128	8.141231423	85.71727882	5.782721179	8.5	-3538.55817805752		
810	FCC_A1	85.03529184	6.826945203	8.137762958	85.32913506	6.170864941	8.5	-3601.2698751682		
810	FCC_A1	84.61207623	7.253629278	8.134294493	84.94066029	6.559339712	8.5	-3662.32172227887		
810	FCC_A1	84.18886062	7.680313353	8.130826028	84.55185409	6.948145915	8.5	-3721.81495938955		
810	FCC_A1	83.76564501	8.106997428	8.127357563	84.16271602	7.337283976	8.5	-3779.83910650023		
810	FCC_A1	83.3424294	8.533681504	8.123889098	83.77324568	7.726754318	8.5	-3836.47376328605		
810	FCC_A1	82.91921379	8.960365579	8.120420633	83.38344263	8.116557369	8.5	-3891.79013039672		
810	FCC_A1	82.49599818	9.387049654	8.116952168	82.99330645	8.506693554	8.5	-3945.85222750741		
810	FCC_A1	82.07278257	9.813733729	8.113483703	82.6028367	8.897163301	8.5	-3998.71785461808		
810	FCC_A1	81.64956696	10.2404178	8.110015238	82.21203296	9.287967037	8.5	-4050.43939302822		
810	FCC_A1	81.22635135	10.66710188	8.106546772	81.82089481	9.679105192	8.5	-4101.06453840008		
810	FCC_A1	80.80313574	11.09378595	8.103078307	81.4294218	10.0705782	8.5	-4150.63681713509		
810	FCC_A1	80.37992013	11.52047003	8.099609842	81.03761352	10.46238648	8.5	-4199.19607262143		
810	FCC_A1	79.95670452	11.94715411	8.096141377	80.64546953	10.85453047	8.5	-4246.77892810779		
810	FCC_A1	79.53348891	12.37383818	8.092672912	80.2529894	11.2470106	8.5	-4293.41907684279		
810	FCC_A1	79.1102733	12.80052226	8.089204447	79.8601727	11.6398273	8.5	-4339.14760232914		
810	FCC_A1	78.68705769	13.22720633	8.085735982	79.46701899	12.03298101	8.5	-4383.99326106415		
810	FCC_A1	78.26384208	13.65389041	8.082267517	79.07352784	12.42647216	8.5	-4427.98269655051		
810	FCC_A1	77.84062647	14.08057448	8.078799052	78.67969882	12.82030118	8.5	-4471.14062528552		
810	FCC_A1	77.41741086	14.50725856	8.075330587	78.28553149	13.21446851	8.5	-4513.49004077186		
810	FCC_A1	76.99419525	14.93394263	8.071862122	77.89102541	13.60897459	8.5	-4555.05236950687		
810	FCC_A1	76.57097964	15.36062671	8.068393657	77.49618014	14.00381986	8.5	-4595.84754499322		
810	FCC_A1	76.14776403	15.78731078	8.064925192	77.10099526	14.39900474	8.5	-4635.89423372823		
810	FCC_A1	75.72454842	16.21399486	8.061456727	76.70547032	14.79452968	8.5	-4675.20983921457		
810	FCC_A1	75.30133281	16.64067893	8.057988262	76.30960488	15.19039512	8.5	-4713.81070794959		
810	FCC_A1	74.8781172	17.06736301	8.054519797	75.9133985	15.5866015	8.5	-4751.71209343593		
