T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
670	FCC_A1	90.35516665	0	9.644833355	90	0	10	-2071.0554844316		
670	FCC_A1	89.93232597	0.4269259501	9.640748078	89.61678054	0.3832194587	10	-2205.70255858452		
670	FCC_A1	89.5094853	0.8538519003	9.636662801	89.23323617	0.7667638343	10	-2307.61499042568		
670	FCC_A1	89.08664463	1.28077785	9.632577524	88.84936646	1.15063354	10	-2397.31372236425		
670	FCC_A1	88.66380395	1.707703801	9.628492247	88.46517101	1.534828991	10	-2479.15702632234		
670	FCC_A1	88.24096328	2.134629751	9.624406969	88.0806494	1.919350601	10	-2555.21231798745		
670	FCC_A1	87.81812261	2.561555701	9.620321692	87.69580121	2.304198785	10	-2626.69540985296		
670	FCC_A1	87.39528193	2.988481651	9.616236415	87.31062604	2.689373961	10	-2694.4080840546		
670	FCC_A1	86.97244126	3.415407601	9.612151138	86.92512346	3.074876544	10	-2758.91888592011		
670	FCC_A1	86.54960059	3.842333551	9.608065861	86.53929305	3.460706954	10	-2820.65179778562		
670	FCC_A1	86.12675991	4.269259501	9.603980584	86.15313439	3.846865607	10	-2879.93488198725		
670	FCC_A1	85.70391924	4.696185452	9.599895307	85.76664708	4.233352923	10	-2937.02935360922		
670	FCC_A1	85.28107857	5.123111402	9.59581003	85.37983068	4.620169321	10	-2992.14788547474		
670	FCC_A1	84.8582379	5.550037352	9.591724753	84.99268478	5.007315223	10	-3045.46685734025		
670	FCC_A1	84.43539722	5.976963302	9.587639476	84.60520895	5.39479105	10	-3097.13474154188		
670	FCC_A1	84.01255655	6.403889252	9.583554199	84.21740278	5.782597223	10	-3147.27812340739		
670	FCC_A1	83.58971588	6.830815202	9.579468922	83.82926584	6.170734164	10	-3196.0061152729		
670	FCC_A1	83.1668752	7.257741153	9.575383645	83.4407977	6.559202299	10	-3243.413619231		
670	FCC_A1	82.74403453	7.684667103	9.571298368	83.05199795	6.948002049	10	-3289.58386109651		
670	FCC_A1	82.32119386	8.111593053	9.567213091	82.66286616	7.337133841	10	-3334.59035296202		
670	FCC_A1	81.89835318	8.538519003	9.563127814	82.2734019	7.7265981	10	-3378.49839716365		
670	FCC_A1	81.47551251	8.965444953	9.559042537	81.88360475	8.116395251	10	-3421.36635902917		
670	FCC_A1	81.05267184	9.392370903	9.55495726	81.49347428	8.506525723	10	-3463.24666089467		
670	FCC_A1	80.62983116	9.819296853	9.550871982	81.10301006	8.896989943	10	-3504.18657489591		
670	FCC_A1	80.20699049	10.2462228	9.546786705	80.71221166	9.287788338	10	-3544.22892749205		
670	FCC_A1	79.78414982	10.67314875	9.542701428	80.32107866	9.678921339	10	-3583.41261935756		
670	FCC_A1	79.36130914	11.1000747	9.538616151	79.92961062	10.07038938	10	-3621.77314355919		
670	FCC_A1	78.93846847	11.52700065	9.534530874	79.53780712	10.46219288	10	-3659.3429554247		
670	FCC_A1	78.5156278	11.9539266	9.530445597	79.14566772	10.85433228	10	-3696.15180729021		
670	FCC_A1	78.09278713	12.38085255	9.52636032	78.75319199	11.24680801	10	-3732.22705915574		
670	FCC_A1	77.66994645	12.8077785	9.522275043	78.3603795	11.6396205	10	-3767.59392335736		
670	FCC_A1	77.24710578	13.23470445	9.518189766	77.96722981	12.03277019	10	-3802.27568522287		
670	FCC_A1	76.82426511	13.6616304	9.514104489	77.5737425	12.4262575	10	-3836.29386708839		
670	FCC_A1	76.40142443	14.08855635	9.510019212	77.17991711	12.82008289	10	-3869.66843129002		
670	FCC_A1	75.97858376	14.51548231	9.505933935	76.78575323	13.21424677	10	-3902.41790072011		
670	FCC_A1	75.55574309	14.94240826	9.501848658	76.3912504	13.6087496	10	-3934.55949258562		
670	FCC_A1	75.13290241	15.36933421	9.497763381	75.99640821	14.00359179	10	-3966.10924678725		
670	FCC_A1	74.71006174	15.79626016	9.493678104	75.60122619	14.39877381	10	-3997.08208865277		
670	FCC_A1	74.28722107	16.22318611	9.489592827	75.20570393	14.79429607	10	-4027.49196051828		
670	FCC_A1	73.86438039	16.65011206	9.48550755	74.80984097	15.19015903	10	-4057.35188471991		
670	FCC_A1	73.44153972	17.07703801	9.481422272	74.41363689	15.58636311	10	-4086.67403638501		
670	FCC_A1	73.01869905	17.50396396	9.477336995	74.01709122	15.98290878	10	-4115.46979825053		
