T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	FCC_A1	99.51955949	0	0.4804405053	99.5	0	0.5	-135.539550332418		
470	FCC_A1	99.09436358	0.4253986901	0.4802377324	99.11672049	0.3832795138	0.5	-220.339707377345		
470	FCC_A1	98.66916766	0.8507973802	0.4800349594	98.73311717	0.7668828319	0.5	-282.427755826942		
470	FCC_A1	98.24397174	1.27619607	0.4798321865	98.34918964	1.150810365	0.5	-336.146054350325		
470	FCC_A1	97.81877583	1.70159476	0.4796294135	97.96493748	1.535062524	0.5	-384.539491378486		
470	FCC_A1	97.39357991	2.126993451	0.4794266406	97.58036028	1.919639721	0.5	-429.051729730823		
470	FCC_A1	96.96838399	2.552392141	0.4792238677	97.19545763	2.304542369	0.5	-470.531168225696		
470	FCC_A1	96.54318807	2.977790831	0.4790210947	96.81022912	2.689770881	0.5	-509.53680668955		
470	FCC_A1	96.11799216	3.403189521	0.4788183218	96.42467433	3.07532567	0.5	-546.464673748733		
470	FCC_A1	95.69279624	3.828588211	0.4786155488	96.03879285	3.461207152	0.5	-581.609692212583		
470	FCC_A1	95.26760032	4.253986901	0.4784127759	95.65258426	3.847415743	0.5	-615.199810707454		
470	FCC_A1	94.84240441	4.679385591	0.478210003	95.26604814	4.233951857	0.5	-647.416207766635		
470	FCC_A1	94.41720849	5.104784281	0.47800723	94.87918409	4.620815912	0.5	-678.406196230488		
470	FCC_A1	93.99201257	5.530182972	0.4778044571	94.49199167	5.008008326	0.5	-708.291694582826		
470	FCC_A1	93.56681665	5.955581662	0.4776016841	94.10447048	5.395529516	0.5	-737.17512304668		
470	FCC_A1	93.14162074	6.380980352	0.4773989112	93.7166201	5.783379902	0.5	-765.14364010586		
470	FCC_A1	92.71642482	6.806379042	0.4771961383	93.3284401	6.171559903	0.5	-792.272178600733		
470	FCC_A1	92.2912289	7.231777732	0.4769933653	92.93993006	6.56006994	0.5	-818.625747064587		
470	FCC_A1	91.86603299	7.657176422	0.4767905924	92.55108957	6.948910433	0.5	-844.261234123769		
470	FCC_A1	91.44083707	8.082575112	0.4765878194	92.1619182	7.338081805	0.5	-869.228692587621		
470	FCC_A1	91.01564115	8.507973802	0.4763850465	91.77241552	7.727584478	0.5	-893.572501082494		
470	FCC_A1	90.59044523	8.933372493	0.4761822736	91.38258112	8.117418875	0.5	-917.33217943483		
470	FCC_A1	90.16524932	9.358771183	0.4759795006	90.99241458	8.50758542	0.5	-940.543096462994		
470	FCC_A1	89.7400534	9.784169873	0.4757767277	90.60191546	8.898084539	0.5	-963.237034957867		
470	FCC_A1	89.31485748	10.20956856	0.4755739547	90.21108334	9.288916655	0.5	-985.442693849325		
470	FCC_A1	88.88966157	10.63496725	0.4753711818	89.8199178	9.680082196	0.5	-1007.1860109085		
470	FCC_A1	88.46446565	11.06036594	0.4751684089	89.42841841	10.07158159	0.5	-1028.49057940338		
470	FCC_A1	88.03926973	11.48576463	0.4749656359	89.03658474	10.46341526	0.5	-1049.37786786723		
470	FCC_A1	87.61407381	11.91116332	0.474762863	88.64441636	10.85558364	0.5	-1069.8674663621		
470	FCC_A1	87.1888779	12.33656201	0.4745600901	88.25191285	11.24808715	0.5	-1089.97730342129		
470	FCC_A1	86.76368198	12.7619607	0.4743573171	87.85907377	11.64092623	0.5	-1109.72381188514		
470	FCC_A1	86.33848606	13.18735939	0.4741545442	87.46589869	12.03410131	0.5	-1129.12211038001		
470	FCC_A1	85.91329014	13.61275808	0.4739517712	87.07238719	12.42761281	0.5	-1148.18605884386		
