T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
880	FCC_A1	97.59590711	0	2.404092892	97.5	0	2.5	-911.846183643102		
880	FCC_A1	97.17120323	0.4257193098	2.403077465	97.11673309	0.3832669063	2.5	-1095.60603208817		
880	FCC_A1	96.74649934	0.8514386196	2.402062037	96.73314215	0.7668578506	2.5	-1236.41061393344		
880	FCC_A1	96.32179546	1.277157929	2.40104661	96.34922676	1.150773244	2.5	-1361.13772252584		
880	FCC_A1	95.89709158	1.702877239	2.400031183	95.9649865	1.535013498	2.5	-1475.49648089723		
880	FCC_A1	95.4723877	2.128596549	2.399015756	95.58042097	1.919579026	2.5	-1582.19569926861		
880	FCC_A1	95.04768381	2.554315859	2.398000328	95.19552976	2.304470241	2.5	-1682.82876104022		
880	FCC_A1	94.62297993	2.980035169	2.396984901	94.81031244	2.689687556	2.5	-1778.44679941161		
880	FCC_A1	94.19827605	3.405754478	2.395969474	94.42476861	3.075231386	2.5	-1869.79547815136		
880	FCC_A1	93.77357217	3.831473788	2.394954046	94.03889785	3.461102146	2.5	-1957.43108645357		
880	FCC_A1	93.34886828	4.257193098	2.393938619	93.65269975	3.847300253	2.5	-2041.78431829435		
880	FCC_A1	92.9241644	4.682912408	2.392923192	93.26617388	4.233826123	2.5	-2123.19824666574		
880	FCC_A1	92.49946052	5.108631718	2.391907765	92.87931983	4.620680174	2.5	-2201.95243503712		
880	FCC_A1	92.07475664	5.534351027	2.390892337	92.49213718	5.007862824	2.5	-2278.2788337077		
880	FCC_A1	91.65005275	5.960070337	2.38987691	92.10462551	5.395374491	2.5	-2352.37289554848		
880	FCC_A1	91.22534887	6.385789647	2.388861483	91.7167844	5.783215596	2.5	-2424.40136391986		
880	FCC_A1	90.80064499	6.811508957	2.387846055	91.32861344	6.171386558	2.5	-2494.50810222208		
880	FCC_A1	90.37594111	7.237228267	2.386830628	90.9401122	6.559887798	2.5	-2562.81834059346		
880	FCC_A1	89.95123722	7.662947576	2.385815201	90.55128026	6.948719739	2.5	-2629.44204280261		
880	FCC_A1	89.52653334	8.088666886	2.384799774	90.1621172	7.337882802	2.5	-2694.47638117399		
880	FCC_A1	89.10182946	8.514386196	2.383784346	89.77262259	7.727377411	2.5	-2758.00782947621		
880	FCC_A1	88.67712558	8.940105506	2.382768919	89.38279601	8.11720399	2.5	-2820.11375784759		
880	FCC_A1	88.25242169	9.365824816	2.381753492	88.99263704	8.507362963	2.5	-2880.86372968836		
880	FCC_A1	87.82771781	9.791544125	2.380738065	88.60214524	8.897854755	2.5	-2940.32054842812		
880	FCC_A1	87.40301393	10.21726344	2.379722637	88.21132021	9.288679793	2.5	-2998.54119488848		
880	FCC_A1	86.97831005	10.64298274	2.37870721	87.8201615	9.679838503	2.5	-3055.57752694357		
880	FCC_A1	86.55360616	11.06870205	2.377691783	87.42866869	10.07133131	2.5	-3111.47688878435		
880	FCC_A1	86.12890228	11.49442136	2.376676355	87.03684135	10.46315865	2.5	-3166.28266708655		
880	FCC_A1	85.7041984	11.92014067	2.375660928	86.64467905	10.85532095	2.5	-3220.03469545794		
880	FCC_A1	85.27949452	12.34585998	2.374645501	86.25218137	11.24781863	2.5	-3272.76967382932		
880	FCC_A1	84.85479063	12.77157929	2.373630074	85.85934787	11.64065213	2.5	-3324.5214756701		
880	FCC_A1	84.43008675	13.1972986	2.372614646	85.46617812	12.03382188	2.5	-3375.32141397231		
880	FCC_A1	84.00538287	13.62301791	2.371599219	85.0726717	12.4273283	2.5	-3425.1985523437		
880	FCC_A1	83.58067899	14.04873722	2.370583792	84.67882816	12.82117184	2.5	-3474.17985071508		
880	FCC_A1	83.1559751	14.47445653	2.369568364	84.28464707	13.21535293	2.5	-3522.29038248668		
880	FCC_A1	82.73127122	14.90017584	2.368552937	83.890128	13.609872	2.5	-3569.55354085808		
880	FCC_A1	82.30656734	15.32589515	2.36753751	83.49527052	14.00472948	2.5	-3615.99109922946		
880	FCC_A1	81.88186345	15.75161446	2.366522083	83.10007419	14.39992581	2.5	-3661.62345107023		
880	FCC_A1	81.45715957	16.17733377	2.365506655	82.70453857	14.79546143	2.5	-3706.46963937244		
880	FCC_A1	81.03245569	16.60305308	2.364491228	82.30866322	15.19133678	2.5	-3750.54750774383		
880	FCC_A1	80.60775181	17.02877239	2.363475801	81.91244771	15.58755229	2.5	-3793.87378611521		
880	FCC_A1	80.18304792	17.4544917	2.362460373	81.51589161	15.98410839	2.5	-3836.46416788682		
880	FCC_A1	79.75834404	17.88021101	2.361444946	81.11899446	16.38100554	2.5	-3878.33338625821		
880	FCC_A1	79.33364016	18.30593032	2.360429519	80.72175583	16.77824417	2.5	-3919.49531462959		
880	FCC_A1	78.90893628	18.73164963	2.359414092	80.32417528	17.17582472	2.5	-3959.96297300098		
880	FCC_A1	78.48423239	19.15736894	2.358398664	79.92625236	17.57374764	2.5	-3999.74865477258		
880	FCC_A1	78.05952851	19.58308825	2.357383237	79.52798665	17.97201335	2.5	-4038.86389314396		
880	FCC_A1	77.63482463	20.00880756	2.35636781	79.12937768	18.37062232	2.5	-4077.31961151535		
880	FCC_A1	77.21012075	20.43452687	2.355352383	78.73042502	18.76957498	2.5	-4115.12605988674		
880	FCC_A1	76.78541686	20.86024618	2.354336955	78.33112822	19.16887178	2.5	-4152.29295165834		
880	FCC_A1	76.36071298	21.28596549	2.353321528	77.93148684	19.56851316	2.5	-4188.82943002972		
880	FCC_A1	75.9360091	21.7116848	2.352306101	77.53150044	19.96849956	2.5	-4224.74412840111		
880	FCC_A1	75.51130522	22.13740411	2.351290673	77.13116855	20.36883145	2.5	-4260.04521670331		
880	FCC_A1	75.08660133	22.56312342	2.350275246	76.73049075	20.76950925	2.5	-4294.74039854409		
880	FCC_A1	74.66189745	22.98884273	2.349259819	76.32946657	21.17053343	2.5	-4328.83694691547		
880	FCC_A1	74.23719357	23.41456204	2.348244392	75.92809556	21.57190444	2.5	-4362.34175528686		
880	FCC_A1	73.81248969	23.84028135	2.347228964	75.52637729	21.97362271	2.5	-4395.26133358908		
880	FCC_A1	73.3877858	24.26600066	2.346213537	75.1243113	22.3756887	2.5	-4427.60182542985		
880	FCC_A1	72.96308192	24.69171997	2.34519811	74.72189713	22.77810287	2.5	-4459.36904380123		
880	FCC_A1	72.53837804	25.11743928	2.344182682	74.31913433	23.18086567	2.5	-4490.56848210345		
880	FCC_A1	72.11367416	25.54315859	2.343167255	73.91602245	23.58397755	2.5	-4521.20533047484		
880	FCC_A1	71.68897027	25.9688779	2.342151828	73.51256104	23.98743896	2.5	-4551.28450231562		
880	FCC_A1	71.26426639	26.39459721	2.341136401	73.10874964	24.39125036	2.5	-4580.810630687		
880	FCC_A1	70.83956251	26.82031652	2.340120973	72.7045878	24.7954122	2.5	-4609.78807898922		
880	FCC_A1	70.41485863	27.24603583	2.339105546	72.30007506	25.19992494	2.5	-4638.2209873606		
880	FCC_A1	69.99015474	27.67175514	2.338090119	71.89521095	25.60478905	2.5	-4666.11325920137		
880	FCC_A1	69.56545086	28.09747445	2.337074691	71.48999504	26.01000496	2.5	-4693.46855750359		
880	FCC_A1	69.14074698	28.52319376	2.336059264	71.08442684	26.41557316	2.5	-4720.29036587497		
880	FCC_A1	68.7160431	28.94891307	2.335043837	70.67850592	26.82149408	2.5	-4746.58193424636		
880	FCC_A1	68.29133921	29.37463238	2.33402841	70.27223179	27.22776821	2.5	-4772.34634608713		
880	FCC_A1	67.86663533	29.80035169	2.333012982	69.86560402	27.63439598	2.5	-4797.58648438935		
880	FCC_A1	67.44193145	30.226071	2.331997555	69.45862212	28.04137788	2.5	-4822.30507276073		
880	FCC_A1	67.01722757	30.65179031	2.330982128	69.05128564	28.44871436	2.5	-4846.50465113212		
880	FCC_A1	66.59252368	31.07750962	2.3299667	68.64359412	28.85640588	2.5	-4870.18760290372		
880	FCC_A1	66.1678198	31.50322892	2.328951273	68.2355471	29.2644529	2.5	-4893.35618495879		
880	FCC_A1	65.74311592	31.92894823	2.327935846	67.82714409	29.67285591	2.5	-4916.01246333019		
880	FCC_A1	65.31841204	32.35466754	2.326920419	67.41838465	30.08161535	2.5	-4938.15839170157		
880	FCC_A1	64.89370815	32.78038685	2.325904991	67.0092683	30.4907317	2.5	-4959.79579347317		
880	FCC_A1	64.46900427	33.20610616	2.324889564	66.59979458	30.90020542	2.5	-4980.92634184456		
880	FCC_A1	64.04430039	33.63182547	2.323874137	66.18996301	31.31003699	2.5	-5001.55160021594		
880	FCC_A1	63.61959651	34.05754478	2.32285871	65.77977313	31.72022687	2.5	-5021.67301858732		
880	FCC_A1	63.19489262	34.48326409	2.321843282	65.36922447	32.13077553	2.5	-5041.29191035894		
880	FCC_A1	62.77018874	34.9089834	2.320827855	64.95831656	32.54168344	2.5	-5060.40948873032		
880	FCC_A1	62.34548486	35.33470271	2.319812428	64.54704892	32.95295108	2.5	-5079.0268771017		
880	FCC_A1	61.92078098	35.76042202	2.318797	64.13542109	33.36457891	2.5	-5097.14507540393		
880	FCC_A1	61.49607709	36.18614133	2.317781573	63.72343258	33.77656742	2.5	-5114.7649972447		
880	FCC_A1	61.07137321	36.61186064	2.316766146	63.31108293	34.18891707	2.5	-5131.88745561607		
880	FCC_A1	60.64666933	37.03757995	2.315750719	62.89837165	34.60162835	2.5	-5148.51315398746		
880	FCC_A1	60.22196545	37.46329926	2.314735291	62.48529829	35.01470171	2.5	-5164.64274228967		
880	FCC_A1	59.79726156	37.88901857	2.313719864	62.07186235	35.42813765	2.5	-5180.27676413045		
880	FCC_A1	59.37255768	38.31473788	2.312704437	61.65806335	35.84193665	2.5	-5195.41568250184		
880	FCC_A1	58.9478538	38.74045719	2.311689009	61.24390083	36.25609917	2.5	-5210.05986080405		
880	FCC_A1	58.52314992	39.1661765	2.310673582	60.82937431	36.67062569	2.5	-5224.20962917544		
880	FCC_A1	58.09844603	39.59189581	2.309658155	60.41448329	37.08551671	2.5	-5237.86520101621		
880	FCC_A1	57.67374215	40.01761512	2.308642728	59.9992273	37.5007727	2.5	-5251.0267193876		
880	FCC_A1	57.24903827	40.44333443	2.3076273	59.58360587	37.91639413	2.5	-5263.69427768981		
880	FCC_A1	56.82433439	40.86905374	2.306611873	59.1676185	38.3323815	2.5	-5275.86788606119		
880	FCC_A1	56.3996305	41.29477305	2.305596446	58.75126471	38.74873529	2.5	-5287.54748790197		
880	FCC_A1	55.97492662	41.72049236	2.304581018	58.33454402	39.16545598	2.5	-5298.73294620417		
880	FCC_A1	55.55022274	42.14621167	2.303565591	57.91745595	39.58254405	2.5	-5309.42409457557		
880	FCC_A1	55.12551886	42.57193098	2.302550164	57.5	40	2.5	-5319.62065294696		
										
880	LIQUID	97.59590711	0	2.404092892	97.5	0	2.5		-706.1257736431	
880	LIQUID	97.17120323	0.4257193098	2.403077465	97.11673309	0.3832669063	2.5		-932.538672088165	
880	LIQUID	96.74649934	0.8514386196	2.402062037	96.73314215	0.7668578506	2.5		-1115.76683393344	
880	LIQUID	96.32179546	1.277157929	2.40104661	96.34922676	1.150773244	2.5		-1282.68561252584	
880	LIQUID	95.89709158	1.702877239	2.400031183	95.9649865	1.535013498	2.5		-1439.00178089723	
880	LIQUID	95.4723877	2.128596549	2.399015756	95.58042097	1.919579026	2.5		-1587.42173926861	
880	LIQUID	95.04768381	2.554315859	2.398000328	95.19552976	2.304470241	2.5		-1729.53656104022	
880	LIQUID	94.62297993	2.980035169	2.396984901	94.81031244	2.689687556	2.5		-1866.3950594116	
880	LIQUID	94.19827605	3.405754478	2.395969474	94.42476861	3.075231386	2.5		-1998.74063815136	
880	LIQUID	93.77357217	3.831473788	2.394954046	94.03889785	3.461102146	2.5		-2127.12734645357	
880	LIQUID	93.34886828	4.257193098	2.393938619	93.65269975	3.847300253	2.5		-2251.98364829436	
880	LIQUID	92.9241644	4.682912408	2.392923192	93.26617388	4.233826123	2.5		-2373.65045666573	
880	LIQUID	92.49946052	5.108631718	2.391907765	92.87931983	4.620680174	2.5		-2492.40515503712	
880	LIQUID	92.07475664	5.534351027	2.390892337	92.49213718	5.007862824	2.5		-2608.4776137077	
880	LIQUID	91.65005275	5.960070337	2.38987691	92.10462551	5.395374491	2.5		-2722.06116554848	
880	LIQUID	91.22534887	6.385789647	2.388861483	91.7167844	5.783215596	2.5		-2833.32051391986	
880	LIQUID	90.80064499	6.811508957	2.387846055	91.32861344	6.171386558	2.5		-2942.39749222207	
880	LIQUID	90.37594111	7.237228267	2.386830628	90.9401122	6.559887798	2.5		-3049.41534059346	
880	LIQUID	89.95123722	7.662947576	2.385815201	90.55128026	6.948719739	2.5		-3154.48204280261	
880	LIQUID	89.52653334	8.088666886	2.384799774	90.1621172	7.337882802	2.5		-3257.69286117399	
880	LIQUID	89.10182946	8.514386196	2.383784346	89.77262259	7.727377411	2.5		-3359.13236947621	
880	LIQUID	88.67712558	8.940105506	2.382768919	89.38279601	8.11720399	2.5		-3458.87605784758	
880	LIQUID	88.25242169	9.365824816	2.381753492	88.99263704	8.507362963	2.5		-3556.99163968836	
880	LIQUID	87.82771781	9.791544125	2.380738065	88.60214524	8.897854755	2.5		-3653.54013842812	
880	LIQUID	87.40301393	10.21726344	2.379722637	88.21132021	9.288679793	2.5		-3748.57674488848	
880	LIQUID	86.97831005	10.64298274	2.37870721	87.8201615	9.679838503	2.5		-3842.15157694356	
880	LIQUID	86.55360616	11.06870205	2.377691783	87.42866869	10.07133131	2.5		-3934.31027878435	
880	LIQUID	86.12890228	11.49442136	2.376676355	87.03684135	10.46315865	2.5		-4025.09452708655	
880	LIQUID	85.7041984	11.92014067	2.375660928	86.64467905	10.85532095	2.5		-4114.54254545794	
880	LIQUID	85.27949452	12.34585998	2.374645501	86.25218137	11.24781863	2.5		-4202.68939382932	
880	LIQUID	84.85479063	12.77157929	2.373630074	85.85934787	11.64065213	2.5		-4289.56735567009	
880	LIQUID	84.43008675	13.1972986	2.372614646	85.46617812	12.03382188	2.5		-4375.20622397231	
880	LIQUID	84.00538287	13.62301791	2.371599219	85.0726717	12.4273283	2.5		-4459.63351234369	
880	LIQUID	83.58067899	14.04873722	2.370583792	84.67882816	12.82117184	2.5		-4542.87470071508	
880	LIQUID	83.1559751	14.47445653	2.369568364	84.28464707	13.21535293	2.5		-4624.95342248668	
880	LIQUID	82.73127122	14.90017584	2.368552937	83.890128	13.609872	2.5		-4705.89161085807	
880	LIQUID	82.30656734	15.32589515	2.36753751	83.49527052	14.00472948	2.5		-4785.70968922946	
880	LIQUID	81.88186345	15.75161446	2.366522083	83.10007419	14.39992581	2.5		-4864.42666107023	
880	LIQUID	81.45715957	16.17733377	2.365506655	82.70453857	14.79546143	2.5		-4942.06025937244	
880	LIQUID	81.03245569	16.60305308	2.364491228	82.30866322	15.19133678	2.5		-5018.62700774383	
880	LIQUID	80.60775181	17.02877239	2.363475801	81.91244771	15.58755229	2.5		-5094.14239611521	
880	LIQUID	80.18304792	17.4544917	2.362460373	81.51589161	15.98410839	2.5		-5168.62088788682	
880	LIQUID	79.75834404	17.88021101	2.361444946	81.11899446	16.38100554	2.5		-5242.0760162582	
880	LIQUID	79.33364016	18.30593032	2.360429519	80.72175583	16.77824417	2.5		-5314.52047462959	
880	LIQUID	78.90893628	18.73164963	2.359414092	80.32417528	17.17582472	2.5		-5385.96616300097	
880	LIQUID	78.48423239	19.15736894	2.358398664	79.92625236	17.57374764	2.5		-5456.42426477258	
880	LIQUID	78.05952851	19.58308825	2.357383237	79.52798665	17.97201335	2.5		-5525.90526314396	
880	LIQUID	77.63482463	20.00880756	2.35636781	79.12937768	18.37062232	2.5		-5594.41902151535	
880	LIQUID	77.21012075	20.43452687	2.355352383	78.73042502	18.76957498	2.5		-5661.97481988674	
880	LIQUID	76.78541686	20.86024618	2.354336955	78.33112822	19.16887178	2.5		-5728.58137165834	
880	LIQUID	76.36071298	21.28596549	2.353321528	77.93148684	19.56851316	2.5		-5794.24689002972	
880	LIQUID	75.9360091	21.7116848	2.352306101	77.53150044	19.96849956	2.5		-5858.97910840111	
880	LIQUID	75.51130522	22.13740411	2.351290673	77.13116855	20.36883145	2.5		-5922.78532670332	
880	LIQUID	75.08660133	22.56312342	2.350275246	76.73049075	20.76950925	2.5		-5985.67240854409	
880	LIQUID	74.66189745	22.98884273	2.349259819	76.32946657	21.17053343	2.5		-6047.64682691547	
880	LIQUID	74.23719357	23.41456204	2.348244392	75.92809556	21.57190444	2.5		-6108.71469528686	
880	LIQUID	73.81248969	23.84028135	2.347228964	75.52637729	21.97362271	2.5		-6168.88178358908	
880	LIQUID	73.3877858	24.26600066	2.346213537	75.1243113	22.3756887	2.5		-6228.15353542985	
880	LIQUID	72.96308192	24.69171997	2.34519811	74.72189713	22.77810287	2.5		-6286.53508380124	
880	LIQUID	72.53837804	25.11743928	2.344182682	74.31913433	23.18086567	2.5		-6344.03129210346	
880	LIQUID	72.11367416	25.54315859	2.343167255	73.91602245	23.58397755	2.5		-6400.64674047484	
880	LIQUID	71.68897027	25.9688779	2.342151828	73.51256104	23.98743896	2.5		-6456.38577231562	
880	LIQUID	71.26426639	26.39459721	2.341136401	73.10874964	24.39125036	2.5		-6511.252460687	
880	LIQUID	70.83956251	26.82031652	2.340120973	72.7045878	24.7954122	2.5		-6565.25068898922	
880	LIQUID	70.41485863	27.24603583	2.339105546	72.30007506	25.19992494	2.5		-6618.38410736059	
880	LIQUID	69.99015474	27.67175514	2.338090119	71.89521095	25.60478905	2.5		-6670.65619920137	
880	LIQUID	69.56545086	28.09747445	2.337074691	71.48999504	26.01000496	2.5		-6722.07019750359	
880	LIQUID	69.14074698	28.52319376	2.336059264	71.08442684	26.41557316	2.5		-6772.62922587497	
880	LIQUID	68.7160431	28.94891307	2.335043837	70.67850592	26.82149408	2.5		-6822.33619424635	
880	LIQUID	68.29133921	29.37463238	2.33402841	70.27223179	27.22776821	2.5		-6871.19388608713	
880	LIQUID	67.86663533	29.80035169	2.333012982	69.86560402	27.63439598	2.5		-6919.20491438935	
880	LIQUID	67.44193145	30.226071	2.331997555	69.45862212	28.04137788	2.5		-6966.37174276073	
