T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
730	FCC_A1	94.70474514	0	5.295254856	94.5	0	5.5	-1432.33908743294		
730	FCC_A1	94.28078311	0.4262011465	5.293015744	94.11675204	0.3832479595	5.5	-1580.52023553916		
730	FCC_A1	93.85682107	0.852402293	5.290776633	93.73317969	0.766820308	5.5	-1693.08496645177		
730	FCC_A1	93.43285904	1.27860344	5.288537521	93.34928254	1.150717458	5.5	-1792.35419441928		
730	FCC_A1	93.008897	1.704804586	5.28629841	92.96506018	1.534939821	5.5	-1883.0686654706		
730	FCC_A1	92.58493497	2.131005733	5.284059298	92.58051219	1.919487811	5.5	-1967.47734343811		
730	FCC_A1	92.16097293	2.557206879	5.281820187	92.19563816	2.304361843	5.5	-2046.90289448943		
730	FCC_A1	91.7370109	2.983408026	5.279581075	91.81043767	2.689562331	5.5	-2122.21764245693		
730	FCC_A1	91.31304886	3.409609172	5.277341964	91.42491031	3.075089691	5.5	-2194.04026350826		
730	FCC_A1	90.88908683	3.835810319	5.275102852	91.03905566	3.460944339	5.5	-2262.83210147576		
730	FCC_A1	90.46512479	4.262011465	5.272863741	90.65287331	3.847126691	5.5	-2328.95025252709		
730	FCC_A1	90.04116276	4.688212612	5.270624629	90.26636283	4.233637166	5.5	-2392.67903049459		
730	FCC_A1	89.61720072	5.114413758	5.268385518	89.87952382	4.620476182	5.5	-2454.25001154592		
730	FCC_A1	89.19323869	5.540614905	5.266146407	89.49235584	5.007644158	5.5	-2513.85523967782		
730	FCC_A1	88.76927665	5.966816051	5.263907295	89.10485849	5.395141513	5.5	-2571.65644056474		
730	FCC_A1	88.34531462	6.393017198	5.261668184	88.71703133	5.782968669	5.5	-2627.79151869665		
730	FCC_A1	87.92135258	6.819218344	5.259429072	88.32887395	6.171126047	5.5	-2682.37935958358		
730	FCC_A1	87.49739055	7.245419491	5.257189961	87.94038593	6.559614067	5.5	-2735.52339771548		
730	FCC_A1	87.07342851	7.671620637	5.254950849	87.55156685	6.948433154	5.5	-2787.3143886024		
730	FCC_A1	86.64946648	8.097821784	5.252711738	87.16241627	7.337583731	5.5	-2837.8324767343		
730	FCC_A1	86.22550444	8.52402293	5.250472626	86.77293378	7.72706622	5.5	-2887.14890762123		
730	FCC_A1	85.80154241	8.950224077	5.248233515	86.38311895	8.116881049	5.5	-2935.32738575314		
730	FCC_A1	85.37758037	9.376425223	5.245994403	85.99297136	8.507028641	5.5	-2982.42510664006		
730	FCC_A1	84.95361834	9.80262637	5.243755292	85.60249058	8.897509423	5.5	-3028.49372477197		
730	FCC_A1	84.5296563	10.22882752	5.24151618	85.21167618	9.288323823	5.5	-3073.57998454919		
730	FCC_A1	84.10569427	10.65502866	5.239277069	84.82052773	9.679472267	5.5	-3117.72643462308		
730	FCC_A1	83.68173223	11.08122981	5.237037957	84.42904481	10.07095519	5.5	-3160.97185440029		
730	FCC_A1	83.2577702	11.50743096	5.234798846	84.03722699	10.46277301	5.5	-3203.35173169992		
730	FCC_A1	82.83380816	11.9336321	5.232559735	83.64507384	10.85492616	5.5	-3244.8986544158		
730	FCC_A1	82.40984613	12.35983325	5.230320623	83.25258492	11.24741508	5.5	-3285.64256155103		
730	FCC_A1	81.98588409	12.7860344	5.228081512	82.85975981	11.64024019	5.5	-3325.61107149265		
730	FCC_A1	81.56192206	13.21223554	5.2258424	82.46659808	12.03340192	5.5	-3364.82969140213		
730	FCC_A1	81.13796002	13.63843669	5.223603289	82.07309928	12.42690072	5.5	-3403.32203134376		
730	FCC_A1	80.71399799	14.06463784	5.221364177	81.67926299	12.82073701	5.5	-3441.10997847898		
