T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	97.59590711	0	2.404092892	97.5	0	2.5	-789.009317340569		
750	FCC_A1	97.17120323	0.4257193098	2.403077465	97.11673309	0.3832669063	2.5	-941.560896506784		
750	FCC_A1	96.74649934	0.8514386196	2.402062037	96.73314215	0.7668578506	2.5	-1057.56704826813		
750	FCC_A1	96.32179546	1.277157929	2.40104661	96.34922676	1.150773244	2.5	-1159.93432754997		
750	FCC_A1	95.89709158	1.702877239	2.400031183	95.9649865	1.535013498	2.5	-1253.52787665837		
750	FCC_A1	95.4723877	2.128596549	2.399015756	95.58042097	1.919579026	2.5	-1340.65572576678		
750	FCC_A1	95.04768381	2.554315859	2.398000328	95.19552976	2.304470241	2.5	-1422.67523747031		
750	FCC_A1	94.62297993	2.980035169	2.396984901	94.81031244	2.689687556	2.5	-1500.48169657872		
750	FCC_A1	94.19827605	3.405754478	2.395969474	94.42476861	3.075231386	2.5	-1574.70998597618		
750	FCC_A1	93.77357217	3.831473788	2.394954046	94.03889785	3.461102146	2.5	-1645.83362493246		
750	FCC_A1	93.34886828	4.257193098	2.393938619	93.65269975	3.847300253	2.5	-1714.21908678811		
750	FCC_A1	92.9241644	4.682912408	2.392923192	93.26617388	4.233826123	2.5	-1780.15820589652		
750	FCC_A1	92.49946052	5.108631718	2.391907765	92.87931983	4.620680174	2.5	-1843.88862500493		
750	FCC_A1	92.07475664	5.534351027	2.390892337	92.49213718	5.007862824	2.5	-1905.60747425027		
750	FCC_A1	91.65005275	5.960070337	2.38987691	92.10462551	5.395374491	2.5	-1965.48074610591		
750	FCC_A1	91.22534887	6.385789647	2.388861483	91.7167844	5.783215596	2.5	-2023.64999521433		
750	FCC_A1	90.80064499	6.811508957	2.387846055	91.32861344	6.171386558	2.5	-2080.23726417061		
750	FCC_A1	90.37594111	7.237228267	2.386830628	90.9401122	6.559887798	2.5	-2135.34872327902		
750	FCC_A1	89.95123722	7.662947576	2.385815201	90.55128026	6.948719739	2.5	-2189.07753542372		
750	FCC_A1	89.52653334	8.088666886	2.384799774	90.1621172	7.337882802	2.5	-2241.50595453212		
750	FCC_A1	89.10182946	8.514386196	2.383784346	89.77262259	7.727377411	2.5	-2292.70716348841		
750	FCC_A1	88.67712558	8.940105506	2.382768919	89.38279601	8.11720399	2.5	-2342.74653259682		
750	FCC_A1	88.25242169	9.365824816	2.381753492	88.99263704	8.507362963	2.5	-2391.68281445247		
750	FCC_A1	87.82771781	9.791544125	2.380738065	88.60214524	8.897854755	2.5	-2439.56900384993		
750	FCC_A1	87.40301393	10.21726344	2.379722637	88.21132021	9.288679793	2.5	-2486.45314136097		
750	FCC_A1	86.97831005	10.64298274	2.37870721	87.8201615	9.679838503	2.5	-2532.37889335987		
750	FCC_A1	86.55360616	11.06870205	2.377691783	87.42866869	10.07133131	2.5	-2577.38609521552		
750	FCC_A1	86.12890228	11.49442136	2.376676355	87.03684135	10.46315865	2.5	-2621.51119417181		
750	FCC_A1	85.7041984	11.92014067	2.375660928	86.64467905	10.85532095	2.5	-2664.78763328021		
750	FCC_A1	85.27949452	12.34585998	2.374645501	86.25218137	11.24781863	2.5	-2707.24620238862		
750	FCC_A1	84.85479063	12.77157929	2.373630074	85.85934787	11.64065213	2.5	-2748.91523424427		
750	FCC_A1	84.43008675	13.1972986	2.372614646	85.46617812	12.03382188	2.5	-2789.82095320056		
750	FCC_A1	84.00538287	13.62301791	2.371599219	85.0726717	12.4273283	2.5	-2829.98761230897		
750	FCC_A1	83.58067899	14.04873722	2.370583792	84.67882816	12.82117184	2.5	-2869.43769141737		
750	FCC_A1	83.1559751	14.47445653	2.369568364	84.28464707	13.21535293	2.5	-2908.19211312091		
750	FCC_A1	82.73127122	14.90017584	2.368552937	83.890128	13.609872	2.5	-2946.27028222931		
750	FCC_A1	82.30656734	15.32589515	2.36753751	83.49527052	14.00472948	2.5	-2983.69033133772		
750	FCC_A1	81.88186345	15.75161446	2.366522083	83.10007419	14.39992581	2.5	-3020.46912319337		
750	FCC_A1	81.45715957	16.17733377	2.365506655	82.70453857	14.79546143	2.5	-3056.62245214966		
750	FCC_A1	81.03245569	16.60305308	2.364491228	82.30866322	15.19133678	2.5	-3092.16505125806		
750	FCC_A1	80.60775181	17.02877239	2.363475801	81.91244771	15.58755229	2.5	-3127.11071036647		
750	FCC_A1	80.18304792	17.4544917	2.362460373	81.51589161	15.98410839	2.5	-3161.47236207		
750	FCC_A1	79.75834404	17.88021101	2.361444946	81.11899446	16.38100554	2.5	-3195.26211117841		
750	FCC_A1	79.33364016	18.30593032	2.360429519	80.72175583	16.77824417	2.5	-3228.49134028682		
750	FCC_A1	78.90893628	18.73164963	2.359414092	80.32417528	17.17582472	2.5	-3261.17069939522		
750	FCC_A1	78.48423239	19.15736894	2.358398664	79.92625236	17.57374764	2.5	-3293.31022109876		
750	FCC_A1	78.05952851	19.58308825	2.357383237	79.52798665	17.97201335	2.5	-3324.91932020716		
750	FCC_A1	77.63482463	20.00880756	2.35636781	79.12937768	18.37062232	2.5	-3356.00685931557		
750	FCC_A1	77.21012075	20.43452687	2.355352383	78.73042502	18.76957498	2.5	-3386.58117842398		
750	FCC_A1	76.78541686	20.86024618	2.354336955	78.33112822	19.16887178	2.5	-3416.65010012751		
750	FCC_A1	76.36071298	21.28596549	2.353321528	77.93148684	19.56851316	2.5	-3446.22102923591		
750	FCC_A1	75.9360091	21.7116848	2.352306101	77.53150044	19.96849956	2.5	-3475.30089834433		
750	FCC_A1	75.51130522	22.13740411	2.351290673	77.13116855	20.36883145	2.5	-3503.89626730061		
750	FCC_A1	75.08660133	22.56312342	2.350275246	76.73049075	20.76950925	2.5	-3532.01330915626		
750	FCC_A1	74.66189745	22.98884273	2.349259819	76.32946657	21.17053343	2.5	-3559.65782826467		
750	FCC_A1	74.23719357	23.41456204	2.348244392	75.92809556	21.57190444	2.5	-3586.83528737308		
750	FCC_A1	73.81248969	23.84028135	2.347228964	75.52637729	21.97362271	2.5	-3613.55086632936		
750	FCC_A1	73.3877858	24.26600066	2.346213537	75.1243113	22.3756887	2.5	-3639.80939818501		
750	FCC_A1	72.96308192	24.69171997	2.34519811	74.72189713	22.77810287	2.5	-3665.61547729342		
750	FCC_A1	72.53837804	25.11743928	2.344182682	74.31913433	23.18086567	2.5	-3690.9733962497		
750	FCC_A1	72.11367416	25.54315859	2.343167255	73.91602245	23.58397755	2.5	-3715.88721535811		
750	FCC_A1	71.68897027	25.9688779	2.342151828	73.51256104	23.98743896	2.5	-3740.36074721377		
750	FCC_A1	71.26426639	26.39459721	2.341136401	73.10874964	24.39125036	2.5	-3764.39758632217		
750	FCC_A1	70.83956251	26.82031652	2.340120973	72.7045878	24.7954122	2.5	-3788.00109527846		
750	FCC_A1	70.41485863	27.24603583	2.339105546	72.30007506	25.19992494	2.5	-3811.17443438687		
750	FCC_A1	69.99015474	27.67175514	2.338090119	71.89521095	25.60478905	2.5	-3833.92060624252		
750	FCC_A1	69.56545086	28.09747445	2.337074691	71.48999504	26.01000496	2.5	-3856.24237519881		
750	FCC_A1	69.14074698	28.52319376	2.336059264	71.08442684	26.41557316	2.5	-3878.14236430721		
750	FCC_A1	68.7160431	28.94891307	2.335043837	70.67850592	26.82149408	2.5	-3899.62301341561		
750	FCC_A1	68.29133921	29.37463238	2.33402841	70.27223179	27.22776821	2.5	-3920.68662527127		
750	FCC_A1	67.86663533	29.80035169	2.333012982	69.86560402	27.63439598	2.5	-3941.33532422756		
750	FCC_A1	67.44193145	30.226071	2.331997555	69.45862212	28.04137788	2.5	-3961.57110333596		
750	FCC_A1	67.01722757	30.65179031	2.330982128	69.05128564	28.44871436	2.5	-3981.39582244437		
750	FCC_A1	66.59252368	31.07750962	2.3299667	68.64359412	28.85640588	2.5	-4000.8111941479		
750	FCC_A1	66.1678198	31.50322892	2.328951273	68.2355471	29.2644529	2.5	-4019.81882614681		
750	FCC_A1	65.74311592	31.92894823	2.327935846	67.82714409	29.67285591	2.5	-4038.42018525521		
750	FCC_A1	65.31841204	32.35466754	2.326920419	67.41838465	30.08161535	2.5	-4056.61662436362		
750	FCC_A1	64.89370815	32.78038685	2.325904991	67.0092683	30.4907317	2.5	-4074.40941606715		
750	FCC_A1	64.46900427	33.20610616	2.324889564	66.59979458	30.90020542	2.5	-4091.79968517556		
750	FCC_A1	64.04430039	33.63182547	2.323874137	66.18996301	31.31003699	2.5	-4108.78847428396		
750	FCC_A1	63.61959651	34.05754478	2.32285871	65.77977313	31.72022687	2.5	-4125.37674339237		
750	FCC_A1	63.19489262	34.48326409	2.321843282	65.36922447	32.13077553	2.5	-4141.5653250959		
750	FCC_A1	62.77018874	34.9089834	2.320827855	64.95831656	32.54168344	2.5	-4157.35500420431		
750	FCC_A1	62.34548486	35.33470271	2.319812428	64.54704892	32.95295108	2.5	-4172.74644331271		
750	FCC_A1	61.92078098	35.76042202	2.318797	64.13542109	33.36457891	2.5	-4187.740232269		
750	FCC_A1	61.49607709	36.18614133	2.317781573	63.72343258	33.77656742	2.5	-4202.33689412466		
