T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
530	FCC_A1	100	0	0	100	0	0	0		
530	FCC_A1	99.57468139	0.4253186107	0	99.61671734	0.3832826627	0	-99.1657980858472		
530	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-172.671024575353		
530	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-236.686461047793		
530	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-294.645597469014		
530	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-348.176604060969		
530	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-398.236510482187		
530	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-445.456116903406		
530	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-490.282395180253		
530	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-533.048391601471		
530	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-574.011588193425		
530	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-613.376774614644		
530	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-651.310521035863		
530	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-687.950777627819		
530	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-723.413524049036		
530	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-757.797500470253		
530	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-791.187667062208		
530	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-823.657823483427		
530	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-855.272529904647		
530	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-886.0887464966		
530	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-916.15694291782		
530	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-945.522149339038		
530	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-974.224695930992		
530	FCC_A1	90.21767195	9.782328046	0	91.10185807	8.898141931	0	-1002.30088386637		
530	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-1029.78349977537		
530	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-1056.70225636733		
530	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-1083.08419295928		
530	FCC_A1	88.51639749	11.48360251	0	89.53652063	10.46347937	0	-1108.9539495063		
530	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-1134.3340461432		
530	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-1159.24515273515		
530	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-1183.7062193271		
530	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-1207.73468591906		
530	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-1231.34663251101		
530	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-1254.55691910296		
530	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-1277.37926569492		
530	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-1299.82636228688		
530	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-1321.90998887883		
530	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-1343.64108547079		
530	FCC_A1	83.83789279	16.16210721	0	85.2041516	14.7958484	0	-1365.02977204027		
530	FCC_A1	83.41257413	16.58742587	0	84.80827209	15.19172791	0	-1386.08548851988		
530	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-1406.81700522418		
530	FCC_A1	82.56193692	17.43806308	0	84.01549323	15.98450677	0	-1427.23249172626		
530	FCC_A1	82.13661836	17.86338164	0	83.61859297	16.38140703	0	-1447.33951843056		
530	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-1467.14519500004		
530	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-1486.656101592		
530	FCC_A1	80.86066241	19.13933759	0	82.4258433	17.5741567	0	-1505.87839793679		
530	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-1524.81780477591		
530	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-1543.47969136786		
530	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-1561.86901795982		
530	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-1579.99045455177		
530	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-1597.84832114373		
530	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-1615.44665773568		
530	FCC_A1	77.88343225	22.11656775	0	79.63075362	20.36924638	0	-1632.78923432764		
530	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-1649.87955091959		
530	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-1666.72086751154		
530	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-1683.31620408103		
530	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-1699.66840067298		
530	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-1715.78004726494		
530	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-1731.65359385689		
530	FCC_A1	74.90620197	25.09379803	0	76.81872976	23.18127024	0	-1747.29127044885		
530	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-1762.69515704081		
530	FCC_A1	74.05556475	25.94443525	0	76.01216247	23.98783753	0	-1777.86717363276		
530	FCC_A1	73.63024614	26.36975386	0	75.60835458	24.39164542	0	-1792.80908022471		
530	FCC_A1	73.20492753	26.79507247	0	75.20419659	24.79580341	0	-1807.52249681667		
530	FCC_A1	72.77960892	27.22039108	0	74.79968804	25.20031196	0	-1822.00893340862		
530	FCC_A1	72.35429031	27.64570969	0	74.39482848	25.60517152	0	-1836.26973000058		
530	FCC_A1	71.9289717	28.0710283	0	73.98961744	26.01038256	0	-1850.30613659253		
530	FCC_A1	71.50365309	28.49634691	0	73.58405448	26.41594552	0	-1864.11927318449		
530	FCC_A1	71.07833448	28.92166552	0	73.17813913	26.82186087	0	-1877.71016977644		
530	FCC_A1	70.65301587	29.34698413	0	72.77187093	27.22812907	0	-1891.0797263684		
530	FCC_A1	70.22769726	29.77230274	0	72.36524943	27.63475057	0	-1904.22877296035		
530	FCC_A1	69.80237864	30.19762136	0	71.95827415	28.04172585	0	-1917.15802952984		
530	FCC_A1	69.37706003	30.62293997	0	71.55094464	28.44905536	0	-1929.86813612179		
530	FCC_A1	68.95174142	31.04825858	0	71.14326044	28.85673956	0	-1942.35964271374		
530	FCC_A1	68.52642281	31.47357719	0	70.73522109	29.26477891	0	-1954.6330293057		
530	FCC_A1	68.1011042	31.8988958	0	70.32682611	29.67317389	0	-1966.68868589765		
530	FCC_A1	67.67578559	32.32421441	0	69.91807505	30.08192495	0	-1978.52695248961		
530	FCC_A1	67.25046698	32.74953302	0	69.50896743	30.49103257	0	-1990.14808908156		
530	FCC_A1	66.82514837	33.17485163	0	69.0995028	30.9004972	0	-2001.55227567352		
530	FCC_A1	66.39982976	33.60017024	0	68.68968068	31.31031932	0	-2012.73966226547		
530	FCC_A1	65.97451115	34.02548885	0	68.2795006	31.7204994	0	-2023.71030885742		
530	FCC_A1	65.54919254	34.45080746	0	67.8689621	32.1310379	0	-2034.46424544938		
530	FCC_A1	65.12387393	34.87612607	0	67.45806471	32.54193529	0	-2045.00142204134		
530	FCC_A1	64.69855532	35.30144468	0	67.04680795	32.95319205	0	-2055.32176863329		
530	FCC_A1	64.27323671	35.72676329	0	66.63519136	33.36480864	0	-2065.42514522524		
530	FCC_A1	63.8479181	36.1520819	0	66.22321445	33.77678555	0	-2075.3113618172		
530	FCC_A1	63.42259949	36.57740051	0	65.81087677	34.18912323	0	-2084.98019840915		
530	FCC_A1	62.99728087	37.00271913	0	65.39817783	34.60182217	0	-2094.43139497864		
530	FCC_A1	62.57196226	37.42803774	0	64.98511715	35.01488285	0	-2103.66463157059		
530	FCC_A1	62.14664365	37.85335635	0	64.57169427	35.42830573	0	-2112.67956816255		
530	FCC_A1	61.72132504	38.27867496	0	64.15790871	35.84209129	0	-2121.47582475451		
530	FCC_A1	61.29600643	38.70399357	0	63.74375998	36.25624002	0	-2130.05297134646		
530	FCC_A1	60.87068782	39.12931218	0	63.32924762	36.67075238	0	-2138.41055793841		
530	FCC_A1	60.44536921	39.55463079	0	62.91437113	37.08562887	0	-2146.54810453037		
530	FCC_A1	60.0200506	39.9799494	0	62.49913005	37.50086995	0	-2154.46509112232		
530	FCC_A1	59.59473199	40.40526801	0	62.08352389	37.91647611	0	-2162.16096771427		
530	FCC_A1	59.16941338	40.83058662	0	61.66755217	38.33244783	0	-2169.63516430623		
530	FCC_A1	58.74409477	41.25590523	0	61.2512144	38.7487856	0	-2176.88708089819		
530	FCC_A1	58.31877616	41.68122384	0	60.83451011	39.16548989	0	-2183.91608749014		
530	FCC_A1	57.89345755	42.10654245	0	60.4174388	39.5825612	0	-2190.7215140821		
530	FCC_A1	57.46813894	42.53186106	0	60	40	0	-2197.30270067405		
										
530	LIQUID	100	0	0	100	0	0		4729.7715083866	
530	LIQUID	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0		4572.55817189708	
530	LIQUID	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0		4441.29021542465	
530	LIQUID	98.72404417	1.275955832	0	98.84918036	1.150819636	0		4319.7999289522	
530	LIQUID	98.29872556	1.701274443	0	98.46492523	1.535074769	0		4204.65688253099	
530	LIQUID	97.87340695	2.126593053	0	98.08034512	1.919654881	0		4094.23587593903	
530	LIQUID	97.44808834	2.551911664	0	97.69543962	2.304560384	0		3987.58286951781	
530	LIQUID	97.02276973	2.977230275	0	97.31020831	2.689791692	0		3884.07001309659	
530	LIQUID	96.59745111	3.402548885	0	96.92465078	3.075349219	0		3783.25322481975	
530	LIQUID	96.1721325	3.827867496	0	96.53876662	3.461233379	0		3684.80234839853	
530	LIQUID	95.74681389	4.253186106	0	96.15255541	3.847444588	0		3588.46271180657	
530	LIQUID	95.32149528	4.678504717	0	95.76601674	4.23398326	0		3494.03235538536	
530	LIQUID	94.89617667	5.103823328	0	95.37915019	4.620849814	0		3401.34747896414	
530	LIQUID	94.47085806	5.529141938	0	94.99195533	5.008044667	0		3310.27287237218	
530	LIQUID	94.04553945	5.954460549	0	94.60443176	5.395568235	0		3220.69526595097	
530	LIQUID	93.62022084	6.37977916	0	94.21657906	5.783420939	0		3132.51858952975	
530	LIQUID	93.19490223	6.80509777	0	93.8283968	6.171603198	0		3045.66052293779	
530	LIQUID	92.76958362	7.230416381	0	93.43988457	6.560115432	0		2960.04989651657	
