T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
380	FCC_A1	100	0	0	100	0	0	0		
380	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-62.9527381427197		
380	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-107.633294008352		
380	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-145.634589873986		
380	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-179.417165708366		
380	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-210.147201646922		
380	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-238.509677481299		
380	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-264.955673315681		
380	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-289.804500355171		
380	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-313.293766189552		
380	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-335.606932128105		
380	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-356.889677962485		
380	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-377.260303796866		
380	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-396.816569735422		
380	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-415.640515569801		
380	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-433.80182140418		
380	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-451.360307342737		
380	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-468.367763177119		
380	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-484.869419011495		
380	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-500.905004950055		
380	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-516.509660784432		
380	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-531.714586618813		
380	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-546.547662557368		
380	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-561.033858391747		
380	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-575.195644910356		
380	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-589.053300848913		
380	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-602.625186787467		
380	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-615.927952726024		
380	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-628.976748664581		
380	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-641.785394603136		
380	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-654.366490541692		
380	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-666.731566480248		
380	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-678.891182418805		
380	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-690.855008357359		
380	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-702.631954295915		
380	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-714.230160234472		
380	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-725.657146173027		
380	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-736.919802111583		
380	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-748.024498050139		
380	FCC_A1	83.4125742	16.5874258	0	84.80827215	15.19172785	0	-758.977073929525		
380	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-769.782909986423		
380	FCC_A1	82.56193698	17.43806302	0	84.01549328	15.98450672	0	-780.446975806635		
380	FCC_A1	82.13661835	17.86338165	0	83.61859297	16.38140703	0	-790.973821863536		
380	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-801.36764780209		
380	FCC_A1	81.28598103	18.71401897	0	82.82376838	17.17623162	0	-811.632314332364		
380	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-821.771379679201		
380	FCC_A1	80.43534391	19.56465609	0	82.02757583	17.97242417	0	-831.788095617758		
380	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-841.685451556315		
380	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-851.466177494871		
380	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-861.132803433424		
380	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-870.687599371982		
