T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	FCC_A1	100	0	0	100	0	0	0		
470	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-84.6805722087629		
470	FCC_A1	99.14936278	0.8506372214	0	99.23311093	0.7668890714	0	-146.655931832156		
470	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-200.265711484057		
470	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-248.554221078944		
470	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-292.964840816368		
470	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-334.345780411255		
470	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-373.255940006144		
470	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-410.091241179254		
470	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-445.146540774142		
470	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-478.649720511563		
470	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-510.781940106452		
470	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-541.690429701339		
470	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-571.497099438762		
470	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-600.304319033648		
470	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-628.199228628535		
470	FCC_A1	93.19490228	6.805097721	0	93.82839685	6.171603153	0	-655.256718171742		
470	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-681.541797960846		
470	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-707.111287555732		
470	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-732.015247293155		
470	FCC_A1	91.49362779	8.506372214	0	92.2723638	7.727636196	0	-756.298026745506		
470	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-779.99912648293		
470	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-803.153886220351		
470	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-825.794075815238		
470	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975815	0	-847.948356275674		
470	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-869.642676013096		
470	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-890.90058575052		
470	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-911.743545487943		
470	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-932.191135225366		
470	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-952.261254962787		
470	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-971.970324700211		
470	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-991.333434437631		
470	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-1010.36445417505		
470	FCC_A1	85.96448584	14.03551416	0	87.17846655	12.82153345	0	-1029.07615392281		
470	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-1047.4803336499		
470	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-1065.58788338732		
470	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-1083.40885312475		
470	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-1100.95257286217		
470	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-1118.22766259959		
470	FCC_A1	83.41257418	16.58742582	0	84.80827214	15.19172786	0	-1135.24212234735		
470	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-1152.00337208477		
470	FCC_A1	82.56193696	17.43806304	0	84.01549326	15.98450674	0	-1168.51828182219		
470	FCC_A1	82.13661835	17.86338165	0	83.61859297	16.38140703	0	-1184.79324155962		
470	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-1200.83417129704		
470	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-1216.64659103446		
470	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-1232.23559077188		
470	FCC_A1	80.43534387	19.56465613	0	82.0275758	17.9724242	0	-1247.60592055065		
470	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-1262.76199024673		
470	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-1277.70788998415		
470	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-1292.44738972157		
