T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	99.03893006	0	0.9610699356	99	0	1	-411.933410510119		
840	FCC_A1	98.61385697	0.4254787998	0.9606642336	98.61672364	0.3832763637	1	-585.977666310544		
840	FCC_A1	98.18878387	0.8509575995	0.9602585316	98.23312341	0.7668765901	1	-719.070795385633		
840	FCC_A1	97.76371077	1.276436399	0.9598528296	97.84919891	1.15080109	1	-836.854124529382		
840	FCC_A1	97.33863767	1.701915199	0.9594471276	97.46494973	1.535050275	1	-944.773993501494		
840	FCC_A1	96.91356458	2.127393999	0.9590414256	97.08037544	1.919624556	1	-1045.41436923325		
840	FCC_A1	96.48849148	2.552872799	0.9586357236	96.69547565	2.304524347	1	-1140.29513820536		
840	FCC_A1	96.06341838	2.978351598	0.9582300216	96.31024994	2.689750061	1	-1230.41886752076		
840	FCC_A1	95.63834528	3.403830398	0.9578243196	95.92469789	3.075302112	1	-1316.49669649286		
840	FCC_A1	95.21327218	3.829309198	0.9574186176	95.53881908	3.461180916	1	-1399.05910546496		
840	FCC_A1	94.78819909	4.254787998	0.9570129156	95.15261311	3.847386887	1	-1478.51675119673		
840	FCC_A1	94.36312599	4.680266797	0.9566072136	94.76607956	4.233920441	1	-1555.19674051212		
840	FCC_A1	93.93805289	5.105745597	0.9562015116	94.379218	4.620781997	1	-1629.36552948423		
840	FCC_A1	93.51297979	5.531224397	0.9557958096	93.99202803	5.007971971	1	-1701.24420845635		
840	FCC_A1	93.0879067	5.956703197	0.9553901076	93.60450922	5.395490782	1	-1771.0190041881		
840	FCC_A1	92.6628336	6.382181996	0.9549844056	93.21666115	5.783338849	1	-1838.8488135035		
840	FCC_A1	92.2377605	6.807660796	0.9545787036	92.82848341	6.171516591	1	-1904.87063247561		
840	FCC_A1	91.8126874	7.233139596	0.9541730016	92.43997557	6.56002443	1	-1969.20377144771		
840	FCC_A1	91.3876143	7.658618396	0.9537672996	92.05113721	6.948862787	1	-2031.95288041982		
840	FCC_A1	90.96254121	8.084097195	0.9533615976	91.66196792	7.338032083	1	-2093.21048649487		
840	FCC_A1	90.53746811	8.509575995	0.9529558956	91.27246726	7.727532741	1	-2153.05889546698		
840	FCC_A1	90.11239501	8.935054795	0.9525501936	90.88263482	8.117365184	1	-2211.57169443909		
840	FCC_A1	89.68732191	9.360533595	0.9521444916	90.49247016	8.507529838	1	-2268.81504341119		
840	FCC_A1	89.26224882	9.786012394	0.9517387896	90.10197287	8.898027126	1	-2324.84867948624		
840	FCC_A1	88.83717572	10.21149119	0.9513330876	89.71114253	9.288857473	1	-2379.72674983151		
840	FCC_A1	88.41210262	10.63696999	0.9509273856	89.31997869	9.680021308	1	-2433.49854880361		
840	FCC_A1	87.98702952	11.06244879	0.9505216836	88.92848094	10.07151906	1	-2486.20903777571		
840	FCC_A1	87.56195643	11.48792759	0.9501159816	88.53664886	10.46335114	1	-2537.89941350748		
840	FCC_A1	87.13688333	11.91340639	0.9497102796	88.144482	10.855518	1	-2588.60750247959		
840	FCC_A1	86.71181023	12.33888519	0.9493045776	87.75197994	11.24802006	1	-2638.36811145169		
840	FCC_A1	86.28673713	12.76436399	0.9488988756	87.35914225	11.64085775	1	-2687.2133904238		
840	FCC_A1	85.86166403	13.18984279	0.9484931736	86.96596851	12.03403149	1	-2735.17301939591		
840	FCC_A1	85.43659094	13.61532159	0.9480874716	86.57245827	12.42754173	1	-2782.27452512768		
840	FCC_A1	85.01151784	14.04080039	0.9476817696	86.17861111	12.82138889	1	-2828.54347409978		
840	FCC_A1	84.58644474	14.46627919	0.9472760676	85.7844266	13.2155734	1	-2874.00360307189		
840	FCC_A1	84.16137164	14.89175799	0.9468703656	85.38990429	13.61009571	1	-2918.67702204399		
