T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
880	FCC_A1	97.11452086	0	2.885479138	97	0	3	-1054.89216055801		
880	FCC_A1	96.6899403	0.4257995402	2.884260156	96.61673625	0.3832637515	3	-1238.68388015424		
880	FCC_A1	96.26535975	0.8515990805	2.883041174	96.2331484	0.7668515994	3	-1379.50930624423		
880	FCC_A1	95.84077919	1.277398621	2.881822191	95.84923604	1.150763955	3	-1504.25129566077		
880	FCC_A1	95.41619863	1.703198161	2.880603209	95.46499877	1.53500123	3	-1618.62007533067		
880	FCC_A1	94.99161807	2.128997701	2.879384227	95.08043616	1.919563838	3	-1725.32496500057		
880	FCC_A1	94.56703751	2.554797241	2.878165245	94.69554781	2.304452191	3	-1825.95966467047		
880	FCC_A1	94.14245696	2.980596782	2.876946263	94.3103333	2.689666705	3	-1921.57551050261		
880	FCC_A1	93.7178764	3.406396322	2.87572728	93.92479221	3.075207792	3	-2012.91834010334		
880	FCC_A1	93.29329584	3.832195862	2.874508298	93.53892413	3.46107587	3	-2100.54454977324		
880	FCC_A1	92.86871528	4.257995402	2.873289316	93.15272865	3.847271354	3	-2184.88490944314		
880	FCC_A1	92.44413472	4.683794943	2.872070334	92.76620534	4.23379466	3	-2266.28260874466		
880	FCC_A1	92.01955417	5.109594483	2.870851352	92.37935379	4.620646208	3	-2345.01722494518		
880	FCC_A1	91.59497361	5.535394023	2.86963237	91.99217359	5.007826414	3	-2421.32080461508		
880	FCC_A1	91.17039305	5.961193563	2.868413387	91.6046643	5.395335698	3	-2495.38882421581		
880	FCC_A1	90.74581249	6.386993104	2.867194405	91.21682552	5.78317448	3	-2567.38808351733		
880	FCC_A1	90.32123193	6.812792644	2.865975423	90.82865682	6.171343181	3	-2637.46247318723		
880	FCC_A1	89.89665138	7.238592184	2.864756441	90.44015778	6.55984222	3	-2705.73727938774		
880	FCC_A1	89.47207082	7.664391724	2.863537459	90.05132798	6.94867202	3	-2772.32246905763		
880	FCC_A1	89.04749026	8.090191265	2.862318476	89.662167	7.337833004	3	-2837.31526829		
880	FCC_A1	88.6229097	8.515990805	2.861099494	89.2726744	7.727325595	3	-2900.80217795989		
880	FCC_A1	88.19832914	8.941790345	2.859880512	88.88284978	8.117150218	3	-2962.8605876298		
880	FCC_A1	87.77374858	9.367589885	2.85866153	88.4926927	8.507307295	3	-3023.56005729969		
880	FCC_A1	87.34916803	9.793389426	2.857442548	88.10220275	8.897797255	3	-3082.96345313184		
880	FCC_A1	86.92458747	10.21918897	2.856223565	87.71137948	9.288620521	3	-3141.12776125909		
880	FCC_A1	86.50000691	10.64498851	2.855004583	87.32022248	9.679777522	3	-3198.10486092899		
880	FCC_A1	86.07542635	11.07078805	2.853785601	86.92873131	10.07126869	3	-3253.94212059888		
880	FCC_A1	85.65084579	11.49658759	2.852566619	86.53690556	10.46309444	3	-3308.68293026878		
880	FCC_A1	85.22626524	11.92238713	2.851347637	86.14474479	10.85525521	3	-3362.36715646929		
880	FCC_A1	84.80168468	12.34818667	2.850128654	85.75224857	11.24775143	3	-3415.03150607002		
880	FCC_A1	84.37710412	12.77398621	2.848909672	85.35941646	11.64058354	3	-3466.70987573991		
880	FCC_A1	83.95252356	13.19978575	2.84769069	84.96624805	12.03375195	3	-3517.43359540981		
880	FCC_A1	83.527943	13.62558529	2.846471708	84.57274289	12.42725711	3	-3567.23173507972		
880	FCC_A1	83.10336245	14.05138483	2.845252726	84.17890056	12.82109944	3	-3616.13127128022		
880	FCC_A1	82.67878189	14.47718437	2.844033744	83.78472062	13.21527938	3	-3664.15731095013		
880	FCC_A1	82.25420133	14.90298391	2.842814761	83.39020263	13.60979737	3	-3711.33323055085		
880	FCC_A1	81.82962077	15.32878345	2.841595779	82.99534616	14.00465384	3	-3757.68084022075		
880	FCC_A1	81.40504021	15.75458299	2.840376797	82.60015078	14.39984922	3	-3803.22052989064		
880	FCC_A1	80.98045966	16.18038253	2.839157815	82.20461605	14.79538395	3	-3847.97135609116		
880	FCC_A1	80.5558791	16.60618207	2.837938833	81.80874153	15.19125847	3	-3891.95118576106		
880	FCC_A1	80.13129854	17.03198161	2.83671985	81.41252678	15.58747322	3	-3935.17675536179		
880	FCC_A1	79.70671798	17.45778115	2.835500868	81.01597136	15.98402864	3	-3977.66375503168		
880	FCC_A1	79.28213742	17.88358069	2.834281886	80.61907485	16.38092515	3	-4019.42696470158		
880	FCC_A1	78.85755687	18.30938023	2.833062904	80.22183678	16.77816322	3	-4060.4802309021		
880	FCC_A1	78.43297631	18.73517977	2.831843922	79.82425673	17.17574327	3	-4100.836610572		
880	FCC_A1	78.00839575	19.16097931	2.830624939	79.42633425	17.57366575	3	-4140.50838017272		
880	FCC_A1	77.58381519	19.58677885	2.829405957	79.0280689	17.9719311	3	-4179.50711984262		
880	FCC_A1	77.15923463	20.01257839	2.828186975	78.62946024	18.37053976	3	-4217.84371951252		
880	FCC_A1	76.73465408	20.43837793	2.826967993	78.23050782	18.76949218	3	-4255.52847571303		
880	FCC_A1	76.31007352	20.86417747	2.825749011	77.83121119	19.16878881	3	-4292.57108538292		
880	FCC_A1	75.88549296	21.28997701	2.824530029	77.43156992	19.56843008	3	-4328.98070505283		
880	FCC_A1	75.4609124	21.71577655	2.823311046	77.03158355	19.96841645	3	-4364.76598465355		
880	FCC_A1	75.03633184	22.14157609	2.822092064	76.63125164	20.36874836	3	-4399.93509432345		
880	FCC_A1	74.61175129	22.56737563	2.820873082	76.23057373	20.76942627	3	-4434.49574052396		
880	FCC_A1	74.18717073	22.99317517	2.8196541	75.82954939	21.17045061	3	-4468.45522019386		
880	FCC_A1	73.76259017	23.41897471	2.818435118	75.42817816	21.57182184	3	-4501.82042986376		
880	FCC_A1	73.33800961	23.84477425	2.817216135	75.02645959	21.97354041	3	-4534.59787946449		
880	FCC_A1	72.91342905	24.27057379	2.815997153	74.62439323	22.37560677	3	-4566.79371913438		
880	FCC_A1	72.48884849	24.69637333	2.814778171	74.22197863	22.77802137	3	-4598.41376880429		
880	FCC_A1	72.06426794	25.12217287	2.813559189	73.81921534	23.18078466	3	-4629.46352500479		
880	FCC_A1	71.63968738	25.54797241	2.812340207	73.41610289	23.58389711	3	-4659.94818467469		
880	FCC_A1	71.21510682	25.97377195	2.811121224	73.01264085	23.98735915	3	-4689.87267427542		
880	FCC_A1	70.79052626	26.3995715	2.809902242	72.60882875	24.39117125	3	-4719.24161026163		
880	FCC_A1	70.3659457	26.82537104	2.80868326	72.20466613	24.79533387	3	-4748.05939993153		
880	FCC_A1	69.94136515	27.25117058	2.807464278	71.80015255	25.19984745	3	-4776.33014613203		
880	FCC_A1	69.51678459	27.67697012	2.806245296	71.39528754	25.60471246	3	-4804.05778580193		
880	FCC_A1	69.09220403	28.10276966	2.805026313	70.99007064	26.00992936	3	-4831.24597540266		
880	FCC_A1	68.66762347	28.5285692	2.803807331	70.5845014	26.4154986	3	-4857.89819507256		
880	FCC_A1	68.24304291	28.95436874	2.802588349	70.17857936	26.82142064	3	-4884.01770474246		
880	FCC_A1	67.81846236	29.38016828	2.801369367	69.77230405	27.22769595	3	-4909.60758094297		
880	FCC_A1	67.3938818	29.80596782	2.800150385	69.36567502	27.63432498	3	-4934.67073061287		
880	FCC_A1	66.96930124	30.23176736	2.798931403	68.9586918	28.0413082	3	-4959.20986028276		
880	FCC_A1	66.54472068	30.6575669	2.79771242	68.55135392	28.44864608	3	-4983.22751988349		
880	FCC_A1	66.12014012	31.08336644	2.796493438	68.14366094	28.85633906	3	-5006.72608955339		
880	FCC_A1	65.69555957	31.50916598	2.795274456	67.73561237	29.26438763	3	-5029.70782575391		
880	FCC_A1	65.27097901	31.93496552	2.794055474	67.32720776	29.67279224	3	-5052.1748054238		
880	FCC_A1	64.84639845	32.36076506	2.792836492	66.91844664	30.08155336	3	-5074.1289750937		
880	FCC_A1	64.42181789	32.7865646	2.791617509	66.50932855	30.49067145	3	-5095.57215469443		
880	FCC_A1	63.99723733	33.21236414	2.790398527	66.099853	30.900147	3	-5116.50602436433		
880	FCC_A1	63.57265678	33.63816368	2.789179545	65.69001954	31.30998046	3	-5136.93214056484		
880	FCC_A1	63.14807622	34.06396322	2.787960563	65.2798277	31.7201723	3	-5156.85195023473		
880	FCC_A1	62.72349566	34.48976276	2.786741581	64.86927701	32.13072299	3	-5176.26677990464		
880	FCC_A1	62.2989151	34.9155623	2.785522598	64.45836699	32.54163301	3	-5195.17782950536		
880	FCC_A1	61.87433454	35.34136184	2.784303616	64.04709717	32.95290283	3	-5213.58621917525		
880	FCC_A1	61.44975399	35.76716138	2.783084634	63.63546708	33.36453292	3	-5231.49294537577		
880	FCC_A1	61.02517343	36.19296092	2.781865652	63.22347625	33.77652375	3	-5248.89892504567		
880	FCC_A1	60.60059287	36.61876046	2.78064667	62.81112421	34.18887579	3	-5265.80494471556		
