T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	98.5581116	0	1.441888402	98.5	0	1.5	-274.9538234306		
360	FCC_A1	98.13316145	0.4255589396	1.441279615	98.11672679	0.3832732124	1.5	-333.552549295706		
360	FCC_A1	97.70821129	0.8511178791	1.440670828	97.73312965	0.766870346	1.5	-374.846863204055		
360	FCC_A1	97.28326114	1.276676819	1.440062041	97.34920819	1.150791812	1.5	-409.825557040249		
360	FCC_A1	96.85831099	1.702235758	1.439453253	96.96496198	1.535038021	1.5	-440.820820600606		
360	FCC_A1	96.43336084	2.127794698	1.438844466	96.58039061	1.919609385	1.5	-468.937894427165		
360	FCC_A1	96.00841068	2.553353637	1.438235679	96.19549368	2.304506318	1.5	-494.825889383697		
360	FCC_A1	95.58346053	2.978912577	1.437626891	95.81027077	2.689729234	1.5	-518.912232847688		
360	FCC_A1	95.15851038	3.404471517	1.437018104	95.42472145	3.075278546	1.5	-541.499406674244		
360	FCC_A1	94.73356023	3.830030456	1.436409317	95.03884533	3.461154669	1.5	-562.812500597169		
360	FCC_A1	94.30861008	4.255589396	1.435800529	94.65264198	3.84735802	1.5	-583.025224061161		
360	FCC_A1	93.88365992	4.681148335	1.435191742	94.26611099	4.233889014	1.5	-602.275529017694		
360	FCC_A1	93.45870977	5.106707275	1.434582955	93.87925193	4.620748069	1.5	-620.67535284425		
360	FCC_A1	93.03375962	5.532266214	1.433974167	93.4920644	5.007935602	1.5	-638.31721640461		
360	FCC_A1	92.60880947	5.957825154	1.43336538	93.10454797	5.395452033	1.5	-655.278720231167		
360	FCC_A1	92.18385931	6.383384094	1.432756593	92.71670222	5.78329778	1.5	-671.62576509133		
360	FCC_A1	91.75890916	6.808943033	1.432147805	92.32852674	6.171473263	1.5	-687.414868651689		
360	FCC_A1	91.33395901	7.234501973	1.431539018	91.9400211	6.559978904	1.5	-702.694992478246		
360	FCC_A1	90.90900886	7.660060912	1.430930231	91.55118488	6.948815122	1.5	-717.508826401176		
360	FCC_A1	90.4840587	8.085619852	1.430321443	91.16201766	7.337982341	1.5	-731.893910898769		
360	FCC_A1	90.05910855	8.511178791	1.429712656	90.77251902	7.727480984	1.5	-745.883364821695		
360	FCC_A1	89.6341584	8.936737731	1.429103869	90.38268853	8.117311473	1.5	-759.506628648256		
360	FCC_A1	89.20920825	9.362296671	1.428495081	89.99252577	8.507474234	1.5	-772.789972112241		
360	FCC_A1	88.7842581	9.78785561	1.427886294	89.60203031	8.897969691	1.5	-785.75692603517		
360	FCC_A1	88.35930794	10.21341455	1.427277507	89.21120173	9.288798269	1.5	-798.428630895336		
360	FCC_A1	87.93435779	10.63897349	1.426668719	88.8200396	9.679960396	1.5	-810.824164359323		
360	FCC_A1	87.50940764	11.06453243	1.426059932	88.4285435	10.0714565	1.5	-822.960778185881		
360	FCC_A1	87.08445749	11.49009137	1.425451145	88.036713	10.463287	1.5	-834.85413201244		
360	FCC_A1	86.65950733	11.91565031	1.424842357	87.64454766	10.85545234	1.5	-846.518436510038		
360	FCC_A1	86.23455718	12.34120925	1.42423357	87.25204706	11.24795294	1.5	-857.966630336594		
360	FCC_A1	85.80960703	12.76676819	1.423624783	86.85921077	11.64078923	1.5	-869.210534163154		
