T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	94.70474514	0	5.295254856	94.5	0	5.5	-1570.49084631892		
810	FCC_A1	94.28078311	0.4262011465	5.293015744	94.11675204	0.3832479595	5.5	-1737.75594097335		
810	FCC_A1	93.85682107	0.852402293	5.290776633	93.73317969	0.766820308	5.5	-1865.45522881478		
810	FCC_A1	93.43285904	1.27860344	5.288537521	93.34928254	1.150717458	5.5	-1978.35621330678		
810	FCC_A1	93.008897	1.704804586	5.28629841	92.96506018	1.534939821	5.5	-2081.71962131064		
810	FCC_A1	92.58493497	2.131005733	5.284059298	92.58051219	1.919487811	5.5	-2178.04133580263		
810	FCC_A1	92.16097293	2.557206879	5.281820187	92.19563816	2.304361843	5.5	-2268.7893838065		
810	FCC_A1	91.7370109	2.983408026	5.279581075	91.81043767	2.689562331	5.5	-2354.93214829849		
810	FCC_A1	91.31304886	3.409609172	5.277341964	91.42491031	3.075089691	5.5	-2437.15651630235		
810	FCC_A1	90.88908683	3.835810319	5.275102852	91.03905566	3.460944339	5.5	-2515.97485079435		
810	FCC_A1	90.46512479	4.262011465	5.272863741	90.65287331	3.847126691	5.5	-2591.78377879821		
810	FCC_A1	90.04116276	4.688212612	5.270624629	90.26636283	4.233637166	5.5	-2664.89922329021		
810	FCC_A1	89.61720072	5.114413758	5.268385518	89.87952382	4.620476182	5.5	-2735.57853129407		
810	FCC_A1	89.19323869	5.540614905	5.266146407	89.49235584	5.007644158	5.5	-2804.03522590056		
810	FCC_A1	88.76927665	5.966816051	5.263907295	89.10485849	5.395141513	5.5	-2870.44916378993		
810	FCC_A1	88.34531462	6.393017198	5.261668184	88.71703133	5.782968669	5.5	-2934.97377839641		
810	FCC_A1	87.92135258	6.819218344	5.259429072	88.32887395	6.171126047	5.5	-2997.74139628578		
810	FCC_A1	87.49739055	7.245419491	5.257189961	87.94038593	6.559614067	5.5	-3058.86719089227		
810	FCC_A1	87.07342851	7.671620637	5.254950849	87.55156685	6.948433154	5.5	-3118.45224878164		
810	FCC_A1	86.64946648	8.097821784	5.252711738	87.16241627	7.337583731	5.5	-3176.58590338812		
810	FCC_A1	86.22550444	8.52402293	5.250472626	86.77293378	7.72706622	5.5	-3233.3476112775		
810	FCC_A1	85.80154241	8.950224077	5.248233515	86.38311895	8.116881049	5.5	-3288.80843588398		
810	FCC_A1	85.37758037	9.376425223	5.245994403	85.99297136	8.507028641	5.5	-3343.03225377336		
810	FCC_A1	84.95361834	9.80262637	5.243755292	85.60249058	8.897509423	5.5	-3396.07671837984		
810	FCC_A1	84.5296563	10.22882752	5.24151618	85.21167618	9.288323823	5.5	-3447.99413496975		
810	FCC_A1	84.10569427	10.65502866	5.239277069	84.82052773	9.679472267	5.5	-3498.8320418503		
810	FCC_A1	83.68173223	11.08122981	5.237037957	84.42904481	10.07095519	5.5	-3548.6338784402		
810	FCC_A1	83.2577702	11.50743096	5.234798846	84.03722699	10.46277301	5.5	-3597.43938207209		
810	FCC_A1	82.83380816	11.9336321	5.232559735	83.64507384	10.85492616	5.5	-3645.28507202515		
810	FCC_A1	82.40984613	12.35983325	5.230320623	83.25258492	11.24741508	5.5	-3692.20454554255		
810	FCC_A1	81.98588409	12.7860344	5.228081512	82.85975981	11.64024019	5.5	-3738.22880224695		
810	FCC_A1	81.56192206	13.21223554	5.2258424	82.46659808	12.03340192	5.5	-3783.386509013		
810	FCC_A1	81.13796002	13.63843669	5.223603289	82.07309928	12.42690072	5.5	-3827.7042157174		
810	FCC_A1	80.71399799	14.06463784	5.221364177	81.67926299	12.82073701	5.5	-3871.2065592348		
810	FCC_A1	80.29003595	14.49083898	5.219125066	81.28508877	13.21491123	5.5	-3913.91647918785		
810	FCC_A1	79.86607392	14.91704013	5.216885954	80.89057619	13.60942381	5.5	-3955.85527270526		
810	FCC_A1	79.44211188	15.34324127	5.214646843	80.49572481	14.00427519	5.5	-3997.04286265831		
810	FCC_A1	79.01814985	15.76944242	5.212407731	80.10053419	14.39946581	5.5	-4037.49779617571		
810	FCC_A1	78.59418781	16.19564357	5.21016862	79.70500391	14.79499609	5.5	-4077.2374528801		
810	FCC_A1	78.17022578	16.62184471	5.207929508	79.30913351	15.19086649	5.5	-4116.27805964616		
810	FCC_A1	77.74626374	17.04804586	5.205690397	78.91292256	15.58707744	5.5	-4154.63484635056		
810	FCC_A1	77.32230171	17.47424701	5.203451285	78.51637062	15.98362938	5.5	-4192.32207986796		
810	FCC_A1	76.89833967	17.90044815	5.201212174	78.11947726	16.38052274	5.5	-4229.35315982101		
810	FCC_A1	76.47437764	18.3266493	5.198973063	77.72224202	16.77775798	5.5	-4265.74065345291		
810	FCC_A1	76.0504156	18.75285045	5.196733951	77.32466447	17.17533553	5.5	-4301.49639004282		
810	FCC_A1	75.62645357	19.17905159	5.19449484	76.92674416	17.57325584	5.5	-4336.63149692336		
810	FCC_A1	75.20249153	19.60525274	5.192255728	76.52848066	17.97151934	5.5	-4371.15644351326		
810	FCC_A1	74.7785295	20.03145389	5.190016617	76.12987351	18.37012649	5.5	-4405.08106714516		
810	FCC_A1	74.35456746	20.45765503	5.187777505	75.73092228	18.76907772	5.5	-4438.41466698372		
810	FCC_A1	73.93060543	20.88385618	5.185538394	75.33162651	19.16837349	5.5	-4471.16598061562		
810	FCC_A1	73.50664339	21.31005733	5.183299282	74.93198576	19.56801424	5.5	-4503.34327720552		
810	FCC_A1	73.08268136	21.73625847	5.181060171	74.53199958	19.96800042	5.5	-4534.95432408607		
810	FCC_A1	72.65871932	22.16245962	5.178821059	74.13166753	20.36833247	5.5	-4566.00647067597		
810	FCC_A1	72.23475729	22.58866077	5.176581948	73.73098915	20.76901085	5.5	-4596.50662430787		
810	FCC_A1	71.81079525	23.01486191	5.174342836	73.329964	21.170036	5.5	-4626.46135414642		
810	FCC_A1	71.38683322	23.44106306	5.172103725	72.92859163	21.57140837	5.5	-4655.87678777832		
810	FCC_A1	70.96287118	23.86726421	5.169864613	72.52687158	21.97312842	5.5	-4684.75877436823		
810	FCC_A1	70.53890915	24.29346535	5.167625502	72.1248034	22.3751966	5.5	-4713.11279124878		
810	FCC_A1	70.11494711	24.7196665	5.165386391	71.72238664	22.77761336	5.5	-4740.94403795317		
810	FCC_A1	69.69098508	25.14586764	5.163147279	71.31962085	23.18037915	5.5	-4768.25739471922		
810	FCC_A1	69.26702304	25.57206879	5.160908168	70.91650557	23.58349443	5.5	-4795.05748142363		
810	FCC_A1	68.84306101	25.99826994	5.158669056	70.51304035	23.98695965	5.5	-4821.34863494103		
810	FCC_A1	68.41909897	26.42447108	5.156429945	70.10922473	24.39077527	5.5	-4847.13498489408		
810	FCC_A1	67.99513694	26.85067223	5.154190833	69.70505825	24.79494175	5.5	-4872.42036841149		
810	FCC_A1	67.5711749	27.27687338	5.151951722	69.30054046	25.19945954	5.5	-4897.20843511588		
810	FCC_A1	67.14721287	27.70307452	5.14971261	68.8956709	25.6043291	5.5	-4921.50262188193		
810	FCC_A1	66.72325083	28.12927567	5.147473499	68.49044911	26.00955089	5.5	-4945.30614858633		
810	FCC_A1	66.2992888	28.55547682	5.145234387	68.08487463	26.41512537	5.5	-4968.62203210373		
810	FCC_A1	65.87532676	28.98167796	5.142995276	67.678947	26.821053	5.5	-4991.45314205679		
810	FCC_A1	65.45136473	29.40787911	5.140756164	67.27266575	27.22733425	5.5	-5013.80211557419		
810	FCC_A1	65.02740269	29.83408026	5.138517053	66.86603043	27.63396957	5.5	-5035.67148227858		
810	FCC_A1	64.60344066	30.2602814	5.136277941	66.45904058	28.04095942	5.5	-5057.06355904464		
810	FCC_A1	64.17947862	30.68648255	5.13403883	66.05169572	28.44830428	5.5	-5077.98055574904		
810	FCC_A1	63.75551659	31.1126837	5.131799719	65.6439954	28.8560046	5.5	-5098.42448938093		
810	FCC_A1	63.33155455	31.53888484	5.129560607	65.23593914	29.26406086	5.5	-5118.39727921949		
810	FCC_A1	62.90759252	31.96508599	5.127321496	64.82752649	29.67247351	5.5	-5137.90067285139		
810	FCC_A1	62.48363048	32.39128714	5.125082384	64.41875697	30.08124303	5.5	-5156.93631944129		
810	FCC_A1	62.05966845	32.81748828	5.122843273	64.00963012	30.49036988	5.5	-5175.50571632184		
810	FCC_A1	61.63570641	33.24368943	5.120604161	63.60014546	30.89985454	5.5	-5193.61027291174		
810	FCC_A1	61.21174438	33.66989057	5.11836505	63.19030254	31.30969746	5.5	-5211.25125979229		
810	FCC_A1	60.78778234	34.09609172	5.116125938	62.78010087	31.71989913	5.5	-5228.42985638221		
810	FCC_A1	60.36382031	34.52229287	5.113886827	62.36953999	32.13046001	5.5	-5245.1471000141		
810	FCC_A1	59.93985827	34.94849401	5.111647715	61.95861943	32.54138057	5.5	-5261.40397985266		
810	FCC_A1	59.51589624	35.37469516	5.109408604	61.54733871	32.95266129	5.5	-5277.20134348455		
810	FCC_A1	59.0919342	35.80089631	5.107169492	61.13569735	33.36430265	5.5	-5292.53996007446		
810	FCC_A1	58.66797217	36.22709745	5.104930381	60.72369489	33.77630511	5.5	-5307.420516955		
810	FCC_A1	58.24401013	36.6532986	5.102691269	60.31133085	34.18866915	5.5	-5321.8435935449		
810	FCC_A1	57.82004809	37.07949975	5.100452158	59.89860475	34.60139525	5.5	-5335.80970024931		
810	FCC_A1	57.39608606	37.50570089	5.098213047	59.48551612	35.01448388	5.5	-5349.31925712986		
810	FCC_A1	56.97212402	37.93190204	5.095973935	59.07206447	35.42793553	5.5	-5362.37260371976		
810	FCC_A1	56.54816199	38.35810319	5.093734824	58.65824933	35.84175067	5.5	-5374.97000735165		
810	FCC_A1	56.12419995	38.78430433	5.091495712	58.24407022	36.25592978	5.5	-5387.11165719021		
810	FCC_A1	55.70023792	39.21050548	5.089256601	57.82952666	36.67047334	5.5	-5398.7976608221		
810	FCC_A1	55.27627588	39.63670663	5.087017489	57.41461817	37.08538183	5.5	-5410.028067412		
810	FCC_A1	54.85231385	40.06290777	5.084778378	56.99934426	37.50065574	5.5	-5420.80285429256		
810	FCC_A1	54.42835181	40.48910892	5.082539266	56.58370445	37.91629555	5.5	-5431.12194088247		
810	FCC_A1	54.00438978	40.91531007	5.080300155	56.16769827	38.33230173	5.5	-5440.98514451436		
810	FCC_A1	53.58042774	41.34151121	5.078061043	55.75132521	38.74867479	5.5	-5450.39226435292		
810	FCC_A1	53.15646571	41.76771236	5.075821932	55.33458481	39.16541519	5.5	-5459.34300798481		
810	FCC_A1	52.73250367	42.19391351	5.07358282	54.91747657	39.58252343	5.5	-5467.83703457472		
810	FCC_A1	52.30854164	42.62011465	5.071343709	54.5	40	5.5	-5475.87393145527		
										
810	LIQUID	94.70474514	0	5.295254856	94.5	0	5.5		-1048.36436631892	
810	LIQUID	94.28078311	0.4262011465	5.293015744	94.11675204	0.3832479595	5.5		-1265.73237097335	
810	LIQUID	93.85682107	0.852402293	5.290776633	93.73317969	0.766820308	5.5		-1443.33483881478	
810	LIQUID	93.43285904	1.27860344	5.288537521	93.34928254	1.150717458	5.5		-1605.93611330677	
810	LIQUID	93.008897	1.704804586	5.28629841	92.96506018	1.534939821	5.5		-1758.79374131064	
810	LIQUID	92.58493497	2.131005733	5.284059298	92.58051219	1.919487811	5.5		-1904.40048580263	
810	LIQUID	92.16097293	2.557206879	5.281820187	92.19563816	2.304361843	5.5		-2044.22130380649	
810	LIQUID	91.7370109	2.983408026	5.279581075	91.81043767	2.689562331	5.5		-2179.22149829849	
810	LIQUID	91.31304886	3.409609172	5.277341964	91.42491031	3.075089691	5.5		-2310.08490630235	
810	LIQUID	90.88908683	3.835810319	5.275102852	91.03905566	3.460944339	5.5		-2437.32088079434	
810	LIQUID	90.46512479	4.262011465	5.272863741	90.65287331	3.847126691	5.5		-2561.32307879821	
810	LIQUID	90.04116276	4.688212612	5.270624629	90.26636283	4.233637166	5.5		-2682.4044432902	
810	LIQUID	89.61720072	5.114413758	5.268385518	89.87952382	4.620476182	5.5		-2800.81941129407	
810	LIQUID	89.19323869	5.540614905	5.266146407	89.49235584	5.007644158	5.5		-2916.77858590056	
810	LIQUID	88.76927665	5.966816051	5.263907295	89.10485849	5.395141513	5.5		-3030.45896378993	
810	LIQUID	88.34531462	6.393017198	5.261668184	88.71703133	5.782968669	5.5		-3142.01112839641	
810	LIQUID	87.92135258	6.819218344	5.259429072	88.32887395	6.171126047	5.5		-3251.56457628578	
810	LIQUID	87.49739055	7.245419491	5.257189961	87.94038593	6.559614067	5.5		-3359.23170089227	
810	LIQUID	87.07342851	7.671620637	5.254950849	87.55156685	6.948433154	5.5		-3465.11083878163	
810	LIQUID	86.64946648	8.097821784	5.252711738	87.16241627	7.337583731	5.5		-3569.28857338812	
810	LIQUID	86.22550444	8.52402293	5.250472626	86.77293378	7.72706622	5.5		-3671.8416712775	
810	LIQUID	85.80154241	8.950224077	5.248233515	86.38311895	8.116881049	5.5		-3772.83850588398	
810	LIQUID	85.37758037	9.376425223	5.245994403	85.99297136	8.507028641	5.5		-3872.34032377335	
810	LIQUID	84.95361834	9.80262637	5.243755292	85.60249058	8.897509423	5.5		-3970.40215837984	
810	LIQUID	84.5296563	10.22882752	5.24151618	85.21167618	9.288323823	5.5		-4067.07370496975	
810	LIQUID	84.10569427	10.65502866	5.239277069	84.82052773	9.679472267	5.5		-4162.39998185029	
810	LIQUID	83.68173223	11.08122981	5.237037957	84.42904481	10.07095519	5.5		-4256.4218784402	
810	LIQUID	83.2577702	11.50743096	5.234798846	84.03722699	10.46277301	5.5		-4349.17663207209	
810	LIQUID	82.83380816	11.9336321	5.232559735	83.64507384	10.85492616	5.5		-4440.69830202515	
810	LIQUID	82.40984613	12.35983325	5.230320623	83.25258492	11.24741508	5.5		-4531.01803554255	
810	LIQUID	81.98588409	12.7860344	5.228081512	82.85975981	11.64024019	5.5		-4620.16442224695	
810	LIQUID	81.56192206	13.21223554	5.2258424	82.46659808	12.03340192	5.5		-4708.16374901301	
810	LIQUID	81.13796002	13.63843669	5.223603289	82.07309928	12.42690072	5.5		-4795.0402257174	
810	LIQUID	80.71399799	14.06463784	5.221364177	81.67926299	12.82073701	5.5		-4880.8161692348	
810	LIQUID	80.29003595	14.49083898	5.219125066	81.28508877	13.21491123	5.5		-4965.51220918785	
810	LIQUID	79.86607392	14.91704013	5.216885954	80.89057619	13.60942381	5.5		-5049.14740270525	
810	LIQUID	79.44211188	15.34324127	5.214646843	80.49572481	14.00427519	5.5		-5131.73943265831	
810	LIQUID	79.01814985	15.76944242	5.212407731	80.10053419	14.39946581	5.5		-5213.30466617571	
810	LIQUID	78.59418781	16.19564357	5.21016862	79.70500391	14.79499609	5.5		-5293.8582828801	
810	LIQUID	78.17022578	16.62184471	5.207929508	79.30913351	15.19086649	5.5		-5373.41440964616	
810	LIQUID	77.74626374	17.04804586	5.205690397	78.91292256	15.58707744	5.5		-5451.98615635056	
810	LIQUID	77.32230171	17.47424701	5.203451285	78.51637062	15.98362938	5.5		-5529.58570986797	
810	LIQUID	76.89833967	17.90044815	5.201212174	78.11947726	16.38052274	5.5		-5606.22442982102	
810	LIQUID	76.47437764	18.3266493	5.198973063	77.72224202	16.77775798	5.5		-5681.91287345291	
810	LIQUID	76.0504156	18.75285045	5.196733951	77.32466447	17.17533553	5.5		-5756.66089004281	
810	LIQUID	75.62645357	19.17905159	5.19449484	76.92674416	17.57325584	5.5		-5830.47765692336	
810	LIQUID	75.20249153	19.60525274	5.192255728	76.52848066	17.97151934	5.5		-5903.37171351326	
810	LIQUID	74.7785295	20.03145389	5.190016617	76.12987351	18.37012649	5.5		-5975.35102714516	
810	LIQUID	74.35456746	20.45765503	5.187777505	75.73092228	18.76907772	5.5		-6046.42304698372	
810	LIQUID	73.93060543	20.88385618	5.185538394	75.33162651	19.16837349	5.5		-6116.59468061561	
810	LIQUID	73.50664339	21.31005733	5.183299282	74.93198576	19.56801424	5.5		-6185.87239720552	
810	LIQUID	73.08268136	21.73625847	5.181060171	74.53199958	19.96800042	5.5		-6254.26222408607	
810	LIQUID	72.65871932	22.16245962	5.178821059	74.13166753	20.36833247	5.5		-6321.76976067598	
810	LIQUID	72.23475729	22.58866077	5.176581948	73.73098915	20.76901085	5.5		-6388.40025430786	
810	LIQUID	71.81079525	23.01486191	5.174342836	73.329964	21.170036	5.5		-6454.15857414643	
810	LIQUID	71.38683322	23.44106306	5.172103725	72.92859163	21.57140837	5.5		-6519.04925777832	
810	LIQUID	70.96287118	23.86726421	5.169864613	72.52687158	21.97312842	5.5		-6583.07653436823	
810	LIQUID	70.53890915	24.29346535	5.167625502	72.1248034	22.3751966	5.5		-6646.24433124877	
