T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
520	FCC_A1	96.15117981	0	3.848820192	96	0	4	-833.76352734735		
520	FCC_A1	95.72684628	0.4259600919	3.847193629	95.61674256	0.3832574383	4	-931.473915425886		
520	FCC_A1	95.30251275	0.8519201838	3.845567066	95.23316091	0.76683909	4	-1003.95715350442		
520	FCC_A1	94.87817922	1.277880276	3.843940504	94.84925463	1.150745367	4	-1067.10288181756		
520	FCC_A1	94.45384569	1.703840368	3.842313941	94.46502332	1.534976681	4	-1124.2849098795		
520	FCC_A1	94.02951216	2.129800459	3.840687379	94.08046656	1.919533445	4	-1177.10314839172		
520	FCC_A1	93.60517863	2.555760551	3.839060816	93.69558393	2.304416073	4	-1226.49802645367		
520	FCC_A1	93.1808451	2.981720643	3.837434254	93.31037502	2.689624979	4	-1273.08940479999		
520	FCC_A1	92.75651157	3.407680735	3.835807691	92.92483942	3.075160578	4	-1317.31653286193		
520	FCC_A1	92.33217804	3.833640827	3.834181129	92.53897671	3.461023287	4	-1359.50669120825		
520	FCC_A1	91.90784451	4.259600919	3.832554566	92.15278648	3.847213521	4	-1399.9129292702		
520	FCC_A1	91.48351099	4.685561011	3.830928004	91.7662683	4.233731698	4	-1438.7365259745		
520	FCC_A1	91.05917746	5.111521103	3.829301441	91.37942176	4.620578236	4	-1476.14118403644		
520	FCC_A1	90.63484393	5.537481195	3.827674878	90.99224645	5.007753553	4	-1512.26249209839		
520	FCC_A1	90.2105104	5.963441287	3.826048316	90.60474193	5.395258069	4	-1547.21446044471		
520	FCC_A1	89.78617687	6.389401378	3.824421753	90.2169078	5.783092203	4	-1581.09413867255		
520	FCC_A1	89.36184334	6.81536147	3.822795191	89.82874362	6.171256376	4	-1613.98506701887		
520	FCC_A1	88.93750981	7.241321562	3.821168628	89.44024899	6.559751011	4	-1645.95977508081		
520	FCC_A1	88.51317628	7.667281654	3.819542066	89.05142347	6.948576528	4	-1677.08177342714		
520	FCC_A1	88.08884275	8.093241746	3.817915503	88.66226665	7.337733352	4	-1707.40704148908		
520	FCC_A1	87.66450922	8.519201838	3.816288941	88.2727781	7.727221905	4	-1736.9852298354		
520	FCC_A1	87.24017569	8.94516193	3.814662378	87.88295739	8.117042611	4	-1765.86061789734		
520	FCC_A1	86.81584216	9.371122022	3.813035816	87.4928041	8.507195897	4	-1794.07287624366		
520	FCC_A1	86.39150863	9.797082114	3.811409253	87.10231781	8.897682188	4	-1821.65770430561		
520	FCC_A1	85.9671751	10.22304221	3.80978269	86.71149809	9.28850191	4	-1848.64737170395		
520	FCC_A1	85.54284157	10.6490023	3.808156128	86.32034451	9.67965549	4	-1875.07111038207		
520	FCC_A1	85.11850805	11.07496239	3.806529565	85.92885664	10.07114336	4	-1900.9555271338		
520	FCC_A1	84.69417452	11.50092248	3.804903003	85.53703406	10.46296594	4	-1926.32487581192		
520	FCC_A1	84.26984099	11.92688257	3.80327644	85.14487633	10.85512367	4	-1951.20132420567		
520	FCC_A1	83.84550746	12.35284266	3.801649878	84.75238303	11.24761697	4	-1975.60521288379		
520	FCC_A1	83.42117393	12.77880276	3.800023315	84.35955372	11.64044628	4	-1999.55520961852		
520	FCC_A1	82.9968404	13.20476285	3.798396753	83.96638798	12.03361202	4	-2023.06848829665		
520	FCC_A1	82.57250687	13.63072294	3.79677019	83.57288537	12.42711463	4	-2046.16090669039		
520	FCC_A1	82.14817334	14.05668303	3.795143628	83.17904545	12.82095455	4	-2068.84707536852		
520	FCC_A1	81.72383981	14.48264312	3.793517065	82.78486779	13.21513221	4	-2091.14051376226		
520	FCC_A1	81.29950628	14.90860322	3.791890502	82.39035197	13.60964803	4	-2113.053760497		
520	FCC_A1	80.87517275	15.33456331	3.79026394	81.99549753	14.00450247	4	-2134.59841917512		
520	FCC_A1	80.45083922	15.7605234	3.788637377	81.60030406	14.39969594	4	-2155.78524756887		
520	FCC_A1	80.02650569	16.18648349	3.787010815	81.2047711	14.7952289	4	-2176.62427624699		
520	FCC_A1	79.60217216	16.61244358	3.785384252	80.80889823	15.19110177	4	-2197.12478464074		
520	FCC_A1	79.17783863	17.03840368	3.78375769	80.412685	15.587315	4	-2217.29544165985		
520	FCC_A1	78.75350511	17.46436377	3.782131127	80.01613098	15.98386902	4	-2237.14429841157		
520	FCC_A1	78.32917158	17.89032386	3.780504565	79.61923572	16.38076428	4	-2256.6788570897		
520	FCC_A1	77.90483805	18.31628395	3.778878002	79.22199878	16.77800122	4	-2275.90611548344		
520	FCC_A1	77.48050452	18.74224404	3.77725144	78.82441973	17.17558027	4	-2294.83259416157		
520	FCC_A1	77.05617099	19.16820414	3.775624877	78.42649812	17.57350188	4	-2313.4643708963		
520	FCC_A1	76.63183746	19.59416423	3.773998314	78.02823351	17.97176649	4	-2331.80711929005		
520	FCC_A1	76.20750393	20.02012432	3.772371752	77.62962545	18.37037455	4	-2349.86612796817		
520	FCC_A1	75.7831704	20.44608441	3.770745189	77.2306735	18.7693265	4	-2367.64632636192		
520	FCC_A1	75.35883687	20.8720445	3.769118627	76.83137722	19.16862278	4	-2385.15232504004		
520	FCC_A1	74.93450334	21.29800459	3.767492064	76.43173616	19.56826384	4	-2402.38841343379		
520	FCC_A1	74.51016981	21.72396469	3.765865502	76.03174986	19.96825014	4	-2419.3586004529		
520	FCC_A1	74.08583628	22.14992478	3.764238939	75.6314179	20.3685821	4	-2436.06660884665		
520	FCC_A1	73.66150275	22.57588487	3.762612377	75.2307398	20.7692602	4	-2452.51591752477		
520	FCC_A1	73.23716922	23.00184496	3.760985814	74.82971514	21.17028486	4	-2468.70977591851		
520	FCC_A1	72.81283569	23.42780505	3.759359252	74.42834345	21.57165655	4	-2484.65117459664		
520	FCC_A1	72.38850216	23.85376515	3.757732689	74.02662429	21.97337571	4	-2500.34293133137		
520	FCC_A1	71.96416864	24.27972524	3.756106126	73.62455721	22.37544279	4	-2515.7876380831		
